rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5581690550327778
15191,10,9,0.5606769988009402
15194,6,8,0.4256506499585446
15198,1,8,0.5198136921878811
15201,10,9,0.5530794762276314
15204,7,9,0.5419792874797329
15207,1,9,0.5304856796761055
15210,6,0,0.6528975571001375
15213,13,0,0.6857593631123876
15217,6,8,0.6483491453322562
15220,13,8,0.574681671591731
15223,13,0,0.6583375335336328
15226,1,9,0.502866801914868
15229,6,8,0.6003808294449959
15232,1,8,0.4995525259155411
15235,10,9,0.5419608972094081
15238,10,9,0.5553808176481687
15242,1,9,0.561170517264663
15245,13,0,0.7083604737922355
15249,13,8,0.5509256330338326
15253,6,8,0.5852738106930935
15256,10,8,0.5527857110665009
15259,1,9,0.6233995481057687
15263,1,8,0.5304317115782736
15267,13,0,0.7429635379765485
15271,1,9,0.5231259415696213
15274,13,7,0.4636316183391395
15277,10,4,0.5611859773611043
15281,1,9,0.5539586910972366
15284,13,0,0.4125737246271368
15287,1,8,0.4975044208395111
15291,1,9,0.5213595705108719
15294,13,0,0.6413049227124579
15295,2,8,0.4069238722145378
15299,3,9,0.5330967928196216
15303,2,8,0.5034845516130373
15306,1,7,0.4606706984229274
15310,11,2,0.500527528283355
15312,11,1,0.4975033266706629
15316,13,0,0.6276304914547993
15319,13,8,0.4262459064806784
15323,13,9,0.6053382244792667
15327,13,0,0.695531160325498
15329,2,8,0.4091251791120172
15335,2,0,0.36728973204905807
15338,11,3,0.5661725866066681
15344,13,9,0.4084302239172212
15347,6,9,0.60527711196824
15350,1,8,0.4951170918282804
15354,1,9,0.5474554916043897
15358,13,7,0.5969618797540903
15362,13,9,0.6843250160580044
15366,14,8,0.42368958340034824
15370,9,7,0.5877652869329557
15374,9,9,0.5845957603063192
15377,1,8,0.5573723453420538
15381,9,7,0.5831009160290967
15384,7,8,0.5396520613550065
15387,10,4,0.5349144865204025
15390,9,6,0.5766691245712914
15393,8,7,0.5627591180968451
15397,9,0,0.6770136021040344
15401,1,7,0.563618071504064
15403,1,7,0.5324078324559454
15406,9,0,0.6065020060038065
15410,9,9,0.5897355064138159
15413,9,7,0.590162026154267
15416,9,7,0.46055237431306617
15418,9,7,0.6119198896386124
15422,9,0,0.6771957441731854
15426,9,7,0.5974830463603213
15430,9,9,0.5886450387216783
15433,9,7,0.4850393100245459
15436,9,7,0.5390043644098429
15440,9,9,0.5632524269896823
15442,11,1,0.5178321032552747
15446,13,0,0.37735781873071994
15450,11,2,0.5224312797144011
15454,2,0,0.7059633430537279
15457,2,7,0.49901148846915533
15460,2,7,0.4967562282109284
