rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5551804160324884
15191,10,9,0.5333676565490651
15194,13,0,0.4209889794054207
15198,1,7,0.5145211605755797
15201,10,9,0.5388107600235024
15204,10,9,0.5295231117453074
15207,10,9,0.5074235958602947
15210,13,0,0.6641637216921255
15213,0,0,0.6608735460209709
15217,13,0,0.637601211477385
15220,13,0,0.568151115913534
15223,13,0,0.6677777179279698
15226,1,7,0.4760640051543852
15229,6,8,0.5932343534069207
15232,1,9,0.48335285501480385
15235,10,5,0.5163239353881822
15238,10,9,0.5429431703464704
15242,10,8,0.5380071759483763
15245,0,0,0.7324541583662797
15249,13,8,0.5516386526405076
15253,6,8,0.5743060269001617
15256,10,9,0.5381380771015438
15259,1,8,0.6030967354414725
15263,1,7,0.5263089099233887
15267,0,0,0.7418713654239493
15271,1,9,0.5290178899491866
15274,13,7,0.4668204159245721
15277,10,4,0.5688615950961735
15281,1,7,0.5382987822979313
15284,13,0,0.3999145858409777
15287,1,7,0.49272113613755847
15291,10,9,0.5136863305563517
15294,13,0,0.65334165649033
15295,2,0,0.41701848197267427
15299,3,9,0.5170752542384903
15303,2,8,0.5109721743005713
15306,1,9,0.47640759200127225
15310,11,2,0.5000987307841017
15312,4,1,0.5053413044902054
15316,2,0,0.6408444209278159
15319,2,0,0.4196106144868298
15323,13,9,0.5839439066438596
15327,13,0,0.6914189594113089
15329,2,0,0.4172071333369375
15335,2,0,0.3721619559226367
15338,11,2,0.5437755867722976
15344,13,9,0.42448365959571593
15347,2,9,0.6049635060907994
15350,2,8,0.48910504929579157
15354,1,9,0.5463807753439827
15358,2,9,0.5827824909791404
15362,13,0,0.6739687645320374
15366,14,8,0.4421738758073238
15370,9,4,0.5774087046897283
15374,9,9,0.5763008480166839
15377,1,6,0.5457227161575242
15381,9,9,0.5812672104811691
15384,7,9,0.5436963259507764
15387,10,4,0.5319228655016327
15390,9,6,0.5677425056597246
15393,8,7,0.5544237256978342
15397,9,0,0.6691976527210037
15401,1,7,0.5612063817695132
15403,1,8,0.5287033331433322
15406,9,4,0.5923185998577848
15410,9,4,0.5766808463125664
15413,8,7,0.58193811720013
15416,9,7,0.46614192773287944
15418,9,7,0.5992568581269841
15422,9,0,0.6697024622616621
15426,9,9,0.5893411397637389
15430,8,4,0.5833469158930973
15433,9,9,0.48830755842889517
15436,9,7,0.5403107107619096
15440,9,9,0.5553790957018645
15442,7,2,0.5164187502522973
15446,13,0,0.3736790535156065
15450,11,2,0.5091699029991581
15454,2,0,0.7130367778655813
15457,2,7,0.5053143740497734
15460,2,8,0.4930170143954317
15463,13,0,0.34621912945637945
15466,2,9,0.4741179167338898
15470,11,2,0.5070121918110531
15474,4,9,0.516574697336676
15478,6,0,0.37594599977845433
15482,2,0,0.6142321333552547
15485,1,9,0.4910207155834958
15488,1,9,0.5605109647188673
15492,11,1,0.5201323573807919
15495,4,5,0.5149015711443675
15498,7,1,0.5273233303072169
15501,11,2,0.5258104994964206
15504,6,9,0.48317126265927146
15507,6,9,0.49924116390919937
15511,11,2,0.5156918969475378
15514,2,9,0.5154844242916706
15518,2,0,0.38870615651879986
15522,0,0,0.7660779631224546
15523,1,8,0.5199535615024685
