rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5696300805072184
15191,10,5,0.5351651841851836
15194,13,0,0.42034726881903145
15198,1,7,0.5291478856082429
15201,10,5,0.5570349553223473
15204,10,9,0.5373617960328605
15207,10,9,0.5119168356813456
15210,13,0,0.6763289584290235
15213,0,0,0.6821599470512483
15217,13,0,0.6624652902363873
15220,13,8,0.5800962329292837
15223,13,0,0.669311806758684
15226,1,7,0.48409261296345524
15229,6,8,0.6143634394259996
15232,1,9,0.4958892554934214
15235,10,5,0.5113799275008416
15238,10,5,0.5559789704659478
15242,10,8,0.5465323053363533
15245,13,0,0.7386580703495987
15249,13,8,0.5427004425465105
15253,6,8,0.5765470628109656
15256,10,8,0.5510778549656351
15259,1,8,0.6131644968879261
15263,1,7,0.5546956324504143
15267,0,0,0.7686942521911588
15271,1,9,0.531598327229225
15274,13,7,0.46968231034159597
15277,10,4,0.5789818765708387
15281,1,7,0.535785943597195
15284,13,0,0.38142834447655216
15287,1,7,0.482747178796826
15291,10,9,0.5143745206074147
15294,13,0,0.652320643446418
15295,2,0,0.4266955107055767
15299,3,9,0.5111791702877019
15303,2,8,0.5091427793278901
15306,1,9,0.4648728374845653
15310,11,2,0.5003536974710339
15312,4,1,0.5024548382640018
15316,2,0,0.6403455610121985
15319,2,0,0.4190404191758713
15323,13,9,0.5785189779332692
15327,2,0,0.6952670553562986
15329,2,0,0.4272249676453144
15335,2,0,0.3702336301309021
15338,11,2,0.5408308401394396
15344,13,9,0.42701308152915846
15347,2,9,0.6094261009448039
15350,2,8,0.496290852675067
15354,1,9,0.5492108187313394
15358,2,9,0.5884956275405012
15362,13,0,0.6758977948747866
15366,14,8,0.4461127314060005
15370,9,6,0.5769935201129728
15374,9,9,0.5735323791932285
15377,1,8,0.5409255979411328
15381,9,9,0.5912319482192153
15384,7,8,0.5629426029672521
15387,10,6,0.5422906891560094
15390,9,6,0.5732151999145679
15393,1,7,0.5527422462538557
15397,9,0,0.6830194079287624
15401,1,7,0.5608956520554186
15403,1,8,0.5481950464744579
15406,9,4,0.5913375976076012
15410,9,4,0.5777883867448169
15413,9,7,0.5966872699997691
15416,9,7,0.4564115123871329
15418,9,7,0.6101191163371095
15422,9,0,0.6814559588545765
15426,9,7,0.5961834111417892
15430,9,4,0.5906564411655114
15433,9,9,0.485940438080256
15436,9,7,0.5637237871946364
15440,9,9,0.5520087168230903
15442,7,1,0.5110051020274785
15446,13,0,0.36084126892553364
15450,11,2,0.5007470938468057
15454,2,0,0.703872846755568
15457,2,7,0.4954880400779184
15460,2,8,0.4738603186379591
15463,13,0,0.3270581379882703
15466,2,9,0.4646722255655684
15470,11,2,0.4986611706483904
15474,4,9,0.5167302454548698
15478,2,0,0.35949583281313546
