rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5235651675332311
15191,4,8,0.5242707984165008
15194,6,8,0.46546403505441525
15198,6,8,0.5128085011059196
15201,7,8,0.5178032137193206
15204,7,9,0.522365702136284
15207,1,8,0.5161045729423437
15210,6,8,0.589650322493526
15213,2,8,0.5934568142064635
15217,6,8,0.5917863017663207
15220,6,8,0.5180793608985392
15223,13,8,0.5772956357891218
15226,1,9,0.5199579634927584
15229,6,8,0.5381353580312745
15232,1,9,0.48851777088053705
15235,11,2,0.5278599262800913
15238,11,1,0.5277569487821232
15242,1,9,0.5034945867182883
15245,13,8,0.6044980311133976
15249,6,8,0.5148961982145484
15253,6,8,0.5340971605873891
15256,7,8,0.5095442810622767
15259,1,8,0.5737678974776639
15263,1,8,0.5012363466847248
15267,13,0,0.6289447233061648
15271,1,9,0.5432943669056542
15274,2,9,0.4491773482315141
15277,11,1,0.5191591390029133
15281,1,7,0.5068274907408122
15284,2,7,0.48620437080981815
15287,1,9,0.5628264173950175
15291,1,7,0.5490286089940242
15294,2,9,0.5786628116199259
15295,2,8,0.45269186295122166
15299,3,9,0.5211331490439058
15303,2,8,0.5173828374641904
15306,1,7,0.48842020135590025
15310,11,2,0.5013558923550208
15312,11,1,0.5038189380701937
15316,2,0,0.6303463026775542
15319,2,8,0.4406258513525826
15323,13,9,0.595253236386766
15327,2,0,0.6909741766310955
15329,2,8,0.45281561709493656
15335,2,0,0.39733778996257885
15338,11,3,0.5539796211394807
15344,13,9,0.4290381519112595
15347,2,9,0.613187804251685
15350,1,8,0.5183313851015756
15354,1,9,0.5484348218817907
15358,2,7,0.5852800405719405
15362,13,9,0.6794103005447585
15366,14,0,0.4195029372539361
15370,9,0,0.5535327188724841
15374,9,9,0.5499455559001787
15377,10,5,0.5436152534125579
15381,9,9,0.5559865975374806
15384,7,0,0.5365825956039543
15387,10,4,0.5364120514943302
15390,9,4,0.5283057472715497
15393,8,7,0.5264683079889318
15397,9,0,0.6624623040599694
15401,1,9,0.5456125435775802
15403,1,8,0.5314457342438633
15406,9,0,0.5603746795281785
15410,9,9,0.5533960558426959
15413,9,7,0.5552611572114272
15416,9,0,0.4541263275446907
15418,9,0,0.5717728712386388
15422,9,0,0.6860498831310005
15426,9,9,0.5594066786068401
15430,8,7,0.560411817670576
15433,9,0,0.46275087912520646
15436,9,9,0.5364561222859059
15440,9,9,0.5237596057114839
15442,7,2,0.535760686361526
15446,13,0,0.3987171376597194
15450,11,2,0.52140065902518
15454,0,0,0.6878656166513947
15457,2,7,0.5162468015194738
15460,2,7,0.5070198727330605
15463,13,0,0.3587534159682154
15466,2,7,0.4916926480705561
15470,11,2,0.5236815864672489
15474,7,9,0.5283206194038196
15478,13,0,0.39678009292383243
15482,2,0,0.6082357002431628
15485,1,0,0.5134864991619987
15488,1,7,0.5649181346368566
15492,11,2,0.5383296395731116
15495,11,5,0.524393615486541
15498,7,1,0.5417113126121097
15501,11,2,0.5331601611413004
15504,6,9,0.493627483209097
15507,6,9,0.5076071838848139
15511,11,2,0.5252678782070851
15514,2,9,0.5199124989672564
15518,2,0,0.4021030485743875
15522,0,0,0.7466354355101337
15523,1,5,0.5353145038260669
15527,12,5,0.5577758022274006
15530,1,5,0.5567784397305688
15533,1,5,0.5795092613375975
15537,1,5,0.545869489126557
15541,10,5,0.5196787566266519
15543,12,5,0.5853262848165816
15547,12,5,0.5577329242041743
15551,3,5,0.5902468118635181
15554,1,5,0.5398557033779557
15558,12,5,0.5032481868097722
15561,10,5,0.5697327520908001
15563,10,4,0.5493893890201726
15566,12,5,0.5617968823621118
15569,1,5,0.5461410751841127
15573,12,5,0.5543797227243614
15576,11,5,0.5462103239612172
15579,1,5,0.5256002453714625
15583,12,5,0.5525096521667423
15585,12,5,0.5609609009717278
15588,1,5,0.5196892915354467
15592,12,5,0.5674788007496991
15596,1,5,0.5416661959145421
15599,13,0,0.7563484619508103
15602,12,5,0.4834649821703382
15603,1,5,0.5777556383204951
15607,12,5,0.5734129694553856
15610,1,5,0.5081267749580617
15613,12,5,0.6153361814825958
15616,1,5,0.5537651089759366
15619,12,5,0.4768676403106521
15622,12,8,0.43733421779849213
15626,1,9,0.5157526626355089
15629,5,0,0.6346495298028552
15632,1,7,0.5560257122974122
15635,13,9,0.4844794551171554
15639,1,9,0.5110285836079723
15641,12,8,0.6122812433504502
15645,1,7,0.5285496868691665
15649,12,4,0.5673139888076613
15652,11,5,0.4820104772011171
15655,1,4,0.47422536872570575
15659,5,0,0.422336968635847
15660,12,8,0.4667593769067557
15664,12,4,0.467383439874548
15668,10,1,0.4563792621066165
15672,10,4,0.46145410767030803
15675,12,4,0.5526645748575018
15678,12,4,0.4341900122344212
15681,1,9,0.4982980161484043
15684,12,4,0.5911299748284096
15688,1,8,0.573028592475396
15691,12,4,0.5437767825359383
15694,10,4,0.46605164964585677
15695,10,9,0.5491199413436821
15704,5,8,0.5094040691547823
15707,1,9,0.5576211574890385
15710,4,8,0.4887270992017928
15713,5,8,0.47106505909184004
