rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5606423159591829
15191,10,6,0.5572489830690224
15194,13,0,0.4005674697673761
15198,1,7,0.5247217763249161
15201,10,9,0.5635926481155438
15204,10,4,0.5497904962550447
15207,10,9,0.5351648641518
15210,13,0,0.6635134406034343
15213,0,0,0.6661636003147412
15217,13,0,0.6444602211751225
15220,13,0,0.5864069709880139
15223,13,0,0.6653175277932666
15226,1,9,0.4871321195094651
15229,13,9,0.5794334378378675
15232,10,9,0.5141992274123484
15235,10,4,0.5332466914900849
15238,10,4,0.5659650542555309
15242,10,9,0.5500980862012028
15245,13,0,0.6734341517374163
15249,13,9,0.5713622630574564
15253,13,0,0.5555580044627692
15256,10,9,0.5599753334377303
15259,1,9,0.6029852273449868
15263,10,7,0.5267170068519051
15267,0,0,0.6478734091985244
15271,1,9,0.5378925224164934
15274,13,7,0.47079237782347627
15277,10,4,0.5624032949057647
15281,10,7,0.5524774090309775
15284,13,0,0.40299801962398
15287,1,9,0.527037812067609
15291,10,4,0.4959943751259536
15294,0,0,0.626227340964759
15295,2,0,0.42859202832175863
15299,3,9,0.5194681173788488
15303,2,8,0.505026974590748
15306,1,7,0.45079285957621684
15310,11,2,0.4948871842511616
15312,4,1,0.4954439501242678
15316,2,0,0.6279804097939219
15319,2,0,0.41250157985843255
15323,13,0,0.6194612138139963
15327,13,0,0.6947280229194559
15329,2,0,0.42856957619073294
15335,2,0,0.36653446953515867
15338,11,1,0.5617511429719655
15344,13,9,0.4127403465321213
15347,2,9,0.61764681553621
15350,2,8,0.4942096731279604
15354,1,9,0.5556138191559398
15358,2,7,0.6105851400370116
15362,13,0,0.6913490682117971
15366,14,8,0.456722027671987
15370,9,7,0.5746647994333699
15374,9,9,0.587858497827202
15377,10,8,0.5404445416739841
15381,9,9,0.58858748143542
15384,7,4,0.5451494539804118
15387,10,4,0.5454418765785127
15390,9,4,0.5602817327502284
15393,8,9,0.5455970406674963
15397,9,0,0.6639719638429218
15401,1,7,0.5566721775777057
15403,1,8,0.5232579837034713
15406,9,4,0.5982908073449107
15410,9,4,0.5834376497477313
15413,8,7,0.5844006509607814
15416,9,9,0.4591742268127337
15418,9,7,0.6203077933875876
15422,9,0,0.6835838997551251
15426,9,7,0.5795269461703675
15430,8,9,0.5869197623219492
15433,9,9,0.48241206355617117
15436,8,9,0.5450836120357233
15440,9,9,0.5624936622714696
15442,7,2,0.5117002098893085
15446,13,0,0.3803971727046088
15450,11,2,0.5161598307763418
15454,2,0,0.6755762655543192
15457,2,7,0.48760214898035015
15460,2,8,0.4834377611873184
15463,13,0,0.34163406063107776
15466,2,7,0.45500495710572253
15470,11,2,0.4941834731402365
15474,4,9,0.510853407898631
15478,6,0,0.3793203207583641
15482,2,0,0.636803795959209
15485,1,7,0.48621455260245805
15488,1,9,0.5493764863327808
15492,4,1,0.5151093510584546
15495,11,5,0.5268779214588191
15498,7,7,0.536004416511701
15501,11,2,0.5245987226055504
15504,6,9,0.48250030953710465
15507,6,9,0.4832659890245362
15511,11,2,0.5200513809060624
15514,2,9,0.5206235579358817
15518,2,0,0.3906101662833269
15522,0,0,0.7634763184943794
15523,1,8,0.5205026543291665
15527,13,0,0.42648922464419037
15530,1,8,0.5507778526918281
15533,1,5,0.5638973803432245
15537,1,5,0.5163855608587111
15541,10,5,0.5315365724751874
15543,10,9,0.514735214738205
15547,10,9,0.5359214717206161
15551,1,7,0.5664284920447402
15554,1,7,0.501343410325158
15558,13,0,0.3984425197358869
15561,10,7,0.4913365398207843
15563,10,5,0.5502570230632016
15566,10,7,0.5260993927746267
15569,1,8,0.5374675708371213
15573,10,5,0.5644707711373813
15576,1,5,0.5285707503444531
15579,1,8,0.4842972967675965
15583,10,5,0.5133790465689122
15585,10,5,0.5668463583114541
15588,1,5,0.49442240782586194
15592,2,0,0.4456084374710086
15596,1,8,0.499008457155189
15599,13,0,0.7838297111566872
15602,10,5,0.533999393435126
15603,1,8,0.5564039257251361
15607,10,9,0.4880415291665263
15610,1,8,0.520157539090433
15613,13,0,0.6834195640893086
15616,1,5,0.5280614054758035
15619,0,0,0.29925187273651516
15622,13,0,0.3605964415309666
15626,1,9,0.5179435515539835
15629,0,0,0.767415353201754
15632,1,7,0.5623571824198593
15635,13,8,0.4848659370601309
15639,1,9,0.5109352868603587
15641,13,0,0.6652743450144032
15645,1,7,0.541309716497773
15649,10,5,0.5953392867249653
15652,11,5,0.43744901265236635
15655,1,9,0.4869678171016239
15659,0,0,0.22552617519335677
15660,0,0,0.3433892995234961
15664,10,9,0.44211781936147376
15668,10,4,0.47795742776731465
15672,10,4,0.47904819693296585
15675,10,5,0.5897387522787729
15678,2,0,0.37313580586540573
15681,1,9,0.4906936817562918
15684,13,0,0.6809231935784007
15688,1,8,0.5523007808806222
15691,10,0,0.5789184152443599
15694,10,9,0.4649624585135439
15695,10,9,0.5402399180489579
15704,0,0,0.41453559136809276
15707,10,9,0.5093976932215587
15710,10,9,0.5663189952673441
15713,5,0,0.5713546396689373
15720,1,9,0.5445956605206907
15723,1,9,0.5261017800875651
15727,6,8,0.5598005853796765
15731,10,5,0.5254403309337653
15732,13,9,0.5949791895645864
15735,1,9,0.5370826658725306
15739,13,0,0.5673647525364428
15742,13,7,0.4722193463252323
15746,13,9,0.45697171137491605
15748,13,0,0.3501357286469131
15751,7,8,0.5441481858525516
15754,1,8,0.5253477561762785
15757,1,8,0.5024255705804389
15761,1,9,0.5011259767956482
15765,4,8,0.5493987521411663
15769,2,8,0.4449327046720645
15773,10,5,0.530745601465532
15777,1,7,0.5137525541839987
15780,7,7,0.5184669533432731
15783,1,8,0.5152365010726628
15786,0,0,0.7822511075864366
15789,2,8,0.4524707059659898
15793,1,8,0.4818534297233663
15796,7,8,0.5341415634204327
15799,1,7,0.4979789044171782
15802,10,5,0.5376158410364557
15805,1,9,0.5052599834198811
15809,1,8,0.4988020522180371
15812,7,8,0.5805285153881273
15815,1,8,0.5676410827253332
15818,1,9,0.4915099718220819
15822,1,8,0.4831022164862637
15826,1,8,0.544337939920932
15829,1,5,0.5136275115582943
15832,7,5,0.5390827456189696
15836,1,7,0.5532744152518775
15839,7,8,0.5498711840512955
15841,1,9,0.6145617180025205
15844,13,0,0.3721525495732316
15847,10,5,0.5514987089189506
15850,13,0,0.6037444486534073
15853,1,8,0.5011031865529209
15857,0,0,0.3476789362838269
15862,10,5,0.5184619184130111
15865,0,0,0.8034059519169221
15869,1,7,0.49529540388267507
15872,10,7,0.5367035470959748
15875,11,5,0.5180508991965438
15879,0,0,0.6720917144340066
15882,13,8,0.5538292681377903
15885,0,0,0.2828336671772998
15889,1,9,0.49968327486427266
15893,10,5,0.5545215396415814
15897,13,0,0.6283320850998804
15901,1,9,0.5350302616641611
15905,10,9,0.5248973975832774
15907,1,0,0.41259852602447644
15910,1,9,0.5648019019231763
15914,1,9,0.49297527152684206
15917,10,4,0.5441460978775724
15920,1,7,0.4959379908279232
15923,1,9,0.43638277702617656
15927,13,0,0.39339119762109787
15930,13,0,0.5876794206238506
15933,10,5,0.5039110494430402
15937,4,5,0.5100808501219074
15940,13,8,0.4350720848634943
15942,5,9,0.4816450233414634
15945,10,9,0.5502573166994643
15948,0,0,0.3756353901760213
15951,1,0,0.39622622485820036
15954,10,9,0.48291697390201493
15957,1,9,0.49916259417071895
15961,8,7,0.5193137548852619
15964,9,9,0.5294559121883078
15967,8,7,0.510375590854456
15970,9,0,0.6442456747687821
15973,13,0,0.39706073065005465
15977,9,7,0.49836107342966773
15981,10,9,0.5560735075697937
15985,1,7,0.5811559780366522
15988,1,0,0.47693432142893305
15992,10,8,0.5108496590935765
15995,8,4,0.5499982017426233
15999,1,9,0.47680615563071616
16003,10,9,0.5109302877232554
16006,1,7,0.5548426339766307
16010,9,0,0.3682637285296063
16014,10,5,0.5448310994994683
16017,4,5,0.5291065845188268
16020,13,9,0.4516570569906687
16023,1,9,0.5521101053597088
16027,1,9,0.5427495943874723
16030,1,7,0.4856627896953268
16032,1,9,0.578327101454081
16035,13,8,0.5740557640279779
16039,13,0,0.6179597083861711
16042,5,0,0.37682387530964023
16046,4,4,0.5362241904051269
16049,10,9,0.5632657424498595
16052,6,8,0.4681063085297062
16056,1,9,0.5643074806491065
16060,4,9,0.5597006907303451
16063,11,5,0.5324592117150766
16064,1,5,0.49779405972448215
16068,6,8,0.44977520047931124
16071,1,9,0.5652335649811404
16075,1,8,0.6112040934348142
16078,4,5,0.5798987450373789
16081,4,5,0.522687823644406
16085,6,8,0.5407288857885937
16088,4,5,0.5137649961242448
16091,1,5,0.565209177838781
16094,2,8,0.47505429722098264
16098,13,0,0.4197641303759321
16102,4,5,0.5633180023623888
16105,6,8,0.5536971666976207
16106,6,8,0.5273818430703582
16109,1,5,0.6065910568960415
16113,4,5,0.574021187040465
16117,2,0,0.6053423799635907
16121,2,5,0.5995472985463531
16124,4,5,0.5745863423783294
16127,1,7,0.47312376914024107
16131,13,0,0.5708398464085807
16135,1,7,0.5117029501375292
16138,4,5,0.5252492021632862
16141,1,8,0.5474997888145348
16144,13,0,0.6912041938779052
16147,10,9,0.552177443078041
16151,13,9,0.48140749515232406
16154,13,9,0.5052579311357511
16158,13,9,0.4420824137767557
16162,13,0,0.5811847705291812
16165,2,0,0.3555663796537765
16168,13,9,0.5797551455305516
16170,10,5,0.5266165861876304
16173,10,5,0.5058165227164869
16176,13,0,0.7082420781307515
16183,10,5,0.5176926682425044
16187,10,5,0.5310576146155042
16189,11,5,0.534504016635477
16192,10,9,0.5190427308403961
16196,13,0,0.5762440262952077
16200,0,0,0.6941065666781434
16203,10,9,0.5285856146087466
16205,7,8,0.5415419946842787
16208,10,9,0.5208501030008762
16211,13,0,0.41739974542991315
16214,10,5,0.5511975670686986
16218,1,8,0.5472967735510604
16222,11,5,0.5022537790866337
16223,1,8,0.561802479512591
16226,10,1,0.5108329577011316
16229,10,1,0.5109495711567235
16232,5,9,0.47770366394682806
16236,10,5,0.5340661794632704
16239,6,9,0.5704343779884158
16242,5,7,0.5281121175085794
16246,1,9,0.48015238158694906
16249,10,1,0.5162096264170193
16252,6,9,0.4805838652727936
16256,1,8,0.5776251981557897
16259,1,9,0.4968304121596721
16262,10,9,0.5059187385101229
16266,11,1,0.5022543874303276
16269,10,5,0.5512409938641823
16273,6,9,0.4523697700338949
16276,5,7,0.3859414658510216
16279,1,9,0.470568909838202
16283,5,9,0.5144038209663535
16287,4,9,0.5310243422519887
16288,1,9,0.5274071056199768
16291,6,9,0.4809781976189562
16294,5,8,0.55078511684643
16297,4,9,0.510819977517768
16300,5,9,0.4290971488793216
16304,10,9,0.5117101122437778
16307,5,9,0.5015894289505661
16311,5,9,0.5694889076951638
16314,1,9,0.4875246339696411
16318,6,9,0.44061753898896594
16322,5,7,0.4330868983948157
16326,13,0,0.41914808563895894
16327,10,5,0.4797807992473428
16330,2,7,0.4600735910509157
16333,10,5,0.5544846835909343
16337,10,5,0.5486782553243402
16340,1,9,0.4902281316554516
16344,5,9,0.4741203336634422
16347,1,9,0.5055162060885926
16350,6,9,0.4858993989126391
16354,4,9,0.5228933695428839
16358,1,9,0.47204936012438137
16362,6,9,0.4957292167042084
16366,10,5,0.5854000018186118
16369,5,9,0.5635533219870166
16371,6,9,0.4863786931755316
16374,10,5,0.5295626327572924
16378,10,9,0.5315310205758756
16381,1,9,0.5522586273798806
16385,6,7,0.5520052886186142
16388,6,9,0.45631318394080267
16391,13,0,0.5814959267158818
16395,10,4,0.4914820066705902
16399,1,9,0.5087070041783738
16401,1,9,0.5340844708542386
16405,5,0,0.4504499174885543
16409,10,4,0.5432340622990162
16412,10,4,0.5467856886166327
16420,10,5,0.5720854132472311
16424,10,9,0.5218681537872055
16428,10,5,0.5613255545974191
16432,1,9,0.5259349504055174
16436,6,8,0.48032148446052725
16439,1,9,0.5072293838039901
16440,7,9,0.5579170243017909
16444,5,7,0.6013157125646521
16448,5,9,0.5435725509615315
16451,1,9,0.4794307845167648
16455,10,8,0.5406281024512609
16459,10,5,0.5568553572308969
16460,11,2,0.4986498840157024
16464,1,9,0.5034009806782144
16468,13,0,0.5712756012037202
16471,13,0,0.6880872716439467
16475,13,0,0.6792034621750471
16476,5,0,0.6023439092785539
16480,4,9,0.5372696914927289
16484,4,1,0.5343447718611853
16488,0,0,0.8089790219886386
16491,13,0,0.6506596586462284
16498,5,9,0.46477137772940635
16501,6,9,0.6133048600143536
16505,4,1,0.5317900604850464
16509,1,0,0.43110425395942387
16512,13,0,0.6999801334334674
16513,5,8,0.4196208459310514
16517,1,9,0.6009905093378227
16520,11,9,0.49995529837461483
16523,4,9,0.5074478583683851
16526,13,0,0.6991862489481537
16528,6,8,0.4303294755501747
16531,13,0,0.6741566418873668
16534,13,0,0.43468168596191015
16538,6,8,0.47097754459075647
16541,1,9,0.5368391144932037
16545,1,9,0.5264143812348817
16549,1,8,0.532763035222032
16552,6,8,0.5237669666878889
16556,11,1,0.5449170614614588
