rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6104572340846062
15191,4,5,0.632773831486702
15194,6,8,0.2743064407259226
15198,1,9,0.5482307784259319
15201,7,8,0.5795131772756577
15204,7,9,0.6127423197031021
15207,1,9,0.5947252362966537
15210,6,8,0.6706045418977737
15213,5,0,0.7140017673373222
15217,5,8,0.7013633549213409
15220,6,7,0.5087220445275307
15223,13,0,0.7698049247264862
15226,1,9,0.6698073521256447
15229,6,8,0.6089879870414734
15232,1,9,0.5694284290075302
15235,11,2,0.5684276670217514
15238,11,1,0.5808394849300385
15242,1,8,0.5693012923002243
15245,13,0,0.7889862060546875
15249,13,9,0.5739190205931664
15253,6,8,0.4916992634534836
15256,7,8,0.5770457983016968
15259,1,8,0.6572823375463486
15263,1,7,0.6489098742604256
15267,13,0,0.7921661287546158
15271,1,9,0.5826184749603271
15274,2,7,0.5052991360425949
15277,10,4,0.5646120309829712
15281,7,7,0.5623699054121971
15284,13,9,0.45879772305488586
15287,14,7,0.5440304912626743
15291,1,4,0.5806319490075111
15294,13,0,0.7745053619146347
15295,13,0,0.38099473156034946
15299,3,7,0.2710734512656927
15303,2,7,0.485105462372303
15306,1,7,0.4502406343817711
15310,11,1,0.5773910507559776
15312,11,1,0.5579145029187202
15316,13,0,0.6792818531394005
15319,13,9,0.2678417405113578
15323,2,7,0.43953343480825424
15327,13,0,0.7312342897057533
15329,13,8,0.39821612648665905
15335,13,7,0.31167364586144686
15338,11,1,0.5895969346165657
15344,2,8,0.5093064084649086
15347,2,8,0.5687529668211937
15350,2,8,0.48947560228407383
15354,1,7,0.547115258872509
15358,2,7,0.6323791593313217
15362,13,0,0.7079591229557991
15366,14,0,0.24956725724041462
15370,9,4,0.65578343719244
15374,9,6,0.6861422657966614
15377,1,9,0.5466341897845268
15381,9,4,0.7129971235990524
15384,7,7,0.6990752965211868
15387,10,8,0.6071722134947777
15390,9,4,0.76111950725317
15393,8,7,0.7700929790735245
15397,9,0,0.815584272146225
15401,1,7,0.7131357342004776
15403,1,8,0.7393369525671005
15406,9,7,0.7505542486906052
15410,9,4,0.7409025132656097
15413,9,4,0.7901974841952324
15416,9,7,0.4670303650200367
15418,9,8,0.8100220263004303
15422,9,0,0.7635244280099869
15426,9,7,0.7961109429597855
15430,9,4,0.7600554078817368
15433,9,4,0.5098130404949188
15436,9,9,0.8165403082966805
15440,9,7,0.779646560549736
15442,7,1,0.4834015443921089
15446,2,0,0.31333836168050766
15450,11,2,0.4854534864425659
15454,0,0,0.7873704507946968
15457,2,7,0.45085950940847397
15460,2,8,0.4110566647723317
15463,0,0,0.28266723453998566
15466,2,8,0.325703889131546
15470,11,2,0.5328497514128685
15474,7,9,0.5211056917905807
15478,2,8,0.3093241937458515
15482,2,0,0.776944562792778
15485,1,7,0.5502926707267761
15488,1,9,0.5783101245760918
15492,4,2,0.5083723962306976
15495,4,1,0.5504897609353065
15498,7,1,0.5466054677963257
15501,11,2,0.5188223272562027
15504,6,8,0.526222437620163
15507,2,9,0.45288174971938133
15511,11,2,0.5000394657254219
15514,2,9,0.5144345089793205
15518,2,0,0.3107526618987322
15522,0,0,0.8554016649723053
15523,1,4,0.7109073400497437
15527,12,4,0.7012801691889763
15530,1,1,0.6433787271380424
15533,1,4,0.5298970681615174
15537,11,4,0.6681017763912678
15541,10,4,0.517916202545166
15543,12,4,0.6354817003011703
15547,10,6,0.5960639864206314
15551,3,5,0.7546041309833527
15554,12,5,0.5506117194890976
15558,12,4,0.3695477629080415
15561,10,4,0.6852640956640244
15563,10,4,0.6244302541017532
15566,12,4,0.5472732707858086
15569,1,4,0.5907752066850662
15573,10,3,0.5508468747138977
15576,11,5,0.5968121662735939
15579,1,5,0.546267993748188
15583,12,4,0.5697889849543571
15585,10,4,0.5545934662222862
15588,1,5,0.5375737622380257
15592,12,4,0.6067457422614098
15596,1,5,0.6697931736707687
15599,0,0,0.8727516382932663
15602,10,5,0.53334541618824
15603,1,5,0.592454083263874
15607,12,4,0.6035466305911541
15610,1,4,0.49821172654628754
15613,12,5,0.7000373303890228
15616,10,4,0.7251555398106575
15619,12,5,0.5392903313040733
15622,12,4,0.3796805739402771
15626,1,6,0.5068559944629669
15629,0,0,0.7292422503232956
15632,3,4,0.6208104118704796
15635,13,8,0.5495591759681702
15639,1,6,0.542513482272625
15641,12,5,0.6215488016605377
15645,1,4,0.5795147940516472
15649,12,6,0.6368229687213898
15652,11,4,0.4522104002535343
15655,1,6,0.5149834156036377
15659,12,4,0.2068533655256033
15660,12,7,0.2544723888859153
15664,12,4,0.3832998313009739
15668,10,3,0.4755949452519417
15672,10,4,0.5194619223475456
15675,12,6,0.6526570469141006
15678,12,4,0.19116726145148277
15681,1,6,0.531171090900898
15684,12,6,0.49066130071878433
15688,1,8,0.6498288363218307
15691,3,4,0.585330918431282
15694,10,4,0.44984306395053864
15695,7,9,0.5102546066045761
15704,5,7,0.36248475685715675
15707,1,9,0.5206001773476601
15710,4,9,0.588036835193634
15713,5,7,0.47685690224170685
15720,1,9,0.5496048629283905
15723,1,9,0.37880346924066544
15727,5,9,0.5199472829699516
15731,10,9,0.5651460513472557
15732,13,8,0.6104781627655029
15735,5,9,0.39402564242482185
15739,13,9,0.5815790891647339
15742,2,8,0.48064588755369186
15746,13,8,0.7074458375573158
15748,13,0,0.295306496322155
15751,4,8,0.5897600576281548
15754,1,8,0.571293942630291
15757,1,8,0.5583173856139183
15761,1,9,0.5239395052194595
15765,4,8,0.589287094771862
15769,2,9,0.42665937170386314
15773,10,4,0.5287496149539948
15777,1,9,0.5666021332144737
15780,7,9,0.48128432780504227
15783,1,9,0.47323380410671234
15786,0,0,0.8652731031179428
15789,2,9,0.20720153488218784
15793,1,8,0.4977736175060272
15796,4,8,0.587749570608139
15799,1,9,0.4914111867547035
15802,4,2,0.5935075432062149
15805,1,9,0.5247316360473633
15809,1,8,0.48993493616580963
15812,4,8,0.582182839512825
15815,1,8,0.57271359115839
15818,1,9,0.507256805896759
15822,1,9,0.4846917390823364
15826,1,8,0.5947196930646896
15829,1,6,0.5746460855007172
15832,4,7,0.538826547563076
15836,1,7,0.3538937456905842
15839,4,8,0.5865813195705414
15841,1,9,0.561695009469986
15844,14,8,0.3628756799735129
15847,4,4,0.6007199361920357
15850,13,9,0.6108619645237923
15853,5,9,0.5571267828345299
15857,14,8,0.41655002161860466
15862,10,4,0.4952777251601219
15865,0,0,0.8670103400945663
15869,1,7,0.3319293186068535
15872,11,7,0.5226509049534798
15875,11,4,0.4955083429813385
15879,13,0,0.7516888380050659
15882,13,7,0.6152636669576168
15885,5,8,0.37954169884324074
15889,2,9,0.5371875166893005
15893,4,1,0.509498804807663
15897,13,7,0.5096361264586449
15901,1,9,0.5178290754556656
15905,4,9,0.5546685010194778
15907,5,7,0.2648893566802144
15910,1,7,0.4647183492779732
15914,5,9,0.5315823554992676
15917,4,1,0.5148437395691872
15920,1,7,0.4467610251158476
15923,1,7,0.28795221261680126
15927,1,8,0.525369256734848
15930,13,7,0.6958030611276627
15933,4,4,0.5436500385403633
15937,4,1,0.6229595094919205
15940,13,9,0.4140809699892998
15942,5,7,0.4703400582075119
15945,1,7,0.546497069299221
15948,1,8,0.2666689804755151
15951,2,7,0.5667400620877743
15954,11,7,0.4843890853226185
15957,9,9,0.5534138306975365
15961,9,4,0.5794044211506844
15964,9,3,0.508382111787796
15967,8,9,0.4296645373106003
