rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5558685035388105
15191,4,4,0.5556197514182079
15194,6,8,0.46404433073936646
15198,6,8,0.5378026973477159
15201,7,9,0.5551847838050067
15204,7,9,0.5511056549654093
15207,1,9,0.5341765208085967
15210,6,8,0.6125116570137457
15213,5,8,0.6150566935808127
15217,6,8,0.6093045223018208
15220,5,7,0.5569256892104231
15223,13,8,0.6294720064411155
15226,1,8,0.5032736694403424
15229,6,8,0.5722163474617549
15232,1,9,0.5017661905341674
15235,10,0,0.5474336730127249
15238,7,1,0.5535948958803794
15242,1,9,0.5594232864097273
15245,13,8,0.6448930002356419
15249,6,8,0.5378218489769586
15253,6,8,0.5528757070659597
15256,7,9,0.5532633110831409
15259,1,9,0.5808754049571332
15263,3,9,0.5002424966767823
15267,5,8,0.6301427364745034
15271,1,9,0.516554114031259
15274,13,7,0.4657689121136998
15277,10,4,0.5845458078951327
15281,10,7,0.5513103412472621
15284,5,9,0.44711723901558265
15287,1,9,0.5260962675598365
15291,1,7,0.517171020021757
15294,2,8,0.5969077470990956
15295,2,8,0.43246498412083956
15299,3,7,0.5386042420723921
15303,2,9,0.5285049882318543
15306,1,7,0.4690854691581631
15310,11,2,0.48693040472633004
15312,11,1,0.4914393922178293
15316,13,0,0.5762164060285658
15319,13,9,0.4253502719486285
15323,13,9,0.6065082751644063
15327,13,0,0.6970716130624054
15329,2,8,0.4357050803426526
15335,2,0,0.37996524600477233
15338,11,3,0.56353142990698
15344,13,9,0.4138331888915642
15347,6,0,0.6093760035005569
15350,1,9,0.4907434934938679
15354,1,9,0.5520116555967058
15358,13,7,0.6007313334541808
15362,13,9,0.6823173500313373
15366,14,0,0.4145069014594645
15370,9,0,0.5764966480759949
15374,9,0,0.5727130282739596
15377,10,7,0.552889658749596
15381,9,0,0.5759665533020293
15384,7,0,0.530035680115237
15387,10,4,0.5282163617106987
15390,9,4,0.5618317219424896
15393,8,7,0.5544954170136673
15397,9,0,0.6659904174655342
15401,1,0,0.5589160159866069
15403,1,7,0.5176351370339184
15406,9,0,0.5882748825881833
15410,9,4,0.5726826124413089
15413,9,7,0.5768343323195391
15416,9,0,0.4360867301633946
15418,9,0,0.600241421919351
15422,9,0,0.6869119024851266
15426,9,0,0.5844381702118111
15430,8,0,0.5761213053209822
15433,9,0,0.478364786559384
15436,9,7,0.5311105311725923
15440,9,9,0.544876900711575
15442,7,2,0.5256151947537872
15446,13,0,0.38904658166428785
15450,11,2,0.5139771637718035
15454,2,0,0.6278651211884289
15457,2,7,0.510999186765044
15460,2,7,0.5055338295072507
15463,13,0,0.36894228692623954
15466,2,7,0.4773077862410393
15470,11,2,0.5143532642176446
15474,7,7,0.5195056350462538
15478,6,9,0.37977088406504
15482,13,0,0.5967249117891079
15485,1,7,0.5289099286432922
15488,1,7,0.5633734863188953
15492,11,0,0.5258638111555096
15495,11,0,0.5169559236534967
15498,7,0,0.5210185980897851
15501,11,2,0.5281526492854296
15504,6,9,0.4906755647456429
15507,6,9,0.49817830490134296
15511,11,2,0.5179899928497903
15514,2,9,0.5209923412974693
15518,2,7,0.4597738650999594
15522,13,0,0.7050941884513633
15523,1,8,0.5030735419358295
15527,12,5,0.49922552578899293
15530,1,8,0.5568683827917705
15533,10,5,0.5612691900990814
15537,11,4,0.532348895032996
15541,7,5,0.5495733585926955
15543,12,5,0.5624720528753394
15547,12,5,0.5571443604881704
15551,1,7,0.5676393544996583
15554,1,7,0.5023717122938784
15558,12,5,0.46992532903333284
15561,10,5,0.4845525711425021
15563,10,5,0.5216702753402377
15566,12,5,0.5658239845247458
15569,1,8,0.5512832402872312
15573,12,5,0.5623474765537457
15576,11,5,0.5064720541186295
15579,1,8,0.4912600265316015
15583,12,5,0.5136046171546897
15585,10,5,0.566611877519663
15588,10,5,0.4903695243630884
15592,12,5,0.5028344298740117
15596,1,5,0.48920754102942154
15599,13,8,0.6613119338665632
15602,10,5,0.5116292997195315
15603,10,5,0.5543098589356932
15607,12,5,0.5230104665980427
15610,1,5,0.50075987250687
