rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5569042295086702
15191,10,9,0.55759808427926
15194,6,0,0.42320999732326753
15198,1,9,0.5298567340763224
15201,7,9,0.5586118271568481
15204,7,9,0.5489881751385192
15207,1,9,0.5362288398019164
15210,6,0,0.6438977838519928
15213,5,0,0.648073378690714
15217,6,0,0.6309443532323846
15220,5,7,0.5695328826593489
15223,13,0,0.6552392278747716
15226,1,9,0.5057816137826574
15229,6,8,0.5785114992412143
15232,1,9,0.5109823712918249
15235,10,1,0.5415849693181722
15238,10,1,0.5601933118132576
15242,1,9,0.5517506764403426
15245,13,0,0.6676848621647122
15249,6,8,0.5555784787047615
15253,6,9,0.5524444552556875
15256,7,9,0.5555150001040843
15259,1,9,0.5955884418248727
15263,1,7,0.5210427721439757
15267,13,0,0.6436601759669771
15271,1,9,0.5279627124923083
15274,13,7,0.46979404437369227
15277,10,4,0.5724219747652062
15281,1,7,0.5524979235038837
15284,13,0,0.4204231811894953
15287,14,7,0.5220443415839326
15291,1,7,0.5066213697197869
15294,2,0,0.618916213018942
15295,2,0,0.429032085013665
15299,3,9,0.5198271928617934
15303,2,7,0.5128197248897324
15306,1,7,0.4575034729962316
15310,11,1,0.49171542190174383
15312,11,1,0.4920214190360833
15316,13,0,0.6085958131988173
15319,1,8,0.4172318053912225
15323,13,9,0.6105397838703539
15327,13,0,0.6975649671693356
15329,2,8,0.43094624020560823
15335,2,0,0.3698414328932865
15338,11,1,0.5633550934167626
15344,13,9,0.41228289864666157
15347,6,9,0.6122825020550635
15350,1,8,0.4930923624474861
15354,1,9,0.5550779253920475
15358,2,7,0.6078333417431677
15362,13,0,0.6884319442925962
15366,14,8,0.4308556146756468
15370,9,7,0.5779867773027921
15374,9,9,0.5839295068200399
15377,10,8,0.546863098805031
15381,9,7,0.5873951077357972
15384,7,7,0.5439994862190638
15387,10,4,0.5402713426179847
15390,9,4,0.564254838960601
15393,8,7,0.5542601748604837
15397,9,0,0.6728869337947335
15401,1,7,0.561866375947382
15403,1,7,0.529993264458765
15406,9,7,0.6009477817767783
15410,9,4,0.5856841926889671
15413,9,7,0.5843353837917977
15416,9,7,0.4534399689891242
15418,9,7,0.6196861065797336
15422,9,0,0.6876204047014489
15426,9,7,0.5897742026047093
15430,9,9,0.5902585358988113
15433,9,7,0.4820218539010368
15436,9,7,0.547569809328471
15440,9,9,0.5621806576564434
15442,11,1,0.5173435805334597
15446,13,0,0.38406120224572105
15450,11,1,0.5146805535216775
15454,2,0,0.6608564702861452
15457,2,7,0.4954596335661148
15460,2,7,0.48972316087852485
15463,13,0,0.351487163840002
15466,2,7,0.4643999496840644
15470,11,2,0.5046125765132339
15474,4,9,0.5146509096121911
15478,2,0,0.3760859749028046
15482,13,0,0.6203628943530701
15485,1,7,0.5055542743976692
15488,1,9,0.5565705294847763
15492,4,1,0.5195188904581173
15495,11,1,0.5227025269155852
15498,7,1,0.5285511659357719
15501,11,2,0.5259203637975651
15504,6,9,0.4849335454697711
15507,6,9,0.4872764923772464
