rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5566476913893013
15191,10,9,0.5631150818843417
15194,6,8,0.4058763296685778
15198,1,8,0.5163508862718398
15201,7,9,0.5531377197352326
15204,7,9,0.5443799261429239
15207,1,9,0.5358770524094394
15210,6,0,0.6542289055545819
15213,13,0,0.6987706611055995
15217,6,8,0.6472779973320193
15220,13,8,0.5688218841672298
15223,13,8,0.6735470184136095
15226,1,9,0.5022016096681241
15229,6,8,0.598409875800837
15232,1,9,0.5010200557753335
15235,10,9,0.541434996280767
15238,10,9,0.555246785582941
15242,1,9,0.562324387819712
15245,13,0,0.7145345086183768
15249,13,8,0.5545456079631564
15253,6,8,0.5822136768776375
15256,7,8,0.551016338611843
15259,1,9,0.6169764680412402
15263,1,8,0.5404338101768638
15267,13,0,0.7739072762215659
15271,1,9,0.5271949110869291
15274,13,7,0.46007492557214297
15277,10,4,0.5634304335447095
15281,1,9,0.552028567997159
15284,13,9,0.39986088508615747
15287,14,8,0.5022740534143784
15291,1,9,0.5192744279757494
15294,13,0,0.6585021179967866
15295,2,8,0.4096398684673301
15299,3,9,0.5216947499890288
15303,2,8,0.5054906677149764
15306,1,7,0.46357955927365435
15310,11,2,0.5020374438394136
15312,11,1,0.49877970633745555
15316,13,0,0.6221153360749095
15319,13,8,0.41888702395666055
15323,13,9,0.5953538539165594
15327,13,0,0.6969222297342025
15329,2,8,0.41184343067285056
15335,2,7,0.367599391971036
15338,11,3,0.5635065108061377
15344,13,9,0.4144807505129686
15347,6,9,0.6041256199141396
15350,1,8,0.4915172834818747
15354,1,9,0.5455125504441602
15358,2,7,0.5930760328748377
15362,13,9,0.686296897707925
15366,14,8,0.4181494356183093
15370,9,7,0.5901980601567707
15374,9,9,0.5864276907716166
15377,1,8,0.5564089775729334
15381,9,7,0.5883702241101385
15384,7,8,0.5438367003471268
15387,10,4,0.5379408025253124
15390,9,6,0.5806132664815513
15393,8,7,0.5670758210220627
15397,9,0,0.6797075735747276
15401,1,7,0.5683064063850227
15403,1,8,0.5371296621761089
15406,9,7,0.6078264914151628
15410,9,9,0.5914899020722771
15413,9,7,0.5938460910804604
15416,9,7,0.45916094272545044
15418,9,7,0.6178310295495101
15422,9,0,0.6799413614997053
15426,9,7,0.5994777204697416
15430,9,9,0.5922109838685294
15433,9,7,0.4870401897421691
15436,9,7,0.5460943257965505
15440,9,9,0.5715184190954945
15442,7,1,0.5142488704974034
15446,13,0,0.3696632331651487
15450,11,2,0.5178745316306098
15454,2,0,0.7370573389898273
15457,2,7,0.4958668486032216
15460,2,7,0.49213474583767736
15463,13,0,0.3238578159250742
15466,2,7,0.45603732410424425
15470,11,2,0.513768809438912
15474,4,9,0.5177440279442594
15478,2,9,0.3696955168271825
15482,13,0,0.6449885936915297
15485,1,7,0.5031467805681724
15488,1,9,0.5547278840569427
15492,4,2,0.5246245063826878
15495,11,1,0.5240694549311816
15498,7,1,0.5224119620606984
15501,11,2,0.5190708510436061
15504,6,9,0.48351075771568286
15507,6,9,0.48982836095221155
15511,11,2,0.515174007481037
15514,2,9,0.5095943516428457
15518,2,0,0.3861697507656345
15522,0,0,0.7887819851443035
15523,1,8,0.5106834822610085
15527,12,0,0.46853398515157496
15530,1,8,0.554659687031976
15533,1,5,0.550176603569454
15537,1,5,0.5342021462624841
15541,10,5,0.5364370019718313
15543,12,5,0.5505317876939197
15547,10,6,0.5381839229952043
15551,1,7,0.573507392912752
15554,1,7,0.4990109827258183
15558,12,0,0.42202925075987996
15561,10,6,0.49174489847696745
15563,10,5,0.5366471713577051
15566,12,9,0.5487315245509786
15569,1,8,0.53712895529891
15573,10,5,0.5451285906460438
15576,1,5,0.5112711578392587
15579,1,8,0.4964864980367352
15583,12,5,0.5208634854792225
15585,10,5,0.5549529210675308
15588,1,5,0.49414483772511947
15592,12,5,0.46451465749317195
15596,1,8,0.5047287436655857
15599,13,0,0.7376928681032706
15602,10,5,0.536873963349479
15603,1,8,0.5445426643108661
15607,12,5,0.5145179344429528
15610,1,8,0.5048113582206291
15613,12,0,0.6633233174115126
15616,1,5,0.5339098528395431
15619,12,0,0.34085389045539155
15622,12,8,0.3971544976891525
15626,1,9,0.5159308436161835
15629,0,0,0.7431355259740643
15632,1,7,0.5666474394864206
15635,13,8,0.49403556569442303
15639,1,9,0.5253188638162015
15641,12,0,0.6628325459066833
15645,1,7,0.5308141079319018
15649,10,6,0.5893893126503703
15652,11,5,0.4743044605139939
15655,1,9,0.485126254844733
15659,0,0,0.23272147193012077
15660,12,0,0.34494471070606353
15664,12,9,0.44897675886816707
15668,10,1,0.4739320908867714
15672,10,4,0.4863691665374303
15675,10,9,0.5863524499090863
15678,12,7,0.40828281937535743
15681,1,9,0.5142853207602308
15684,12,0,0.6788829755026596
15688,1,8,0.5515397562035513
15691,12,9,0.5770861980423585
15694,10,9,0.46914611852775984
15695,10,9,0.5282576922996115
15704,5,9,0.42764382768502873
