rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5559745917542687
15191,10,9,0.5546871121909233
15194,6,0,0.42505706449494896
15198,1,9,0.5280331899084897
15201,10,9,0.5557947782422958
15204,10,9,0.5429890206881871
15207,1,9,0.5308834907905938
15210,6,0,0.6372801254686362
15213,5,0,0.6497786915232366
15217,6,0,0.6283773838287352
15220,13,7,0.5702530506404949
15223,13,0,0.6537446896458167
15226,1,9,0.5054410285693888
15229,6,9,0.5804962547305916
15232,1,9,0.5101229361292865
15235,10,1,0.5366122444130731
15238,10,1,0.5559228316784286
15242,1,9,0.5522726172962729
15245,13,0,0.6612452508938237
15249,13,8,0.5506159783721674
15253,6,9,0.5524652067335978
15256,10,9,0.5522151085245148
15259,1,9,0.5977926641210658
15263,1,7,0.5225991107012398
15267,0,0,0.6648758190056089
15271,1,9,0.5284022380611046
15274,13,7,0.46812084551338035
15277,10,4,0.5672414492781074
15281,1,7,0.5551723321377079
15284,13,0,0.4198438981101963
15287,14,7,0.5238532307249454
15291,10,7,0.5061482634639064
15294,13,0,0.621409937249384
15295,2,0,0.43392093803745635
15299,3,9,0.524110092518457
15303,2,7,0.5121412117579671
15306,1,7,0.45871233717699766
15310,11,1,0.49567041041272314
15312,11,1,0.4957266393888201
15316,2,0,0.6033405608938298
15319,2,0,0.4192150650757115
15323,13,7,0.6091317440890189
15327,13,0,0.6970448014670032
15329,2,0,0.43424615117795373
15335,2,0,0.376429424863601
15338,11,1,0.5622479507648332
15344,13,9,0.41359733494850076
15347,2,9,0.6135451855568521
15350,1,8,0.4970677487107329
15354,1,9,0.5547059055379547
15358,2,7,0.6060752165483416
15362,13,0,0.6897238301898175
15366,14,8,0.44320410890867035
15370,9,7,0.579732105098925
15374,9,9,0.5823942141502648
15377,10,8,0.5470031901264569
15381,9,7,0.5843092837139683
15384,7,7,0.5407862267081703
15387,10,4,0.5386865388634732
15390,9,6,0.5648815281910788
15393,8,7,0.5563143730825616
15397,9,0,0.6701097569514759
15401,1,7,0.5601385651721159
15403,1,8,0.5247275660645992
15406,9,7,0.5948554641785331
15410,9,4,0.5819412787727356
15413,9,7,0.5834290643240987
15416,9,7,0.45297941450890866
15418,9,7,0.6094009625951309
15422,9,0,0.6826260128404549
15426,9,7,0.5860270125471377
15430,9,9,0.5863132893733036
15433,9,7,0.4791237579446823
15436,9,7,0.543827881339158
15440,9,9,0.5622459869459576
15442,11,1,0.5194534859575882
15446,13,0,0.3841317933885781
15450,11,2,0.5153454287370121
15454,2,0,0.6672058354423487
15457,2,7,0.4973023330352177
15460,2,7,0.4942502278071702
15463,13,0,0.3488178609860768
15466,2,7,0.46842251848832706
15470,11,2,0.5076612672384716
15474,4,9,0.5149632052485389
15478,13,0,0.38086037472075984
15482,13,0,0.6156349583658901
15485,1,7,0.5083172317584985
15488,1,9,0.5556904776789019
15492,4,1,0.5230692401373369
15495,11,1,0.5205126144018213
15498,7,1,0.5317049006945007
15501,11,2,0.5280222083118413
15504,6,9,0.487238215526785
15507,6,9,0.4908407718592098
15511,11,2,0.5191136487210821
15514,2,9,0.5178360672333002
15518,2,0,0.41488720467216667
15522,0,0,0.7400862067421762
15523,1,8,0.5187596038721582
15527,12,0,0.46447457160298217
15530,1,8,0.5550293907566415
15533,1,8,0.5649840330916277
15537,1,4,0.5292485865467442
15541,10,5,0.5379580836528071
15543,12,9,0.5379653094543744
15547,10,6,0.537040225423248
15551,1,7,0.5716179163540133
15554,1,7,0.497553923680327
15558,12,0,0.42981918406171415
15561,10,6,0.4874522833256158
15563,10,5,0.5405191071289157
15566,12,7,0.5401610859899241
15569,1,8,0.545935615455167
15573,10,5,0.5555216391915709
15576,1,5,0.5146690779749084
15579,1,8,0.48871763105405064
15583,12,5,0.5109920048809772
15585,10,5,0.5586715403968614
15588,1,9,0.492697491824968
15592,12,0,0.4757348979622504
15596,1,8,0.4987525277825934
15599,13,0,0.7299447896177089
15602,10,5,0.5282666044442836
15603,1,8,0.5626882982034791
15607,10,4,0.5056824493345302
15610,1,8,0.5153366388334497
15613,12,0,0.6536076342322594
15616,1,5,0.5232731024192077
15619,12,0,0.356111940483373
15622,12,0,0.40346768863101834
15626,1,9,0.5190078040360995
15629,0,0,0.7040771536402436
15632,1,7,0.5658656363996267
15635,13,8,0.49364584829945535
15639,1,9,0.5148193073714162
15641,12,0,0.6516901935618531
15645,1,7,0.5371157625721009
15649,10,6,0.5907481598303133
15652,11,5,0.46703451406555563
15655,1,9,0.48950510465998986
15659,0,0,0.29410570950298637
15660,12,0,0.3970352675358094
15664,10,9,0.44716544608130904
15668,10,1,0.470962875283502
15672,10,4,0.47968396433768
15675,10,9,0.5845191773843628
15678,12,7,0.3993051819726865
15681,1,9,0.4995527627984331
15684,12,0,0.6583323172021536
15688,1,8,0.5441970326563128
15691,12,9,0.5632358806358526
15694,10,3,0.46228486261232554
15695,10,9,0.5376550926208568
15704,5,9,0.45394236878584326
15707,1,9,0.5185154128450572
15710,10,9,0.5633072412164041
15713,5,8,0.5658405106857878
15720,1,9,0.5360765220069429
