rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5296937233793827
15191,4,8,0.5454898468372842
15194,6,8,0.4886325918400024
15198,1,8,0.5275243531076534
15201,7,8,0.5242642785593321
15204,7,9,0.5253739868802929
15207,1,8,0.5339869219787873
15210,6,8,0.5927146607218485
15213,1,8,0.5940976070784727
15217,6,8,0.5854105645168147
15220,6,8,0.5022212405503272
15223,13,8,0.5737196798046944
15226,1,9,0.5164690444404584
15229,6,9,0.5460825361168511
15232,1,9,0.49751387975331074
15235,11,2,0.5342288840449909
15238,11,2,0.5307053105725642
15242,1,9,0.5186894852632814
15245,13,8,0.6005406848811153
15249,6,8,0.5090985044535555
15253,6,8,0.5426395220432689
15256,7,8,0.5244478160513437
15259,1,9,0.569233443723363
15263,1,8,0.5288011447364402
15267,13,0,0.623275294916896
15271,1,9,0.5399450667912826
15274,2,9,0.4641396653740956
15277,11,1,0.5193977730608711
15281,1,7,0.5155710739831185
15284,2,9,0.4853206925588237
15287,1,9,0.5490849071272728
15291,1,7,0.5372087646977454
15294,2,9,0.572475405930477
15295,2,8,0.4645716924505794
15299,3,9,0.5098527837931981
15303,2,8,0.5121637481869656
15306,1,7,0.49676818983338966
15310,11,2,0.5238030492173873
15312,11,1,0.5168558466881761
15316,2,0,0.6288605783403192
15319,1,8,0.4592663067319388
15323,13,9,0.5677652393585423
15327,2,0,0.6673825432854965
15329,2,8,0.4645716924505794
15335,2,0,0.4002488204880592
15338,11,2,0.5422881022720232
15344,13,9,0.44696901693373964
15347,2,9,0.5875952896639856
15350,1,8,0.5107323224149478
15354,1,9,0.5362274387327141
15358,2,7,0.5607941420741872
15362,13,9,0.6710078256157819
15366,14,0,0.4169307153842523
15370,9,0,0.5491653225988006
15374,9,9,0.5424672170481778
15377,10,5,0.534614422281578
15381,9,7,0.5464744462326221
15384,7,0,0.5314351285956854
15387,10,4,0.5299849680377358
15390,9,6,0.525072989331151
15393,1,9,0.5161813128616954
15397,9,0,0.6665370374776185
15401,1,9,0.5349052674411141
15403,1,8,0.5252172764647535
15406,9,0,0.5683442411248668
15410,9,4,0.5441219408465199
15413,9,7,0.5563917232159508
15416,9,0,0.4804772814846472
15418,9,0,0.5711354707319158
15422,9,0,0.6769785554149759
15426,9,9,0.5537156748588284
15430,9,7,0.5493349350812118
15433,9,0,0.47187131942754656
15436,9,9,0.5310700905163176
15440,9,9,0.5058133580870479
15442,7,2,0.5300775213716584
15446,13,0,0.40710041631436766
15450,11,2,0.5237186994551195
15454,0,0,0.6738522612521209
15457,2,7,0.5011535438159903
15460,2,9,0.5176406538721183
15463,13,0,0.41876671967011164
15466,2,7,0.4897751115849018
15470,11,2,0.5287969620856741
15474,7,9,0.5328619328855264
15478,6,0,0.4299848723167097
15482,2,0,0.5887822641974764
15485,1,7,0.5125720439556596
15488,1,9,0.5656815098770217
15492,11,2,0.5410228321732286
15495,11,5,0.5294710000478586
15498,7,7,0.532605188794667
15501,11,2,0.5363563453478222
15504,6,9,0.48796590750231417
15507,6,9,0.5070695608208909
15511,11,2,0.5271110963999484
15514,2,9,0.5044091641125721
15518,2,0,0.42270367454807356
15522,0,0,0.7511681132354597
15523,1,5,0.53478956103609
15527,12,5,0.5477040291956651
15530,1,5,0.5517338044209353
15533,1,5,0.5621522822271362
15537,1,5,0.5418832561846411
15541,10,5,0.5266127923179325
15543,12,5,0.5696050173373843
15547,12,5,0.5408561704999856
15551,1,5,0.572188459110378
15554,1,5,0.5312868465998142
15558,12,5,0.5042908015424667
15561,10,5,0.5638597928278175
15563,10,5,0.537175276607204
15566,12,5,0.5455477500597056
15569,1,5,0.538947300340613
15573,12,5,0.545060803732589
15576,11,5,0.5347099978940917
15579,1,5,0.5231942563020571
15583,12,5,0.5372191171681301
15585,12,5,0.5455911180848373
15588,1,5,0.5151473582579837
15592,12,5,0.5535793642473279
15596,1,5,0.5324101652790962
15599,13,0,0.6448414879601421
15602,12,5,0.5058796586133824
15603,1,5,0.5746699080765642
15607,12,5,0.5633350279310074
15610,1,5,0.49880230043985646
15613,12,5,0.5887015190174592
15616,1,5,0.5384845443905661
15619,12,0,0.46676758603824314
15622,12,8,0.44456777343820353
15626,1,9,0.5154104978674543
15629,12,0,0.6031573495806041
15632,1,7,0.5498297640342683
15635,13,9,0.5058009417729682
15639,1,9,0.5102548546961998
15641,12,8,0.5937347561597524
15645,1,7,0.5310591005535558
15649,12,6,0.551004356593618
15652,11,5,0.49988827243781697
15655,1,6,0.493082526972778
15659,12,0,0.4387206646826286
15660,12,8,0.4750272015211513
15664,12,4,0.48895349050751563
15668,10,1,0.48464338296695786
15672,10,4,0.4881303249451843
15675,12,4,0.5317729729122759
15678,12,4,0.4459350739030828
15681,1,9,0.5123658899353747
15684,12,4,0.5894431046331556
15688,1,9,0.5602396481185352
15691,12,4,0.5279118463290078
15694,10,4,0.47687051227713073
15695,10,9,0.5460324337305401
15704,5,8,0.508798413083566
15707,1,9,0.5433592979182812
15710,4,8,0.5054963640232167
15713,5,9,0.5080108760928268
15720,1,9,0.5453724606637042
15723,1,8,0.5400240597575269
15727,6,9,0.5388821762870749
15731,10,5,0.5577286462880701
15732,13,9,0.5808944259683264
15735,5,9,0.48748412438124006
15739,5,8,0.5027666744533297
15742,13,9,0.44396898577885113
15746,13,9,0.42417178402692324
15748,13,0,0.37834677427580415
15751,1,8,0.5335411297669147
15754,1,8,0.5232482046185832
15757,1,5,0.5167560422142683
15761,1,9,0.5477460158938923
15765,1,8,0.533628035765754
15769,2,8,0.4776715407077069
15773,10,5,0.5296102774905269
15777,1,7,0.5296593149861418
15780,7,7,0.519024739375098
15783,1,8,0.5251119381003777
15786,0,0,0.6972345479001505
15789,2,8,0.46999751854856137
15793,1,8,0.5061187105768243
15796,1,7,0.5205829320979453
15799,1,8,0.5067301751620424
15802,10,5,0.5313071641851004
15805,1,9,0.5177970258949762
15809,1,8,0.5057711501008811
15812,7,5,0.536463317882839
15815,1,8,0.5342797260458312
15818,1,9,0.4935929457245474
15822,1,8,0.5089104930289232
15826,1,5,0.5242662129487297
15829,10,5,0.49597730377196503
15832,7,5,0.5285193167321977
15836,1,9,0.5307167681608378
15839,4,5,0.5382506413521821
15841,1,8,0.5690430938019523
15844,14,0,0.49304015567502524
15847,11,5,0.5214820000095619
15850,5,9,0.5474055124694149
15853,1,8,0.5016470276095404
15857,2,0,0.46201580157682465
15862,4,5,0.5229807923809724
15865,0,0,0.7792157802685925
15869,1,8,0.5049214356385697
15872,11,5,0.5180233231871587
15875,11,5,0.5202180844480259
15879,5,0,0.7062382971805224
15882,13,7,0.5409928018028547
15885,1,0,0.4216643038050706
15889,5,9,0.521961536986536
15893,4,5,0.5227159296231276
15897,5,0,0.6198982530177755
15901,1,9,0.5041251056513735
15905,4,8,0.5164183237357464
15907,5,8,0.4787138623020343
15910,1,7,0.5197951952302532
15914,5,9,0.490886241770647
15917,11,5,0.5230156623850515
15920,1,7,0.5259101519640724
15923,5,9,0.49652563345121503
15927,6,0,0.4274022415766465
15930,13,8,0.5401250299163618
15933,11,5,0.5161178605200032
15937,11,5,0.5123017738410605
15940,5,9,0.4726106037223434
15942,5,8,0.4921113066633602
15945,1,7,0.517151370159052
15948,0,0,0.41266419922241426
15951,5,0,0.4527572435518399
15954,1,5,0.5085005449262108
15957,1,8,0.5298424661904991
15961,1,7,0.5222078227253519
15964,9,4,0.49989427355199273
15967,1,7,0.48988866217206495
15970,9,8,0.6326128272908509
15973,5,7,0.48952321838508617
15977,9,9,0.4673322499363911
15981,1,9,0.506881726654508
15985,1,8,0.4955373995097193
15988,5,8,0.5160959179223144
15992,1,8,0.5350596947293963
15995,9,9,0.534642722099592
15999,1,9,0.5138346479821629
16003,10,8,0.5273671426693153
16006,1,7,0.521579347254881
16010,9,0,0.3756597414917879
16014,10,8,0.5081596525493901
16017,10,5,0.5200970348300629
16020,13,9,0.4621940889825869
16023,1,9,0.5463764140961803
16027,1,9,0.5488244780679357
16030,1,7,0.5048152721302719
16032,1,9,0.5770529340824844
16035,13,9,0.5391847516884818
16039,13,9,0.619076305197339
16042,1,9,0.4171581037129841
16046,10,4,0.519897145392764
16049,10,9,0.5470845123375135
16052,6,9,0.4958700210777624
16056,1,9,0.5736285967985072
16060,4,9,0.550740251222775
16063,10,5,0.5354873540136853
16064,1,5,0.518536219792248
16068,6,0,0.45508216174648247
16071,1,0,0.5575593274504572
16075,1,0,0.5970920056757262
16078,4,5,0.5615806423304628
16081,4,5,0.5192596444321806
16085,6,8,0.5237263938053784
16088,4,5,0.5218865859241082
16091,1,0,0.5537333573322482
16094,2,0,0.48206110581439304
16098,13,0,0.4367977021693386
16102,4,0,0.5642370700175304
16105,6,8,0.5210886072093721
16106,6,8,0.5201142408618742
16109,1,0,0.5813361438315854
16113,4,5,0.5623655718501691
16117,2,0,0.6000409468896001
16121,2,0,0.6038392340003914
16124,4,5,0.5614892837168345
16127,1,0,0.4944010888755282
16131,13,0,0.5497751231482955
16135,1,0,0.5203528806638473
16138,4,5,0.5208362419179132
16141,1,8,0.5458124650234272
16144,0,0,0.6670845141431531
16147,4,5,0.5257760386800359
16151,2,9,0.4802451524942403
16154,2,9,0.4862413270328777
16158,6,9,0.46915453034091587
16162,13,8,0.5400890180206328
16165,2,0,0.45842239614606156
16168,2,9,0.5734628799363899
16170,11,5,0.522567597617943
16173,11,2,0.5311439095822424
16176,13,0,0.6864111008206222
16183,11,2,0.5091611582108553
16187,11,2,0.5226252981513717
16189,11,2,0.5366173680230657
16192,4,5,0.5191880536573084
16196,2,5,0.5153485636312918
16200,2,7,0.5803281857094136
16203,1,5,0.503842641354446
16205,7,8,0.5135058566848834
16208,11,2,0.5405737524818074
16211,2,8,0.4734917360551906
16214,11,2,0.5116748207260378
16218,1,9,0.5138818796900703
16222,11,2,0.47285532469916625
16223,1,9,0.5297570180889924
16226,10,1,0.5050543722877606
16229,10,9,0.5033574564688581
16232,5,9,0.49529557018249476
16236,10,5,0.5271001454496278
16239,13,9,0.5569222454894387
16242,5,7,0.5336800578375149
16246,1,9,0.5120216656093
16249,10,9,0.5073564732420894
16252,5,9,0.4960670415687065
16256,1,0,0.5600658588746916
16259,1,9,0.5185943141207692
16262,10,9,0.5096382141475123
16266,10,9,0.5063560602457962
16269,10,5,0.522884216961505
16273,6,0,0.47577666781808603
16276,5,0,0.44436327675330745
16279,1,9,0.5098320281673457
16283,6,9,0.5028950403692413
16287,4,9,0.5277212875056853
16288,1,9,0.5091001527401011
16291,1,9,0.48640580645308257
16294,13,0,0.5485167876815981
16297,4,9,0.5152736703046301
16300,5,0,0.46260577617672305
16304,10,9,0.509054708511619
16307,5,9,0.4925340362640034
16311,5,9,0.5485580537872389
16314,1,9,0.4938235300545449
16318,6,9,0.48374954221698246
16322,5,0,0.4691999573432962
16326,13,0,0.4147755589656324
16327,10,5,0.5027430831428414
16330,5,0,0.45921872444881834
16333,10,5,0.5222195372963713
16337,10,5,0.5211963824048698
16340,1,7,0.5062907328442511
16344,5,0,0.4507196395945792
16347,10,9,0.5220645067129558
16350,6,9,0.4978350806634367
16354,10,9,0.5135778600951718
16358,1,9,0.49277507401346604
16362,6,9,0.4829387899763581
16366,10,5,0.5635681963711517
16369,5,9,0.5452102224093118
16371,5,9,0.47060148626739884
16374,10,9,0.5155284543391014
16378,1,9,0.5114599254935582
16381,1,9,0.5227673480038596
16385,5,7,0.49950856373010327
16388,5,9,0.4615281682271576
16391,5,9,0.534705279043682
16395,10,5,0.48047191878953766
16399,1,9,0.480985429990576
16401,1,9,0.534142950113932
16405,5,9,0.5045068445664302
16409,10,4,0.5240010434939179
16412,7,5,0.5086109490901641
16420,10,5,0.5116450256892422
16424,1,9,0.4962520360386192
16428,10,5,0.5091691730717361
16432,5,9,0.49326507674154074
16436,5,9,0.4578993647483235
16439,1,7,0.5026101140965695
16440,10,9,0.5084702152834926
16444,5,7,0.524348289537787
16448,5,9,0.5027148760881314
16451,1,9,0.4663995427910298
16455,1,9,0.5095858405453966
16459,1,9,0.5556355057479601
16460,11,2,0.5142510307011615
16464,1,9,0.5248783149131002
16468,13,9,0.5321563696605487
16471,13,0,0.6382405630633912
16475,13,0,0.6818149575297967
16476,5,9,0.558315513481809
16480,4,9,0.5395349354317669
16484,11,5,0.5401478666042245
16488,0,0,0.7441439182507381
16491,0,0,0.6454898940757027
16498,1,9,0.4989916258357225
16501,6,9,0.6056696252670284
16505,11,5,0.538781776220344
16509,1,8,0.5012314797969886
16512,13,0,0.6801329513892654
16513,5,8,0.4573987662004111
16517,1,9,0.5689930237202231
16520,11,7,0.4963097650105763
16523,4,5,0.5166302518554098
16526,13,0,0.6774535879555271
16528,6,0,0.40893213268452544
16531,13,0,0.6781633282892787
16534,13,0,0.4320155791668786
16538,6,0,0.4728676441524921
16541,1,9,0.5363799957031947
16545,1,7,0.5151053803964502
16549,1,9,0.5516543364647895
16552,6,8,0.504747568906641
16556,11,2,0.53763986456348
16560,6,0,0.4395704562266384
16564,0,0,0.7404472775709467
16565,13,0,0.5807962965245996
16568,6,0,0.4737276391228059
16571,11,2,0.5123483551826284
16574,0,0,0.7342314276215994
16578,4,9,0.552412022472519
16581,1,9,0.533953734570935
16584,5,0,0.6003557611937378
16588,1,8,0.5617174744352995
16591,11,1,0.5096267142610361
16594,6,0,0.422201970001556
16597,6,8,0.5076394489983221
16601,2,0,0.6117217281016877
16604,11,1,0.5096904689210886
16608,11,2,0.5095644681465111
16612,1,7,0.5763586415224846
16619,6,8,0.49641617826932705
16623,4,1,0.5418158043383887
16626,6,0,0.407913383255206
16630,6,0,0.45497483338855094
16634,13,0,0.44285384536876304
16638,4,2,0.5836165599772927
16639,13,0,0.6351448257573542
16643,11,1,0.5055636640107305
16647,2,0,0.43586808475873245
16650,13,0,0.6181985838355124
16654,4,1,0.5678611858613505
16658,4,9,0.6142061171376078
16659,2,0,0.5541415742693245
16663,4,1,0.5427893878108928
16666,11,1,0.5078289809288115
16670,2,0,0.3768976791530125
16674,11,2,0.5393551310564396
16678,5,9,0.5039105639587887
16681,2,0,0.45720378453017546
16684,0,0,0.37688889860270536
16687,11,2,0.5393796809221884
16690,1,9,0.5117432010046206
16694,5,9,0.5329831453951303
16696,6,9,0.5088638121045785
16699,0,0,0.37578133088935817
16702,1,9,0.5429998257268251
16706,4,9,0.542186408803364
16710,4,9,0.5422787792033814
16713,1,7,0.5015262090611681
16717,5,9,0.5343916472675333
16721,5,0,0.5391851338450087
16724,5,0,0.38230153984732673
16727,2,0,0.5450012682831507
16731,5,0,0.46027258498385615
16735,1,9,0.4946429822373847
16738,4,9,0.542429795879294
16742,13,0,0.49936898997859447
16746,5,9,0.5089360569284181
16747,5,0,0.40914665283642604
16751,1,9,0.5342207099602114
16755,11,2,0.5300639523093402
16759,1,7,0.5219310761726692
16763,4,9,0.5424901593107042
16766,5,9,0.5347614314128828
16767,1,9,0.5044891995977954
16770,11,1,0.49968672954895454
16774,13,8,0.45176065866134774
16778,5,9,0.4717794320379818
16782,5,9,0.4826795499709953
16785,13,8,0.5999681568000484
16789,6,9,0.5044920135972156
16793,5,9,0.4936755621237208
16795,5,8,0.45753753993080615
16798,5,9,0.48786775700360596
16802,13,8,0.483656207120277
16805,1,9,0.5420363678976895
16808,5,9,0.38940326344734544
16811,1,8,0.5175191774443324
16814,10,9,0.5004395920865087
16817,5,8,0.5700288386751762
16821,1,9,0.5000164649789427
16824,1,8,0.5368089946374378
16828,4,9,0.5162915268568571
16831,11,2,0.552843532486658
16834,11,2,0.5588381124051484
16838,0,0,0.4071391719141935
16842,11,2,0.5061143041755195
16844,2,9,0.5291437387927427
16847,11,5,0.5224040113175715
16851,11,2,0.5561580186249369
16855,11,2,0.5294688921020696
16859,2,0,0.6252301369380784
16862,5,0,0.5651670282393922
16866,0,0,0.3974613497080833
16870,5,0,0.45024332585192456
16874,11,5,0.5557620443321729
16877,4,5,0.542984709912241
16881,0,0,0.39801296486510795
16885,7,2,0.5360916274621885
16889,1,7,0.5266552842083101
16892,6,8,0.5553965338954533
16895,1,9,0.5688344222745272
16898,3,9,0.5131629125568072
16900,1,7,0.5381005207758277
16903,7,8,0.5237776099722753
16906,1,9,0.5727960473082085
16909,5,0,0.32691727567482803
16912,7,2,0.5329657785360274
16917,6,9,0.5042384913441492
16921,7,8,0.5241930047369949
16924,13,9,0.5613264789212564
16927,10,9,0.533366460209496
16931,6,8,0.4833145004066728
16935,6,9,0.5348301236028037
16939,1,7,0.5249155202022682
16942,1,9,0.5572017437860803
16945,1,7,0.5250285205091298
16948,13,0,0.36457114319623074
16952,1,8,0.5706760996649253
16955,7,2,0.5352535725860866
16958,10,9,0.53436035293318
16962,11,2,0.5305223850893833
16966,10,2,0.5137857706604092
16968,1,8,0.544995645924682
16971,0,0,0.3233392072554959
16974,6,8,0.49094633092641604
16977,1,8,0.5791923524808357
16980,1,8,0.5538920062815829
16984,0,0,0.6609512845407358
16988,6,8,0.613141052393991
16992,11,2,0.5563964715656635
16996,1,8,0.571159111684499
16997,1,8,0.5451110456730557
17000,6,8,0.4865812587549803
17004,5,0,0.43796571825239555
17007,6,8,0.4293417236984797
17011,11,1,0.4950572766181413
17015,6,8,0.4288540149547131
17018,5,0,0.3510368057630867
17022,1,8,0.5433597801418403
17026,6,8,0.534979755632524
17029,6,8,0.42117793209140497
17032,6,8,0.5807441585909319
17036,6,8,0.48048664948443254
17039,1,8,0.5368863258148542
17043,13,8,0.5628592697984058
17046,0,0,0.692342778516446
17050,11,2,0.5363007198118708
17054,1,8,0.49284998082135467
17058,1,8,0.5397915630005492
17062,6,8,0.4907257196867491
17065,1,8,0.4738113612530925
17068,11,2,0.4961375710770849
17072,6,8,0.4479963560361294
17076,7,8,0.4953408571401201
17079,7,8,0.529677724810871
17083,1,8,0.4956795130512913
17087,0,0,0.7131401659224144
17088,1,8,0.5284654752167253
17091,11,2,0.51450568039683
17095,1,8,0.5154316976471033
17099,1,8,0.5142882596017039
17102,1,8,0.5063907653999536
17106,1,9,0.4988109302535556
17109,1,8,0.5355054602308249
17113,1,8,0.535754783041734
17117,1,8,0.5225490367490192
17119,10,5,0.5315412431612979
17123,9,7,0.5033035189082051
17127,6,0,0.5510465584418602
17133,6,7,0.5009004274863631
17136,8,4,0.49118218866077323
17138,6,8,0.5172416700912537
17142,6,0,0.42209608950942573
17146,8,6,0.5489966952267995
17149,3,7,0.4943562257181051
17157,1,8,0.562999207961399
17161,10,5,0.5326577745133158
17164,8,9,0.5413893764549246
17171,6,5,0.4931191481520537
17174,10,4,0.5210327348707476
17178,9,6,0.5507388143912656
17181,3,7,0.49403327931277696
17183,10,6,0.543302586931234
17187,9,6,0.5491689423156991
17191,10,8,0.5287137984533327
17199,10,5,0.48570767097793355
17202,10,4,0.5248716142519222
17206,8,7,0.49829619942833103
17210,1,7,0.5277444511872936
17214,9,0,0.4120090870318199
17218,9,7,0.47244632125147773
17221,10,5,0.5250404047101412
17224,10,5,0.5333544548987288
17227,0,0,0.636007018182093
17230,3,0,0.5466029112167403
17234,10,5,0.5296372976606956
17237,3,7,0.5433552286533853
17240,3,7,0.5134294111481613
17241,10,5,0.5255404283715821
17244,10,5,0.53298754469571
17248,10,5,0.5153538105793392
17252,1,9,0.4741707331545221
17256,1,9,0.4724450203365747
17259,1,9,0.5024305644572026
17260,10,5,0.5164837606891111
17264,9,5,0.521019822975861
17267,1,5,0.5285672381452567
17271,13,0,0.6082082832665834
17274,3,0,0.4725441210077478
17278,1,9,0.541902361512211
17281,3,7,0.5005715894613659
17284,10,5,0.49528070520586576
17288,10,9,0.5544805446256545
17291,12,8,0.610909822072756
17298,13,8,0.6241971990873086
17305,1,9,0.5760034526672522
17306,12,9,0.568664411322477
17317,12,9,0.5269057744376703
17321,1,7,0.5311522722148064
17325,1,9,0.5588979764197667
17332,12,9,0.5135144583329309
17335,1,9,0.49857152086343165
17339,12,8,0.6208006058596245
17343,12,7,0.5036148540869152
17345,1,9,0.5383710779868953
17348,13,8,0.6476428295062934
17356,1,7,0.5917582817007015
17359,1,9,0.5609400343858716
17360,12,9,0.5062683075715406
17363,12,9,0.5253595933567532
17373,13,0,0.6791154137820343
17376,1,9,0.5469391185591297
17379,13,9,0.5274833406539657
17383,11,1,0.5179382136823844
17386,4,9,0.5418902723455349
17390,6,9,0.4749486490690813
17394,4,9,0.5404170924252231
17398,6,9,0.5204193191131197
17402,6,9,0.5217180377291136
17406,1,9,0.5257129005931026
17407,1,9,0.5291988289868393
17410,1,9,0.5718374750069938
17413,1,9,0.5149237985491883
17416,1,9,0.5394945274278397
17419,2,9,0.5303429575353301
17423,2,0,0.4939222818713085
17426,1,9,0.5018043009022202
17429,6,0,0.47125013273717165
17432,1,9,0.560567080815361
17435,7,1,0.5121859066333623
17438,11,1,0.5140873161628736
17441,4,1,0.5394474971976496
17444,2,9,0.506849194982024
17448,4,1,0.5391162639313408
17452,1,9,0.538130762944758
17456,11,9,0.5327195335389592
17460,4,9,0.543102937227049
17463,1,9,0.576722017861562
17466,1,7,0.518650700972405
17470,2,9,0.5076225582562809
17474,2,0,0.6179711066418281
17478,2,0,0.46906018989748754
17483,11,1,0.5123138271044974
17487,1,7,0.5106761371268026
17490,1,9,0.5374326580391694
17496,6,9,0.4960173565975604
17499,13,9,0.5207556932281847
17502,5,0,0.579680609126358
17506,4,9,0.5361405214104098
17509,6,9,0.49540534550389953
17512,10,9,0.5365340863748891
17515,1,9,0.5154641269540072
17518,6,9,0.4978390775155688
17522,6,9,0.5326678599855519
17526,5,7,0.45949495766204884
17530,6,9,0.5023025999022133
17533,6,9,0.4941155821443548
17537,1,9,0.532321415283557
17541,4,9,0.5406963500126621
17545,1,9,0.5444939437486792
17546,1,9,0.5045460092488304
17550,0,0,0.3861813331390364
17554,10,5,0.5064514927075847
17557,1,9,0.5312181152738749
17560,5,9,0.4997872368039417
17564,5,0,0.44398175085763236
17568,6,9,0.5232870348741141
17572,13,9,0.4608052783896078
17575,1,9,0.514267962525817
17578,6,9,0.4896953606651576
17581,4,9,0.5369024652948192
17584,11,1,0.514124592502964
17588,11,1,0.5148904171906459
17591,11,1,0.50204260608489
17594,13,9,0.4911991808352566
17598,1,7,0.5158566870929322
17599,5,7,0.49215016815762663
17603,0,0,0.7482940206614945
17606,6,9,0.46854977261530445
17610,11,1,0.5054905811073094
17614,11,1,0.5093373014978609
17617,2,7,0.5772135260325778
17621,1,9,0.5200820419860284
17625,6,9,0.4230519328457012
17629,11,2,0.4993344410451974
17633,6,9,0.577719890353031
17636,4,5,0.546449765090314
17639,4,9,0.5152123448281589
17642,6,0,0.45616125842606986
17646,0,0,0.33698144411184405
17650,4,0,0.5157923109232018
17654,5,0,0.5905925726613153
17658,5,0,0.5126984007089574
17662,5,0,0.5824758424674783
17665,1,7,0.5388555486981321
17669,10,5,0.5446449600685246
17672,0,0,0.5987746251645871
17674,1,5,0.5314215837210132
17678,5,8,0.5083057965096958
17682,4,5,0.5451919783630225
17685,0,0,0.2579030349164371
17689,3,7,0.5075904901802142
17692,5,0,0.5585383966375752
17696,10,3,0.5113388871255915
17700,10,5,0.52030669005546
17703,0,0,0.6418178630935093
17706,5,0,0.5455133828661581
17710,4,5,0.5436738670768089
17714,1,9,0.5198830546956301
17718,12,9,0.5181868393471089
17721,1,9,0.4929531939472485
17724,7,9,0.5143838657712559
17728,12,0,0.47528501132866197
17731,1,9,0.5375195650865447
17736,1,9,0.5017299010650319
17740,12,0,0.4208936190460155
17743,12,9,0.5174708665806822
17746,1,8,0.49775524783303887
17749,12,0,0.6082055284175062
17752,13,0,0.5423138200588618
17756,1,9,0.5173353335253673
17759,1,9,0.5047629424594682
17763,1,9,0.47781805003857714
17765,1,5,0.49407589463576806
17768,14,0,0.6145632099488855
17771,12,4,0.5196014193224865
17775,1,8,0.5203200769272307
17778,1,9,0.5287756377068532
17781,1,7,0.5248962561338764
17785,2,9,0.6477156732153193
17789,7,9,0.505350713790149
17793,5,9,0.5004502472747078
17797,7,1,0.5070025996875301
17800,11,2,0.5411736324403037
17804,11,9,0.5515477714728392
17807,7,1,0.5014520063588268
17811,7,9,0.5038603709549507
17814,2,0,0.41661345990895127
17818,2,0,0.4191595876966967
17820,1,9,0.5716475607144661
17823,2,7,0.5466153951538905
17826,11,2,0.5469332520818997
17830,2,9,0.6360072402139934
17834,1,9,0.5555486194912684
17838,11,5,0.5570291816192576
17839,13,0,0.641601498104988
17842,1,9,0.5607347898855176
17846,5,9,0.45419782966850275
17850,0,0,0.6689584718317059
17854,2,9,0.5311541208027257
17857,1,9,0.5293131037462939
17861,2,9,0.4913698734188031
17863,5,9,0.4595419531316348
