rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5554561556947908
15191,10,9,0.5544054282748768
15194,6,0,0.4254799423834119
15198,1,9,0.5254342599636224
15201,10,9,0.5549754996194998
15204,7,9,0.542576175160723
15207,1,9,0.5291949588192888
15210,6,0,0.6340712685853633
15213,5,0,0.6505400419559745
15217,6,0,0.6279095321611405
15220,13,7,0.5675281136357415
15223,13,0,0.6524574274245619
15226,1,9,0.5127783475267134
15229,6,9,0.5833318834161445
15232,1,9,0.5085717526249081
15235,10,1,0.5369738114600529
15238,10,1,0.5551128244721124
15242,1,9,0.5528304973244667
15245,13,0,0.6636230829525127
15249,13,8,0.5510317221293559
15253,6,9,0.5442395285909909
15256,10,9,0.5503363514221442
15259,1,9,0.5980382597187365
15263,1,7,0.5283969629878751
15267,13,0,0.671494756338674
15271,1,9,0.5273601093708669
15274,13,7,0.4708462411637382
15277,10,4,0.5702494590328786
15281,1,7,0.558909410817928
15284,13,0,0.4276360622475374
15287,14,7,0.521474334296897
15291,10,7,0.5141055688138262
15294,2,0,0.6209453926943622
15295,2,0,0.4341213880673763
15299,3,9,0.5178521201190143
15303,2,7,0.5120076533263056
15306,1,7,0.45846360235501216
15310,11,2,0.497625572486585
15312,11,1,0.49612576540250763
15316,13,0,0.601835727454338
15319,13,0,0.41922810663359444
15323,13,7,0.6068576550695336
15327,13,0,0.6994649597263712
15329,2,0,0.4345418312775273
15335,2,0,0.37662517565795295
15338,11,1,0.5628460760946614
15344,13,9,0.4137359239576463
15347,6,9,0.6103888205518042
15350,1,8,0.4969794317465308
15354,1,9,0.5561259820823246
15358,2,7,0.6030507963630607
15362,13,0,0.6885891949363107
15366,14,8,0.43552063721306034
15370,9,7,0.5829645328782787
15374,9,9,0.5848516240399679
15377,10,8,0.5478648735349996
15381,9,7,0.5871990543629194
15384,7,7,0.5438461515538642
15387,10,4,0.5391035202296974
15390,9,6,0.5663972679831162
15393,8,7,0.562786884383788
15397,9,0,0.6770854941528823
15401,1,7,0.567000315194232
15403,1,8,0.5302672627610534
15406,9,7,0.5987614734585738
15410,9,4,0.5850621636042734
