rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.6126949116587639
15191,4,9,0.5519727617502213
15194,6,8,0.3189256154000759
15198,1,8,0.5882004797458649
15201,7,9,0.6594361886382103
15204,7,9,0.6144376397132874
15207,1,9,0.5328039228916168
15210,6,8,0.7146262526512146
15213,5,0,0.8263478726148605
15217,6,8,0.8061715960502625
15220,5,7,0.6391078233718872
15223,13,8,0.8157937079668045
15226,1,7,0.7030411884188652
15229,6,8,0.734015628695488
15232,1,9,0.5414557904005051
15235,11,2,0.5499048456549644
15238,7,2,0.6502216458320618
15242,1,9,0.5237434431910515
15245,0,0,0.7237775474786758
15249,13,8,0.7324749156832695
15253,6,8,0.5025008022785187
15256,7,9,0.5656140372157097
15259,1,8,0.7631895393133163
15263,1,7,0.6657314300537109
15267,5,0,0.7979105561971664
15271,1,9,0.4939970448613167
15274,2,7,0.5417349115014076
15277,10,4,0.5884125754237175
15281,7,7,0.5684525892138481
15284,2,9,0.38195692002773285
15287,14,7,0.38301289081573486
15291,1,7,0.543076366186142
15294,2,0,0.8133364096283913
15295,6,9,0.41213488206267357
15299,3,7,0.35494745522737503
15303,1,7,0.45985841006040573
15306,1,7,0.5166087746620178
15310,11,1,0.5149104744195938
15312,11,1,0.4717952162027359
15316,13,0,0.666827380657196
15319,1,9,0.3178578317165375
15323,13,7,0.3814365305006504
15327,0,0,0.6588584035634995
15329,6,9,0.4282068833708763
15335,2,7,0.30012022610753775
15338,11,3,0.5286908149719238
15344,6,8,0.46305713802576065
15347,6,8,0.5074623227119446
15350,1,8,0.42973778769373894
15354,1,7,0.575621947646141
15358,2,7,0.5221917852759361
15362,13,8,0.6120894551277161
15366,14,0,0.23111932165920734
15370,9,6,0.6136421412229538
15374,9,6,0.6664776355028152
15377,10,6,0.5862171351909637
15381,9,6,0.6585898697376251
15384,7,8,0.6422591879963875
15387,10,4,0.5901292711496353
15390,9,4,0.7062547877430916
15393,8,7,0.7126026004552841
15397,9,6,0.7350086569786072
15401,1,7,0.6240144371986389
15403,1,8,0.7942361384630203
15406,9,4,0.655787505209446
15410,9,6,0.7143453434109688
15413,9,4,0.7432819530367851
15416,9,7,0.5260987281799316
15418,9,8,0.7465633600950241
15422,9,0,0.6614645719528198
15426,9,6,0.7344566881656647
15430,9,6,0.7525194585323334
15433,9,4,0.5659283623099327
15436,9,7,0.7640882879495621
15440,9,6,0.741136372089386
15442,7,1,0.4228755831718445
15446,13,0,0.22870337590575218
15450,11,1,0.41780486702919006
15454,0,1,0.7125040665268898
15457,2,7,0.5115031749010086
15460,2,8,0.5588726997375488
15463,13,0,0.20132442750036716
15466,2,7,0.24921971559524536
15470,11,1,0.449526846408844
15474,4,9,0.46119896322488785
15478,2,0,0.2613091003149748
15482,0,8,0.6103195324540138
15485,7,1,0.6660060361027718
15488,1,9,0.571108415722847
15492,4,2,0.5662551671266556
15495,4,1,0.4495156854391098
15498,7,1,0.46562445908784866
15501,11,2,0.5553156584501266
15504,6,9,0.409591194242239
15507,6,9,0.36804691702127457
15511,11,2,0.4420435503125191
15514,2,9,0.5649116486310959
15518,2,7,0.5251442082226276
15522,0,0,0.6685653775930405
15523,1,5,0.7306928634643555
15527,12,4,0.7885288819670677
15530,1,1,0.6716673895716667
15533,1,4,0.7077990025281906
15537,11,4,0.8209632635116577
15541,10,4,0.5326340422034264
15543,12,6,0.7283408790826797
15547,12,6,0.5822533145546913
15551,3,4,0.691864013671875
15554,3,5,0.6128737851977348
15558,12,4,0.498345747590065
