rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5294747891336442
15191,10,9,0.5351926552708361
15194,13,0,0.41471920818630037
15198,1,7,0.5027845806514559
15201,10,5,0.5318990080830416
15204,10,9,0.5312997651671888
15207,10,9,0.5097095697458085
15210,13,0,0.6422126663370495
15213,5,0,0.6699036631729052
15217,13,0,0.6183529449523906
15220,5,0,0.5740552539567638
15223,13,0,0.6711248432391267
15226,1,9,0.47507563589969415
15229,5,9,0.5560328136389113
15232,1,9,0.471517621661646
15235,10,9,0.5235612576914273
15238,10,8,0.5391670929323922
15242,10,9,0.5366191415964383
15245,13,0,0.7251469720374588
15249,13,8,0.5630437401527238
15253,5,9,0.5569038855609509
15256,10,9,0.5319754658030549
15259,1,9,0.593973395398506
15263,1,7,0.5116781041954108
15267,0,0,0.7026765856007271
15271,1,9,0.5251339648674036
15274,6,7,0.4764201488640296
15277,10,9,0.5604292036020874
15281,1,7,0.5486121352386185
15284,13,0,0.4226212416317179
15287,1,9,0.5079392584247931
15291,10,7,0.5239120738346111
15294,13,0,0.6960392569632846
15295,2,0,0.4097045696979106
15299,3,9,0.5147660780554927
15303,2,7,0.516777790997597
15306,1,9,0.4970202614068019
15310,11,2,0.49672227725755974
15312,7,8,0.502203093470383
15316,2,0,0.6293073643873751
15319,2,0,0.4247520360022713
15323,13,9,0.5901372390428653
15327,2,0,0.6903647164053086
15329,2,0,0.4109127565379548
15335,2,0,0.37550865185223925
15338,11,2,0.5449091953651082
15344,13,9,0.4253933576223077
15347,2,9,0.6017785896104966
15350,2,8,0.49781928986057644
15354,1,9,0.5391972669681724
15358,2,7,0.5705632665740498
15362,13,9,0.6695898222618167
15366,14,8,0.4299420290712099
15370,9,6,0.5936783587355027
15374,9,6,0.5811967536607464
15377,10,6,0.5525925031628081
15381,9,9,0.5820932659470524
15384,7,4,0.5233940910016636
15387,10,4,0.5190199758410892
15390,9,4,0.5663131542402161
15393,9,9,0.5683644218126491
15397,9,0,0.6637035192833839
15401,1,7,0.5588608802212706
15403,1,7,0.5165165399201695
15406,9,4,0.599187796153199
15410,9,4,0.5762133397976287
15413,9,7,0.5714964376438035
15416,9,9,0.4719683798515336
15418,9,0,0.6062564753307711
15422,9,0,0.6558810266602193
15426,9,9,0.5925598587384608
15430,9,4,0.5876209969775174
15433,9,9,0.492542967812413
15436,9,9,0.5283526781971211
15440,9,9,0.5720999435520007
15442,7,2,0.5216613680342306
15446,13,0,0.371903835847853
15450,11,2,0.5184454704098591
15454,2,0,0.6942954918637716
15457,2,7,0.5085226731432645
15460,2,9,0.49676505727855413
15463,13,0,0.3283924575538794
15466,2,7,0.47627717254763086
15470,11,2,0.5176508636734124
15474,4,9,0.5221174339291472
15478,6,0,0.3712686962149258
15482,2,0,0.6062936503047504
15485,1,0,0.42583836172629347
15488,1,9,0.5645157438379992
15492,11,1,0.5290841064789311
15495,4,5,0.5198542642190365
15498,7,2,0.5301821133053424
15501,11,2,0.5310853313875765
15504,6,9,0.47858065223796
15507,6,9,0.4976133758831226
15511,11,2,0.5213988870385888
15514,2,9,0.5194980317489402
15518,2,0,0.3838629780935888
15522,0,0,0.7552474484279383
15523,1,8,0.5030886295614818
15527,2,0,0.4491670079952662
15530,1,8,0.5457906151306283
15533,1,5,0.5531142227236675
15537,1,5,0.5321528279736827
15541,10,9,0.5486052513818221
15543,10,4,0.5607107080153636
15547,10,9,0.5320958044815345
15551,1,7,0.5584239091083846
15554,1,7,0.503392223937809
15558,13,0,0.3501199751565929
15561,10,7,0.48908667436961994
15563,10,5,0.5333757594486382
15566,10,7,0.5455121374391647
15569,1,8,0.5420737128918576
15573,10,5,0.545063060366958
15576,1,5,0.5167889999508642
15579,1,8,0.49533861098510745
15583,10,7,0.5061080748486317
15585,10,4,0.55503831589103
15588,1,7,0.49388870682299113
15592,2,0,0.44825600534333054
15596,1,8,0.49161473896002483
15599,13,0,0.7407551497728917
15602,10,5,0.518689658693608
15603,1,8,0.5489106874721078
15607,10,4,0.5042376842828777
15610,1,8,0.50970553654292
15613,13,0,0.6912911178652418
15616,1,5,0.5161535985801807
15619,14,0,0.2954856919857375
15622,5,0,0.38086758318291386
15626,1,9,0.5346209732855713
15629,0,0,0.7469998206383079
15632,1,7,0.5569997958670279
15635,6,8,0.5124639900123465
15639,1,9,0.5489030013193537
15641,0,0,0.7071376186282631
15645,1,7,0.51786983177115
15649,10,9,0.5875799259168314
15652,11,5,0.49717291136993225
15655,10,9,0.48576944390358623
15659,0,0,0.2184694442322111
15660,0,0,0.37280460349380573
15664,10,9,0.45672460235875345
15668,10,4,0.4921614491591344
15672,10,4,0.4936339336083888
15675,10,9,0.5755058979890231
15678,5,0,0.3994286548790773
15681,1,9,0.5359493596037052
15684,13,0,0.686817793020331
15688,1,7,0.5421092384907331
15691,10,0,0.5691320665026645
15694,10,4,0.47774763122137454
15695,10,9,0.5375453953055005
15704,5,0,0.4597459321363341
15707,1,9,0.5187101102465258
15710,10,9,0.5609880092305938
15713,5,0,0.5949284574034596
15720,1,9,0.5372833390962565
15723,1,9,0.5227183412068461
15727,6,9,0.552719257662543
15731,10,5,0.5540033267837983
15732,13,9,0.5645385576876655
15735,5,9,0.5812474669349472
15739,13,0,0.6126725567716289
15742,13,9,0.48082313357476547
15746,13,9,0.4704860032904916
15748,13,0,0.3659380029169234
15751,7,7,0.5281330267124497
15754,1,7,0.5164057881179728
15757,1,7,0.5034363185514926
15761,1,9,0.5358603567512342
15765,7,8,0.5322001102741444
15769,2,8,0.46188987068779364
15773,10,5,0.5225750078436227
15777,1,7,0.5190223795115716
15780,7,7,0.5134685986659071
15783,1,7,0.5199411072875916
15786,0,0,0.8018328166819928
15789,2,9,0.4459852744615307
15793,1,8,0.5007234483547065
15796,7,7,0.5054195664179063
15799,1,7,0.49780761091102677
15802,10,5,0.5137444135581746
15805,1,9,0.5559795726366712
15809,1,7,0.5002046315509966
15812,7,9,0.5367706556961842
15815,1,8,0.5340381291408676
15818,1,9,0.4837111892711172
15822,1,7,0.5183145715586491
15826,1,7,0.5331744743115098
15829,10,5,0.49942628688551727
15832,7,9,0.5187114782284246
15836,1,7,0.5411898601861812
15839,7,9,0.5389125127378005
15841,1,9,0.621911212266572
15844,14,0,0.3792522539179618
15847,10,5,0.5335519167315139
15850,13,0,0.6331301859216997
15853,1,9,0.5228126802087748
15857,2,0,0.29410264753201987
15862,10,5,0.5285895967294352
15865,0,0,0.7949470099682046
15869,1,7,0.48144113889538254
15872,10,7,0.557851122432023
15875,11,4,0.5210227919055239
15879,13,0,0.6818004635185745
15882,13,0,0.5874423393396981
15885,5,0,0.3919334766024018
15889,5,9,0.5240511152426931
15893,10,9,0.5589138129805072
15897,13,0,0.6698471313489391
15901,1,9,0.5360677047454939
15905,10,9,0.5233167945431728
15907,13,0,0.42127242716759583
15910,1,7,0.5387385626148308
15914,5,9,0.4941294471617007
15917,10,9,0.5606960376789651
15920,1,7,0.5260875878446184
15923,5,9,0.47506436403685515
15927,6,0,0.39865543962632916
15930,13,0,0.5766696659934859
15933,10,5,0.5161721935472198
15937,4,5,0.5117230253239452
15940,5,9,0.46654250504047223
15942,5,9,0.470238360681108
15945,10,7,0.5629729533166895
15948,0,0,0.37800069616336324
15951,2,0,0.416653769986175
15954,10,7,0.5001248637272738
15957,1,9,0.5223054558267233
15961,9,7,0.5316540135216412
15964,9,9,0.545972757336102
15967,8,7,0.5097535181337973
15970,9,0,0.6208447511703166
15973,5,0,0.44075945694779894
15977,9,9,0.5003745182635564
15981,10,9,0.5526160550124825
15985,1,9,0.5667779771500234
15988,5,7,0.49015004005304186
15992,1,9,0.5192437628027609
15995,9,4,0.5461211603073175
15999,1,9,0.502231304812824
16003,10,6,0.5097208124760877
16006,1,7,0.5560144997618178
16010,9,0,0.3197717051084784
16014,10,6,0.566165057020924
16017,10,5,0.5203221721473036
16020,13,9,0.4878082749029471
16023,1,9,0.5654024153660282
16027,1,9,0.5520346114090334
16030,1,7,0.49933832065824624
16032,1,9,0.5842652102329754
16035,13,9,0.5400446583864349
16039,13,0,0.6309386681117007
16042,1,0,0.40250009955186417
16046,10,4,0.5201674285553592
16049,10,9,0.5618577392635364
16052,6,9,0.5092858974180997
16056,1,9,0.5795050923221119
16060,4,9,0.5664219157588489
16063,10,5,0.5174976010662806
16064,1,5,0.4945852104410312
16068,6,8,0.44706128528106037
16071,1,9,0.5760364663237303
16075,1,0,0.6008138180910658
16078,4,5,0.5696797195533468
16081,4,5,0.5123947567705108
16085,6,8,0.516062043830091
16088,4,5,0.5125864637785302
16091,1,7,0.5595882494713743
16094,2,8,0.48640614735315574
16098,13,0,0.41881068826095175
16102,4,4,0.5673439591213847
16105,6,8,0.5193128885717958
16106,6,8,0.515397434723596
16109,1,0,0.5915548863963624
16113,4,5,0.5648469504988852
16117,2,0,0.5974047602686139
16121,2,0,0.6002475112210046
16124,4,5,0.5687817408416653
16127,1,7,0.47246377949684737
16131,2,0,0.5381632636176457
16135,1,7,0.5080894003406524
16138,4,5,0.5141076061699311
16141,1,8,0.5529486589187392
16144,13,0,0.7206375832091777
16147,10,9,0.5344361901711625
16151,2,9,0.4970679867374066
16154,2,9,0.49891648729115423
16158,6,9,0.46190670071428575
16162,13,0,0.5929873074569343
16165,2,0,0.34646874367868585
16168,13,8,0.5533456170204928
16170,10,8,0.5415698363805471
16173,11,5,0.5136153266725184
16176,13,0,0.6700227336861172
16183,10,9,0.5292338741395464
16187,10,5,0.511423211934028
16189,11,5,0.5234925312078279
16192,10,9,0.5335921826549377
16196,13,0,0.5641657986356652
16200,13,0,0.7214789864932677
16203,10,8,0.5286650453875565
16205,7,9,0.5335236710353394
16208,10,5,0.5205131552126002
16211,13,0,0.41538386779273173
16214,10,9,0.527856746567501
16218,1,8,0.525934991248515
16222,11,2,0.5002784933042499
16223,1,9,0.5534267408727983
16226,10,4,0.5162493431347053
16229,10,4,0.5046665307924942
16232,5,9,0.501637395569318
16236,10,5,0.5433111787412905
16239,6,9,0.5720493512057303
16242,5,7,0.5515174447144298
16246,1,7,0.5189569563824673
16249,10,4,0.5179094744673023
16252,6,9,0.5043647645043279
16256,1,8,0.5872254362491848
16259,10,9,0.5294276426929859
16262,10,9,0.5133755082574856
16266,10,1,0.5179463704835956
16269,10,5,0.5434810090927388
16273,6,9,0.49701139258567506
16276,5,7,0.42307968117119044
16279,1,9,0.5190614700709334
16283,5,9,0.5119922698624079
16287,4,9,0.5258559351385725
16288,1,9,0.5263087698356401
16291,6,9,0.498569056812858
16294,13,7,0.5595328427821092
16297,4,9,0.5129007230726885
16300,5,7,0.4502099141163819
16304,10,4,0.5146267199274268
16307,5,9,0.5036446992263479
16311,5,7,0.5766660773304256
16314,1,9,0.5034945643856018
16318,6,8,0.4815613823228593
16322,5,7,0.4635595378415741
16326,13,0,0.3732653931986945
16327,10,5,0.5100050397724245
16330,5,7,0.45115114747079227
16333,10,5,0.5395427193019671
16337,10,5,0.5349475191162258
16340,1,7,0.5150185530524197
16344,5,9,0.45424237972478765
16347,1,9,0.5314284395533453
16350,6,9,0.5128471171232485
16354,10,9,0.5182794723101879
16358,1,9,0.4990485234057439
16362,6,9,0.45575823851170205
16366,10,5,0.5513064310236332
16369,5,9,0.5313117125889476
16371,6,9,0.49446229963676436
16374,10,9,0.5250212050473754
16378,10,9,0.5289202756802649
16381,1,9,0.5354509158837658
16385,6,7,0.5460297351477357
16388,6,9,0.4550338278212668
16391,5,0,0.6066503811774426
16395,10,6,0.4860796450801773
16399,1,9,0.48974141756394035
16401,1,9,0.5282548902974777
16405,5,0,0.44827857917108493
16409,10,4,0.5299430825079338
16412,10,9,0.5472355682936797
16420,10,4,0.5607699238806169
