rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5270082905353726
15191,4,8,0.5452326750321295
15194,6,8,0.4646369405513333
15198,6,8,0.5181081287274756
15201,7,8,0.5210092395855548
15204,7,9,0.5183246749313806
15207,1,8,0.5306715985175193
15210,6,8,0.5989095923419168
15213,2,8,0.6083424683882248
15217,6,8,0.5850336934925626
15220,6,8,0.5274269419402392
15223,13,8,0.5904683872013823
15226,1,9,0.5273758581557915
15229,6,8,0.5576363425572327
15232,1,9,0.501220891045337
15235,11,2,0.5409029937810876
15238,11,1,0.535793342873134
15242,1,9,0.5168314193813707
15245,13,8,0.6091335593234788
15249,6,9,0.5175304478836296
15253,6,8,0.5423803352891813
15256,7,8,0.520622698027818
15259,1,9,0.5699753966302563
15263,1,8,0.4890160514613243
15267,13,8,0.6243771960285374
15271,1,9,0.5555562646108473
15274,2,9,0.44241478628388986
15277,11,1,0.5221277516759016
15281,1,9,0.5046783734724761
15284,2,9,0.4906772279678582
15287,1,9,0.5646023795044413
15291,1,7,0.5358182163946815
15294,2,0,0.5739498217329018
15295,2,8,0.46033117471000284
15299,3,9,0.5138926815633952
15303,2,7,0.5114656643850097
15306,1,7,0.487211012474729
15310,11,2,0.5049003602691872
15312,11,1,0.5115651984239401
15316,2,8,0.6110357107890144
15319,1,8,0.4501422877792709
15323,6,9,0.5922060318569803
15327,2,0,0.6824163845082114
15329,2,8,0.46276602936049116
15335,2,0,0.4089529784970751
15338,11,3,0.5541705012199483
15344,13,9,0.4438033611449602
15347,6,9,0.6118537569882225
15350,1,8,0.5167682107658969
15354,1,9,0.5419040510722658
15358,2,7,0.5757707267435547
15362,13,9,0.666655217298197
15366,14,0,0.4296782088415085
15370,9,0,0.5491143649271522
15374,9,9,0.5575079359783444
15377,10,8,0.5372082857560599
15381,9,0,0.560876818211032
15384,7,8,0.5325858849658666
15387,10,4,0.5436318638642715
15390,9,4,0.5244502311486805
15393,8,7,0.5205114137399602
15397,9,0,0.6550680149428749
15401,1,8,0.538816457372533
15403,1,8,0.5224440610330485
15406,9,0,0.5640758889321574
15410,9,4,0.5607919718731255
15413,9,7,0.5597819536570703
15416,9,0,0.4570129708972292
15418,9,0,0.5733471667184541
15422,9,0,0.6658278039607162
15426,9,9,0.5526342707145513
15430,8,9,0.5591075986802493
15433,9,0,0.46907522928601697
15436,8,7,0.5300698714851617
15440,9,9,0.5178837530546574
15442,7,1,0.536667791452049
15446,13,0,0.42140240320313743
15450,11,1,0.5384252851483066
15454,2,0,0.6426774212048734
15457,2,7,0.510635272579393
15460,2,7,0.5074463271326304
15463,13,0,0.37086675644330896
15466,2,7,0.4561573367313363
15470,11,2,0.523762938853215
15474,4,9,0.5274241746457974
15478,6,9,0.40983773406653035
15482,2,0,0.6285726593408614
15485,1,7,0.5039030508210939
15488,1,9,0.5536723576614031
15492,4,2,0.5393844644988024
15495,11,1,0.5393347538972265
15498,7,7,0.5482801641901215
15501,11,2,0.5358216947017094
15504,6,9,0.4862181735731177
15507,6,9,0.5094295979790039
15511,11,2,0.5255802660958934
15514,2,9,0.5186251709859104
15518,2,0,0.4214263977590772
15522,0,0,0.7306969417356541
15523,1,5,0.5299938570796716
15527,12,5,0.5738127950596089
15530,1,5,0.5517927386475043
15533,1,5,0.5727589907719121
15537,1,5,0.5446695945565143
15541,10,5,0.5326735193903493
15543,12,5,0.6008409016100917
15547,12,6,0.557919616247669
15551,3,5,0.5654019825310308
15554,1,5,0.5296755675984761
15558,12,5,0.5042914581097167
15561,10,5,0.5717411979494111
15563,10,4,0.5519453752967447
15566,12,5,0.568901358224364
15569,1,5,0.5403370492525829
15573,12,5,0.5643543682722216
15576,1,5,0.5337448950319433
15579,1,5,0.5233739089933493
15583,12,5,0.563070652860225
15585,12,5,0.5688195438941543
15588,1,5,0.5092386759266402
15592,12,5,0.5674906322198563
15596,1,5,0.5430856659710837
15599,13,0,0.7488027920244371
15602,12,5,0.5009117762426966
15603,1,5,0.5669399424875914
15607,12,5,0.5768283091410054
15610,1,5,0.49781639275074485
15613,12,5,0.6232079240697673
15616,1,5,0.5571976835679073
15619,12,5,0.5067194419313161
15622,12,8,0.4355959207941634
15626,1,9,0.5167971807097023
15629,5,0,0.6423371895618204
15632,1,7,0.5541196820233235
15635,6,9,0.48859505361313177
15639,1,8,0.4934807663193955
15641,12,8,0.6036067127968788
15645,1,7,0.5208352223218742
15649,12,4,0.5752554216009349
15652,11,5,0.4618462871890306
15655,1,9,0.47929429150222014
15659,12,0,0.44894964451352376
15660,12,8,0.47685235585905034
15664,12,4,0.4734173094839387
15668,10,1,0.4768664558730718
15672,10,4,0.48073576780631655
15675,12,4,0.5520521684652595
15678,12,4,0.42846946191368473
15681,1,9,0.49952399394381114
15684,12,4,0.5894836076678384
15688,1,9,0.5630520177025966
15691,12,4,0.5359786529191286
15694,10,4,0.4764216904950813
15695,10,9,0.5416786603174671
15704,5,8,0.5126298842701533
15707,1,9,0.5511850567329658
15710,4,8,0.5140777943608327
15713,5,8,0.4789106889998943
15720,1,9,0.5599146770222081
15723,1,8,0.555358899686386
15727,6,9,0.5728013961441781
15731,10,9,0.5607732352321161
15732,13,9,0.5752385310602076
15735,5,9,0.4868545502981382
15739,5,9,0.484755173474853
15742,13,9,0.44457202400910056
15746,13,9,0.4226078540004813
15748,13,0,0.39718404179672107
15751,4,8,0.5416490435738874
15754,1,8,0.5294957974155492
15757,1,5,0.506185453898409
15761,1,8,0.506163378260437
15765,4,8,0.5459944155414225
15769,2,8,0.4690620346653491
15773,10,5,0.5416638414233171
15777,1,7,0.514877821530222
15780,7,7,0.5012911177771644
15783,1,8,0.5094395215157778
15786,0,0,0.7785532550337677
15789,2,8,0.4581993602743162
15793,1,8,0.4960218482028097
15796,7,8,0.5227455429706616
15799,1,7,0.4883275221915577
15802,10,5,0.5281064901506447
15805,1,8,0.49436039290086026
15809,1,8,0.49608229777329765
15812,7,8,0.5529242095589868
15815,1,8,0.5402488095877689
15818,1,9,0.47652713893810017
15822,1,8,0.4909784118248469
15826,1,5,0.5213036376362313
15829,10,5,0.49397885295848015
15832,7,5,0.5379523679819559
15836,1,7,0.4995140178203531
15839,4,8,0.5496082566661783
15841,1,8,0.5861368647591177
15844,14,8,0.490721642675504
15847,11,5,0.5374412320722085
15850,5,9,0.5371055389343634
15853,1,9,0.5151864047866102
15857,2,0,0.470941025177536
15862,4,5,0.5224532712348164
15865,0,0,0.798408461997083
15869,1,8,0.5212766954882995
15872,1,7,0.5136358469570828
15875,11,5,0.5204824869533733
15879,5,0,0.6937029520425159
15882,13,7,0.5479855495197526
15885,1,0,0.4466086441734508
15889,5,9,0.5324876139820539
15893,4,1,0.5193682272899978
15897,5,8,0.595714236927495
15901,1,9,0.516952687132303
15905,4,9,0.5216300875030616
15907,5,8,0.48853442914815226
15910,1,9,0.5270286384376436
15914,5,9,0.48555615836512467
15917,4,1,0.5210062870950842
15920,1,7,0.524610985664681
15923,5,9,0.5088453258944566
15927,6,0,0.4782003869174172
15930,13,7,0.5420217247839985
15933,11,5,0.5084812081779696
15937,11,5,0.5026223653716092
15940,6,9,0.4613162386549211
15942,5,8,0.5002080107107926
15945,1,7,0.51786317914521
15948,1,0,0.40265590265851453
15951,5,7,0.43870303483613493
15954,4,9,0.5045924013190842
15957,1,9,0.5281472312207777
15961,1,7,0.5276628454718356
15964,9,9,0.4915660252577595
15967,1,7,0.4805789211656721
15970,9,0,0.64181708967611
15973,5,7,0.49417266713195196
15977,9,9,0.47801357549265167
15981,10,8,0.505344479474432
15985,1,8,0.5059113567250455
15988,3,8,0.5163527407590969
15992,1,8,0.5451630282934328
15995,9,4,0.5367249333879792
15999,1,7,0.5165648348969356
16003,10,9,0.51710087627566
16006,1,7,0.5132015776484152
16010,9,0,0.3683524388642046
16014,10,8,0.505749396585904
16017,10,9,0.5326117557910506
16020,13,9,0.47037919482060786
16023,1,9,0.5490530290060381
16027,1,9,0.5555510674235464
16030,1,7,0.4924764187240694
16032,1,9,0.5800597216746419
16035,13,9,0.5381712394613012
16039,13,9,0.6119554576792554
16042,6,9,0.40025055868661114
16046,10,4,0.532092093324295
16049,10,9,0.5586431922195417
16052,6,9,0.46731582252656423
16056,1,9,0.5672286836437452
16060,4,9,0.5513178548287947
16063,10,4,0.5446613879313135
16064,1,5,0.5094701395591279
16068,6,0,0.45694230454955304
16071,1,0,0.5643363184309836
16075,1,0,0.6034374236593729
16078,4,5,0.577925781135117
16081,4,0,0.5262072906026607
16085,6,8,0.5309417271585204
16088,4,8,0.5198864650700391
16091,1,0,0.5663777563673326
16094,2,0,0.4953531828747247
16098,13,0,0.4391824746907179
16102,4,0,0.5716271206079976
16105,6,9,0.5231247600363315
16106,6,0,0.5236266532984192
16109,1,0,0.5938887063318197
16113,4,5,0.5684386398629875
16117,2,0,0.6004529669724876
16121,2,0,0.5950489921950073
16124,4,5,0.571160984534176
16127,1,0,0.4772055574434266
16131,13,0,0.5407199284042128
16135,1,7,0.5201848013246392
16138,4,5,0.5220579869908277
16141,1,8,0.5549418446702172
16144,0,0,0.6775024448941234
16147,4,5,0.5233096977198223
16151,2,9,0.4829644636804525
16154,2,9,0.475732683434275
16158,6,9,0.45087316025017343
16162,13,7,0.5349538319329543
16165,2,0,0.4440341591969108
16168,2,9,0.5683083034554816
16170,11,5,0.5317550048199903
16173,11,2,0.5338085284574845
16176,13,0,0.6665292939912333
16183,11,2,0.5098979721236847
16187,11,2,0.5226703223336583
16189,11,2,0.5386085647896169
16192,4,5,0.5222535686926711
16196,2,8,0.5119472619900485
16200,2,0,0.5954046492898447
16203,1,5,0.49858531068895984
16205,7,9,0.5213613635525108
16208,11,2,0.5388963437058274
16211,2,7,0.4727751485894612
16214,11,2,0.5172072332072337
16218,1,8,0.5081861598748888
16222,11,2,0.46622323610499883
16223,1,9,0.5428174966561736
16226,10,1,0.5087283729497155
16229,10,1,0.5085834820343302
16232,5,9,0.4913692887181953
16236,10,5,0.530985436220866
16239,6,9,0.5432879633149338
16242,5,7,0.523936482892146
16246,1,9,0.5166480838700892
16249,10,1,0.5130245899630398
16252,6,9,0.48312355867811574
16256,1,0,0.5634097936300302
16259,1,9,0.5138414356559293
16262,10,9,0.5094725137900651
16266,10,1,0.4995285404472516
16269,10,5,0.536333231553817
16273,6,0,0.45543228618393183
16276,5,0,0.4317989832082465
16279,1,9,0.5098106968597254
16283,6,9,0.5007416751196586
16287,4,9,0.5339002212024581
16288,1,9,0.5130574078432528
16291,6,9,0.48279678454900804
16294,13,9,0.5289934525813407
16297,4,9,0.5115275151546795
16300,5,0,0.4581566559866097
16304,10,1,0.5095016021956302
16307,5,9,0.4952052823512293
16311,5,0,0.5540651647096623
16314,1,9,0.48150563621579884
16318,6,9,0.45346105141604204
16322,5,0,0.47074671822569353
16326,13,0,0.427435667256695
16327,10,5,0.501937151485659
16330,5,0,0.4425473994198344
16333,10,5,0.532900064342769
16337,10,5,0.5307702897479698
16340,1,7,0.5121106381220283
16344,5,0,0.43831783693405113
16347,1,9,0.5187880827297531
16350,6,9,0.5098919309641817
16354,4,9,0.5191459353390057
16358,1,9,0.49061213016474675
16362,6,9,0.4792561883656236
16366,10,5,0.5780053658755455
16369,5,9,0.5511175513309083
16371,5,9,0.4761770394873375
16374,10,9,0.5136061374192946
16378,1,9,0.5130439431272172
16381,1,9,0.5096220042923673
16385,13,7,0.5048367856616264
16388,6,9,0.4585206859862738
16391,5,9,0.5092784570257554
16395,10,1,0.48678933080244097
16399,1,9,0.4934856586604696
16401,1,9,0.5233213698647403
16405,5,9,0.48179444509703806
16409,10,9,0.5101038764332576
16412,7,5,0.49874046091215074
16420,10,5,0.5189839037236578
16424,1,9,0.49327387770591063
16428,10,5,0.5178659391146687
16432,5,9,0.47638730254583256
16436,6,9,0.46126570257843613
16439,1,7,0.517345966189412
16440,4,9,0.50182845052706
16444,5,7,0.5302271655927668
16448,5,9,0.4972901857204952
16451,1,9,0.4738932830600959
16455,1,9,0.5049582024860353
16459,1,9,0.5069018905329384
16460,11,2,0.5143657694417665
16464,1,9,0.5272970057437374
16468,13,9,0.5507720206056194
16471,13,0,0.6589856669779606
16475,13,0,0.6614521004414452
16476,5,9,0.601084477784882
16480,4,9,0.5429610169459145
16484,4,5,0.539894258379579
16488,0,0,0.7287047134812985
16491,13,0,0.6438735926421333
16498,1,9,0.49389766936368723
16501,6,9,0.6266207940968419
16505,4,1,0.5346165451469064
16509,1,0,0.515030042769196
16512,13,0,0.6893990882639031
16513,1,9,0.4668875393257108
16517,1,9,0.6088491907209723
16520,1,7,0.48813472455195694
16523,4,1,0.5001390581665326
16526,13,0,0.6654507513201646
16528,6,0,0.45110450833495835
16531,13,0,0.6679954208292226
16534,13,0,0.43591631092494354
16538,6,0,0.48242754863740106
16541,1,9,0.5356364501157205
16545,1,7,0.5213572291685361
16549,1,9,0.5333233508526827
16552,6,8,0.5242289102479426
16556,11,1,0.5461535484385909
16560,6,0,0.4678378030931967
16564,0,0,0.800527835041615
16565,6,0,0.5734877568023671
16568,6,0,0.4896006882240579
16571,11,2,0.5127844485411993
16574,0,0,0.7254721391123524
16578,4,9,0.5531871969846915
16581,6,9,0.5424725507257778
16584,6,0,0.6715770683910313
16588,1,7,0.5496189269817288
16591,11,1,0.5183292276375641
16594,6,0,0.445807327525944
16597,6,8,0.5166661850422138
16601,2,0,0.6129044286636811
16604,11,1,0.5110451104296845
16608,11,1,0.5151671293710205
16612,1,7,0.5695950158089064
16619,6,8,0.5075461656752398
16623,4,1,0.5456160785016388
16626,6,0,0.4283480493374585
16630,6,0,0.45504403186654563
16634,13,0,0.42624210000817997
16638,4,2,0.5874894929836153
16639,13,0,0.634335659085031
16643,11,1,0.5035206653812418
16647,2,0,0.39390198052569636
16650,13,0,0.6937175883344008
16654,4,1,0.5685574036739902
16658,4,9,0.6080374372184587
16659,2,0,0.5557814632042113
16663,4,1,0.5490272490118464
16666,11,1,0.5174834900016606
16670,2,0,0.3756416539942027
16674,11,1,0.5252769724676155
16678,5,9,0.5146966230251537
16681,2,0,0.45433343335784254
16684,13,0,0.3012407995210412
16687,11,1,0.5368330756141614
16690,1,9,0.5186465319129387
16694,6,9,0.5578953340191392
16696,6,9,0.5237999505399175
16699,5,0,0.33907293521794246
16702,1,9,0.5490156547210959
16706,4,9,0.5406262400514853
16710,4,9,0.5397032021116904
16713,1,9,0.4878664321149669
16717,5,9,0.5473879978585007
16721,5,0,0.562852930178651
16724,5,0,0.38298219943661294
16727,2,0,0.5490188426141249
16731,5,0,0.4486225543639889
16735,1,7,0.4798261140428055
16738,4,1,0.5520202489083855
16742,13,0,0.505766972721817
16746,5,9,0.511883454120834
16747,5,0,0.4164405697351147
16751,1,9,0.5364457226289725
16755,11,1,0.5358725660111263
16759,1,7,0.5320947940690021
16763,4,9,0.5436609387005588
16766,5,9,0.5488280360653451
16767,1,9,0.5041016145954312
16770,11,1,0.5034241732899312
16774,13,8,0.4322683912665536
16778,5,9,0.47677523726806387
16782,5,9,0.48475420199016106
16785,13,8,0.5876631015900394
16789,5,9,0.5045359728321037
16793,5,9,0.484850585221734
16795,5,8,0.4589715919023643
16798,5,9,0.4921864098384511
16802,13,8,0.47181217171758205
16805,1,9,0.5509786662440537
16808,5,9,0.4034937083589824
16811,10,8,0.4960384407173295
16814,10,9,0.494655095811814
16817,5,8,0.5327263613733846
16821,1,9,0.4921459295468317
16824,1,8,0.5086799414646352
16828,4,9,0.5144216897657568
16831,11,2,0.5562360430642955
16834,11,2,0.5620813009059696
16838,5,0,0.40833038405643496
16842,11,2,0.5053822319030303
16844,2,9,0.5347729958819463
16847,1,9,0.5243912849189869
16851,11,5,0.5559758933365935
16855,11,5,0.5335199994088444
16859,2,0,0.6013512844763425
16862,5,0,0.6032819129549297
16866,13,0,0.36197214596351907
16870,5,0,0.4436468646820436
16874,11,5,0.5435166527869985
16877,4,1,0.5489983709557185
16881,5,0,0.38668696204261205
16885,7,1,0.5383557745304391
16889,1,7,0.5289423477019184
16892,6,8,0.5519795888348874
16895,6,9,0.5459813983609918
16898,3,9,0.5086198116795269
16900,1,8,0.5420200314790458
16903,7,8,0.5276983704691273
16906,1,9,0.558520817382078
16909,5,0,0.36469719100611386
16912,7,1,0.5327836538420665
16917,6,9,0.51203817376409
16921,7,8,0.5237422400883379
16924,13,9,0.5622046679525067
16927,10,9,0.5393003546596953
16931,6,9,0.4915284467804328
16935,6,9,0.5346928483519249
16939,1,7,0.5312938812795522
16942,1,9,0.5428538776380476
16945,1,7,0.5254451009554604
16948,13,0,0.3486146672714363
16952,1,8,0.5644108725305137
16955,7,1,0.5404939191782028
16958,10,2,0.5298470389400741
16962,11,1,0.5304317636455552
16966,10,8,0.5020343622754445
16968,1,8,0.5574023659408323
16971,0,0,0.3800841851687813
16974,6,8,0.48377254817670445
16977,1,8,0.5919382583434843
16980,1,8,0.5738083444874768
16984,0,0,0.6967153612758179
16988,6,8,0.6341248279414285
