rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5443573597438917
15191,4,4,0.5408994926977363
15194,6,8,0.48527227186864896
15198,6,8,0.5362029773503502
15201,7,1,0.5467964262815326
15204,7,9,0.5346664787652605
15207,1,9,0.5236962183416897
15210,6,8,0.5873502019669423
15213,5,8,0.6012417606350038
15217,6,8,0.5885128562928268
15220,13,7,0.5497515110316434
15223,13,8,0.6215106027232113
15226,1,8,0.5059446343340013
15229,6,8,0.5562544211579602
15232,1,9,0.5191197647675926
15235,10,1,0.5350280176219822
15238,7,1,0.544741653258344
15242,1,9,0.5525212940267857
15245,13,8,0.6348860784213572
15249,6,8,0.5376744662575275
15253,6,8,0.5327657064613407
15256,4,9,0.5363223175432363
15259,1,9,0.5812775545990443
15263,1,9,0.5165968219681472
15267,5,8,0.6232760188887454
15271,1,9,0.523311180645614
15274,13,9,0.4645598509660468
15277,10,1,0.5563127165413847
15281,10,9,0.5586089628029856
15284,5,8,0.4432242919073407
15287,1,9,0.5237527851180036
15291,1,7,0.5170124609638378
15294,2,8,0.6039131816095333
15295,2,8,0.4331569637079785
15299,3,7,0.5345215018867588
15303,2,7,0.5247811849741425
15306,1,7,0.4659250533647227
15310,11,2,0.49792497658379686
15312,11,1,0.4985457044393109
15316,13,8,0.5696109773117175
15319,13,8,0.4270337297164524
15323,13,9,0.6064074205413901
15327,13,0,0.6841276109920293
15329,2,8,0.43313461858957364
15335,2,0,0.3911739692251428
15338,11,2,0.5650199468512822
15344,13,9,0.41314407146865834
15347,13,9,0.609418857281441
15350,1,9,0.49455537199930377
15354,1,9,0.55124235497755
15358,13,7,0.5920944345998218
15362,13,9,0.6886380042822376
15366,14,0,0.4174078446640625
15370,9,0,0.5799024707027881
15374,9,0,0.5805121425540862
15377,10,8,0.5465254833102234
15381,9,0,0.5790925642611543
15384,7,0,0.5311698371439905
15387,10,4,0.5288800783986709
15390,9,4,0.5686656239075035
15393,8,7,0.5631169102843397
15397,9,0,0.6710807358521269
15401,1,0,0.5583397467855836
15403,1,7,0.5217267573782746
15406,9,0,0.5927001226582524
15410,8,4,0.5816273973450052
15413,9,7,0.5888572777904143
15416,9,0,0.44370389209253547
15418,9,0,0.6006011977785788
15422,0,0,0.6698718753277159
15426,9,0,0.5874756235698743
15430,8,7,0.582852686046521
15433,9,0,0.4828265200229981
15436,9,7,0.5332311966790302
15440,9,0,0.5572777011473228
15442,7,1,0.522706688548138
15446,13,9,0.39986149185639774
15450,11,2,0.5163323266774781
15454,2,0,0.6350685406010872
15457,2,7,0.5112366415013717
15460,2,7,0.5005123976991719
15463,13,0,0.375371810404916
15466,2,7,0.4770285697176331
15470,11,2,0.5184640155188283
15474,7,7,0.5211761030396659
15478,13,9,0.3900363213370742
