rally_uid,actionId,pointId,serverGetPoint
15188,7,7,0.5429238677024841
15191,4,9,0.5134397745132446
15194,2,7,0.3847965598106384
15198,6,7,0.6268097162246704
15201,7,9,0.5684756636619568
15204,7,7,0.5468591451644897
15207,1,9,0.5025309920310974
15210,2,8,0.7409248948097229
15213,14,0,0.7764534950256348
15217,2,8,0.7730450630187988
15220,2,7,0.5019989013671875
15223,13,8,0.6886778473854065
15226,1,7,0.8125700354576111
15229,2,7,0.6519090533256531
15232,1,9,0.45571330189704895
15235,11,1,0.5059201121330261
15238,7,8,0.5989574790000916
15242,1,9,0.5540180802345276
15245,14,0,0.5917232036590576
15249,2,8,0.5702714920043945
15253,2,7,0.5439838767051697
15256,7,8,0.5540180802345276
15259,1,7,0.6021201014518738
15263,14,7,0.6285214424133301
15267,0,0,0.7201715111732483
15271,1,9,0.5250340104103088
15274,12,7,0.5636782050132751
15277,8,4,0.6757646203041077
15281,8,7,0.6242935061454773
15284,12,7,0.25349122285842896
15287,1,7,0.20087100565433502
15291,8,4,0.39793843030929565
15294,14,7,0.7662936449050903
15295,2,0,0.33687624335289
15299,3,7,0.41507667303085327
15303,6,7,0.41596606373786926
15306,1,7,0.5207705497741699
15310,11,2,0.5286094546318054
15312,7,5,0.5365861058235168
15316,13,0,0.7581526637077332
15319,0,0,0.40203991532325745
15323,13,7,0.36851930618286133
15327,0,0,0.7147276401519775
15329,2,0,0.3444434404373169
15335,13,7,0.42024263739585876
15338,11,3,0.5993679165840149
15344,13,8,0.4971370995044708
15347,6,8,0.4658430814743042
15350,2,8,0.4162626266479492
15354,1,8,0.6034645438194275
15358,6,8,0.637030839920044
15362,13,0,0.6315943002700806
15366,14,0,0.32885265350341797
15370,9,7,0.5876473188400269
15374,9,7,0.6858443021774292
15377,1,7,0.4816671311855316
15381,9,8,0.684580385684967
15384,7,8,0.5987815260887146
15387,1,4,0.45084288716316223
15390,9,7,0.5228264927864075
15393,9,8,0.5910152792930603
15397,9,0,0.7360212802886963
15401,1,7,0.5392258763313293
15403,1,8,0.5163668394088745
15406,9,7,0.5971381068229675
15410,9,4,0.6486889719963074
15413,9,7,0.5272252559661865
15416,9,7,0.41081535816192627
15418,9,4,0.7054807543754578
15422,9,0,0.6808785796165466
15426,9,7,0.5661984086036682
15430,9,6,0.6801354885101318
15433,9,8,0.36398595571517944
15436,9,7,0.42375609278678894
15440,9,8,0.5787457823753357
15442,7,2,0.514514684677124
15446,0,0,0.3357863426208496
15450,11,2,0.5321515798568726
15454,0,7,0.5454067587852478
15457,2,7,0.4270382523536682
15460,2,8,0.4582275152206421
15463,0,8,0.2713482081890106
15466,2,7,0.34246158599853516
15470,11,3,0.42823341488838196
15474,4,9,0.5880022048950195
15478,2,0,0.3365490734577179
15482,13,8,0.5568816065788269
15485,1,7,0.6522414088249207
15488,1,8,0.5261449813842773
15492,4,2,0.5554653406143188
15495,4,8,0.5780314207077026
15498,7,2,0.4827643930912018
15501,11,2,0.5316653251647949
15504,2,7,0.47317034006118774
15507,2,8,0.3750195801258087
15511,11,2,0.5667979717254639
15514,2,9,0.4678179919719696
15518,2,0,0.41140639781951904
15522,0,0,0.7051762938499451
15523,1,4,0.6066732406616211
15527,12,4,0.6741577386856079
15530,1,3,0.36398595571517944
15533,14,4,0.249996155500412
15537,11,4,0.38989493250846863
15541,10,1,0.5418028235435486
15543,12,4,0.3996944725513458
15547,10,6,0.6269239783287048
15551,3,7,0.47122326493263245
15554,14,4,0.6157812476158142
15558,12,4,0.6451199054718018
15561,1,4,0.627266526222229
15563,10,3,0.6223445534706116
15566,10,4,0.515726625919342
15569,1,4,0.2884688675403595
15573,10,1,0.5957277417182922
15576,11,4,0.5763631463050842
15579,1,6,0.6533480882644653
15583,14,7,0.5441049933433533
15585,10,1,0.5816595554351807
15588,14,6,0.6453434824943542
15592,12,4,0.4788486659526825
15596,1,6,0.6168781518936157
15599,14,0,0.8334601521492004
15602,0,1,0.47450941801071167
15603,1,6,0.6625781655311584
15607,1,6,0.5478874444961548
15610,1,4,0.43098539113998413
15613,0,3,0.6379335522651672
15616,1,4,0.5992506742477417
15619,14,0,0.3916385769844055
15622,12,4,0.6732991337776184
15626,12,6,0.5967268943786621
15629,0,0,0.8113772869110107
15632,3,4,0.630571186542511
15635,13,7,0.6340903043746948
15639,12,6,0.5774357914924622
15641,12,7,0.6026463508605957
15645,1,4,0.5308141708374023
15649,10,1,0.6294329762458801
15652,11,3,0.4328423738479614
15655,6,6,0.5684158205986023
15659,0,0,0.10613343119621277
15660,5,0,0.2447238266468048
15664,1,6,0.5829066038131714
15668,10,3,0.44779232144355774
15672,10,4,0.5069385170936584
15675,4,1,0.6294329762458801
15678,12,4,0.47245529294013977
15681,12,6,0.5881205201148987
15684,9,7,0.6460136771202087
15688,1,9,0.5814813375473022
15691,8,6,0.6817267537117004
15694,7,3,0.6559974551200867
15695,7,8,0.5823128819465637
15704,6,7,0.4005148708820343
15707,1,8,0.4211947023868561
15710,4,9,0.4040370583534241
15713,5,7,0.5810653567314148
15720,1,9,0.5182262063026428
15723,1,7,0.318909227848053
15727,5,8,0.47951892018318176
15731,7,9,0.505809485912323
15732,13,8,0.5330024361610413
15735,6,7,0.4568338096141815
15739,13,7,0.6444488763809204
15742,2,7,0.4294891953468323
15746,13,7,0.4536249041557312
15748,0,0,0.4991574287414551
15751,4,8,0.5278033018112183
15754,1,8,0.5696731209754944
15757,1,5,0.6674728393554688
15761,1,7,0.7721872925758362
15765,4,8,0.5249274373054504
15769,2,8,0.2372223138809204
15773,10,1,0.47447898983955383
15777,1,8,0.5138895511627197
15780,10,4,0.6746938228607178
15783,1,7,0.6895147562026978
15786,0,0,0.8484706878662109
15789,2,8,0.3992259204387665
15793,1,8,0.6730842590332031
15796,4,8,0.5251253247261047
15799,1,9,0.5018634796142578
15802,10,2,0.7209580540657043
15805,1,9,0.6738358736038208
15809,1,7,0.7121320366859436
15812,4,8,0.5093448758125305
15815,1,8,0.4451676905155182
15818,1,9,0.6677979230880737
15822,1,8,0.7020196318626404
15826,1,5,0.6573184728622437
15829,10,4,0.75743567943573
15832,4,8,0.4708278477191925
15836,1,7,0.637030839920044
15839,4,8,0.5115259885787964
15841,1,9,0.6451199054718018
15844,13,0,0.493671715259552
15847,10,1,0.5395898222923279
15850,13,0,0.6099889278411865
15853,2,8,0.5278641581535339
15857,0,0,0.40662631392478943
15862,10,4,0.586167573928833
15865,0,0,0.8858291506767273
15869,5,7,0.6226887702941895
15872,11,5,0.5003824234008789
15875,11,4,0.5827878713607788
15879,0,0,0.605682373046875
15882,5,0,0.6634509563446045
15885,0,0,0.32338011264801025
15889,2,9,0.4991569519042969
15893,10,6,0.5216996073722839
15897,2,7,0.8110781908035278
15901,1,9,0.5497614741325378
15905,7,9,0.5782099962234497
15907,5,0,0.6198165416717529
15910,1,7,0.5116708278656006
15914,5,7,0.40350809693336487
15917,10,6,0.5139657855033875
15920,1,7,0.584745466709137
15923,5,8,0.3852590024471283
15927,0,0,0.5899525880813599
15930,13,8,0.6187227964401245
15933,4,1,0.5408025979995728
15937,4,2,0.5209837555885315
15940,13,0,0.3919876515865326
15942,5,7,0.4503895938396454
15945,1,7,0.517403244972229
15948,0,0,0.3132096529006958
15951,2,7,0.7411122918128967
15954,1,7,0.5717068314552307
15957,1,9,0.5562790632247925
15961,1,7,0.5914872884750366
15964,9,9,0.4696722626686096
15967,8,8,0.4539577066898346
15970,13,8,0.704871654510498
15973,13,7,0.5083457827568054
15977,5,8,0.2769837975502014
15981,1,8,0.5630776286125183
15985,1,8,0.5246229767799377
15988,5,7,0.5493384599685669
15992,1,7,0.5278945565223694
15995,9,6,0.6008325815200806
15999,1,7,0.4740833044052124
16003,1,7,0.5009751319885254
16006,1,7,0.4753921926021576
16010,0,0,0.30280324816703796
16014,1,8,0.4688362181186676
16017,10,4,0.49919602274894714
16020,13,9,0.4539577066898346
16023,1,6,0.5543799996376038
16027,1,9,0.4949113726615906
16030,1,7,0.46402105689048767
16032,8,9,0.6078959703445435
16035,14,8,0.3937346339225769
16039,14,0,0.5670377612113953
16042,6,0,0.32874488830566406
16046,10,4,0.47568145394325256
16049,10,6,0.5282292366027832
16052,6,7,0.42590367794036865
16056,8,7,0.6239498853683472
16060,7,6,0.565898597240448
16063,10,4,0.5053213238716125
16064,1,5,0.5148957967758179
16068,6,8,0.4547143280506134
16071,1,8,0.5507885813713074
16075,1,8,0.5978426933288574
16078,4,5,0.5936092734336853
16081,4,9,0.5254905819892883
16085,6,8,0.4928327202796936
16088,7,9,0.5141944885253906
16091,1,8,0.551875650882721
16094,2,8,0.3962433338165283
16098,13,6,0.29828691482543945
16102,4,8,0.5542593598365784
16105,6,8,0.6345432996749878
16106,6,8,0.4811186194419861
16109,1,8,0.6186652183532715
16113,4,6,0.5105193853378296
16117,13,0,0.6801354885101318
16121,13,8,0.6663882732391357
16124,4,5,0.630571186542511
16127,1,8,0.6016520857810974
16131,2,8,0.5587483644485474
16135,1,8,0.5155665278434753
16138,4,5,0.6220576167106628
16141,1,8,0.5435901880264282
16144,13,7,0.8539127111434937
16147,7,7,0.5543498396873474
16151,2,7,0.4789096415042877
16154,2,7,0.40998828411102295
16158,2,7,0.37828677892684937
16162,13,7,0.5292937755584717
16165,2,0,0.4324828088283539
16168,13,7,0.7446563243865967
16170,7,9,0.5649987459182739
16173,11,2,0.6340903043746948
16176,13,0,0.8707072734832764
16183,11,2,0.5043829679489136
16187,11,2,0.5163516402244568
16189,7,9,0.6088266372680664
16192,7,8,0.5742753744125366
16196,2,7,0.583618700504303
16200,13,0,0.6557770371437073
16203,11,7,0.4767928123474121
16205,7,7,0.5584473609924316
16208,11,9,0.643441379070282
16211,2,7,0.5038833022117615
16214,11,2,0.5107786655426025
16218,11,8,0.5204505920410156
16222,11,2,0.4455295205116272
16223,1,9,0.5611246228218079
16226,10,1,0.38358360528945923
16229,10,1,0.421432763338089
16232,5,7,0.4408002197742462
16236,10,1,0.5723044872283936
16239,13,9,0.5310725569725037
16242,5,7,0.47967126965522766
16246,1,9,0.44658517837524414
16249,10,1,0.47504210472106934
16252,5,9,0.3510885536670685
16256,1,9,0.6822562217712402
16259,11,2,0.48445630073547363
16262,10,4,0.520922839641571
16266,11,1,0.4635353088378906
16269,10,1,0.5033416152000427
16273,5,9,0.38237205147743225
16276,5,7,0.3257350027561188
16279,1,9,0.47715824842453003
16283,0,0,0.6858443021774292
16287,4,1,0.6046907901763916
16288,1,9,0.4772800803184509
16291,3,9,0.4232196509838104
16294,13,7,0.5170374512672424
16297,10,1,0.5550433397293091
