rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5217174455184969
15191,4,8,0.5486667888474008
15194,6,8,0.4793027949302911
15198,1,8,0.5233871557414839
15201,7,8,0.5165346936770209
15204,7,8,0.5172305275296676
15207,1,8,0.531189276849281
15210,6,8,0.595777160061117
15213,1,8,0.5839166553628371
15217,6,8,0.5744086367061961
15220,6,9,0.5227946549161132
15223,13,8,0.6026323965974008
15226,1,9,0.5308913761551004
15229,6,8,0.5334159644075775
15232,1,9,0.5026947053520189
15235,11,2,0.5416695405999277
15238,11,1,0.5207563864999178
15242,1,9,0.5116799115156688
15245,13,8,0.603670327614159
15249,6,9,0.5154339497411486
15253,6,8,0.540648999611196
15256,7,8,0.5184821046359844
15259,1,9,0.5741816980179525
15263,1,8,0.5132735379114762
15267,13,8,0.6116651925476628
15271,1,9,0.5403184126462652
15274,2,0,0.4469589052425197
15277,11,1,0.512054661051445
15281,7,9,0.5053186112758817
15284,2,9,0.49342368295905137
15287,1,9,0.5522290272231467
15291,1,7,0.5432217703538851
15294,2,0,0.5791101431329144
15295,2,0,0.45557509791930073
15299,3,7,0.5220436031078375
15303,2,8,0.5170590238244505
15306,1,7,0.49194528900367857
15310,11,2,0.5071376090570121
15312,11,1,0.5059191345143413
15316,13,0,0.6098604933447026
15319,1,9,0.43636141911809884
15323,13,9,0.5850251940252177
15327,13,0,0.6891331144062798
15329,2,8,0.4574808372267042
15335,2,0,0.4010239981155271
15338,11,2,0.5488755804931973
15344,13,9,0.43797799034465246
15347,2,9,0.6140641236486803
15350,1,9,0.5289618445002674
15354,1,9,0.5467202024136656
15358,2,7,0.5782501176571283
15362,13,9,0.6804621499469032
15366,14,0,0.42406777319437405
15370,9,0,0.5376570012008631
15374,9,0,0.5483090905567061
15377,10,7,0.5488048747827513
15381,9,0,0.5525012223601852
15384,7,0,0.5304243905633923
15387,10,4,0.5285534710325652
15390,9,6,0.5282544217176762
15393,1,7,0.5285245268109023
15397,9,0,0.659899410395881
15401,1,0,0.5537102430967118
15403,1,7,0.5240615000580737
15406,9,0,0.5575111912099621
15410,9,7,0.5480845917539419
15413,9,7,0.5520671573419408
15416,9,0,0.45062816568149044
15418,9,0,0.5657834668999784
15422,0,0,0.6806240867014036
15426,9,0,0.5494878925014526
15430,8,7,0.5532158806407559
15433,9,0,0.45846805680877817
15436,9,7,0.5433324003644161
15440,9,0,0.529031136096452
15442,7,2,0.5327420262174487
15446,13,0,0.41460458196525984
15450,11,2,0.5264542333989297
15454,0,0,0.6486995869208514
15457,2,7,0.5126702811084668
15460,2,7,0.5178813409242106
15463,13,0,0.38221837036729395
15466,2,7,0.48120451709748757
15470,11,2,0.5276688055562722
15474,7,9,0.5308998896909277
15478,13,0,0.3953320201633311
15482,2,0,0.588567957791288
15485,1,0,0.514073117697481
15488,1,7,0.569296851552178
15492,11,2,0.5395716744311675
15495,11,5,0.5289817329924832
15498,7,7,0.538108594476118
15501,11,2,0.5407601689585377
15504,6,9,0.48540778467007983
15507,6,9,0.5071836782196754
15511,11,2,0.5309144441792348
15514,2,9,0.5158485863027303
15518,2,0,0.4453750833173999
15522,0,0,0.7005294423541486
15523,1,5,0.5370722253858473
15527,12,5,0.5652509370360581
15530,1,5,0.5662689244895286
15533,1,5,0.5751294405037941
15537,1,5,0.5603161290791691
15541,10,5,0.5225681001187827
15543,12,5,0.5745739082243485
15547,12,5,0.5534866658608741
15551,3,5,0.5833825845457394
15554,1,5,0.5357353852744299
15558,12,5,0.5078116201464884
15561,10,5,0.5649681438182441
15563,10,5,0.5498269961520278
15566,12,5,0.5461726191614849
15569,1,5,0.5575475637902326
15573,12,5,0.5525444914826514
15576,11,5,0.5422057335181284
15579,1,5,0.5174888579139204
15583,12,5,0.549613788676597
15585,12,5,0.5568452297773814
15588,1,5,0.5217134489008802
15592,12,5,0.56498891602295
15596,1,5,0.5557414136402977
15599,13,0,0.7067751598130549
15602,10,5,0.5044205860149679
15603,10,5,0.5701981927748548
15607,12,5,0.5745124909352144
15610,1,5,0.5170820387004068
15613,12,5,0.6061527905080281
15616,1,5,0.5504113431887879
15619,12,5,0.48157563582395185
15622,12,8,0.43938942615091575
15626,1,9,0.5100271190060975
15629,5,0,0.6260539949166372
15632,1,7,0.553414077391535
15635,13,9,0.4914587846528427
15639,1,9,0.4966082587429014
15641,12,8,0.6071243793335039
15645,1,7,0.5175369984763382
15649,12,4,0.5472762095919967
15652,11,5,0.48405057940566765
15655,1,4,0.47718333344468095
15659,5,8,0.443444654761291
15660,12,8,0.46952955245334527
15664,12,4,0.4827329895616921
15668,10,1,0.45835789930650384
15672,10,4,0.4648956584453182
15675,12,4,0.5395820158436708
15678,12,5,0.4359440240642538
15681,1,9,0.5004875786446671
15684,12,4,0.5956621856056116
15688,1,9,0.5697871907959983
15691,12,6,0.5356166053757192
15694,10,4,0.4696058688861693
15695,10,9,0.548651304078445
15704,5,8,0.5168996046944937
15707,1,9,0.5621179957409028
15710,4,9,0.48974396825944155
15713,5,8,0.47925690989428527
15720,1,9,0.5421430003829967
15723,1,8,0.5631778373236389
15727,13,9,0.5688104908797559
15731,10,9,0.5619654294192531
15732,13,9,0.5760580532031319
15735,5,9,0.46170486415471834
15739,13,8,0.49234292799746704
15742,13,9,0.426101210269213
15746,13,9,0.3967422792016388
15748,13,0,0.3911525936192365
15751,7,8,0.5340707992892917
15754,1,7,0.5249380417655368
15757,1,7,0.505020709109988
15761,1,9,0.5475674288990783
15765,7,8,0.5360747162370065
15769,2,8,0.4744876759462517
15773,10,5,0.5284806573720914
15777,1,7,0.5188508852741258
15780,7,7,0.4987736005030524
15783,1,8,0.5082017512490087
15786,0,0,0.6499784813417127
15789,2,9,0.44337635895841276
15793,1,8,0.48985543192527176
15796,7,8,0.5053186248319963
15799,1,8,0.4996805928876956
15802,10,5,0.5077396038291587
15805,1,9,0.47778604689200443
15809,1,7,0.4932208613420802
15812,7,9,0.5461828460339723
15815,1,8,0.537179991525155
15818,1,9,0.4710464182475475
15822,1,8,0.4959606883603853
15826,1,7,0.5219780587893312
15829,10,5,0.48414561241155246
15832,7,5,0.5276672623764253
15836,1,7,0.49888862397685013
15839,7,9,0.5324311161334305
15841,1,9,0.5765873969528496
15844,14,0,0.47074140028268985
15847,11,5,0.5184405711124604
15850,5,9,0.5344262178726923
15853,1,9,0.5086031295036079
15857,1,0,0.4832256739033475
15862,4,5,0.5192382801642312
15865,0,0,0.8097366962616762
15869,1,7,0.5083455465809757
15872,1,7,0.5215206899548411
15875,11,5,0.5110897864008945
15879,0,0,0.7032186855198019
15882,13,7,0.5442115016404202
15885,1,0,0.446897116231503
15889,1,9,0.5241649556218477
15893,4,5,0.524945670519176
15897,5,0,0.6043275314079036
15901,1,9,0.5092625586167425
15905,4,8,0.524987425462908
15907,5,0,0.4745366736537707
15910,1,7,0.5155807403467266
15914,1,9,0.478628528248366
15917,4,5,0.5225470415116871
15920,1,7,0.5241217409313232
15923,5,9,0.4969951439875556
15927,6,0,0.468037562610929
15930,13,7,0.5321359235022008
15933,11,5,0.5038672122058843
15937,11,5,0.49357126511446464
15940,6,9,0.4533757771483782
15942,5,7,0.49541857760420827
15945,1,7,0.5247244952929091
15948,1,0,0.4542915742613456
15951,0,0,0.4204195381323108
15954,1,9,0.5071693656270959
15957,1,9,0.5296611627667088
15961,1,7,0.5280961500984673
15964,9,7,0.49426903783141485
15967,1,7,0.4835312398415137
15970,9,0,0.6529518200228906
15973,5,8,0.4889394478841519
15977,9,9,0.48410211194462344
15981,1,9,0.48702929049461186
15985,1,8,0.48846735336785285
15988,3,8,0.5114098244892981
15992,1,8,0.5370108084229924
15995,9,7,0.5398198305805525
15999,1,7,0.5102234798328101
16003,10,4,0.5199725748134421
16006,1,7,0.5241916554352659
16010,9,0,0.3876148892658393
16014,10,8,0.49439478313418755
16017,10,9,0.5183462073973779
16020,13,9,0.46922215145107815
16023,1,9,0.5459015744020038
16027,1,9,0.5622408008590529
16030,1,7,0.48717691705340044
16032,1,9,0.5885053494280666
16035,13,9,0.5461825105743227
16039,13,9,0.6299275636404711
16042,1,9,0.4075626132680146
16046,10,9,0.5156220611091136
16049,10,9,0.5471013243230017
16052,6,9,0.48820053491866156
16056,1,9,0.5857858610407751
16060,4,9,0.5518265516502681
16063,10,9,0.5315355198407699
16064,1,0,0.5113475323088419
16068,6,0,0.45298128428521245
16071,1,0,0.5623269888065267
16075,1,0,0.6088952198162801
16078,4,0,0.5720433798860767
16081,4,0,0.5134079858821473
16085,6,0,0.5235776648956584
16088,4,0,0.5196164712185594
16091,1,0,0.5639344813704456
16094,2,0,0.4919553874005241
16098,13,0,0.44483808973752276
16102,1,0,0.5752661798487331
16105,6,0,0.5281238098994206
16106,6,0,0.5180170331496761
16109,1,0,0.5965257994109033
16113,4,0,0.5707287979090047
16117,2,0,0.6007824361582396
16121,2,0,0.6002460538921316
16124,4,0,0.5713100261576909
16127,1,0,0.46750660795772997
16131,13,0,0.5495588919835787
16135,1,0,0.5172583540090536
16138,4,5,0.5247830649816014
16141,1,0,0.5650101321735777
