rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5013154968619347
15191,10,5,0.5013154968619347
15194,13,0,0.6164238378405571
15198,1,7,0.7487784773111343
15201,10,5,0.5013154968619347
15204,10,9,0.5013154968619347
15207,10,9,0.5013154968619347
15210,13,0,0.6462450101971626
15213,0,0,0.5172966420650482
15217,5,0,0.4621235094964504
15220,5,0,0.509642131626606
15223,13,0,0.5435934737324715
15226,1,7,0.7918959110975266
15229,5,9,0.5121093466877937
15232,1,9,0.5764249339699745
15235,10,5,0.5013154968619347
15238,10,4,0.5013154968619347
15242,10,9,0.5013154968619347
15245,13,0,0.5475143119692802
15249,13,8,0.4955555945634842
15253,5,0,0.350918211042881
15256,10,5,0.5013154968619347
15259,1,9,0.5013154968619347
15263,1,7,0.6996382996439934
15267,0,0,0.6633736491203308
15271,1,9,0.5013154968619347
15274,13,7,0.6076244860887527
15277,10,4,0.5013154968619347
15281,10,7,0.6043034642934799
15284,13,0,0.5414603352546692
15287,1,0,0.4486621036194265
15291,10,7,0.5427015945315361
15294,13,0,0.43711770325899124
15295,2,0,0.49967387318611145
15299,1,9,0.39033665508031845
15303,2,8,0.5044871047139168
15306,1,7,0.605978786945343
15310,11,2,0.5013154968619347
15312,11,1,0.5013154968619347
15316,2,0,0.541994497179985
15319,2,0,0.6242551952600479
15323,13,9,0.3862256184220314
15327,2,0,0.4980146810412407
15329,2,0,0.508123479783535
15335,2,0,0.6135401055216789
15338,11,2,0.5013154968619347
15344,13,9,0.5836260169744492
15347,2,9,0.43369992822408676
15350,2,8,0.7532014101743698
15354,1,9,0.5162759199738503
15358,2,7,0.5567609071731567
15362,13,0,0.422688253223896
15366,14,8,0.3229112848639488
15370,9,7,0.7088829427957535
15374,9,9,0.5013154968619347
15377,10,8,0.6480369716882706
15381,9,6,0.5013154968619347
15384,7,4,0.5013154968619347
15387,10,4,0.5013154968619347
15390,9,4,0.7573322504758835
15393,8,9,0.5328846350312233
15397,9,0,0.7501032575964928
15401,1,7,0.7262130081653595
15403,1,8,0.6671472638845444
15406,9,4,0.6262154057621956
15410,9,4,0.5013154968619347
15413,8,7,0.7895699068903923
15416,9,7,0.6357974335551262
15418,9,7,0.7183325216174126
15422,9,0,0.6277195513248444
15426,9,7,0.7023325562477112
15430,8,9,0.5013154968619347
15433,9,9,0.6078961566090584
15436,8,9,0.7909271866083145
15440,9,9,0.6596633270382881
15442,11,1,0.45787113904953003
15446,13,0,0.4854036644101143
15450,11,2,0.5013154968619347
15454,2,0,0.5302620157599449
15457,2,9,0.5340586081147194
15460,2,8,0.37954723089933395
15463,13,0,0.5188397318124771
15466,2,7,0.4413900747895241
15470,11,2,0.4771927148103714
15474,4,9,0.5013154968619347
15478,6,0,0.4861244931817055
15482,2,0,0.5048780664801598
15485,1,7,0.6556346341967583
15488,1,9,0.5013154968619347
15492,11,1,0.5013154968619347
15495,11,5,0.5013154968619347
15498,7,1,0.500427208840847
15501,11,2,0.5013154968619347
15504,6,9,0.48950058221817017
15507,6,9,0.5808040872216225
15511,11,2,0.5013154968619347
15514,2,9,0.6015381962060928
15518,2,0,0.5190813988447189
15522,0,0,0.5681717470288277
15523,1,8,0.6040158718824387
15527,2,0,0.6368978545069695
15530,1,8,0.7084033414721489
15533,1,5,0.5463822931051254
15537,1,5,0.6228727176785469
15541,10,5,0.5013154968619347
15543,10,5,0.6218869835138321
15547,10,9,0.4569062627851963
15551,1,7,0.8255771845579147
15554,1,7,0.4094802848994732
15558,13,0,0.20441511925309896
15561,10,7,0.6739384979009628
15563,10,5,0.5013154968619347
15566,10,7,0.5978776961565018
15569,1,8,0.7162177264690399
15573,10,5,0.5013154968619347
15576,1,5,0.5128315836191177
15579,1,8,0.5148766115307808
15583,10,5,0.6942284405231476
15585,10,5,0.5013154968619347
15588,1,8,0.38808726519346237
15592,2,0,0.6476167142391205
15596,1,8,0.7381839603185654
15599,13,0,0.570857897400856
15602,10,5,0.5486410781741142
15603,1,8,0.36105797439813614
15607,10,9,0.6736415103077888
15610,1,8,0.5872550681233406
15613,13,0,0.6399217918515205
15616,1,5,0.6273986399173737
15619,0,0,0.3032451719045639
15622,5,0,0.38487837463617325
15626,1,9,0.5013154968619347
15629,0,0,0.5690697394311428
15632,1,8,0.6444875821471214
15635,13,8,0.5096624046564102
15639,1,8,0.5013154968619347
15641,0,0,0.7197582274675369
15645,1,7,0.6585871055722237
15649,10,5,0.5013154968619347
15652,11,5,0.3279400132596493
15655,1,8,0.5013154968619347
15659,0,0,0.5586351975798607
15660,5,0,0.35382160916924477
15664,10,9,0.5790737718343735
15668,10,5,0.5013154968619347
15672,10,4,0.5013154968619347
15675,10,5,0.5013154968619347
15678,2,0,0.15046885423362255
15681,1,8,0.5013154968619347
15684,13,0,0.43614205718040466
15688,1,8,0.6890057846903801
15691,10,5,0.6483008749783039
15694,10,5,0.5252602770924568
15695,10,9,0.5013154968619347
15704,5,7,0.5492524430155754
15707,1,9,0.540149912238121
15710,10,9,0.5013154968619347
15713,5,7,0.4303176999092102
15720,1,9,0.5013154968619347
15723,1,9,0.5036587417125702
15727,6,9,0.4299384765326977
15731,10,5,0.5013154968619347
15732,13,9,0.5791929885745049
15735,1,9,0.35873623564839363
15739,13,0,0.4536423981189728
15742,13,9,0.5751482546329498
15746,13,9,0.7452439814805984
15748,13,0,0.5304141417145729
15751,7,8,0.5013154968619347
15754,1,8,0.5065733566880226
15757,1,8,0.5411470010876656
15761,1,9,0.5013154968619347
15765,7,8,0.5013154968619347
15769,2,8,0.4848012551665306
15773,10,5,0.5013154968619347
15777,1,7,0.5479554831981659
15780,7,7,0.5487196296453476
15783,1,8,0.522657997906208
15786,0,0,0.37727683037519455
15789,2,9,0.3957275040447712
15793,1,8,0.4867550730705261
15796,7,8,0.5013154968619347
15799,1,9,0.5181821063160896
15802,10,5,0.5013154968619347
15805,1,9,0.5013154968619347
15809,1,7,0.5203785821795464
15812,7,8,0.5013154968619347
15815,1,8,0.5013154968619347
15818,1,9,0.5013154968619347
15822,1,8,0.5493113622069359
15826,1,7,0.5757703185081482
15829,1,5,0.5354622602462769
15832,7,8,0.5013154968619347
15836,1,9,0.5254863761365414
15839,7,8,0.5013154968619347
15841,1,9,0.5013154968619347
15844,13,0,0.19154888531193137
15847,10,5,0.5013154968619347
15850,13,9,0.5467818528413773
15853,1,9,0.5396900847554207
15857,0,0,0.4561231411062181
15862,10,5,0.5013154968619347
15865,0,0,0.41513362899422646
15869,5,0,0.7949404716491699
15872,10,7,0.49966441839933395
15875,11,4,0.5013154968619347
15879,0,0,0.5193384140729904
15882,13,0,0.4466303437948227
15885,1,0,0.5546469911932945
15889,5,9,0.5725901946425438
15893,10,9,0.5013154968619347
15897,13,0,0.5626372434198856
15901,1,9,0.5502034723758698
15905,10,9,0.5013154968619347
15907,5,0,0.5517277494072914
15910,1,9,0.5190788507461548
15914,1,8,0.5056456848978996
15917,10,9,0.5013154968619347
15920,1,7,0.49656135588884354
15923,1,9,0.37633168138563633
15927,13,0,0.5622085630893707
15930,13,0,0.5241273865103722
15933,10,5,0.5013154968619347
15937,4,5,0.5013154968619347
15940,5,0,0.49995556846261024
15942,5,7,0.5524427816271782
15945,10,7,0.48183248937129974
