rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5296857913968545
15191,4,8,0.5512698242912052
15194,6,8,0.467593186005953
15198,1,8,0.5236812839638444
15201,7,8,0.5174855697278942
15204,7,9,0.5191892909455199
15207,1,8,0.537748412266931
15210,6,8,0.6063908122076512
15213,1,8,0.5840297301908585
15217,6,8,0.5872278076643549
15220,6,9,0.528186548806066
15223,13,8,0.6073057982720061
15226,1,9,0.5378013486056205
15229,6,8,0.5458341341361803
15232,1,9,0.5076584742631901
15235,11,2,0.5514648997372971
15238,11,2,0.5237712041091045
15242,1,9,0.5015433698166499
15245,13,8,0.6152564129808565
15249,6,8,0.5132907197249027
15253,6,8,0.5481788019203895
15256,7,8,0.5136772538473383
15259,1,9,0.5715432142340324
15263,1,8,0.5141939294469774
15267,13,8,0.6084834623593238
15271,1,9,0.5391004111568265
15274,2,0,0.4409304652691123
15277,11,4,0.5242826735657995
15281,7,9,0.5013246197610121
15284,2,0,0.4949781975179006
15287,1,7,0.5554718575748439
15291,1,7,0.5511344764503274
15294,2,0,0.572980026445038
15295,2,8,0.4520780117523844
15299,3,7,0.5132606751973345
15303,2,8,0.5138218544851436
15306,1,7,0.48797317551776664
15310,11,2,0.5137875914057666
15312,11,2,0.5127227388634091
15316,13,0,0.6139206038140143
15319,1,8,0.4381100216581816
15323,13,9,0.587471227246881
15327,13,0,0.6918934228133873
15329,2,8,0.45197010146829697
15335,2,0,0.3936856873779914
15338,11,2,0.5504559965737323
15344,13,9,0.43887582557761917
15347,13,9,0.6063720016810139
15350,1,9,0.5243514727548994
15354,1,9,0.5474196699410041
15358,2,7,0.5818947847903633
15362,13,9,0.668638023912859
15366,14,0,0.41406340636393385
15370,9,0,0.5448024690167155
15374,9,0,0.5547081921969803
15377,10,8,0.544282448364038
15381,9,0,0.5604939615567863
15384,7,0,0.5306990056431083
15387,10,4,0.5288959871194148
15390,9,6,0.5310741081609012
15393,1,7,0.5311577162193969
15397,9,0,0.6671443312177279
15401,1,0,0.5497159326752559
15403,1,7,0.5219830935107269
15406,9,0,0.5642749182403888
15410,9,0,0.5568152771806851
15413,9,7,0.5650669778062088
15416,9,0,0.4472574221382656
15418,13,0,0.5894905312879409
15422,0,0,0.691689312456155
15426,9,0,0.5602066601784844
15430,9,7,0.5631322841316367
15433,9,0,0.4692401023223342
15436,9,7,0.5372698186221521
15440,9,0,0.5200974566296025
15442,7,2,0.535991686631882
15446,13,0,0.4154303464344928
15450,11,2,0.5216075547739305
15454,2,0,0.6587288543804813
15457,2,7,0.521313963080383
15460,2,7,0.5018074875703542
15463,13,0,0.3750196381699691
15466,2,7,0.48435361681834554
15470,11,2,0.5228291477345416
15474,7,7,0.52215745960101
15478,13,0,0.38782783073591764
15482,13,0,0.5908768877044964
15485,1,0,0.5137250398716607
15488,1,7,0.5676041352446479
15492,11,2,0.5360988653355093
15495,11,5,0.5229866417312218
15498,7,7,0.5429453295876645
15501,11,2,0.5350842162128281
15504,6,9,0.4931543634615717
15507,6,9,0.5068695824973755
15511,11,2,0.5260151721297573
15514,2,9,0.519730797330517
15518,2,0,0.4613584270592184
15522,0,0,0.71944843259432
15523,1,5,0.5438265608514798
15527,12,5,0.5513100287279242
15530,1,5,0.563521134717887
15533,1,5,0.5804190245660384
15537,1,5,0.5541362157884553
15541,10,5,0.5223175521993428
15543,12,5,0.599942021358942
15547,12,5,0.556310998164509
15551,3,5,0.5840644151738232
15554,1,5,0.5203709500683259
15558,12,5,0.49392328678125164
15561,10,5,0.5706297919226073
15563,10,4,0.546270634413578
15566,12,5,0.5622294034873833
15569,1,5,0.552709461054873
15573,12,5,0.557568327150166
15576,11,5,0.5424277777517632
15579,1,5,0.5154578958145724
15583,12,5,0.5554978618092767
15585,10,5,0.5613451222064001
15588,1,5,0.5261343629267026
15592,12,5,0.5666115965044982
15596,1,5,0.5438911582164628
15599,13,0,0.7259637210930336
15602,10,5,0.48638193087371384
15603,10,5,0.590338133142353
15607,12,5,0.5858029656171129
15610,1,5,0.509494307938131
15613,12,5,0.6269172193075117
15616,10,5,0.5502221504076744
15619,12,0,0.48854027586027493
15622,12,5,0.43252935912693014
15626,1,9,0.516420859298365
15629,12,0,0.6379921845503211
15632,1,7,0.5569092838763958
15635,13,9,0.4740330319545617
15639,1,9,0.5096820694554972
15641,12,8,0.6106673667653983
15645,1,7,0.5208922621262169
15649,12,4,0.5679621865913522
15652,11,5,0.47025816557693007
15655,10,4,0.4727376205721615
15659,12,0,0.4247921611566102
15660,12,8,0.46620803941406036
15664,12,4,0.47529090355373427
15668,10,4,0.4571810088386309
15672,10,4,0.45996044355090265
15675,12,4,0.5459713207389997
15678,12,4,0.42425846891403496
15681,1,9,0.4988720982614338
15684,12,4,0.6089743996070408
15688,1,9,0.566854165245272
15691,12,4,0.5476842450259595
15694,10,4,0.46614282457181155
15695,10,9,0.5546399464656715
15704,5,8,0.5095510052021012
15707,1,9,0.5606331991965786
15710,4,8,0.4866046512524123
15713,5,8,0.4875361202829661
15720,1,9,0.5523405033941274
15723,1,8,0.5615222717839669
15727,13,9,0.5860675436328546
15731,10,9,0.5711116221419065
15732,13,9,0.5787556957311267
15735,5,9,0.46249942516974907
15739,5,8,0.48588015584149113
15742,13,9,0.42923455046061476
15746,13,9,0.3980702745453722
15748,13,0,0.37934312082321936
15751,7,8,0.5347575994557293
15754,1,8,0.524400678664126
15757,1,5,0.5120487691042082
15761,1,9,0.5315626667699461
15765,7,8,0.5357713466137983
15769,2,8,0.4627748482184277
15773,10,5,0.5333351038276418
15777,1,8,0.5237319712895269
15780,7,7,0.510339472346685
15783,1,8,0.522572450816466
15786,0,0,0.6685446745337873
15789,2,9,0.45058443760150874
15793,1,8,0.5012738971919746
15796,7,8,0.5146377731784293
15799,1,8,0.4876299358876664
15802,10,5,0.5204140928459375
15805,1,8,0.49070452300378037
15809,1,8,0.510152892102003
15812,7,5,0.5512435993227148
15815,1,8,0.5394428508165381
15818,1,9,0.4666462541576632
15822,1,8,0.4935449405491642
15826,1,5,0.5244933464632645
15829,10,5,0.48156265095468875
15832,7,5,0.5312205141725963
15836,1,7,0.5219170483359817
15839,7,5,0.5384188385392116
15841,1,9,0.578866077313228
15844,14,0,0.4632324548521242
15847,11,5,0.5225177172788601
15850,5,0,0.5474870034864971
15853,1,9,0.5162333346075131
15857,1,0,0.47784474247616976
15862,4,5,0.5196252443453927
15865,0,0,0.8135998005181085
15869,1,7,0.5184354270153988
15872,1,7,0.5192010507407568
15875,11,5,0.5145068731691906
15879,0,0,0.6786641866787441
15882,13,7,0.5374306977828109
15885,1,0,0.45639423482743957
15889,1,9,0.5313018857768982
15893,4,5,0.5241225108676912
15897,5,0,0.6093755381867936
15901,1,9,0.5238721925307388
15905,4,8,0.5247026993532015
15907,5,0,0.48803594642963954
15910,1,7,0.5333789137966769
15914,1,9,0.4855384128306745
15917,11,5,0.5239602940476115
15920,1,7,0.5314375860039597
15923,5,9,0.48792430140595566
15927,6,0,0.4996146326045286
15930,13,7,0.5267384031186488
15933,11,5,0.5025828133973957
15937,11,5,0.5018185897555539
15940,6,9,0.4557562927972185
15942,5,7,0.4880066805908506
15945,1,7,0.5251552266434149
15948,1,0,0.4476557775606608
15951,0,0,0.41340212548985084
15954,1,9,0.5068465335059955
15957,1,8,0.5330074365753631
15961,1,7,0.5277724493459641
15964,9,6,0.49304642476975347
15967,1,7,0.4897709210142479
15970,13,0,0.6607316656026578
15973,5,7,0.4892530711448315
15977,9,9,0.46700735109443425
15981,1,8,0.486986657966565
15985,1,8,0.4794259555226186
15988,3,8,0.5115010657393052
15992,1,8,0.5515715534153984
15995,9,6,0.540524481728835
15999,1,7,0.5116117748843325
16003,10,4,0.5201630267560093
16006,1,7,0.5293249091168996
16010,9,0,0.3884599534535448
16014,10,6,0.4922110483618055
16017,10,5,0.5194035559803486
16020,13,9,0.47044227289164087
16023,1,9,0.5520857898752611
16027,1,8,0.5665190678674882
16030,1,7,0.4992515858902751
16032,1,9,0.5929336530657192
16035,13,9,0.5397432153498548
16039,13,9,0.6309574474890968
16042,1,9,0.3884489339377067
16046,10,4,0.516202716370022
16049,10,9,0.5478623836625125
16052,6,9,0.4749509972083539
16056,1,7,0.5826833169170249
16060,4,9,0.5577868878416189
16063,10,5,0.5336628716270928
16064,1,5,0.508160196407063
16068,6,0,0.45348005264036284
16071,1,0,0.5642300679996773
16075,1,0,0.6187687054790844
16078,4,5,0.5711437503101695
16081,4,0,0.5137551594382308
16085,6,0,0.5229070370128409
16088,4,0,0.5175914166964828
16091,1,0,0.5653189654168267
16094,2,0,0.4823108778915256
16098,13,0,0.4350573572840839
16102,4,0,0.5779437018249008
16105,6,0,0.5162281410661758
16106,6,0,0.5184872342619918
16109,1,0,0.6067789089784721
16113,4,5,0.5684081651289835
16117,2,0,0.6052792108419741
16121,2,0,0.6003154867819307
16124,4,5,0.5718460619814024
16127,1,0,0.4755742862250919
16131,13,0,0.5465451946010222
16135,1,0,0.5282422849284393
16138,4,5,0.5219949771698225
16141,1,0,0.5597281059961937
16144,13,0,0.6858463373100228
16147,4,5,0.5199820625746466
16151,2,9,0.4946747579795394
16154,2,9,0.49292994102186694
16158,6,9,0.4475855434637016
16162,13,8,0.5408244120994292
16165,2,7,0.4484430165351614
16168,2,9,0.5723121334009174
16170,11,2,0.5294373379796271
16173,11,2,0.5380953539139159
16176,13,0,0.6719844771855867
16183,11,2,0.5085777437290887
16187,11,2,0.5138636692716777
16189,11,2,0.5478438785003866
16192,4,5,0.5162368964981141
16196,2,5,0.5256391419976725
16200,13,5,0.5825462306078584
16203,1,5,0.5029735189441178
16205,7,2,0.5125765530344305
16208,11,2,0.5409693405059628
16211,2,7,0.4994441498508754
16214,11,2,0.5140623945642464
16218,1,7,0.5170128561412191
16222,11,2,0.47938789919137303
16223,1,0,0.5323529121543054
16226,10,9,0.4989850336996758
16229,10,9,0.4974527439294576
16232,5,9,0.48962241759763847
16236,10,5,0.5306459221288058
16239,13,0,0.5547207503194622
16242,5,0,0.5290457738136878
16246,1,9,0.5170906645139005
16249,10,9,0.500636588585267
16252,5,9,0.4791140943424676
16256,1,0,0.5772269411414265
16259,10,9,0.5131006870544799
16262,10,9,0.4993124444994383
16266,10,9,0.49847014165413683
16269,10,5,0.5276401629065888
16273,6,0,0.46275310461009334
16276,13,0,0.43732808499455456
16279,1,9,0.5044524033260548
16283,6,9,0.4961665520240309
16287,10,9,0.5230707362084273
16288,1,9,0.49534767671696656
16291,1,9,0.47420515069179436
16294,13,0,0.5229774262525158
16297,4,9,0.503243356043031
16300,5,0,0.4604420194875227
16304,10,2,0.5011686360199746
16307,5,9,0.48125055237993564
16311,13,0,0.5427053503965631
