rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5553524990090899
15191,10,9,0.55618732413483
15194,13,0,0.4115150152358918
15198,1,7,0.5190712483384595
15201,10,9,0.5554932479744353
15204,10,9,0.5494201349016848
15207,1,9,0.5532221652916423
15210,13,0,0.6446774381217414
15213,0,0,0.694367764902972
15217,13,0,0.6428227877307545
15220,5,0,0.5703808035153808
15223,13,0,0.6924931274569459
15226,1,9,0.5176391636366777
15229,6,9,0.587782971261798
15232,1,9,0.5035432876494375
15235,10,9,0.5435406804180696
15238,10,5,0.5663211377699277
15242,1,8,0.5583985228825279
15245,13,0,0.6862260555183612
15249,13,8,0.574631590329971
15253,6,9,0.5622421888711753
15256,7,9,0.5456974456803757
15259,1,9,0.5991504521433481
15263,1,7,0.5351954939912293
15267,0,0,0.7093495232178202
15271,1,9,0.5279525121553473
15274,13,7,0.4620424922507389
15277,10,4,0.567226123124727
15281,1,7,0.5610941746413132
15284,13,0,0.3946153617216908
15287,1,7,0.5012339036096263
15291,10,7,0.5122447598192258
15294,13,0,0.6692941554065694
15295,2,0,0.42095146360735813
15299,3,9,0.5215788651993756
15303,2,8,0.5105651963126823
15306,1,7,0.4668699767019582
15310,11,2,0.4929195236561743
15312,4,1,0.4916753174714222
15316,13,0,0.5999646001956357
15319,2,0,0.4021241416076806
15323,13,7,0.6331801986779524
15327,13,0,0.7188958742475802
15329,2,0,0.4236683077212846
15335,2,0,0.3737924634959334
15338,11,2,0.56118523399366
15344,13,9,0.40296661368624515
15347,6,9,0.6208203266775664
15350,1,8,0.4792710954243986
15354,1,9,0.5486623834712842
15358,2,7,0.6124317664017578
15362,13,0,0.7071860156422088
15366,14,8,0.40307636844363
15370,9,7,0.6046451229541617
15374,9,9,0.5861241844466472
15377,1,8,0.5594520852827943
15381,9,9,0.5939877206683071
15384,7,8,0.5460577426035053
15387,7,4,0.5386681616125659
15390,9,6,0.5849201551450925
15393,1,7,0.5693356653155696
15397,9,0,0.6998111992901722
15401,1,7,0.5653814344358744
15403,1,8,0.5399899561460361
15406,9,4,0.6112933750324296
15410,9,4,0.5916854519088167
15413,9,7,0.6087562957561039
15416,9,7,0.4523324480795752
15418,9,7,0.6205067537541424
15422,9,0,0.6994043863963373
15426,9,7,0.6090794763613008
15430,9,9,0.5988871910405468
15433,9,9,0.4822495233072334
15436,9,7,0.5505604613712133
15440,9,9,0.5766346376052532
15442,7,1,0.5128583755584568
15446,13,0,0.3662777250882418
15450,11,2,0.5069714269612713
15454,0,0,0.7305402772870695
15457,2,7,0.49943401537105925
15460,2,8,0.4807011655485274
15463,13,0,0.308436573040945
15466,2,7,0.4567688926822761
15470,11,2,0.5097368128451933
15474,4,9,0.5165314045230588
15478,6,0,0.3556657954804098
15482,13,0,0.6269092178319992
15485,1,7,0.516467843196338
15488,1,9,0.5589642649867794
15492,4,2,0.5236209370494832
15495,4,5,0.515274039704374
15498,7,1,0.5265640941254784
15501,11,2,0.5129316633718488
15504,6,9,0.4888848443011271
15507,6,9,0.48781329483027974
15511,11,2,0.5118809918071158
15514,2,9,0.5082341880307505
15518,2,0,0.3707148398004662
15522,0,0,0.7621835144148353
15523,1,8,0.5184536237415792
15527,13,0,0.4715183809495423
15530,1,8,0.5398824058296503
15533,1,5,0.5462256988426615
15537,1,5,0.5327904469019268
15541,10,9,0.5282644593017126
15543,10,5,0.5336609541667994
15547,10,9,0.515690492812191
15551,1,7,0.5670601679476577
15554,1,8,0.4909236057327544
15558,13,0,0.40772957385086
15561,10,4,0.5076417639275068
15563,10,5,0.5361155971996647
15566,10,5,0.5355713791957722
15569,1,8,0.5317262339176214
15573,10,5,0.5367146857418201
15576,1,5,0.5051988983301173
15579,1,8,0.4957247909347136
15583,10,7,0.5138497847967737
15585,10,5,0.5311430461222375
15588,1,8,0.5010682351718552
15592,2,0,0.4628188029809706
15596,1,8,0.49542521414876683
15599,13,0,0.7613897536258478
15602,10,5,0.5062727530763963
15603,1,8,0.5444462281677577
15607,10,4,0.5338841559213269
15610,1,8,0.5139985675760748
15613,13,0,0.6665727864646875
15616,1,5,0.5214853832302753
15619,0,0,0.2891294002373881
15622,12,0,0.3776280663429966
15626,1,9,0.5225296801894044
15629,0,0,0.7623502870676747
15632,1,7,0.5709879116316857
15635,13,8,0.4898525071003421
15639,1,9,0.5332833994424566
15641,12,0,0.7062528869016781
15645,1,7,0.5412863086540437
15649,10,6,0.5713846372806644
15652,11,5,0.4771943672697117
15655,1,7,0.4707337372828536
15659,0,0,0.2591903864362143
15660,0,0,0.3452430213642856
15664,10,9,0.4372317531352418
15668,10,3,0.4433087534023972
15672,10,4,0.45777220021656817
15675,10,6,0.5651814152869256
