rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5520433496751207
15191,10,9,0.5555764134511836
15194,6,0,0.45411233549890584
15198,1,9,0.5352993370955075
15201,7,9,0.5511248790550953
15204,7,9,0.5404140828869692
15207,1,9,0.5310742800606876
15210,6,0,0.6175778782828064
15213,5,0,0.630864415256544
15217,6,0,0.6157922797752526
15220,5,7,0.5518896596638706
15223,13,0,0.6429706373328844
15226,1,9,0.5316320410833291
15229,6,9,0.5791203147085571
15232,1,9,0.5063264225575175
15235,10,1,0.5377029284208733
15238,10,1,0.5526551048115234
15242,1,9,0.5547668431726578
15245,13,0,0.6629259124269092
15249,6,8,0.5390363533923931
15253,6,9,0.5414688970419048
15256,10,9,0.5455137565229943
15259,1,9,0.5938513435299426
15263,1,7,0.519561158601001
15267,13,0,0.6423779008134753
15271,1,9,0.5227388085995854
15274,13,7,0.4698588650535146
15277,10,4,0.5726611512423245
15281,1,7,0.5604602004514126
15284,13,0,0.44141895346466875
15287,14,7,0.5202996315148318
15291,1,7,0.5234668648354054
15294,13,0,0.6115379132228826
15295,2,0,0.4244846104783845
15299,3,9,0.5222821100047959
15303,2,7,0.5165964387510249
15306,1,7,0.46519877307692903
15310,11,1,0.496188458161767
15312,11,1,0.4939718673785606
15316,13,0,0.5840100947420664
15319,1,0,0.4214585719461203
15323,13,7,0.6022092671072566
15327,13,0,0.6990378193026094
15329,2,0,0.42583843228872625
15335,2,0,0.3818333617924253
15338,11,1,0.564990536595819
15344,13,9,0.41738791295565486
15347,2,9,0.601806248018527
15350,1,8,0.499739168335238
15354,1,9,0.5553792192297774
15358,2,7,0.6049186073102716
15362,13,0,0.689160649036269
15366,14,0,0.4186530865464449
15370,9,7,0.588979204790424
15374,9,9,0.5807781524810293
15377,10,8,0.5526663356365413
15381,9,7,0.5874818132794336
15384,7,7,0.5420952922038645
15387,10,4,0.535474736457672
15390,9,6,0.5736962417745343
15393,8,7,0.5719680122071489
15397,9,0,0.686387686208261
15401,1,7,0.5704034196190435
15403,1,8,0.5366623089036654
15406,9,4,0.6026253066462717
15410,9,4,0.5869334223734533
15413,9,7,0.5908368134486283
15416,9,7,0.4494624926891517
15418,9,7,0.6154878403306552
15422,9,0,0.6927610393783046
15426,9,7,0.600471957375285
15430,9,9,0.5951407143136456
15433,9,7,0.48148418443674224
15436,9,9,0.5562706795978094
15440,9,9,0.575566760668852
15442,11,1,0.5212455364994689
15446,13,0,0.3878597105261613
15450,11,1,0.5137034560037496
15454,2,0,0.6463177860670672
15457,2,7,0.5013828723445625
15460,2,7,0.49252678374545056
15463,13,0,0.35789858171767935
15466,2,7,0.4718044325200898
15470,11,1,0.5149276802372876
15474,4,9,0.5180619365826333
15478,2,0,0.3773021283561877
15482,13,0,0.6029242911668581
15485,1,7,0.5300099651476374
15488,1,9,0.563662605789883
15492,4,1,0.5277783773324974
15495,11,1,0.5170234139639589
15498,7,1,0.5237521542673289
15501,11,1,0.5277859477174428
15504,6,9,0.48499746656958304
15507,6,9,0.49245290693612653
15511,11,2,0.5161012689648906
15514,2,9,0.5153724843526264
15518,2,0,0.4378259618866512
15522,0,0,0.7146318825369248
15523,1,8,0.5188674471216499
15527,12,0,0.5046949671397309
15530,1,8,0.5597012890667113
15533,1,5,0.5588038409802867
15537,1,4,0.547289076952214
15541,10,5,0.542881570611641
15543,12,5,0.5611474072768445
15547,10,6,0.5389006674311088
15551,1,7,0.5827064528783507
15554,1,7,0.49016749484399474
15558,12,0,0.4543591286826394
15561,10,6,0.4898483376475328
15563,10,5,0.5344133299640884
15566,12,5,0.5503968064149649
15569,1,8,0.5511899952695893
15573,10,5,0.5501422379667174
15576,1,5,0.5040297079255462
15579,1,8,0.49263877783868515
15583,12,5,0.5097231354671485
15585,10,5,0.5537327741787795
15588,1,9,0.4864175031970379
15592,12,5,0.507505224242161
15596,1,8,0.4919341753834254
15599,13,0,0.6773186614853955
15602,10,5,0.5198719221382823
15603,1,8,0.5608367664640769
15607,12,6,0.5147342806532015
15610,1,8,0.5060132730604062
15613,12,0,0.6230067296738655
15616,1,5,0.5244671105981353
15619,12,0,0.41313460178365163
15622,12,0,0.4272153518583158
15626,1,9,0.5166493281264537
15629,0,0,0.6585380606257782
15632,1,7,0.5649457066291108
15635,13,8,0.4998534891883164
15639,1,9,0.5169801637317153
15641,12,0,0.6314079880996651
15645,1,7,0.5406564153854638
15649,10,6,0.5877145930915855
15652,11,5,0.47559934599155435
15655,1,9,0.48683495281806544
15659,0,0,0.36175208795204766
15660,12,0,0.43692625111574224
15664,12,9,0.4505844945175437
15668,10,1,0.4644422988967209
15672,10,4,0.47619028830283583
15675,12,5,0.5836202559625252
15678,12,0,0.4128217447096182
15681,1,9,0.502244741585963
15684,12,0,0.6254792317377845
15688,1,8,0.5409983464891802
15691,12,9,0.5546187938027072
15694,10,3,0.4636862833703918
15695,10,9,0.5377206844383391
15704,5,7,0.48696101618433824
15707,1,9,0.5241941648904916
15710,10,9,0.563096738217625
15713,5,0,0.5632722872473539
15720,1,9,0.5312635230626259
15723,1,9,0.5201933093378449
15727,6,9,0.5579861435532092
15731,10,9,0.543073590989895
15732,13,9,0.5827153282266196
15735,5,9,0.5452412163885569
15739,13,8,0.5724817252085211
15742,13,9,0.4639217877978194
15746,13,9,0.45636169940439286
15748,13,0,0.36781571960212717
15751,4,8,0.5403969535230108
15754,1,8,0.5233187180182313
15757,1,7,0.5150510201013079
15761,1,9,0.5518207836093973
15765,4,8,0.5399774362446031
15769,2,8,0.47259745273404374
15773,10,4,0.5364931557744183
15777,1,7,0.5230517949331982
15780,7,7,0.5194002090417348
15783,1,8,0.520361608543593
15786,0,0,0.6674369146643497
15789,2,9,0.44726601401165744
15793,1,8,0.5029144444823449
15796,1,8,0.5279938903197308
15799,1,9,0.48980115606345376
15802,10,9,0.5507936412563886
15805,1,9,0.5176704640303967
15809,1,8,0.5018186888957261
15812,4,8,0.5602091250582278
15815,1,8,0.5461922383870783
15818,1,9,0.49828744245516915
15822,1,8,0.5015455605136035
15826,1,7,0.5471587030835638
15829,10,5,0.5170489241689361
15832,7,8,0.5370331725496917
15836,1,7,0.5362487395612688
15839,4,8,0.5511778312660294
15841,1,9,0.6033046260997906
15844,14,0,0.4018109347315259
15847,4,5,0.5285975235684756
15850,13,0,0.5847166843653835
15853,1,9,0.526373629185328
15857,2,0,0.4434159354143766
15862,10,9,0.5154373215453005
15865,0,0,0.6540021324198539
15869,1,7,0.49521194279827646
15872,10,7,0.5473963687735814
15875,11,4,0.5096294257939674
15879,13,0,0.6142761901201906
15882,13,7,0.574547819054956
15885,1,0,0.42892548957935206
15889,5,9,0.5207967968005125
15893,10,9,0.5513114093988379
15897,13,0,0.6197365695610696
15901,1,9,0.5470700555705372
15905,4,9,0.5146607462905055
15907,5,0,0.41418641721961247
15910,1,7,0.553864340489497
15914,1,9,0.49883187109572424
15917,10,4,0.5527748460722866
15920,1,7,0.5164138869782088
15923,5,9,0.479622647311735
15927,13,0,0.43473425625213646
15930,13,7,0.576858063743194
15933,4,1,0.5076246098563365
15937,4,1,0.5047028025755682
15940,5,9,0.4607433782047911
15942,5,9,0.48918734919179024
15945,1,7,0.555751614965083
15948,1,0,0.43951699483254
15951,2,7,0.46923738539338866
15954,1,9,0.4929977432374354
15957,1,9,0.5252128614445578
15961,1,7,0.5191088136402996
15964,9,9,0.541721936111512
15967,8,7,0.49726141000464585
15970,9,0,0.6227492488866664
15973,13,7,0.45930851824605307
15977,9,9,0.48844301402550827
15981,1,9,0.5506684070443064
15985,1,9,0.566307751084238
15988,1,7,0.5116478952496921
15992,1,9,0.5241557955770816
15995,9,4,0.5480843923865751
15999,1,9,0.5001382161710806
16003,10,9,0.5087224517384102
16006,1,7,0.5575837641421828
16010,9,0,0.42361151279008996
16014,10,9,0.5632356836675497
16017,10,4,0.5213744991918606
16020,13,9,0.46846253474261534
16023,1,9,0.5658963498687866
16027,1,9,0.5649885194530833
16030,1,7,0.5118643907787228
16032,1,9,0.5958914007676994
16035,13,9,0.5743221570612917
16039,13,0,0.6449980771682707
16042,1,0,0.3891546166415928
16046,10,4,0.5201166475743476
16049,10,6,0.5648414123227778
16052,6,9,0.49049761112108436
16056,1,9,0.5904643908280132
16060,4,9,0.5726869576055896
16063,10,4,0.5280078800716711
16064,1,5,0.5012204099390274
16068,6,8,0.45088444834117647
16071,1,9,0.5612962705900749
16075,1,0,0.6229906941668674
16078,4,5,0.574118915718916
16081,4,8,0.5169104816534136
16085,6,8,0.5264267905750926
16088,4,9,0.5196029143319452
16091,1,7,0.565339375020328
16094,13,8,0.47925621829139187
16098,13,0,0.4232739345484462
16102,1,7,0.5722551857447137
16105,6,8,0.53211309363087
16106,6,8,0.5135164445498255
16109,1,8,0.610666213186567
16113,4,5,0.5749112586456716
16117,2,0,0.6113016605054413
16121,13,0,0.616612462765232
16124,4,5,0.5713447464868314
16127,1,7,0.4866031801301952
16131,13,0,0.5786430353310393
16135,1,7,0.504181106939986
16138,4,5,0.5221404308225497
16141,1,8,0.5547160782333012
16144,13,0,0.675148802102995
16147,4,9,0.5431056367562622
16151,2,9,0.5010360729779813
16154,2,9,0.5073856099717774
16158,6,9,0.4503878420545622
16162,13,8,0.5628807022208001
16165,2,0,0.4299393558304166
16168,13,9,0.5804908105431742
16170,10,9,0.5346879717431503
16173,11,2,0.5141409445291852
16176,13,0,0.6874795310527226
16183,11,1,0.5217418972955291
16187,11,2,0.5218061664318693
16189,11,2,0.5287932706628199
16192,4,9,0.5344656709293008
16196,13,9,0.559539698189985
16200,13,0,0.6494020884158513
16203,1,9,0.5172395055102869
16205,7,9,0.535130255919166
16208,11,2,0.5216314802845741
16211,2,0,0.41695504625654917
16214,11,2,0.5318281286061461
16218,1,9,0.5412764608445145
16222,11,2,0.5121919034622624
16223,1,9,0.5551339547734102
16226,10,1,0.5086280164684471
16229,10,1,0.5014908676185954
16232,5,9,0.49832392451526114
16236,10,1,0.545388673228766
16239,13,9,0.5898360838423221
16242,5,7,0.5333596152751661
16246,1,9,0.4950320619117167
16249,10,1,0.5097678140248441
16252,6,9,0.4921541174323729
16256,1,9,0.5784655738478506
16259,10,9,0.5166534711354129
16262,10,9,0.5148478349349475
16266,10,1,0.5112685535195911
16269,10,1,0.5457133046192341
16273,6,9,0.4733714507390263
16276,13,7,0.4055669091996016
16279,1,9,0.4937293865643295
16283,6,9,0.5131982184424386
16287,4,9,0.5329694166018261
16288,1,9,0.5216468721884362
16291,1,9,0.4901592940184374
16294,13,9,0.5637564437844438
16297,10,9,0.5195271765308314
16300,5,9,0.4326486393182055
16304,10,1,0.5150273012346449
16307,5,9,0.5008710303449169
16311,5,9,0.5873140272847422
16314,1,9,0.49178431806342565
16318,6,9,0.45591959008515964
16322,5,7,0.42696335440275446
16326,13,0,0.38641287897828913
16327,10,1,0.49404659204280654
16330,2,7,0.45140048942488825
16333,10,8,0.5441616581236369
16337,10,5,0.5456041259790045
16340,1,9,0.5024225064564327
16344,5,9,0.45143842406913676
16347,1,9,0.5231973673273009
16350,6,9,0.48272262704539676
16354,10,9,0.5215415419008128
16358,1,9,0.49134207231688304
16362,6,9,0.46420437511356566
16366,10,5,0.5695318340566631
16369,5,9,0.5643452598307932
16371,6,9,0.48251631611547435
16374,10,9,0.532962244435221
16378,1,9,0.5283621168308126
16381,1,9,0.5358796382592291
16385,5,7,0.5368367705516601
16388,6,9,0.46004974859182735
16391,5,8,0.5702571798509716
16395,10,1,0.49430386125881653
16399,1,9,0.5036667649543325
16401,1,9,0.5277700299503473
16405,5,8,0.4815817231953849
16409,10,1,0.5321595218949551
16412,10,9,0.5476552716911312
16420,10,6,0.5616121766718676
16424,1,9,0.5278333869813918
16428,10,4,0.5642065166800774
16432,1,9,0.5377826422399488
16436,6,9,0.4511463795285695
16439,1,9,0.5259876916416693
16440,7,9,0.5371250399277655
16444,5,7,0.5744872413306666
16448,5,9,0.5450738067044338
16451,1,9,0.48693196039335035
16455,1,8,0.5546313970528839
16459,1,9,0.5895493795135843
16460,11,1,0.5096592566799615
16464,1,9,0.5206125260348595
16468,13,9,0.5618054516868451
16471,13,0,0.6687191809768877
16475,13,0,0.6748138842836628
16476,5,8,0.582980694237639
16480,4,9,0.537427141670298
16484,4,1,0.5346642087093016
16488,0,0,0.6869797490895238
16491,13,0,0.6363907244424971
16498,1,7,0.48548195303513164
16501,6,9,0.6182265028581581
16505,4,1,0.5337163285884378
16509,1,8,0.4609257339834887
16512,13,0,0.6843278982609992
16513,1,7,0.4209854939211758
16517,1,9,0.5613020845563685
16520,11,7,0.4960203525824182
16523,4,1,0.5046526711550668
16526,13,0,0.6843997062291955
16528,6,0,0.39464075681896504
16531,13,0,0.7038518570108239
16534,13,0,0.4232555956356425
16538,6,8,0.46148814979980085
16541,1,9,0.5315470174563449
16545,1,7,0.5169541223561442
16549,1,9,0.5293615265246316
16552,6,8,0.5093543691711506
16556,11,1,0.5467703109638069
16560,6,0,0.4204498776099785
16564,0,0,0.8122902816458051
16565,13,0,0.6039073511457952
16568,6,8,0.47117868168932786
16571,11,2,0.5083169922399247
16574,0,0,0.7622895583477703
16578,4,9,0.559768850403807
16581,6,9,0.5497412442409491
16584,13,0,0.6443545108401485
16588,1,7,0.5424190483401068
16591,11,1,0.5113464431929059
16594,6,0,0.3990498700938371
16597,6,8,0.509800559214012
16601,2,0,0.6134941729350109
16604,11,1,0.5125150179173794
16608,11,1,0.5112516391056571
16612,1,7,0.567751884948969
16619,6,8,0.5064797682806546
16623,4,1,0.5547752507979311
16626,6,0,0.37047496195276836
16630,6,8,0.44554393146071997
16634,13,0,0.39154218119374107
16638,4,7,0.571251261227858
16639,13,0,0.6577483943267494
16643,11,1,0.5094560666360712
16647,2,0,0.37156559174791043
16650,13,0,0.7104313172130534
16654,4,1,0.573722482305166
16658,4,1,0.5929569900056489
16659,2,7,0.5685259666906327
16663,4,1,0.5587084212522586
16666,11,1,0.5107268387793119
16670,13,0,0.36165932092366565
16674,11,1,0.539779398750652
16678,5,9,0.5088485349955473
16681,2,7,0.4312482379810871
16684,0,0,0.2828733906416
16687,11,2,0.5398205692772637
