rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5969031453132629
15191,4,6,0.5325163006782532
15194,14,8,0.3830641508102417
15198,6,7,0.4926648437976837
15201,7,9,0.6192409992218018
15204,7,8,0.6099889278411865
15207,1,9,0.5370110273361206
15210,6,9,0.6989462971687317
15213,0,0,0.9475754499435425
15217,6,9,0.8640812635421753
15220,5,7,0.7006900310516357
15223,13,0,0.7246754765510559
15226,1,9,0.6918097138404846
15229,6,9,0.807612419128418
15232,1,9,0.5009465217590332
15235,11,1,0.5318476557731628
15238,7,2,0.7260372638702393
15242,1,9,0.5702117085456848
15245,0,0,0.8340016603469849
15249,13,8,0.7759445905685425
15253,6,9,0.5082160830497742
15256,7,8,0.5898345112800598
15259,1,9,0.6853179931640625
15263,1,7,0.8390757441520691
15267,0,0,0.9305844902992249
15271,1,9,0.5519359707832336
15274,13,9,0.6591858267784119
15277,11,9,0.6533480882644653
15281,1,9,0.6207365989685059
15284,13,9,0.5225828886032104
15287,14,7,0.43008753657341003
15291,4,9,0.5954925417900085
15294,13,0,0.8991213440895081
15295,13,9,0.34169232845306396
15299,3,7,0.2818007171154022
15303,2,7,0.40203991532325745
15306,1,7,0.5129746794700623
15310,11,3,0.5472221374511719
15312,4,3,0.5315437316894531
15316,2,0,0.6760854721069336
15319,1,9,0.36500388383865356
15323,2,7,0.49910688400268555
15327,13,0,0.5864044427871704
15329,13,9,0.3498658835887909
15335,2,7,0.5274686217308044
15338,11,3,0.458682119846344
15344,2,9,0.5090703368186951
15347,6,8,0.49526989459991455
15350,2,8,0.40969306230545044
15354,1,7,0.5102143287658691
15358,2,8,0.48053961992263794
15362,13,0,0.5396504402160645
15366,14,0,0.35420963168144226
15370,9,6,0.6454551815986633
15374,9,6,0.5633178949356079
15377,1,9,0.4760163724422455
15381,9,6,0.6618136167526245
15384,7,8,0.517403244972229
15387,4,4,0.4379737377166748
15390,9,6,0.5771378874778748
15393,9,6,0.6485776305198669
15397,9,6,0.646460235118866
15401,1,9,0.549308180809021
15403,9,9,0.5589289665222168
15406,9,4,0.6109178066253662
15410,9,4,0.5860491394996643
15413,9,4,0.589716374874115
15416,9,4,0.43332192301750183
15418,9,6,0.5859306454658508
15422,13,0,0.6463485956192017
15426,9,6,0.6362400650978088
15430,9,6,0.6630147099494934
15433,9,6,0.38225674629211426
15436,9,6,0.5864636301994324
15440,9,6,0.6448963284492493
15442,7,3,0.4764730930328369
15446,13,8,0.37467628717422485
15450,11,2,0.47555965185165405
15454,14,3,0.6961649656295776
15457,2,7,0.41276684403419495
15460,2,7,0.3132096529006958
15463,13,0,0.2881683111190796
15466,2,7,0.3631950318813324
15470,11,2,0.4770059883594513
15474,4,9,0.5687152743339539
15478,2,9,0.38237205147743225
15482,2,8,0.6273806691169739
15485,0,7,0.5318781137466431
15488,4,9,0.5967268943786621
15492,4,2,0.5390135645866394
15495,4,1,0.5344910621643066
15498,7,3,0.4587124288082123
15501,11,3,0.5332759022712708
15504,6,9,0.5216538906097412
15507,1,9,0.5532035827636719
15511,11,2,0.48683470487594604
15514,2,9,0.4824290871620178
15518,2,7,0.3554392158985138
15522,2,0,0.6260098814964294
15523,1,4,0.7280721068382263
15527,12,4,0.6925380229949951
15530,1,1,0.6671476364135742
15533,1,4,0.5725435614585876
15537,11,3,0.6225740909576416
15541,7,3,0.6229182481765747
15543,3,4,0.7176059484481812
15547,10,6,0.49565136432647705
15551,3,5,0.7599387168884277
15554,1,5,0.6476868391036987
15558,12,4,0.5907201766967773
15561,10,4,0.6500230431556702
15563,10,5,0.6473524570465088
15566,12,4,0.6191834807395935
15569,1,5,0.5735589861869812
15573,10,3,0.6080123782157898
15576,11,5,0.6349961161613464
15579,10,5,0.6125414371490479
15583,12,5,0.5691343545913696
15585,10,3,0.6512439250946045
15588,11,6,0.651576578617096
15592,12,4,0.6523521542549133
15596,1,5,0.6387225985527039
15599,14,4,0.8769509196281433
15602,7,3,0.48444864153862
15603,11,5,0.6187227964401245
15607,10,4,0.6664968132972717
15610,1,4,0.45350387692451477
15613,12,3,0.7020196318626404
15616,10,5,0.6858443021774292
15619,14,0,0.7643643021583557
15622,12,8,0.37828677892684937
15626,1,9,0.5892437100410461
15629,14,0,0.7858021259307861
15632,3,7,0.4728204309940338
15635,2,7,0.6417592167854309
15639,10,6,0.6048657894134521
15641,14,1,0.38682135939598083
15645,1,7,0.33709442615509033
15649,9,6,0.4803110659122467
15652,11,1,0.4621392786502838
15655,7,6,0.5913693308830261
15659,0,0,0.10284407436847687
15660,12,8,0.16858302056789398
15664,12,6,0.39916738867759705
15668,11,3,0.5424391627311707
15672,10,3,0.5552241802215576
15675,9,4,0.4664810299873352
15678,12,7,0.5935503840446472
15681,10,6,0.6017106175422668
15684,12,5,0.41389167308807373
15688,3,9,0.5025787353515625
15691,3,6,0.35432136058807373
15694,11,3,0.6496897339820862
15695,7,8,0.5026473999023438
15704,5,7,0.4335017800331116
15707,1,9,0.4209566116333008
15710,4,9,0.5062558054924011
15713,5,9,0.5155741572380066
15720,1,9,0.5264949202537537
15723,1,9,0.5354020595550537
15727,6,9,0.6254380941390991
15731,4,9,0.4937938153743744
15732,13,9,0.6124255657196045
15735,5,9,0.40697982907295227
15739,13,9,0.5567610859870911
15742,13,9,0.47126883268356323
15746,13,8,0.527392566204071
15748,13,0,0.2603894770145416
15751,7,7,0.696784257888794
15754,1,7,0.6805602312088013
15757,1,7,0.4450169503688812
15761,8,7,0.42960885167121887
15765,7,8,0.6963714361190796
15769,13,9,0.5274534225463867
15773,10,4,0.5380731225013733
15777,8,7,0.6008325815200806
15780,3,7,0.37868884205818176
15783,1,7,0.39507579803466797
15786,14,0,0.549368679523468
15789,2,9,0.20513691008090973
15793,1,7,0.3068385124206543
15796,7,7,0.7030400037765503
15799,8,7,0.5677568912506104
15802,10,5,0.49343910813331604
