rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5545395767968921
15191,10,9,0.5564199637262581
15194,6,0,0.417071331484943
15198,1,9,0.5277249608376251
15201,10,9,0.5531843449988989
15204,7,9,0.540466551726017
15207,1,9,0.5299441913910794
15210,6,0,0.638872910117029
15213,5,0,0.6586319123174618
15217,6,8,0.6317463797023197
15220,13,7,0.5706027600212122
15223,13,0,0.6584104445856716
15226,1,9,0.5172319246231971
15229,6,8,0.5869368022718302
15232,1,9,0.5076184684652801
15235,10,1,0.5385315141904385
15238,10,1,0.5520537999112346
15242,1,9,0.5548511483735605
15245,13,0,0.6652452427393951
15249,6,8,0.550379871081992
15253,6,9,0.5488758556460092
15256,10,9,0.5491029847661004
15259,1,9,0.6022463094314823
15263,1,7,0.533008188965189
15267,13,0,0.694328378759892
15271,1,9,0.5260365215132974
15274,13,7,0.47227833322444013
15277,10,4,0.5691439301314813
15281,1,7,0.5568506532437294
15284,13,0,0.4243831865522405
15287,14,7,0.5195979998966899
15291,10,7,0.5119176125585875
15294,2,0,0.6292039102856195
15295,2,0,0.43773415533553883
15299,3,9,0.5185871671645352
15303,2,7,0.5095287257482416
15306,1,7,0.4616965978307328
15310,11,2,0.4992397356495148
15312,11,1,0.4978405729391492
15316,13,0,0.6076170306947302
15319,13,8,0.4211437859067745
15323,13,9,0.6026027290928909
15327,13,0,0.7004489613265229
15329,2,8,0.4384131694310408
15335,2,0,0.38064440771786134
15338,11,1,0.5611973650454429
15344,13,9,0.4189819675382992
15347,6,9,0.6085941947531296
15350,1,8,0.49836528701501454
15354,1,9,0.5548683765673883
15358,2,7,0.6042123369329262
15362,13,0,0.6895918768277869
15366,14,8,0.44563726762642053
15370,9,7,0.5845494075316201
15374,9,9,0.5819301498800833
15377,10,8,0.5486619721220238
15381,9,7,0.5869994708485846
15384,7,7,0.5433471848328262
15387,10,4,0.5394298527057313
15390,9,6,0.5689099709262931
15393,8,7,0.564453633548508
15397,9,0,0.677741422216319
15401,1,7,0.5675549233707318
15403,1,8,0.531420461610871
15406,9,0,0.598865999056243
15410,9,4,0.5827637466253897
15413,9,7,0.5849171382641978
15416,9,7,0.4534530484569128
15418,9,7,0.6126214960482563
15422,9,0,0.684032655876621
15426,9,7,0.5948183230918735
15430,9,9,0.5900308998296165
15433,9,7,0.48187743705298913
15436,9,7,0.5525123488277892
15440,9,9,0.5692277164823877
15442,11,1,0.5198676245439026
15446,13,0,0.3821500789229955
15450,11,1,0.5143147895932327
15454,2,0,0.6779159908728363
15457,2,7,0.49467320355935573
15460,2,7,0.490609517724683
15463,13,0,0.3401109616816085
15466,2,7,0.4690516335860804
15470,11,1,0.5094661443230512
15474,4,9,0.5154504402322704
15478,6,0,0.3791310455177944
15482,13,0,0.6159484219276951
15485,1,7,0.5129388871348526
15488,1,9,0.5577721500794451
15492,4,1,0.5256172464176736
15495,11,1,0.5185663509099114
15498,7,1,0.5281334792881357
15501,11,2,0.5275311337962594
15504,6,9,0.48985280954379506
15507,6,9,0.49210786187923566
15511,11,2,0.5180047410023509
15514,2,9,0.5133897841675074
15518,2,0,0.4098734393288639
15522,13,0,0.7450411783850621
15523,1,8,0.5256796058194095
15527,12,7,0.4723570150472868
