rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.557127327005747
15191,10,9,0.558007503007388
15194,6,8,0.42919467767828007
15198,1,8,0.5247629094062105
15201,10,9,0.5542842300619645
15204,10,9,0.5406384729478818
15207,1,9,0.5297877117985411
15210,6,0,0.6646429964178643
15213,13,0,0.6838947080896208
15217,6,8,0.6450183263252035
15220,13,8,0.5743040024749362
15223,13,0,0.6638122215520926
15226,1,9,0.5051789050784798
15229,6,8,0.5978661097589372
15232,1,8,0.5015876234830752
15235,10,9,0.5409586374949141
15238,10,9,0.5543775178524303
15242,1,9,0.5615600235632738
15245,13,0,0.7074738663283917
15249,13,8,0.551642016725745
15253,6,8,0.597943882129322
15256,10,9,0.5539951680208794
15259,1,9,0.6218644978263507
15263,1,8,0.5233500879069536
15267,13,0,0.745911474089398
15271,1,9,0.5232095196951483
15274,13,7,0.4622018124374483
15277,10,4,0.5621335437667044
15281,1,9,0.5543516907616717
15284,13,0,0.41522531279245145
15287,1,8,0.5090893042979621
15291,10,9,0.5194731812343676
15294,13,0,0.6410043713204544
15295,2,8,0.40865220966459614
15299,3,9,0.531822876319209
15303,2,8,0.5055789859756277
15306,1,7,0.46412844309878015
15310,11,2,0.5020097328001155
15312,11,1,0.49960729132975995
15316,13,0,0.6390048240074532
15319,1,8,0.42497322869073095
15323,13,9,0.6043296510759715
15327,13,0,0.6947754448769202
15329,2,8,0.41052222605466215
15335,2,0,0.3705913549946995
15338,11,3,0.5639608746151372
15344,13,9,0.40881671934023284
15347,2,9,0.6131375421017102
15350,1,8,0.4972737600191646
15354,1,9,0.5453633620577275
15358,13,7,0.5931166263150476
15362,13,9,0.683457728542311
15366,14,8,0.41793606577927056
15370,9,7,0.5889943199014533
15374,9,9,0.5835619628413182
15377,1,8,0.5543281052204951
15381,9,7,0.5796143813083218
15384,7,8,0.5350895174627569
15387,10,4,0.5349979549743143
15390,9,6,0.5699262415341898
15393,1,7,0.5635900322916001
15397,9,0,0.6722554563419821
15401,1,7,0.5619943941694353
15403,1,7,0.5262249942674668
15406,9,0,0.6034922659492423
15410,9,9,0.5861593284343118
15413,9,7,0.5891285826938224
15416,9,9,0.4595804673717879
15418,9,7,0.6051937163146741
15422,9,0,0.6738213450352479
15426,9,7,0.5914427482558733
15430,9,9,0.5856886520487969
15433,9,7,0.48840437754640986
15436,9,9,0.531150660816498
15440,9,9,0.5750792779164844
15442,7,1,0.5170168445590172
15446,13,0,0.37639015741325055
15450,11,2,0.5230065415839441
15454,2,0,0.703730217620636
15457,2,7,0.4992221941940183
15460,2,9,0.48991164621166994
15463,13,0,0.3373289255646743
15466,2,7,0.4605568181210276
15470,11,2,0.5139749477681391
15474,4,9,0.5222161143525066
15478,13,9,0.3779887409280329
15482,13,0,0.6355453070981841
15485,1,7,0.5042424549930791
15488,1,9,0.5542005962280381
15492,11,1,0.528001699939285
15495,4,1,0.5258630887015133
15498,7,1,0.5216372466495207
15501,11,1,0.5206540769613778
15504,6,9,0.47768620282091806
15507,6,9,0.4880439882945654
15511,11,2,0.5160145820120969
15514,2,9,0.5080948541561445
15518,2,0,0.3963810313721342
15522,0,0,0.7781085434149382
15523,1,8,0.5042462299069306
15527,12,0,0.47544351692571407
15530,1,8,0.552601275878191
15533,1,5,0.5637147000883163
15537,1,5,0.5314641546656388
15541,10,9,0.5370131248361765
15543,12,5,0.558841312496975
15547,10,9,0.5373945568418392
15551,1,7,0.5718956476001367
15554,1,7,0.5016978380775916
15558,12,0,0.43638284960227103
15561,10,6,0.4808249736140212
15563,10,5,0.5322446173578156
15566,12,9,0.5446039682283634
15569,1,8,0.5421942817881826
15573,10,5,0.5435631111632361
15576,1,5,0.5116359485833878
15579,1,8,0.4969341796088229
15583,12,5,0.5257297081589409
15585,10,5,0.5553089630567236
15588,1,5,0.4959971807795506
15592,12,5,0.4685867410484701
15596,1,8,0.4993935727434952
15599,13,0,0.732901860929794
15602,10,5,0.5306980637160859
