rally_uid,actionId,pointId,serverGetPoint
15188,4,9,0.47718870639801025
15191,4,6,0.5011234283447266
15194,6,0,0.11636176705360413
15198,1,7,0.21535076200962067
15201,7,9,0.5775549411773682
15204,4,9,0.48023492097854614
15207,1,9,0.4728052020072937
15210,5,0,0.3563346564769745
15213,5,0,0.9276259541511536
15217,5,0,0.8741846680641174
15220,5,7,0.26001349091529846
15223,13,0,0.488618940114975
15226,1,7,0.5350073575973511
15229,5,8,0.8133125305175781
15232,1,9,0.5879430770874023
15235,11,1,0.49586501717567444
15238,11,1,0.5541688799858093
15242,1,9,0.5654786825180054
15245,0,0,0.967777669429779
15249,5,8,0.9214990139007568
15253,5,8,0.011115013621747494
15256,4,9,0.5326986312866211
15259,6,9,0.672331690788269
15263,1,7,0.07146149128675461
15267,0,0,0.8687154054641724
15271,4,9,0.4999704360961914
15274,13,7,0.6115559935569763
15277,10,4,0.6236061453819275
15281,7,4,0.5615153908729553
15284,13,8,0.47779780626296997
15287,14,7,0.00025714197545312345
15291,8,4,0.727878749370575
15294,2,7,0.7638362646102905
15295,13,7,0.4395970106124878
15299,3,7,0.12283853441476822
15303,1,7,0.4466455280780792
15306,1,7,0.5283812880516052
15310,11,1,0.5451646447181702
15312,11,1,0.5006561279296875
15316,13,0,0.6200466156005859
15319,0,0,0.31732046604156494
15323,2,7,0.42411381006240845
15327,2,0,0.7953404188156128
15329,13,7,0.44884905219078064
15335,2,0,0.6255524754524231
15338,11,1,0.5729617476463318
15344,2,0,0.693784236907959
15347,1,8,0.7107287049293518
15350,1,8,0.44733956456184387
15354,1,7,0.5956689715385437
15358,2,4,0.18447348475456238
15362,13,0,0.5282596349716187
15366,14,0,0.993561863899231
15370,13,7,0.5456791520118713
15374,1,9,0.43626171350479126
15377,1,9,0.22627031803131104
15381,1,8,0.5883570909500122
15384,4,7,0.5057408809661865
15387,4,4,0.40697982907295227
15390,14,4,0.9941118359565735
15393,1,4,0.35309353470802307
15397,13,0,0.49502578377723694
15401,1,7,0.9629528522491455
15403,5,8,0.7073035836219788
15406,13,7,0.956063449382782
15410,1,4,0.6175702810287476
15413,1,4,0.8741846680641174
15416,9,7,0.5236182808876038
15418,13,0,0.9054896235466003
15422,13,0,0.8960696458816528
15426,9,8,0.6317079067230225
15430,4,4,0.8274101614952087
15433,6,7,0.1711997091770172
15436,1,7,0.9916519522666931
15440,14,8,0.9927391409873962
15442,7,3,0.3990502655506134
15446,2,0,0.3274531960487366
15450,11,1,0.45586466789245605
15454,0,0,0.47536173462867737
15457,2,7,0.3085026443004608
15460,2,8,2.0623421733034775e-05
15463,0,0,0.09756221622228622
15466,2,7,0.0792103186249733
15470,11,1,0.393618106842041
15474,7,8,0.5216386914253235
15478,2,7,0.03782128915190697
15482,0,8,0.4304465651512146
15485,3,7,0.482596755027771
15488,4,9,0.5943158268928528
15492,4,1,0.5345517992973328
15495,11,1,0.5125858783721924
15498,7,1,0.3391706645488739
15501,11,1,0.5003106594085693
15504,6,8,0.27796271443367004
15507,6,8,0.9162596464157104
15511,11,2,0.4275759756565094
15514,2,9,0.38225674629211426
15518,2,8,0.2762022018432617
15522,0,0,0.5167326331138611
15523,1,4,0.8655654191970825
15527,12,4,0.9993067979812622
15530,1,3,0.4678787887096405
15533,1,4,0.9290551543235779
15537,1,4,0.9290551543235779
15541,7,2,0.500136137008667
15543,9,3,0.3928608000278473
15547,10,6,0.6101630926132202
15551,3,7,0.9596109390258789
15554,1,4,0.36579644680023193
15558,12,4,0.10356715321540833
15561,1,4,0.9672868847846985
15563,10,2,0.5160924792289734
15566,10,4,0.5935503840446472
15569,1,4,0.9444848895072937
15573,10,3,0.5596209764480591
15576,10,4,0.6482437252998352
15579,1,8,0.40292060375213623
15583,3,4,0.9399133324623108
15585,10,3,0.5644586086273193
15588,10,6,0.9940428137779236
15592,12,4,0.988711953163147
15596,1,8,0.9991990923881531
15599,0,4,0.9812749028205872
15602,10,5,0.5314221382141113
15603,1,5,0.917302668094635
15607,10,4,0.9753900170326233
15610,1,5,0.6014765501022339
15613,0,0,0.6271523237228394
15616,10,4,0.8062431216239929
15619,0,0,0.02655657008290291
15622,12,7,0.044931646436452866
15626,6,8,0.38173800706863403
15629,14,0,0.9901782274246216
15632,11,4,0.6451199054718018
15635,13,7,0.5295066833496094
15639,10,8,0.3937346339225769
15641,0,3,0.851952850818634
15645,1,4,0.39758750796318054
15649,11,1,0.7348812818527222
15652,11,5,0.30033499002456665
15655,10,6,0.42972850799560547
15659,0,0,0.10070161521434784
15660,0,0,0.08064661175012589
15664,3,7,0.4948999285697937
15668,11,2,0.3384050130844116
15672,10,4,0.38168036937713623
15675,11,1,0.6263527274131775
15678,12,7,0.004681822378188372
15681,10,8,0.4201236963272095
15684,14,0,0.16145241260528564
15688,1,9,0.5693140029907227
15691,8,9,0.9993307590484619
15694,11,3,0.4763360917568207
15695,7,8,0.5155817866325378
15704,6,8,0.4602282643318176
15707,1,7,0.46772685647010803
15710,4,5,0.5811247825622559
15713,1,8,0.9502266049385071
15720,1,8,0.47673195600509644
15723,1,8,0.07276838272809982
15727,13,8,0.2366926223039627
15731,4,6,0.49569711089134216
15732,13,8,0.7610060572624207
15735,1,8,0.14475227892398834
15739,13,7,0.4209566116333008
15742,13,7,0.5571526885032654
15746,13,8,0.9608049392700195
15748,13,8,0.873214840888977
15751,4,7,0.5919001698493958
15754,1,5,0.68804931640625
15757,1,4,0.658307671546936
15761,12,4,0.5274838805198669
15765,4,7,0.6010668277740479
15769,13,8,0.47980833053588867
15773,10,4,0.5828472375869751
15777,12,6,0.6330700516700745
15780,3,7,0.5357967615127563
15783,1,7,0.6044572591781616
15786,0,0,0.9998044371604919
15789,2,8,0.9992620348930359
15793,1,8,0.188323974609375
15796,4,7,0.6200466156005859
15799,12,4,0.6152611970901489
15802,10,2,0.6933691501617432
15805,12,6,0.25701841711997986
15809,1,4,0.5580560564994812
15812,4,4,0.643441379070282
15815,6,7,0.5095889568328857
15818,12,6,0.326700896024704
15822,1,7,0.6124255657196045
15826,1,7,0.8213309049606323
15829,10,4,0.3459886312484741
15832,6,4,0.49955129623413086
15836,3,7,0.9926826357841492
15839,4,4,0.6625781655311584
15841,9,9,0.7014064192771912
15844,2,0,3.1941821362124756e-05
15847,4,1,0.4926801025867462
15850,13,9,0.9584600329399109
15853,1,9,0.7844842076301575
15857,14,7,0.0004897656035609543
15862,10,4,0.4820024073123932
15865,0,0,0.8485961556434631
15869,5,7,0.2073751986026764
15872,10,4,0.5612749457359314
15875,11,4,0.4719533324241638
15879,0,0,0.9809125065803528
15882,2,7,0.3996358811855316
15885,5,0,0.27581191062927246
15889,2,9,0.6827852725982666
15893,10,6,0.47072142362594604
15897,2,7,0.7721872925758362
15901,1,9,0.7277820706367493
15905,7,4,0.3591393828392029
15907,5,7,0.018869254738092422
15910,1,7,0.40756916999816895
15914,5,7,0.29777616262435913
15917,10,4,0.45504721999168396
15920,8,7,0.4028031826019287
15923,5,8,0.257951945066452
15927,2,7,0.0019192374311387539
15930,5,8,0.42895087599754333
15933,4,4,0.4793208837509155
15937,4,1,0.555194079875946
15940,2,9,0.4198858141899109
15942,8,7,0.43764322996139526
15945,1,7,0.2936069667339325
15948,5,0,8.092757343547419e-05
15951,2,7,0.02165667712688446
15954,10,4,0.49906298518180847
15957,1,9,0.4400781989097595
15961,10,4,0.5146823525428772
15964,12,6,0.4605921506881714
15967,8,4,0.17384852468967438
15970,13,4,0.7613611221313477
15973,12,4,0.40886667370796204
15977,5,0,0.005490562878549099
15981,9,6,0.39227864146232605
15985,12,6,0.40827676653862
15988,1,7,0.5780909061431885
15992,1,7,0.9693241715431213
15995,10,4,0.5233746767044067
15999,1,7,0.2660711407661438
16003,1,9,0.19713513553142548
16006,1,7,0.014281935058534145
16010,0,4,0.0027791904285550117
16014,1,9,0.2206781804561615
16017,7,4,0.47087347507476807
16020,9,5,0.43104520440101624
16023,1,8,0.48803937435150146
16027,1,7,0.5307077765464783
16030,1,7,0.9351099133491516
16032,1,8,0.5108243823051453
16035,14,8,0.9687380790710449
16039,13,0,0.857171356678009
16042,1,0,0.19147881865501404
16046,1,4,0.4496040344238281
16049,10,6,0.6029970645904541
16052,6,8,0.9983189702033997
16056,1,4,0.5532035827636719
16060,7,5,0.5371931195259094
16063,10,4,0.4328423738479614
16064,11,5,0.5132033824920654
16068,6,8,0.4005734920501709
16071,1,8,0.5192927718162537
16075,1,8,0.6062653660774231
16078,4,4,0.6741577386856079
16081,1,8,0.5187747478485107
16085,6,8,0.59178227186203
16088,7,8,0.37995338439941406
16091,1,8,0.24346251785755157
16094,13,8,0.16817277669906616
16098,13,0,0.33448073267936707
16102,7,7,0.609001100063324
16105,6,8,0.2404177486896515
16106,6,8,0.5572128891944885
16109,1,8,0.6598436236381531
16113,7,5,0.6022955179214478
16117,13,0,0.8702667951583862
16121,13,5,0.7929456830024719
16124,11,1,0.7514657974243164
16127,1,8,0.9991374015808105
16131,14,0,0.8092759251594543
16135,1,7,0.6863700151443481
16138,4,1,0.5933147668838501
16141,1,8,0.7645401358604431
16144,13,0,0.963711678981781
16147,4,7,0.36817848682403564
16151,6,8,0.23388130962848663
16154,6,8,0.22884514927864075
16158,6,8,0.2531217932701111
16162,2,8,0.2864685654640198
16165,0,0,0.003678509034216404
16168,2,8,0.8696039319038391
16170,7,9,0.3624049127101898
16173,11,2,0.6288633942604065
16176,13,0,0.9746769666671753
16183,11,1,0.39455080032348633
16187,11,1,0.4144248068332672
16189,11,1,0.5414997935295105
16192,7,9,0.3049723505973816
16196,13,8,0.025323061272501945
16200,13,0,0.3834681510925293
16203,11,1,0.31848517060279846
16205,7,9,0.2018132209777832
16208,11,2,0.5304797887802124
16211,2,8,0.5959041118621826
16214,11,1,0.3621792793273926
16218,7,1,0.26189684867858887
16222,11,1,0.3703392744064331
16223,1,9,0.3354596793651581
16226,11,1,0.3761647045612335
16229,10,1,0.4003390371799469
16232,5,9,0.22815649211406708
16236,11,3,0.20055769383907318
16239,5,9,0.13432104885578156
16242,13,7,0.24762336909770966
16246,1,8,0.17752550542354584
16249,4,1,0.26759952306747437
16252,1,9,0.1149633526802063
16256,1,7,0.46950510144233704
16259,1,8,0.13511791825294495
16262,4,9,0.2752270996570587
16266,11,1,0.30673468112945557
16269,4,1,0.2724114954471588
16273,5,9,0.05602938309311867
16276,13,7,0.11162799596786499
16279,1,9,0.18126320838928223
16283,1,9,0.30600830912590027
16287,4,1,0.39204585552215576
16288,1,9,0.29108163714408875
16291,1,9,0.5086660981178284
16294,13,7,0.16572807729244232
16297,4,9,0.29229217767715454
16300,6,8,0.19915220141410828
16304,4,1,0.2787473499774933
16307,5,9,0.01815951056778431
16311,13,7,0.8657925128936768
16314,1,7,0.24166831374168396
16318,2,8,0.11377638578414917
16322,6,7,0.2546016275882721
16326,0,0,0.03547750413417816
16327,7,1,0.38133475184440613
16330,2,8,0.02498779632151127
16333,4,3,0.3279910981655121
16337,4,1,0.367383748292923
