rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5465608055979556
15191,10,9,0.5377123236290406
15194,13,0,0.42675589421346805
15198,1,7,0.5185307229269801
15201,10,9,0.5296848480335381
15204,10,9,0.5256433161749325
15207,10,9,0.5077757905098226
15210,13,0,0.672071093242134
15213,13,0,0.6435317878699319
15217,5,0,0.6217253507697393
15220,5,0,0.5541327563206722
15223,13,0,0.6761311299617718
15226,1,7,0.48397044114665055
15229,6,8,0.5814413659128754
15232,1,9,0.47909198041314366
15235,10,5,0.5248463617937636
15238,10,9,0.5390041117903517
15242,1,8,0.5300963267531735
15245,0,0,0.7263660605893824
15249,13,8,0.5723430552915585
15253,6,8,0.5678427302155502
15256,10,9,0.5289454665647999
15259,1,8,0.5988264301784995
15263,1,7,0.5157615675139817
15267,0,0,0.722876704133804
15271,1,9,0.5272212317204255
15274,6,7,0.4692904586977353
15277,10,4,0.5623785520125812
15281,1,7,0.5461163651792059
15284,13,0,0.4209528891142454
15287,1,7,0.4917104055139174
15291,10,9,0.5175278230151171
15294,13,0,0.6551248365241297
15295,2,0,0.402961905406497
15299,3,9,0.5143963976098074
15303,2,8,0.5061783352334107
15306,1,9,0.48766980912497404
15310,11,2,0.5102222181376377
15312,4,1,0.513894020102048
15316,13,0,0.6500400231154627
15319,2,0,0.41019094729223143
15323,13,9,0.5879609152691628
15327,13,0,0.6860692832845492
15329,2,0,0.40386784621959027
15335,2,0,0.3859961896962952
15338,11,2,0.5449292101826292
15344,13,9,0.4250518379173071
15347,6,9,0.6024016815828416
15350,2,8,0.48742394588768256
15354,1,9,0.5420073804902638
15358,2,9,0.5874936257663541
15362,13,0,0.6772762920329585
15366,14,0,0.42770040201641923
15370,9,4,0.5909720975407962
15374,9,9,0.5845967409459628
15377,1,9,0.5541850143718771
15381,9,7,0.5824531408556585
15384,7,9,0.5389572661109229
15387,10,4,0.5267395226884133
15390,9,4,0.5854064280087444
15393,8,7,0.5756065470281424
15397,9,0,0.6721191707677041
15401,1,7,0.5653322325113233
15403,1,8,0.5335591759389768
15406,9,4,0.6083361780566946
15410,9,4,0.5885291142976786
15413,9,7,0.5961316865483701
15416,9,7,0.4865689408916734
15418,9,7,0.6066492132460009
15422,9,0,0.6641233846076829
15426,9,9,0.6029615457016932
15430,9,4,0.5914397888534654
15433,9,9,0.49659215492461695
15436,9,7,0.5399399244917709
15440,9,9,0.580790819252435
15442,7,2,0.5150961814474958
15446,13,0,0.3808931821985698
15450,11,2,0.5109861150842486
15454,0,0,0.731127525188066
15457,2,7,0.504707558015424
15460,2,9,0.49213672939350117
15463,13,0,0.3672766832744828
15466,2,9,0.47220100488290856
15470,11,2,0.5140980439176083
15474,4,9,0.5166739711816944
15478,2,0,0.3934675437798736
15482,2,0,0.6040046371557583
15485,1,9,0.5177888749397549
15488,1,9,0.5585070335193874
15492,4,1,0.5233676631975296
15495,4,5,0.5180375259997688
15498,7,1,0.5236645412906433
15501,11,1,0.5297348357084336
15504,6,9,0.4793101158038605
15507,6,9,0.5005246122087591
15511,11,2,0.5124435823023078
15514,2,9,0.5067686356696903
15518,2,0,0.3986419255593711
15522,0,0,0.754156948497931
15523,1,8,0.5208414928622863
15527,13,0,0.4590214091247645
15530,1,8,0.5530408162406935
15533,1,5,0.555181478130555
15537,1,5,0.5410876347688671
15541,10,9,0.5302492824300128
15543,10,5,0.5699718266529068
15547,10,5,0.530973092357468
15551,1,7,0.5668617256773973
15554,1,7,0.5044965068521
15558,13,0,0.41466468498109926
15561,10,6,0.4893641736035061
15563,10,5,0.5333410461592839
15566,10,5,0.5253570713461898
15569,1,8,0.535938664002286
15573,10,5,0.5309867229541133
15576,1,5,0.5213031497613505
15579,1,8,0.5082545525495001
15583,10,5,0.5231928061357736
15585,10,5,0.556277396955944
15588,1,8,0.49822592155813417
15592,12,0,0.45967989496184536
15596,1,8,0.5065930658323161
15599,0,0,0.7668140038920175
15602,10,5,0.5302652095217754
15603,1,8,0.5602132524452961
15607,10,4,0.5049550052938906
15610,1,8,0.5182661571548483
15613,13,0,0.6848107397975028
15616,1,5,0.5272416274790585
15619,0,0,0.33565034277065875
15622,12,0,0.40757157217067064
15626,1,9,0.5376684724361511
