rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5409350781050278
15191,10,6,0.5243186761152465
15194,13,0,0.41404765811275823
15198,1,7,0.4763130155001958
15201,10,9,0.5362849323359086
15204,10,9,0.5207167535970976
15207,10,8,0.4956872631521996
15210,6,0,0.6417286912014817
15213,0,0,0.6227950372316722
15217,0,0,0.6536776549598857
15220,6,0,0.553389037870019
15223,13,0,0.669731441411528
15226,1,9,0.4832540617059169
15229,6,0,0.5985789978994018
15232,10,9,0.4748376031873167
15235,10,9,0.5243186761152465
15238,10,9,0.5479679791536881
15242,10,8,0.5426557348539318
15245,0,0,0.7398241692120837
15249,6,8,0.5161586370978941
15253,13,0,0.5949340178154281
15256,10,9,0.5298716114332165
15259,1,0,0.5666056775736554
15263,10,7,0.47721861970014523
15267,0,0,0.7356273220845935
15271,1,9,0.5126686695358477
15274,13,7,0.4820676358303608
15277,10,4,0.5798215365762309
15281,10,8,0.5491647465721983
15284,2,0,0.4291714915743859
15287,1,0,0.5119934512800803
15291,10,7,0.5108372909186926
15294,0,0,0.6485583569571693
15295,2,0,0.4269266752381623
15299,3,9,0.5123610034559383
15303,2,8,0.5142067835573436
15306,1,7,0.47234244016785754
15310,11,2,0.5050279038455363
15312,11,2,0.4898432065546913
15316,2,0,0.6130134621684401
15319,2,8,0.4260599107842523
15323,13,9,0.6053640744819093
15327,13,0,0.7003057512829133
15329,2,8,0.4301439253468812
15335,2,0,0.38010877301667534
15338,11,2,0.5590631572003595
15344,13,0,0.42043682952430417
15347,2,9,0.6089107588079337
15350,2,8,0.49540711684066874
15354,1,7,0.5517141539219332
15358,2,0,0.5921746838528386
15362,13,0,0.6648760211350533
15366,14,8,0.42004249101759755
15370,9,0,0.5705864627487365
15374,9,6,0.5678322187655146
15377,1,5,0.5498987944159255
15381,9,4,0.5646298400156672
15384,7,8,0.5213151383975311
15387,10,4,0.5198876071551605
15390,9,4,0.5410836973606059
15393,1,7,0.5491520885739227
15397,9,0,0.665421210217445
15401,1,9,0.5568465621226626
15403,1,8,0.506133053417952
15406,9,4,0.5851623681538423
15410,9,4,0.5665822795622523
15413,9,7,0.5520914017650282
15416,9,7,0.4028667260264607
15418,9,0,0.5996900502508835
15422,13,0,0.6973780897218351
15426,9,9,0.575479409819522
15430,9,4,0.5679769686453516
15433,9,9,0.46829852985843473
15436,1,9,0.49422448391555135
15440,9,9,0.553634044405049
15442,7,2,0.5256600848901479
15446,13,0,0.40058820622001023
15450,11,2,0.511162400624077
15454,2,0,0.7722568675444261
15457,2,7,0.517570308264812
15460,2,8,0.4981779805980194
15463,13,0,0.37292482877122457
15466,2,8,0.510650530791572
15470,7,2,0.5174379169261978
15474,7,9,0.5225644781852472
15478,13,0,0.4198343827966023
15482,13,0,0.6340024617966702
15485,1,7,0.5301442846547382
15488,1,9,0.5663483848764466
15492,11,2,0.5271668151812878
15495,11,5,0.5219472054450914
15498,7,7,0.5419846665035529
15501,11,2,0.5368937452084493
15504,6,9,0.4939036118413773
15507,6,9,0.5057207239434716
15511,11,2,0.5193715695350573
15514,2,9,0.5338713090100595
15518,2,0,0.35102338651831844
15522,0,0,0.7770977183745043
15523,1,8,0.4974706877741576
15527,2,0,0.49242644138646263
15530,1,8,0.5371926607283792
15533,1,5,0.5282499016827477
15537,1,5,0.5158422913629385
15541,10,5,0.5476744775863196
15543,10,5,0.5501352958893675
15547,10,5,0.5598052598238206
15551,1,8,0.5415676832624323
15554,1,8,0.48260180156705057
15558,13,0,0.4806249029483364
15561,10,8,0.4456040528208025
15563,10,5,0.5167364025515048
15566,10,7,0.5633275620192525
15569,1,8,0.5170058424065664
15573,10,5,0.5572298116839475
15576,10,5,0.49014638219954243
15579,1,8,0.4620761212778377
15583,10,5,0.49291430034409606
15585,10,5,0.5624277909661846
15588,1,5,0.48077080379115467
15592,2,0,0.47699000265492963
15596,1,8,0.49541063696823334
15599,13,0,0.7557242830574001
15602,10,8,0.5036940567410002
15603,1,5,0.5284667354516727
