rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5575525434825624
15191,10,9,0.5600556669543689
15194,6,0,0.4112915039808298
15198,1,9,0.5311728602003883
15201,10,9,0.5599654573897467
15204,10,9,0.5475660748674203
15207,1,9,0.5373897674844168
15210,6,0,0.6560808237839522
15213,5,0,0.6609496375402069
15217,6,0,0.6413920330347982
15220,13,7,0.5770613108515843
15223,13,0,0.6620755546115141
15226,1,9,0.5082733801097752
15229,6,9,0.5839498559160544
15232,1,9,0.5103983959185081
15235,10,1,0.537805754564202
15238,10,4,0.56087112181912
15242,1,9,0.5565080057025545
15245,13,0,0.6820702081111382
15249,13,8,0.5632296665160262
15253,6,0,0.5563571396267337
15256,10,9,0.5556367764687333
15259,1,9,0.6029524151618411
15263,1,7,0.5263648080994191
15267,13,0,0.6650295669302879
15271,1,9,0.5287505631032251
15274,13,7,0.47182202445187216
15277,10,4,0.568606557319717
15281,1,7,0.554198213523485
15284,13,0,0.4191392304783957
15287,1,7,0.5208067735619413
15291,10,7,0.5100247952320801
15294,13,0,0.6261928073275772
15295,2,0,0.4242513013214336
15299,3,9,0.5200282956202575
15303,2,7,0.508240816624738
15306,1,7,0.45833242578036326
15310,11,1,0.4956305312114822
15312,11,1,0.49405940603513643
15316,13,0,0.6227322541988667
15319,2,0,0.4163564044365365
15323,13,7,0.611557500881674
15327,13,0,0.6999887832252534
15329,2,0,0.425712512480666
15335,2,0,0.3701297295047696
15338,11,1,0.5623166201480824
15344,13,9,0.4169071422663742
15347,2,9,0.6083615158423136
15350,1,8,0.4961494987017933
15354,1,9,0.554622861047009
15358,2,7,0.6079933562901707
15362,13,0,0.6907165978368734
15366,14,0,0.4411389903854693
15370,9,7,0.5825560014261506
15374,9,9,0.583495626721719
15377,10,8,0.5464177087029715
15381,9,7,0.5894165844545922
15384,7,7,0.5445791634174575
15387,10,4,0.541561883664559
15390,9,6,0.5673213613346878
15393,8,7,0.5578492572745923
15397,9,0,0.6768970057014356
15401,1,7,0.565034338979411
15403,1,8,0.5318720282770847
15406,9,4,0.6043868609561791
15410,9,4,0.5843126557943736
15413,9,7,0.5884164547319495
15416,9,7,0.45469163798562673
15418,9,7,0.6224747501872273
15422,9,0,0.6905423840270721
15426,9,7,0.5926757529864499
15430,9,4,0.5914778888037925
15433,9,7,0.4851629459677104
15436,9,9,0.5526493271902311
15440,9,9,0.5713931416766501
15442,11,1,0.5142476921343382
15446,13,0,0.37919504851745167
15450,11,1,0.5138877493860589
15454,2,0,0.6753079567184991
15457,2,7,0.49112908156953616
15460,2,7,0.481984733075706
15463,13,0,0.3388319124251463
15466,2,7,0.4591088865577054
15470,11,2,0.5010029904810005
15474,4,9,0.514099502966994
15478,13,0,0.373942900076514
15482,13,0,0.6307417534668623
15485,1,7,0.50332186699092
15488,1,9,0.5563955319742989
15492,4,1,0.5199028640388077
15495,11,1,0.5224749390325331
15498,7,1,0.5264035735811975
15501,11,2,0.5224066717615907
15504,6,9,0.48347596718613006
15507,6,9,0.4855317736295841
15511,11,2,0.5171196236759052
15514,2,9,0.5169461730430123
15518,2,0,0.39796738604332327
15522,0,0,0.7606180825208384
15523,1,8,0.5189787117138227
15527,12,0,0.4576427617615136
15530,1,8,0.5550190172894655
15533,1,8,0.5598319110410619
15537,1,4,0.5283650617765234
15541,10,5,0.5395405545184602
15543,12,5,0.5375432356479297
15547,10,6,0.5383961614264762
15551,1,7,0.5772005838028034
15554,1,7,0.4991489080446775
15558,12,0,0.4177771282163301
15561,10,6,0.49212152727127884
15563,10,5,0.5394060288204658
15566,12,7,0.5400888436898392
15569,1,8,0.5412622779759341
15573,10,5,0.5596852088012453
15576,1,5,0.5181157590382671
15579,1,8,0.4854295756077134
15583,10,5,0.5138925001636465
15585,10,5,0.5618477437872221
15588,1,9,0.48883984117390467
15592,12,0,0.46894072960160693
15596,1,8,0.4916844711233652
15599,13,0,0.7495574890513457
15602,10,5,0.5248402647488217
15603,1,8,0.5581728048308849
15607,10,4,0.5020771089444487
15610,1,8,0.5085427257447299
15613,12,0,0.6653957550117914
15616,1,5,0.524724700355605
15619,12,0,0.33575455397194387
15622,12,0,0.37839211500951003
15626,1,9,0.516322289957184
15629,0,0,0.7409927749273609
15632,1,7,0.5636081129304604
15635,13,8,0.4869093477581807
15639,1,9,0.5131709804776904
15641,12,0,0.660104022956933
15645,1,7,0.5446018264948185
15649,10,6,0.5936993043807801
15652,11,5,0.45029137432253236
15655,1,9,0.4852385342438402
15659,0,0,0.25873528098239923
15660,12,0,0.3596993669930855
15664,10,9,0.444740710613141
15668,10,1,0.4718484583824632
15672,10,4,0.4763266987041116
15675,10,4,0.5889547081692832
15678,12,0,0.3813125137980353
15681,1,9,0.49601166491034454
15684,12,0,0.6678582984534545
15688,1,8,0.5533246374979942
15691,12,0,0.5753855408562889
15694,10,3,0.4645789613340151
15695,10,9,0.5385425045134317
15704,5,0,0.4347045173999339
15707,1,9,0.5135590812034068
15710,10,9,0.5674413357185952
15713,5,0,0.5733663498848834
15720,1,9,0.5367802307714905
15723,1,9,0.518852019325617
15727,6,9,0.5551957172455859
15731,10,9,0.5339474640085405
15732,13,9,0.5879056976745762
15735,5,9,0.5487483483829816
15739,13,0,0.5750139607934152
15742,13,7,0.47076735683935594
15746,13,9,0.46012569021577737
15748,13,0,0.35133210553646715
15751,4,8,0.5434205651413009
15754,1,8,0.5253995508057123
15757,1,7,0.5090423743856924
15761,1,9,0.5227029841313584
15765,4,8,0.5453959869680236
15769,2,8,0.45051123699953666
15773,10,4,0.5322049502331346
15777,1,7,0.518625177460878
15780,7,7,0.5200090562491503
15783,1,8,0.5155018716238605
15786,0,0,0.7619511878475791
15789,2,9,0.44493478639782164
15793,1,8,0.4893711717643072
15796,1,8,0.5330556972399303
15799,1,9,0.49235788621357246
15802,10,9,0.5457950835018195
15805,1,9,0.5113614843870925
15809,1,8,0.49902708285785075
15812,4,8,0.5738036283248708
15815,1,8,0.5588607350268076
15818,1,9,0.49481529128024326
15822,1,8,0.4925744374470316
15826,1,7,0.5458987774529276
15829,10,5,0.5150422565757377
15832,7,8,0.5397766729930902
15836,1,7,0.5479051300780796
15839,4,8,0.5527200508981298
15841,1,9,0.6151881775094317
15844,14,0,0.37717430295382454
15847,4,5,0.5399381550512165
15850,13,0,0.5999575813417939
15853,1,9,0.5122791688145949
15857,2,0,0.3709811080958858
15862,10,9,0.5166452452741616
15865,0,0,0.7651785094629616
15869,1,7,0.49276708913928885
15872,10,7,0.541508711167401
15875,11,4,0.5119709761882664
15879,13,0,0.6594487214164833
15882,13,8,0.5607934348124892
15885,1,0,0.3239329531361249
15889,1,9,0.5062234800526108
15893,10,9,0.551934088592837
15897,13,0,0.6307489280991113
15901,1,9,0.5399366553082375
15905,4,9,0.5227380963509535
15907,5,0,0.4115702931297288
15910,1,7,0.5593197238411508
15914,1,9,0.4949433547407304
15917,10,4,0.5471936448244079
15920,1,7,0.5032680634623841
15923,1,9,0.4497438914603598
15927,13,0,0.395820251857372
15930,13,7,0.5840553629951032
15933,4,9,0.5046636442974506
15937,4,9,0.506252194450118
15940,13,9,0.4440489384258555
15942,5,7,0.4817765314636124
15945,10,7,0.5559810073877868
15948,1,0,0.38124410445008516
15951,1,7,0.4229598877323455
15954,10,9,0.48782712141782325
15957,1,9,0.5130937393223964
15961,1,7,0.516055582576779
15964,9,9,0.5366439879361609
15967,8,7,0.5010085668702646
15970,9,0,0.6415556546578397
15973,13,0,0.4146417703988058
15977,9,9,0.49097722409236333
15981,10,9,0.553531470890806
15985,1,7,0.5792119571893737
15988,1,7,0.48802820970513966
15992,1,7,0.5194879098525406
15995,9,4,0.5465242382472261
15999,1,9,0.48531328235704807
16003,10,9,0.5085221673520492
16006,1,7,0.5531866880242718
16010,9,0,0.3906033988869777
16014,10,9,0.5564730355693127
16017,10,4,0.5243141017164283
16020,13,9,0.4599380267664569
16023,1,9,0.5580987123597925
16027,1,9,0.5503136205187179
16030,1,7,0.4987432766854103
16032,1,9,0.5850382746330829
16035,13,9,0.5761110070217177
16039,13,0,0.6299250210666997
16042,1,0,0.37854198810165635
16046,10,4,0.528194623959371
16049,10,6,0.5625027943840666
16052,6,9,0.47919579881020014
