rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5678812637925148
15191,4,9,0.6318953931331635
15194,6,8,0.47915318235754967
15198,1,7,0.5208094269037247
15201,7,8,0.5968843996524811
15204,7,8,0.58047054708004
15207,1,9,0.5300170108675957
15210,6,8,0.6242955401539803
15213,0,0,0.9309762120246887
15217,6,8,0.816707655787468
15220,6,7,0.5214055478572845
15223,13,8,0.7328616455197334
15226,1,7,0.5664394870400429
15229,6,8,0.7593048140406609
15232,1,9,0.626178503036499
15235,11,2,0.5629882365465164
15238,11,2,0.614120215177536
15242,1,8,0.5022531226277351
15245,13,0,0.7331254556775093
15249,13,8,0.7175874635577202
15253,6,8,0.7213301286101341
15256,7,8,0.5329887643456459
15259,1,8,0.7569772899150848
15263,1,7,0.766312301158905
15267,13,0,0.9274786412715912
15271,1,9,0.5063085705041885
15274,2,7,0.48613543063402176
15277,10,4,0.5918656811118126
15281,1,7,0.5831343084573746
15284,2,7,0.4640020504593849
15287,1,7,0.7836186587810516
15291,1,7,0.5632421001791954
15294,2,0,0.84000663459301
15295,1,8,0.44620708003640175
15299,3,7,0.35494691459462047
15303,1,7,0.49384383112192154
15306,1,7,0.3028076272457838
15310,11,1,0.4601028114557266
15312,11,4,0.42500052601099014
15316,13,8,0.5432425439357758
15319,1,8,0.4283091016113758
15323,2,7,0.45770615339279175
15327,13,0,0.6064769309014082
15329,1,8,0.5078302435576916
15335,2,7,0.07478983409237117
15338,11,3,0.5628560706973076
15344,13,7,0.4844215139746666
15347,6,8,0.6648448035120964
15350,2,8,0.6011609639972448
15354,1,7,0.6589414477348328
15358,13,8,0.6612868681550026
15362,6,8,0.7833913043141365
15366,14,8,0.08299681724747643
15370,9,5,0.2896253205835819
15374,9,6,0.6517175808548927
15377,10,6,0.4934540316462517
15381,9,7,0.6075234562158585
15384,7,8,0.6580511331558228
15387,7,6,0.6083013415336609
15390,9,4,0.7342528775334358
15393,1,7,0.4607663732022047
15397,9,5,0.8106414526700974
15401,1,7,0.6420331075787544
15403,1,8,0.7915171608328819
15406,9,5,0.756317064166069
15410,9,7,0.77553591132164
15413,9,4,0.7416668236255646
15416,9,4,0.46441949903964996
15418,9,8,0.8925488889217377
15422,9,0,0.6051690354943275
15426,9,7,0.7132338061928749
15430,9,4,0.8143749088048935
15433,9,6,0.40652354061603546
15436,9,9,0.90449658036232
15440,9,8,0.5295466687530279
15442,11,1,0.4049050509929657
15446,13,9,0.37770991772413254
15450,11,1,0.4475160837173462
15454,2,0,0.4517347142100334
15457,2,7,0.35341570526361465
15460,2,7,0.8360148668289185
15463,13,8,0.20272592827677727
15466,2,9,0.25430599332321435
15470,11,2,0.45268620550632477
15474,4,9,0.5525656640529633
15478,2,7,0.25818920508027077
15482,2,8,0.5897237062454224
15485,3,7,0.5718657709658146
15488,1,9,0.559542752802372
15492,4,2,0.5211948156356812
15495,4,1,0.5439613312482834
15498,7,2,0.4575434699654579
15501,11,2,0.5194998234510422
15504,6,9,0.46610133722424507
15507,2,8,0.45878975465893745
15511,11,2,0.4199226461350918
15514,2,9,0.4866222068667412
15518,2,7,0.4016554281115532
15522,0,0,0.8162818849086761
15523,1,4,0.7019485589116812
15527,12,4,0.9609570950269699
15530,1,1,0.7823070287704468
15533,1,4,0.7214931547641754
15537,11,4,0.9368765205144882
15541,10,4,0.5753337889909744
15543,12,4,0.7896228581666946
15547,10,6,0.8250963240861893
15551,3,7,0.7499800324440002
15554,1,5,0.7428930178284645
15558,12,4,0.11164905852638185
15561,10,6,0.9118004739284515
15563,10,4,0.7123831287026405
15566,12,4,0.6727769747376442
