rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5555382783412224
15191,10,9,0.5632106946372082
15194,6,0,0.4015673554338058
15198,1,9,0.5283672915984116
15201,10,9,0.5571106642406357
15204,7,9,0.5460890793833872
15207,1,9,0.5415237703704208
15210,6,0,0.6568256353896718
15213,5,0,0.6681008060924217
15217,6,8,0.6410121942530631
15220,5,7,0.5695039247937396
15223,13,0,0.6708776924234224
15226,1,9,0.5109567574380264
15229,6,8,0.5820729472788879
15232,1,9,0.5052478363750483
15235,10,1,0.5399986955597268
15238,10,1,0.5559755739234525
15242,1,9,0.5558745661894837
15245,13,0,0.6881055267627096
15249,13,8,0.5578475532623649
15253,6,8,0.5587839544903128
15256,10,9,0.5535847870102178
15259,1,9,0.5952754048999924
15263,1,7,0.5339322211673332
15267,13,0,0.7008376806422548
15271,1,9,0.5293562240936531
15274,13,7,0.47176474870526064
15277,10,4,0.5736814576420423
15281,1,7,0.5567185079680336
15284,13,0,0.40168642064428695
15287,14,7,0.5170675885491287
15291,10,7,0.5090444850396961
15294,13,0,0.6427354414921486
15295,2,0,0.42454384708141746
15299,3,7,0.5188225415682505
15303,2,7,0.5090227353161562
15306,1,7,0.46135093111731856
15310,11,1,0.4964977816826044
15312,11,1,0.4954642092882775
15316,13,0,0.6130129954066432
15319,2,9,0.41833909330718627
15323,13,9,0.6012297113408017
15327,13,0,0.7018709145900885
15329,2,8,0.4250564554629658
15335,2,0,0.3737979309873581
15338,11,1,0.5609749533960962
15344,13,9,0.41747483300348004
15347,6,9,0.605851868839394
15350,1,9,0.49317026085440147
15354,1,9,0.5530606449717548
15358,2,7,0.6007745284703078
15362,13,0,0.6917697162223978
15366,14,8,0.4387075914400709
15370,9,7,0.5858990926540381
15374,9,9,0.5820953684115313
15377,10,8,0.548416335124788
15381,9,7,0.5896097805351539
15384,7,7,0.5439795289259851
15387,10,4,0.5407961089820699
15390,9,7,0.5695031727681632
15393,8,7,0.558994246327218
15397,9,0,0.6768028735007672
15401,1,7,0.5660878585968988
15403,1,7,0.5336053059895878
15406,9,7,0.6032520088349882
15410,9,4,0.5829604398431866
15413,9,7,0.5869510980226882
15416,9,7,0.4579980329855192
15418,9,7,0.6222222769450542
15422,9,0,0.6911203443444683
15426,9,7,0.5924633458232271
15430,9,9,0.5906472425558091
15433,9,7,0.48888338109660334
15436,9,7,0.5515432242450258
15440,9,9,0.5697724778942744
15442,11,1,0.5145359262848528
15446,13,0,0.37492542631554515
15450,11,1,0.5142175356332367
15454,2,0,0.7110914921369487
15457,2,7,0.4943931120679152
15460,2,7,0.48256473036255704
15463,13,0,0.33302308355534255
15466,2,7,0.46522626609030804
15470,11,2,0.5050072942787014
15474,4,9,0.5146387225730449
15478,2,0,0.37090009204126845
15482,13,0,0.6369414500977363
15485,1,7,0.4915104740869195
15488,1,9,0.5605251050327515
15492,4,1,0.5220923039973574
15495,11,1,0.5212040008289363
15498,7,1,0.5246784391584945
15501,11,2,0.5236090180444286
15504,6,9,0.48544712949664826
15507,6,9,0.48819849618274574
15511,11,2,0.5171331884813543
15514,2,9,0.5169493307108938
15518,2,0,0.3897810238581603
15522,0,0,0.7672668331745582
15523,1,8,0.5195608642608887
15527,12,7,0.45812298786848876
15530,1,8,0.5581595744093049
15533,1,5,0.5593306595020883
15537,1,4,0.5382832189160136
15541,10,5,0.5417666004523666
15543,12,5,0.5422286360343331
15547,10,6,0.5408343857123751
15551,1,7,0.5785254524300195
15554,1,7,0.49838288154814725
15558,12,0,0.41021149910175536
15561,10,6,0.4972890655336981
15563,10,5,0.5403345528759786
15566,12,5,0.546340831099844
15569,1,8,0.546235922384721
15573,10,5,0.5600536840675733
15576,1,5,0.516538722953823
15579,1,8,0.4874800105662625
15583,12,5,0.5099102314174001
15585,10,5,0.5613839722491698
15588,1,5,0.4940626923513945
15592,12,5,0.46082354032615575
15596,1,8,0.49465358720050345
15599,13,0,0.7415768935953164
15602,10,5,0.5289550902690427
15603,1,8,0.5565023754054933
15607,10,6,0.5047904327817105
15610,1,8,0.5111964032688796
15613,12,0,0.6671854355449811
15616,1,5,0.5245625385942904
15619,12,0,0.32882603193777155
15622,12,8,0.37406332658342273
15626,1,9,0.5175622201828761
15629,0,0,0.7460047226018011
15632,1,7,0.5649629632043427
15635,13,8,0.4864594243237432
15639,1,9,0.5159622331407264
15641,12,0,0.6628640701976163
15645,1,7,0.5417567378035226
15649,10,6,0.5949121038584473
15652,11,5,0.45829342465612743
15655,1,9,0.4841515659671326
15659,0,0,0.24827476896754364
15660,12,0,0.3481434911987128
15664,12,9,0.44815699696016476
15668,10,1,0.46658683685030633
15672,10,4,0.4766008289598873
15675,10,9,0.5921832227935593
15678,12,7,0.387476948699689
15681,1,9,0.4991553071676862
15684,12,0,0.6795616676125237
15688,1,9,0.5560623041036381
15691,12,9,0.576413372461373
15694,10,3,0.46784368437283996
15695,10,9,0.5374232093815139
15704,5,7,0.4409519845739485
15707,1,9,0.5116764778957632
15710,10,9,0.5657504124558734
15713,5,8,0.5707998650939935
15720,1,9,0.5366472423008356
15723,1,9,0.5144345777817724
15727,13,9,0.5565462780483079
15731,10,9,0.5376276473605728
15732,13,9,0.587594215589985
15735,5,9,0.5517164968732744
15739,13,8,0.5817395138612049
15742,13,7,0.46777346351554105
15746,13,9,0.4583359651683695
15748,13,0,0.34824272098252185
15751,4,8,0.5446768894435687
15754,1,8,0.5265121067722003
15757,1,8,0.5089676479391835
15761,1,9,0.5311938100566217
15765,4,8,0.5462866232681223
15769,2,8,0.4582695858199093
15773,10,4,0.5386331561875061
15777,1,7,0.5182813076543387
15780,7,7,0.5172417282414397
15783,1,8,0.5166428205377422
15786,0,0,0.7743779596713943
15789,2,9,0.4431321417718246
15793,1,8,0.49162884989475797
15796,7,8,0.5376395618190836
15799,1,7,0.48947943833879937
15802,10,9,0.5522082048842288
15805,1,9,0.5173481075042152
15809,1,8,0.5009852822836554
15812,4,8,0.574445983193149
15815,1,8,0.5615360537518076
15818,1,9,0.4998575118972292
15822,1,8,0.4949602599226821
15826,1,7,0.5431322111235075
15829,10,5,0.5190380220767152
15832,7,8,0.5436832028283873
15836,1,9,0.5418650880788329
15839,4,8,0.5532070450400203
15841,1,9,0.6067723985155532
15844,14,0,0.3683939514331207
15847,4,1,0.539529502366833
15850,13,9,0.5989476249270729
15853,1,9,0.5139579350393484
15857,13,0,0.36572923915070504
15862,10,9,0.5199196004000558
15865,0,0,0.7749627839781003
15869,1,7,0.48910758239731084
15872,10,7,0.5474071778067788
15875,11,1,0.5171786378649699
15879,13,0,0.6684915531830188
15882,13,8,0.5628919466979244
15885,1,0,0.3331851195622563
15889,5,9,0.5007342886392259
15893,10,9,0.555074842603813
15897,13,8,0.6315171824937298
15901,1,9,0.5391043762750123
15905,4,9,0.5208422679688853
15907,5,8,0.4088534005847731
15910,1,9,0.559609416027338
15914,1,9,0.4972100365156069
15917,10,4,0.5512785602110355
15920,1,7,0.5056324419099699
15923,1,9,0.4563141215756268
15927,13,0,0.3805298762550274
15930,13,7,0.5813863211902861
15933,4,1,0.5083870321489674
15937,4,1,0.5070846735786156
15940,13,9,0.44585266808260704
15942,5,9,0.48202932609811666
15945,1,7,0.5590098284172419
15948,1,0,0.3696039854590313
15951,2,7,0.4224227652323497
15954,10,9,0.4845927895260944
15957,1,9,0.5135770953758358
15961,1,7,0.5231267567527175
15964,9,9,0.5401743415275572
15967,8,7,0.5052374649905469
15970,9,0,0.6401334878908267
15973,13,7,0.41758404162879853
15977,9,9,0.4879242155992963
15981,10,9,0.5517385190740033
15985,1,9,0.5776671576247645
15988,1,8,0.4770715094726063
15992,1,9,0.5194508797456776
15995,9,4,0.5497752861969
15999,1,9,0.491700849899117
16003,10,9,0.5060247972271716
16006,1,7,0.5546719762301645
16010,9,0,0.3850214993267065
16014,10,9,0.5581112350293311
16017,10,4,0.523703576383753
16020,13,9,0.4630958344651115
16023,1,9,0.5620276789809404
16027,1,9,0.549771012460515
16030,1,7,0.500722114293287
16032,1,9,0.5887877973943882
16035,13,9,0.5728646472831386
16039,13,0,0.6333074496048069
16042,1,9,0.3819647474993078
16046,10,4,0.5260772152462552
16049,10,9,0.5658490679787345
16052,6,9,0.4824376397885539
16056,1,7,0.5814564458347445
16060,4,9,0.5691255910482812
16063,10,4,0.5287741312566506
16064,1,5,0.5005130098850119
16068,6,8,0.4526133465276468
16071,1,9,0.5628863054721365
16075,1,0,0.6164657617716464
16078,4,5,0.5758155740561968
16081,4,8,0.5187025229078657
16085,6,8,0.5310351668068144
16088,4,9,0.5164033508042448
16091,1,7,0.5671620564825002
16094,13,8,0.47865788004542115
16098,13,0,0.4207937293417546
16102,4,7,0.5692050549604676
16105,6,8,0.5387022797723272
16106,6,8,0.5199552525479285
16109,1,0,0.6097724440545508
16113,4,5,0.5736431855674954
16117,2,0,0.6069484462092624
16121,13,0,0.6036124146932338
16124,4,5,0.5719359607520373
16127,1,7,0.4860894926953532
16131,13,0,0.5733969808399475
16135,1,7,0.5088196866468032
16138,4,5,0.5211619334804285
16141,1,8,0.553140283933362
16144,13,0,0.6907271824904189
16147,10,9,0.546449881614921
16151,6,9,0.4848712034760664
16154,2,9,0.4968175489696257
16158,6,9,0.44108038594065707
16162,13,8,0.5693192633162845
16165,2,0,0.3713489005570498
16168,13,9,0.5759261475001158
16170,10,1,0.530548281670056
16173,11,2,0.5128522992503635
16176,13,0,0.7036091469633807
16183,10,1,0.5203127236296172
16187,11,2,0.5250520941072031
16189,11,2,0.5297841302762141
16192,4,9,0.5303517375791508
16196,13,9,0.564580556170286
16200,13,0,0.6909954025491362
16203,10,9,0.5249446190216892
16205,7,9,0.5369345453247071
16208,11,2,0.523691480080746
16211,2,8,0.40808032850684595
16214,11,2,0.5420650758589227
16218,1,9,0.5400866501497837
16222,11,2,0.5040612342156052
16223,1,9,0.5554266203418972
16226,10,1,0.509042899352729
16229,10,1,0.5061396646679862
16232,5,9,0.48750644914919533
16236,10,1,0.538281504923344
16239,13,9,0.5767811196780404
16242,6,7,0.5320967835092488
16246,1,9,0.4859638606950287
16249,10,1,0.5113797325019914
16252,6,9,0.4852764891847579
16256,1,9,0.5814961961706189
16259,1,9,0.510705619549993
16262,10,9,0.5130913018976365
16266,10,1,0.5080675412976703
16269,10,1,0.5462347665040546
16273,6,9,0.4656587901805414
16276,13,7,0.3999816773218914
16279,1,9,0.484657090345143
16283,6,9,0.5185660426431516
16287,4,9,0.5341356700615347
16288,1,9,0.5214807087911115
16291,1,9,0.48509845802357077
16294,13,9,0.5524455366278285
16297,10,9,0.5168331068151665
16300,5,9,0.4297574788933182
16304,10,1,0.5145331574718266
16307,5,9,0.4978118892032719
16311,5,9,0.5757648133840314
16314,1,9,0.4915204376809708
16318,6,9,0.44957144939104277
16322,5,7,0.4280333885541091
16326,13,0,0.38837294597400884
16327,10,5,0.4835558601403397
16330,5,7,0.4549708482865215
16333,10,5,0.5471648226632454
16337,10,5,0.5462155095885548
16340,1,9,0.4974947932844492
16344,5,9,0.4590382318161848
16347,1,9,0.5175559891785861
16350,6,9,0.48470286216518915
16354,10,9,0.524403952552078
16358,1,9,0.4844340302455009
16362,6,9,0.4865593019757247
16366,10,5,0.5670647759098709
16369,5,9,0.5583797882312775
16371,6,9,0.4829842415375993
16374,10,9,0.5280962955775714
16378,1,9,0.5254470506362029
16381,1,9,0.5432689818428
16385,5,7,0.5485238650260306
16388,6,9,0.4601399906841567
16391,13,8,0.5781388167610886
16395,10,1,0.49485516520422435
16399,1,9,0.5076363171710799
16401,1,9,0.5275618931440438
16405,5,8,0.4679256757366241
16409,10,1,0.5384349119659131
16412,10,9,0.5478527826836797
16420,10,6,0.5667991896413727
16424,1,9,0.5261549034860151
16428,10,6,0.5668102545354841
16432,1,9,0.5404176962528124
16436,6,9,0.47394846389741957
16439,1,7,0.5163919837060322
16440,7,9,0.5461322862675905
16444,5,7,0.597765883970392
16448,5,9,0.5466019294755163
16451,1,9,0.48292619953531146
16455,1,8,0.5524674027576302
16459,1,9,0.5805481683411609
16460,11,1,0.5056571209371127
16464,1,9,0.5130390034827961
16468,13,9,0.5654896854604595
16471,13,0,0.6916690691022453
16475,13,0,0.6789927392489842
16476,5,9,0.5980349989006849
16480,4,9,0.5365311086716421
16484,4,1,0.5346237749031525
16488,0,0,0.785258183566778
16491,13,0,0.6690224175994756
16498,1,7,0.4735399000008144
16501,6,9,0.6202627738709318
16505,4,1,0.5316568583320926
16509,1,8,0.4253715485753923
16512,13,0,0.7089719378815715
16513,1,7,0.4221667163595223
16517,1,9,0.5782836953192416
16520,11,1,0.4946316405415956
16523,4,1,0.5050536651954423
16526,13,0,0.6958152996941516
16528,6,0,0.4093401539405427
16531,13,0,0.6934851704937436
16534,13,0,0.4318502830120456
16538,6,8,0.46622073162313293
16541,1,9,0.533032713450059
16545,1,7,0.5215483915171713
16549,1,9,0.531888249155837
16552,6,8,0.5179092752185217
16556,11,1,0.5451134773713889
16560,6,0,0.43195300103804735
16564,0,0,0.8132731464913068
16565,13,0,0.5926320091505534
16568,6,8,0.4749834300754773
16571,11,2,0.5096587194576281
16574,0,0,0.7647216369293707
16578,4,9,0.558548468445021
