rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5634158551233931
15191,10,9,0.5502019966488411
15194,6,8,0.4314478535059711
15198,1,8,0.5176534461611721
15201,10,9,0.5499224343054504
15204,10,9,0.5416958918855289
15207,1,9,0.517649125018091
15210,6,8,0.6658188436670611
15213,13,8,0.6908175435839025
15217,6,8,0.6476163935226662
15220,13,8,0.5733428929497115
15223,13,8,0.6670381312889762
15226,1,8,0.4945032335421795
15229,6,8,0.6052061091720965
15232,1,8,0.49162190791200094
15235,10,1,0.5336071287739094
15238,10,1,0.5523796129438816
15242,1,9,0.5526415676957318
15245,13,0,0.7163776248057412
15249,13,8,0.5459834513476847
15253,6,8,0.5906620551643468
15256,10,8,0.5511436352153101
15259,1,9,0.626413219793345
15263,1,8,0.5421505028970353
15267,13,0,0.7576817333314423
15271,1,9,0.5338566972594246
15274,13,9,0.4683574299477697
15277,10,1,0.5671649840687917
15281,1,9,0.5451375707891973
15284,13,9,0.400799795365589
15287,1,8,0.5012641523660478
15291,10,9,0.5178177675097637
15294,13,8,0.6492915344015711
15295,2,8,0.4144548639032348
15299,3,9,0.5158999767639133
15303,2,8,0.5029808229848889
15306,1,9,0.46592776556009924
15310,11,2,0.5042155378402222
15312,11,1,0.5069808132914583
15316,13,8,0.6415140808523451
15319,2,8,0.4240997541971315
15323,13,9,0.5841772349707931
15327,13,0,0.6872556552820634
15329,2,8,0.4166087621374379
15335,2,7,0.3728019177661603
15338,11,3,0.557680882668564
15344,13,9,0.42208670183606184
15347,2,9,0.6092977094860155
15350,1,8,0.49074498206826533
15354,1,9,0.5448423737046533
15358,2,7,0.5861828919597311
15362,13,9,0.673547355434279
15366,14,8,0.4223009318700972
15370,9,7,0.5822535044321799
15374,9,9,0.5845304192465796
15377,1,8,0.5483205453994195
15381,9,7,0.5843539300776629
15384,7,8,0.5465526922648453
15387,10,4,0.5410478839797987
15390,9,6,0.5707568600139753
15393,8,7,0.5615460346913744
15397,9,0,0.67160845292486
15401,1,7,0.5676761466170586
15403,1,8,0.5358631707364703
15406,9,7,0.5996654767764819
15410,9,9,0.5863285140534015
15413,9,7,0.588749545608051
15416,9,7,0.46264585729346724
15418,9,7,0.6079329029769751
15422,9,0,0.669943474171394
15426,9,9,0.5925713305002505
15430,9,9,0.5880109860425173
15433,9,9,0.4909649741223564
15436,9,7,0.5426423860544185
15440,9,9,0.5664884392644725
15442,7,1,0.514584189043942
15446,13,9,0.3741529054325914
15450,11,2,0.5223211283837133
15454,2,0,0.6975269147499831
15457,2,7,0.4958891153775449
15460,2,9,0.4879616554229283
15463,13,0,0.3423924150111557
15466,2,9,0.45939169825278175
15470,11,2,0.5096933479050856
15474,4,9,0.5203815201520011
15478,2,9,0.3779693152517967
15482,13,0,0.635375205307177
15485,1,7,0.49380663227705074
15488,1,9,0.5556752155303946
15492,4,2,0.5254589408475242
15495,4,1,0.5275275780744096
15498,7,1,0.5273497329367879
15501,11,2,0.5243804013447563
15504,6,9,0.4794287500697324
15507,6,9,0.4898308790232802
15511,11,2,0.5166811209588641
15514,2,9,0.5107148528540087
15518,2,7,0.4046065951148848
15522,0,0,0.7637392157352096
15523,1,8,0.5220472162713488
15527,12,5,0.47461460554347784
15530,1,8,0.54474517044105
15533,1,5,0.5549338265230068
15537,1,5,0.5294818944664224
15541,10,5,0.535077245232411
15543,12,5,0.5640084652777917
15547,10,6,0.5349924074557119
15551,1,7,0.568445718079923
15554,1,7,0.5117833301557626
15558,12,8,0.42244411295093415
15561,10,6,0.4893335232460462
15563,10,5,0.5470089449313192
15566,12,5,0.5341773120619889
15569,1,8,0.5372028411908122
15573,10,5,0.5467525181771136
15576,1,5,0.5176137851737413
15579,1,8,0.5018429982896248
15583,12,5,0.533937061226875
15585,10,5,0.5682344503657392
15588,1,5,0.5016457577126046
15592,12,5,0.4627599698091008
15596,1,8,0.5112409242674785
15599,13,0,0.7380777604432426
15602,10,5,0.5356437558589363
15603,1,8,0.5513885574380955
15607,10,5,0.5152182502490412
15610,1,8,0.5097195443223377
15613,12,0,0.666953647763318
15616,1,5,0.5339871548407498
15619,12,0,0.34561950929401253
15622,12,8,0.4140785046023552
15626,1,9,0.5166050267520242
15629,0,0,0.7090982863619724
15632,1,7,0.5662963893745826
15635,13,8,0.505845544463604
15639,1,9,0.5208960709647954
15641,12,8,0.6620820360021705
15645,1,7,0.5361262442416078
15649,10,6,0.5907084601218122
15652,11,5,0.46946364108004196
15655,1,9,0.4854191876526397
15659,0,0,0.25801038026429407
15660,12,8,0.3789044319465882
15664,12,9,0.4447927051302931
15668,10,1,0.4881531668548696
15672,10,9,0.4978723176820412
15675,10,9,0.5932527911835117
15678,12,8,0.4146695386359448
15681,1,9,0.5173992009491283
15684,12,0,0.6629069715433368
15688,1,8,0.5397956560732595
