rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5252576327505082
15191,4,9,0.5643592107616943
15194,6,8,0.4853373291244276
15198,6,8,0.525964791749481
15201,7,8,0.532968983505665
15204,7,8,0.5278726088544815
15207,1,8,0.5529204498559637
15210,6,8,0.612950665947039
15213,2,8,0.5966961611491823
15217,6,8,0.5873140956333908
15220,6,8,0.5330347109429705
15223,13,8,0.6027285167469729
15226,1,9,0.5275029210748847
15229,6,8,0.5499736651203103
15232,1,9,0.5072938956956008
15235,11,2,0.5544705167584792
15238,11,1,0.5396522906167212
15242,1,9,0.5175350782346965
15245,13,8,0.6105776686057472
15249,6,9,0.5386818305641379
15253,6,8,0.558780120124984
15256,7,8,0.5292599123924991
15259,1,9,0.5730800190238377
15263,1,7,0.5181677339727055
15267,13,0,0.617331291685516
15271,1,9,0.5444974100166802
15274,2,9,0.4575370598966444
15277,11,1,0.5222231836301799
15281,1,9,0.5041950140575535
15284,2,7,0.4868254963372034
15287,14,9,0.5591450804952699
15291,1,7,0.5430522190444554
15294,2,9,0.5648887437707568
15295,2,8,0.46703582332276394
15299,3,7,0.5149845776011222
15303,2,8,0.5137462172685261
15306,1,7,0.48520737153786364
15310,11,2,0.4977847820371958
15312,11,1,0.5087679085994512
15316,2,8,0.600641959523053
15319,2,8,0.4554683452381142
15323,13,9,0.5741551668186231
15327,2,0,0.6845243066027413
15329,2,8,0.46591540611167037
15335,2,0,0.40263586045643196
15338,11,2,0.5420909014438373
15344,13,9,0.4571959762871661
15347,2,9,0.6015204852295039
15350,2,8,0.5256405892475295
15354,1,9,0.5452668758097623
15358,2,7,0.5673409346763509
15362,13,9,0.6535231260064318
15366,14,0,0.4116547381864193
15370,9,0,0.5528977040298155
15374,9,9,0.5471333754230863
15377,10,8,0.5463715364272648
15381,9,9,0.5554849208671215
15384,7,8,0.5312911910304164
15387,10,4,0.5267905886677688
15390,9,4,0.5262086461679936
15393,1,7,0.5295986569141373
15397,9,0,0.6559069242998143
15401,1,9,0.5540805620307316
15403,1,7,0.5217181211249579
15406,9,0,0.5586495224694508
15410,9,4,0.5513774845005841
15413,9,7,0.5503602510107591
15416,9,0,0.46310759110246646
15418,5,0,0.5679700700707748
15422,9,0,0.6592112357375661
15426,9,9,0.5550503246085111
15430,9,9,0.5548106896938281
15433,9,0,0.4785868868093829
15436,9,7,0.5474646987463606
15440,9,9,0.5144745135106816
15442,7,2,0.5379209148248436
15446,13,0,0.4147481664316679
15450,11,2,0.5271240183899287
15454,0,0,0.7210447988978137
15457,2,7,0.5041964585799474
15460,2,7,0.5215824313319091
15463,13,0,0.35522003673762426
15466,2,7,0.4889031115887671
15470,11,2,0.523781543858563
15474,7,9,0.5281413951669992
15478,6,0,0.4131455851322011
15482,2,0,0.6134123456422085
15485,1,0,0.5081272001923917
15488,1,9,0.5623360957830905
15492,11,2,0.5372723425354693
15495,4,5,0.5282826673986343
15498,7,7,0.5440035757273304
15501,11,2,0.5365782841487772
15504,6,9,0.49344247865118346
15507,6,9,0.5120058839125174
15511,11,2,0.5329833720343568
15514,2,9,0.5205491615640343
15518,2,0,0.40672104221670313
15522,0,0,0.735518777094247
15523,1,5,0.5435153900514189
15527,12,5,0.5563466144053819
15530,1,5,0.5565368012841542
15533,1,5,0.5786635607780902
15537,1,5,0.551787886077306
15541,10,5,0.5058467038731215
15543,12,5,0.5784403818134676
15547,12,5,0.553338462534879
15551,3,5,0.5770639717063634
15554,1,5,0.5363818282808408
15558,12,5,0.5026938734582368
15561,10,5,0.5852446298350752
15563,10,5,0.5512410912646185
15566,12,5,0.5583253462143154
15569,1,5,0.5489893010070895
15573,12,5,0.5500105258136848
15576,11,5,0.5481423256713854
15579,1,5,0.5170144162467213
15583,12,5,0.5649534314018184
15585,12,5,0.5589236585009352
15588,1,5,0.5314946126330377
15592,12,5,0.556037316984408
15596,1,5,0.5525634877033595
15599,0,0,0.7215246305488454
15602,12,5,0.479401438737838
15603,1,5,0.5658427541811932
15607,12,5,0.5893542357104615
15610,1,5,0.5125435929429164
15613,12,5,0.6040051717935528
15616,1,5,0.5514677326003676
15619,12,5,0.45859187474075613
15622,12,8,0.44433018876790853
15626,1,9,0.5131249761875006
15629,5,0,0.6273378623763353
15632,1,7,0.5496471392088969
15635,13,9,0.4891625552520311
15639,1,9,0.5061304965899713
15641,12,8,0.6052676298566191
15645,1,7,0.5301137351957204
15649,12,4,0.5606012275373673
15652,11,5,0.4822497383004007
15655,1,9,0.4822029043636452
15659,5,0,0.43876542210502933
15660,12,8,0.4580436904391211
15664,12,4,0.4694674265010938
15668,10,1,0.4696398513861531
15672,10,4,0.4729577665543733
15675,12,4,0.5475607546929262
15678,12,4,0.4364721109511123
15681,1,9,0.49345657287674977
15684,12,4,0.5909757757475284
15688,1,9,0.5595043105379102
15691,12,4,0.5352968198207371
15694,10,4,0.46695185537900585
15695,10,9,0.5493928489319634
15704,5,8,0.5130977966490764
15707,1,9,0.5533389967339776
15710,4,8,0.4954274828382601
15713,5,8,0.4770555602006614
15720,1,9,0.55112885335247
15723,1,8,0.5527879413478403
15727,13,9,0.5707233702454992
15731,10,5,0.5644026635612132
15732,13,9,0.5770607806399148
15735,5,9,0.4734858911537798
15739,5,9,0.47931598939569486
15742,13,9,0.45267129314800125
15746,13,9,0.4169784378553992
15748,13,0,0.3928111164159362
15751,7,8,0.5447291779221836
15754,1,8,0.5309097612770692
15757,1,7,0.512650862725147
15761,1,9,0.5386056307670103
15765,7,8,0.5437864407042433
15769,2,8,0.46798094345563124
15773,10,5,0.5371480014434961
15777,1,7,0.5271647022017388
15780,7,7,0.509314679497063
15783,1,8,0.5198099761709359
