rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5585486163429747
15191,10,9,0.5612214016084458
15194,6,8,0.41779053755851386
15198,1,8,0.5225463247796962
15201,7,9,0.5558443941094731
15204,7,9,0.5423822579029334
15207,1,9,0.5338299131307028
15210,6,0,0.6575711360180401
15213,13,0,0.6849592312549555
15217,6,8,0.6522742387510729
15220,13,8,0.5763783905546648
15223,13,8,0.6620533132110105
15226,1,9,0.5050328937171092
15229,6,8,0.6010348684015023
15232,1,8,0.5043426288624914
15235,10,1,0.5408648146114237
15238,10,1,0.556341936093598
15242,1,9,0.5634163957167968
15245,13,0,0.7159340143923748
15249,13,8,0.5533035602322961
15253,6,8,0.5885919498876653
15256,10,8,0.5542743141587556
15259,1,9,0.6215006876311385
15263,1,8,0.5274770630604306
15267,13,0,0.7487148388421591
15271,1,9,0.5207187197841978
15274,13,7,0.4608407128368036
15277,10,4,0.560885578824996
15281,1,9,0.5542543317681776
15284,13,0,0.4134540099813354
15287,1,8,0.4992359884314558
15291,10,9,0.5217412000427472
15294,13,0,0.6419986723272776
15295,2,8,0.40663814654270736
15299,3,9,0.5334743926486668
15303,2,7,0.5050029731222005
15306,1,7,0.45966546932827573
15310,11,2,0.5002281864790956
15312,11,1,0.49525163763243224
15316,13,0,0.6313349800366318
15319,13,8,0.4235528051285704
15323,13,9,0.6074784290936971
15327,13,0,0.6995113389291877
15329,2,8,0.4086312964378638
15335,2,7,0.363744869584809
15338,11,3,0.5658812300851416
15344,13,9,0.40669642190140565
15347,6,9,0.6064237191434649
15350,1,8,0.4974558543300643
15354,1,9,0.5483914249958073
15358,2,7,0.5990490168514727
15362,13,9,0.6870624247524408
15366,14,8,0.4240657686394233
15370,9,7,0.5888403216694936
15374,9,9,0.5837400561072214
15377,1,8,0.5569723279262982
15381,9,7,0.5834870766019244
15384,7,8,0.5403558106851031
15387,10,4,0.5346380718880577
15390,9,6,0.5770997188181229
15393,8,7,0.563167836840798
15397,9,0,0.6797241790834624
15401,1,7,0.5626089661075343
15403,1,8,0.5327251230238808
15406,9,0,0.607183405434936
15410,9,4,0.5896294700623723
15413,9,7,0.5925689784860368
15416,9,7,0.4578665911803822
15418,9,7,0.6123307464161561
15422,9,0,0.6799242600997233
15426,9,7,0.5984811273800186
15430,9,9,0.589592053963727
15433,9,7,0.4835281520821455
15436,9,9,0.5407006422712686
15440,9,9,0.5668763284057134
15442,7,1,0.5177147089095032
15446,13,0,0.3746111273340183
15450,11,2,0.5190663917834298
15454,2,0,0.7126431050526325
15457,2,7,0.49961583568558243
15460,2,7,0.49419327984990147
15463,13,0,0.3283950550741302
15466,2,7,0.458127831375943
15470,11,2,0.5137419443683926
15474,4,9,0.5196976925982457
15478,2,9,0.36931485895600663
15482,13,0,0.6433177170140265
15485,1,7,0.5141976618797628
15488,1,9,0.5551480635024973
15492,4,2,0.5258591343322135
15495,11,1,0.5229235165506816
15498,7,1,0.5227687763479365
15501,11,2,0.5180013512773998
15504,6,9,0.480849869155636
15507,6,9,0.4896823570355443
15511,11,2,0.5155947243747501
15514,2,9,0.5096209426060225
15518,2,0,0.39194243597301354
15522,0,0,0.7899345960863511
15523,1,8,0.5012877852634913
15527,12,0,0.4679947603453563
15530,1,8,0.5565246671089739
15533,1,5,0.5550232259064292
15537,1,4,0.5302757386657788
15541,10,5,0.5393667116438512
15543,12,5,0.5530227181357759
15547,10,6,0.5388646073736368
15551,1,7,0.5772791409911614
15554,1,7,0.4950238125401335
15558,12,0,0.4312660193287775
15561,10,6,0.48249029710556457
15563,10,5,0.5304893193267461
15566,12,9,0.5511212678071725
15569,1,8,0.5355325736626578
15573,10,5,0.5440696679618378
15576,1,5,0.5078164913049616
15579,1,8,0.4943322452430938
15583,12,5,0.5218545772735526
15585,10,5,0.552602298238211
15588,1,5,0.48608532946406807
15592,12,5,0.46695428883819434
15596,1,8,0.49346946626511173
15599,13,0,0.7309759809510158
15602,10,5,0.5348923470056689
15603,1,8,0.5400331988948118
15607,10,5,0.5120546310144107
15610,1,8,0.5049438159179999
15613,12,0,0.657641770098053
15616,1,5,0.5269744178054394
15619,12,0,0.3482624739658443
15622,12,8,0.4054728807381738
15626,1,9,0.5163905056910344
15629,0,0,0.7304578644237824
15632,1,7,0.5669103590992431
15635,13,8,0.49072273694151297
15639,1,9,0.5272890925057826
15641,12,0,0.660123101551777
15645,1,7,0.5341159554650923
15649,10,6,0.5880173798164201
15652,11,5,0.4704666019768314
15655,1,9,0.48512215953107984
15659,0,0,0.24151653790815306
15660,12,0,0.35910040659246556
15664,12,9,0.45011614882862017
15668,10,1,0.47561529675178316
15672,10,4,0.4831318100131446
15675,10,9,0.5801795202569882
15678,12,8,0.4128810745866633
15681,1,9,0.5125561820562954
15684,12,0,0.6768094824255996
15688,1,8,0.5503319213332116
15691,12,9,0.5741505209498241
15694,10,9,0.47078514378931285
15695,10,9,0.5287651614771908
15704,5,9,0.4267722371463587
15707,1,9,0.5173364847196867
15710,10,9,0.5728720979259759
15713,5,8,0.5926598396732433
15720,1,9,0.5344127287619875
15723,1,9,0.5128384269419518
15727,13,9,0.553814577905847
15731,10,9,0.5453156499946635
15732,13,9,0.5699522240309923
15735,5,9,0.5804554297295574
15739,13,8,0.6077639589052621
15742,13,9,0.47336196263803004
15746,13,9,0.44405643602013234
15748,13,0,0.35439476572081174
15751,4,8,0.5316751477350371
15754,1,8,0.5135432075076098
15757,1,7,0.5154488051293374
15761,1,9,0.5407065068837764
15765,4,8,0.5330744534623529
15769,2,8,0.470554834860574
15773,10,4,0.5296283472142947
15777,1,7,0.5203982671965143
15780,7,7,0.5225927371117275
15783,1,8,0.5217982282719617
15786,0,0,0.8067657467550928
15789,2,9,0.4404801874647027
15793,1,8,0.5004756649805506
15796,4,8,0.5181871828506734
15799,1,7,0.4811268868000693
15802,10,9,0.5499137570473845
15805,1,9,0.5298279757517976
15809,1,8,0.5003063989033686
15812,4,8,0.5549263474323795
15815,1,8,0.5369860310075104
15818,1,9,0.5057881886729184
15822,1,8,0.512004577313602
15826,1,7,0.5455758272317377
15829,10,5,0.512212866861476
15832,7,8,0.5311513411854825
15836,1,7,0.546793251456946
15839,4,8,0.5440354145446937
15841,1,9,0.6269319831326469
15844,14,0,0.38846113700885726
15847,4,5,0.531688455949292
15850,13,9,0.607986489374629
15853,1,9,0.5201082056779954
15857,2,0,0.3597056031762129
15862,10,5,0.5112766530363086
15865,0,0,0.7902425715548477
15869,1,7,0.4920985753126258
15872,10,9,0.5444467315827716
15875,11,4,0.5025164959754601
15879,13,0,0.6562650289573606
15882,13,8,0.5784311819749688
15885,1,0,0.3484837298973127
15889,5,9,0.5060649528385018
15893,10,9,0.5460486559723362
15897,13,8,0.6467045056287187
15901,1,9,0.5435332705048068
15905,4,9,0.5139176117860326
15907,5,8,0.4062556975645852
15910,1,9,0.5492462850868014
15914,1,9,0.49314428348408634
15917,10,5,0.5498899686525769
15920,1,7,0.5154384822181501
15923,1,9,0.4694694769113535
15927,13,0,0.38861734143264287
15930,13,7,0.5887022828342119
15933,11,5,0.5069756186609528
15937,4,5,0.5135297973127338
15940,13,9,0.45648909858960124
15942,5,9,0.4828014494272174
15945,1,9,0.5608853967024656
15948,1,0,0.31005011675447447
15951,2,8,0.4221792931873027
15954,1,9,0.49562599239340394
15957,1,9,0.5273151545535838
15961,9,7,0.5168575260043641
15964,9,9,0.539319962820602
15967,8,7,0.4889973773744608
15970,9,0,0.6415193775956795
15973,13,7,0.4144445401045309
15977,9,9,0.4778119683834716
15981,1,9,0.5613533050115515
15985,1,9,0.5814544712671068
15988,1,8,0.48964986023408336
15992,1,9,0.5249539304316808
15995,9,9,0.5393402475263757
15999,1,9,0.4987885821710124
16003,10,9,0.5207732780428598
16006,1,7,0.5524219265186454
16010,9,0,0.3750539930174275
16014,10,9,0.5610520291608974
16017,10,4,0.5260050798928965
16020,13,9,0.46873781152976635
16023,1,9,0.5675207572327539
16027,1,9,0.5625704972505612
16030,1,7,0.5032530877817889
16032,1,9,0.5934787033318494
16035,13,9,0.5662951497526614
16039,13,0,0.6386813253735378
16042,1,9,0.38700852940812813
16046,10,4,0.5245554870333431
16049,10,9,0.5694952672119435
16052,6,9,0.4951813280897337
16056,1,9,0.5880608820887611
16060,4,9,0.5746916337165285
16063,10,4,0.5314872805146976
16064,1,5,0.498472146398648
16068,6,0,0.4471495397743642
16071,1,9,0.5692774104939833
16075,1,0,0.6247548529532954
16078,4,5,0.5777933794125444
16081,4,4,0.5189204152960847
16085,6,8,0.5235947694415837
16088,4,9,0.516517790988048
16091,1,7,0.5628928512469177
16094,13,8,0.4845383865067707
16098,13,0,0.43118441023528725
16102,1,4,0.5734549168482834
16105,6,8,0.5210007814166946
16106,6,8,0.5170126366042261
16109,1,0,0.611426359800898
16113,4,5,0.5741251038452155
16117,2,0,0.6085259036833168
16121,13,0,0.6069811694688221
16124,4,5,0.5708807222787349
16127,1,7,0.47505732800699574
16131,13,0,0.5673755460319593
16135,1,7,0.4951242031405673
16138,4,5,0.5152429672729119
16141,1,8,0.5579325225729393
16144,13,0,0.7245492505310186
16147,10,9,0.5454951110325507
16151,2,9,0.4747857112561258
16154,2,9,0.48196562047349994
16158,6,9,0.4388003856977962
16162,13,8,0.5728649537604034
16165,2,0,0.348046861946057
16168,13,9,0.571876820457586
16170,11,1,0.5396813809813373
16173,11,2,0.501241856983263
16176,13,0,0.7049431754122528
16183,10,9,0.5235773635695423
16187,11,2,0.5214858180312603
16189,11,2,0.5155601549222651
16192,4,9,0.5411327086580342
16196,13,9,0.5638770606593351
16200,13,0,0.7022717598159189
16203,1,8,0.519416891771736
16205,7,9,0.5276871906849709
16208,11,5,0.5071522990460551
16211,2,8,0.40881290078300525
16214,11,2,0.5344732829068815
16218,1,9,0.5336515727182531
16222,11,2,0.5090957063858446
16223,1,9,0.5540284996080572
16226,10,1,0.507109699621246
16229,10,1,0.500797397747051
16232,5,9,0.4905075310911741
16236,10,2,0.5436809546556182
16239,13,9,0.5770555065417208
16242,5,9,0.5262508520082237
16246,1,9,0.49254521529634226
16249,10,1,0.5135629528954359
16252,6,9,0.4927795902510375
16256,1,9,0.5772751401670032
16259,1,9,0.5210017340703791
16262,10,9,0.5192469941156184
16266,10,1,0.5105240511001556
16269,10,5,0.5494737597769334
16273,6,9,0.46860344220884204
16276,13,7,0.39855814325255273
16279,1,9,0.4956753410019514
16283,6,9,0.5075503990604154
16287,4,9,0.5342831159674897
16288,1,9,0.5212883050007918
16291,1,9,0.4830442276175308
16294,13,9,0.5522074174020543
16297,4,9,0.5249629040436443
16300,5,9,0.42491564018498257
16304,10,9,0.5185308893724734
16307,5,9,0.48630705861433243
16311,13,9,0.5810937860757102
16314,1,9,0.4911649168461714
16318,6,9,0.46244841482094234
16322,5,7,0.42797103521039453
16326,13,0,0.3697307602437032
16327,10,5,0.4920604927569545
16330,2,7,0.4477722996422516
16333,10,5,0.5488088702604945
16337,10,5,0.5485165104436005
16340,1,7,0.5021625636906828
16344,5,9,0.46439735164365925
16347,1,9,0.5261001005480564
16350,6,9,0.48402507761801244
16354,4,9,0.5277803547879079
16358,1,9,0.4901770716760375
16362,6,9,0.47425346846451694
16366,10,5,0.5734987879016938
16369,6,9,0.5586357891060234
16371,6,9,0.47822063432539985
16374,10,9,0.5244558205330794
16378,1,9,0.5218961408035816
16381,1,9,0.5240374789425113
16385,6,7,0.5322669558721033
16388,6,9,0.46173447804316947
16391,13,8,0.5804090813682897
16395,10,1,0.4922417378607889
16399,1,9,0.4962287948201019
16401,1,9,0.5358053482598524
16405,13,8,0.45518989699525103
16409,10,9,0.518591386911605
16412,10,9,0.5453171888118463
16420,10,6,0.5562275266297788
16424,1,9,0.5274496748402034
16428,10,9,0.5580437580372878
16432,1,9,0.5605187755979426
16436,6,9,0.4709608072339427
16439,1,9,0.5302005557183918
16440,10,9,0.5253974754526237
16444,5,7,0.585844981042619
16448,5,9,0.5527252279682001
16451,1,9,0.48598160181537775
16455,1,8,0.5580583134844931
16459,1,9,0.58545624259909
16460,11,1,0.5123686559366896
16464,1,9,0.5250380982903824
16468,13,9,0.5627995199873297
16471,13,0,0.6928507994163661
16475,13,9,0.6866943352325628
16476,5,9,0.6113494906466477
16480,4,9,0.5440740507956753
16484,4,1,0.5385997897431138
16488,0,0,0.8076588491816971
16491,13,0,0.6681240489728968
16498,1,9,0.47923983551402055
16501,6,9,0.6226115772103269
16505,4,1,0.5332580654534583
16509,1,8,0.438675212280318
16512,13,0,0.6969850148111454
16513,1,8,0.4289584149094531
16517,1,9,0.5695824880633626
16520,11,7,0.4933468577651226
16523,4,9,0.5038135043411878
16526,13,0,0.6917411189148329
16528,6,0,0.413540863464317
16531,13,0,0.6958157947819872
16534,13,0,0.43145353021500066
16538,6,8,0.4671233648237718
16541,1,9,0.5387310282167564
16545,1,7,0.5238118810757814
16549,1,9,0.5345190127956772
16552,6,8,0.5167602730220471
16556,11,1,0.5466103992724559
16560,6,0,0.4389805065495387
16564,0,0,0.819481023690631
16565,13,0,0.5906366215328425
16568,6,8,0.47985216423286076
16571,11,2,0.5137912679715331
16574,13,0,0.7415520927150187
16578,4,9,0.5567001036899358
16581,6,9,0.5471502783899324
16584,13,0,0.6578314890777335
16588,1,8,0.5489344240166373
16591,11,1,0.5181151849140213
16594,6,0,0.41472520981725525
16597,6,8,0.5149392552333665
16601,2,0,0.6066009163798537
16604,11,1,0.5118737803972522
16608,11,1,0.5080457057508814
16612,1,7,0.5655593383802431
16619,6,8,0.5076083237825886
16623,4,1,0.5537026693323669
16626,6,0,0.384205444775527
16630,6,8,0.45377287307609465
16634,13,0,0.39625265626523515
16638,4,7,0.5744202662600246
16639,13,0,0.6523038273179933
16643,11,1,0.5079684217191167
16647,2,0,0.3555903637671166
16650,13,0,0.7052993850444176
16654,4,1,0.578780713976348
16658,4,9,0.601791807795707
16659,2,7,0.5596506118195419
16663,4,1,0.5560390214551816
16666,11,1,0.5118639200752385
16670,2,0,0.3719877290371859
16674,11,1,0.5403271123951778
16678,6,9,0.5058079719382242
16681,2,7,0.4027938502787497
16684,13,0,0.2797456842162854
16687,11,2,0.5421270977943602
16690,1,9,0.5264053201700561
16694,6,9,0.5685589794728738
16696,6,9,0.515076288782426
16699,0,0,0.3132124160881441
16702,1,9,0.5574944182420475
16706,4,9,0.5487389181110929
16710,4,9,0.5490363250188803
16713,3,7,0.5063978411419211
16717,5,9,0.5594004444040066
16721,5,9,0.5726593410038496
16724,5,0,0.3643615938459548
16727,2,0,0.552152154681115
16731,5,9,0.4460671467524903
16735,1,9,0.49796875051690975
16738,4,1,0.5540293685192803
16742,13,8,0.4978011514506965
16746,6,9,0.5192672101667598
16747,6,0,0.39503499022536437
16751,1,9,0.5459161881201113
16755,11,2,0.5482515302124336
16759,1,9,0.5473396593632381
16763,4,9,0.556711268652026
16766,5,9,0.5447196142013123
16767,1,9,0.5320978291160583
16770,10,1,0.5082177348222744
16774,13,0,0.32606720619115326
16778,5,9,0.5009684074817234
16782,5,9,0.48194523779118575
16785,13,8,0.6301474381219684
16789,6,9,0.5208132849897619
16793,6,9,0.5013797236056913
16795,13,8,0.40518651721603793
16798,5,9,0.6039212094412354
16802,13,8,0.4541146969554698
16805,1,9,0.5955594856218713
16808,5,0,0.3597824889587684
16811,10,5,0.5374025232363511
16814,10,9,0.5080009873347583
16817,13,9,0.6164119604576357
16821,1,9,0.4832135798833599
16824,1,9,0.5867272394128462
16828,10,9,0.5697043632168103
16831,11,2,0.5375081060740639
16834,11,2,0.5609953021074167
16838,5,0,0.41003713870003344
16842,11,2,0.5010968488619599
16844,2,9,0.5162418000259844
16847,11,9,0.5012092826663678
16851,11,2,0.5458578786875362
16855,11,1,0.5049126961305468
16859,5,0,0.6337640774598384
16862,5,0,0.6363778029227839
16866,13,0,0.2946677210862922
16870,2,9,0.42090110335349495
16874,11,5,0.5395465201740662
16877,11,1,0.5414486633963045
16881,5,0,0.4052899846485429
16885,7,1,0.5501781565350888
16889,1,9,0.5328750934302844
16892,13,8,0.5648218320523994
16895,1,9,0.582585914645901
16898,3,9,0.49372458987115175
16900,1,7,0.5380821075142912
16903,7,8,0.5427995255681842
16906,1,9,0.5760296497265227
16909,13,0,0.29623444258769976
16912,7,1,0.5389075683602722
16917,6,9,0.5036837445749256
16921,7,8,0.5357290599500588
16924,13,9,0.5703920331083394
16927,10,9,0.545094251034133
16931,6,8,0.4828751203699152
16935,6,9,0.5418251727968961
16939,1,9,0.5363882775879282
16942,1,9,0.5576539311258131
16945,1,7,0.5304419942114711
16948,13,0,0.32883701079818606
16952,1,8,0.5803047864955283
16955,7,1,0.5530025642550472
16958,10,9,0.5388429216907452
16962,11,2,0.5348657792862195
16966,11,8,0.5062268075706671
16968,1,8,0.5581912624517089
16971,0,0,0.3168268610595956
16974,6,8,0.46067572462555745
16977,1,8,0.6050369127243455
16980,1,8,0.5825019646142268
16984,0,0,0.7442112950882251
16988,6,8,0.6521878306338119
16992,11,2,0.5743978928541602
16996,1,8,0.5838987994865105
16997,1,8,0.5626595080363146
17000,6,8,0.4514518606828357
17004,5,7,0.40696204973363354
17007,6,8,0.4088624641068661
17011,11,1,0.47706574941977575
17015,6,8,0.4022640393989063
17018,13,0,0.3122678572125642
17022,1,8,0.5613673681093713
17026,6,8,0.5532869089377712
17029,6,8,0.37836413582025363
17032,6,8,0.5931183555123187
17036,13,8,0.4502190564539421
17039,1,8,0.5114710333489794
17043,13,8,0.5602573287659068
17046,0,0,0.7952422276204335
17050,7,2,0.5134887329766906
17054,1,9,0.46534646053891837
17058,1,8,0.514750946431528
17062,13,9,0.4645912430571842
17065,1,8,0.4944669330754116
17068,11,2,0.5446467141316622
