rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5532350574272727
15191,10,9,0.5452604775484803
15194,13,8,0.40822360762210497
15198,1,8,0.5186087935743637
15201,7,9,0.5507628625947121
15204,7,9,0.533196127308937
15207,1,9,0.5275052713247144
15210,6,0,0.6468672740519377
15213,13,0,0.6862022942548429
15217,6,0,0.6385834279637234
15220,13,8,0.5661061666328935
15223,13,0,0.66596531715855
15226,1,9,0.48620270772445645
15229,6,8,0.5948125042263033
15232,1,9,0.4995251984490555
15235,10,9,0.5207114893725919
15238,10,5,0.5522322552934894
15242,1,9,0.5566078042245542
15245,13,0,0.7068797869716662
15249,13,8,0.5425304454134233
15253,6,8,0.5723356507340985
15256,10,5,0.5452044011937254
15259,1,9,0.5980216564421165
15263,1,8,0.5359574127032998
15267,0,0,0.7703689020077187
15271,1,9,0.5253163212279115
15274,13,7,0.4565394193431001
15277,10,4,0.5717301978300671
15281,1,9,0.5421575755423468
15284,13,0,0.38401718199346063
15287,1,7,0.5015326822646219
15291,10,9,0.5095462479548327
15294,13,0,0.6544936415331528
15295,2,0,0.42470738716226286
15299,3,7,0.5237903836111433
15303,2,8,0.5164506949918731
15306,1,7,0.4669489059146676
15310,11,2,0.4933393349695193
15312,11,1,0.49431627309291754
15316,2,0,0.6099787460413757
15319,2,0,0.41973617812781805
15323,13,9,0.5941512246159595
15327,13,0,0.7008311780921654
15329,2,0,0.4249640687903687
15335,2,0,0.3682179176441021
15338,11,3,0.5482816700076368
15344,13,9,0.4166687775935589
15347,2,9,0.6091981451203675
15350,2,8,0.4910147601695
15354,1,9,0.5459942820486217
15358,2,7,0.5855676962387311
15362,13,0,0.6874652378387951
15366,14,8,0.4357385313560875
15370,9,4,0.5793599553342007
15374,9,9,0.5737519164932037
15377,10,8,0.5487618724839247
15381,9,4,0.5851801448302048
15384,7,4,0.5428102342552185
15387,10,4,0.5351138759541082
15390,9,4,0.5658354836066499
15393,8,7,0.5505672837539624
15397,9,0,0.6738706866919892
15401,1,7,0.560670829170067
15403,1,8,0.5263044795297247
15406,9,4,0.5902245730343583
15410,9,4,0.574666549393171
15413,9,7,0.5824095604079178
15416,9,7,0.44874148162326716
15418,9,0,0.6036893722387187
15422,9,0,0.6853461853748275
15426,9,7,0.585067338024791
15430,9,9,0.5818828092318764
15433,9,9,0.4834325794468193
15436,9,7,0.5413000825890718
15440,9,9,0.5547246081942301
15442,11,2,0.5125640959092841
15446,13,0,0.36461099086585136
15450,11,2,0.5047762577207084
15454,2,0,0.7366111776652093
15457,2,7,0.49965610969147317
15460,2,8,0.4900659004723821
15463,13,0,0.3205153355651998
15466,2,7,0.4689366489597169
15470,11,2,0.5061425242527169
15474,4,9,0.5147618511589167
15478,2,0,0.3639002784940842
15482,2,0,0.6253316224400864
15485,1,7,0.49036518460833983
15488,1,9,0.5552595040874654
15492,11,2,0.517258001717912
15495,11,5,0.5120851389161282
15498,7,1,0.5206571654095431
15501,11,2,0.5175929289362116
15504,6,9,0.4884708583700368
15507,6,9,0.4943813788770056
15511,11,2,0.5142708762099464
15514,2,9,0.5155395684858244
15518,2,0,0.3734500918453937
15522,0,0,0.782178193293202
15523,1,8,0.5129516114881958
15527,12,5,0.4597737369791951
15530,1,8,0.5495033585371152
15533,1,5,0.562988055634465
15537,1,5,0.5251420117463255
15541,10,5,0.5384674623803591
15543,10,5,0.550813948927376
15547,10,5,0.5320789532035197
15551,1,7,0.5603257795373222
15554,1,7,0.5061559659415936
15558,12,5,0.4247575949579647
15561,10,4,0.5002109357937852
15563,10,5,0.5356043534674253
15566,10,5,0.5452144748557535
15569,1,8,0.5419621783825274
15573,10,5,0.5504077808129301
15576,11,5,0.5101104417624202
15579,1,8,0.49231763010580354
15583,10,5,0.5249658355633258
15585,10,5,0.5590703188733752
15588,1,5,0.4952332027981858
15592,12,5,0.4689471804637933
15596,1,8,0.5029913643619266
15599,13,0,0.7414386276344057
15602,10,5,0.5332327239878509
15603,1,5,0.5584616696967691
15607,10,5,0.5158674838678448
15610,1,5,0.5104569395163906
15613,13,0,0.660387246347844
15616,1,5,0.5156874847282588
15619,0,5,0.33274195919642346
15622,12,0,0.39039938163301624
15626,1,9,0.5247393107878577
15629,0,0,0.7469772480072501
15632,1,7,0.5655329585131861
15635,13,8,0.4933377529700085
15639,1,9,0.5245437586449574
15641,12,0,0.6627449208203884
15645,1,7,0.5356191265763547
15649,10,5,0.5812837767651878
15652,11,5,0.48135783603436966
15655,1,9,0.4820772742154474
15659,0,0,0.23531747681349036
15660,0,0,0.36184438324461926
15664,10,4,0.4485941316594329
15668,10,1,0.4568498394046127
15672,10,4,0.47862447536283637
15675,10,9,0.5823168241195495
15678,12,8,0.4042205381359054
15681,1,9,0.5130569193203831
15684,13,0,0.687466901384764
15688,1,8,0.5382807573385415
15691,10,4,0.5816562995591832
15694,10,9,0.4644991752188654
15695,10,9,0.5307037896927216
15704,5,0,0.44754268493126015
15707,1,9,0.5132995015502473
15710,10,9,0.5603143085525214
15713,5,8,0.5706370209449667
15720,1,9,0.5339483636060522
15723,1,8,0.5234519713750311
15727,6,9,0.5463033088410456
15731,10,9,0.5348454472166315
15732,13,9,0.5800637552007398
15735,5,9,0.5554050144024126
15739,13,0,0.5932242436114266
15742,13,9,0.46007885794822057
15746,13,9,0.44122135487847175
15748,13,0,0.3451340301197098
15751,7,8,0.5405500831367831
15754,1,8,0.5228352272089384
15757,1,8,0.502431323185019
15761,1,9,0.5361491966457824
15765,4,8,0.542829795701684
15769,2,8,0.4651371861246453
15773,10,5,0.5366095634601242
15777,1,7,0.5198665363122913
15780,7,9,0.5041104927922913
15783,1,8,0.5218539450740611
15786,0,0,0.7941675305439879
15789,2,9,0.44563780494149957
15793,1,8,0.48701771154438633
15796,7,8,0.5343110899258208
15799,1,7,0.49785742497080593
15802,10,5,0.5448763211367251
15805,1,9,0.506790496146361
15809,1,8,0.5016567267750623
15812,7,5,0.5710401197389912
15815,1,8,0.5552466148154613
15818,1,9,0.4955136715281681
15822,1,8,0.4913196852908141
15826,1,8,0.5357059873698384
15829,10,5,0.5054152397075558
15832,7,5,0.534329175892596
15836,1,7,0.5535484937048788
15839,4,5,0.5506093719898997
15841,1,9,0.6133637799093274
15844,13,8,0.36854802480441273
15847,11,5,0.5276626407676469
15850,13,0,0.6021076328991415
15853,1,9,0.5214190979555829
15857,2,0,0.37736008221458694
15862,11,5,0.5151346841100034
15865,0,0,0.7972363103536364
15869,1,7,0.5018202144094246
15872,10,7,0.5431796426999788
15875,11,5,0.5079252553792991
15879,13,0,0.6627473906650749
15882,13,0,0.5594285708044263
15885,5,0,0.340073733984218
15889,5,9,0.49897508079366115
15893,10,5,0.5526454699398485
15897,13,8,0.6353219038985649
15901,1,9,0.5278369861202181
15905,10,9,0.5175018877368014
15907,5,8,0.406184200043922
15910,1,9,0.5547003843670899
15914,5,9,0.49562666185700727
15917,10,5,0.5557337582823625
15920,1,7,0.510194859244855
15923,1,9,0.4728122226709678
15927,0,0,0.37687808741531637
15930,13,7,0.5778790980514854
15933,11,5,0.5059641345759245
15937,11,5,0.5019978303178625
15940,13,9,0.44168751034251397
15942,5,9,0.48400145338620437
15945,10,9,0.5502968235470984
15948,0,0,0.33225542061594143
15951,2,7,0.40976914576774426
15954,10,9,0.48581229833273154
15957,1,9,0.5136383950635182
15961,8,7,0.5203186699159704
15964,9,9,0.5394129949559782
15967,8,7,0.4879819359240871
15970,9,0,0.6358686514880848
15973,13,7,0.42321611658371777
15977,9,9,0.4864458332441783
15981,10,9,0.5541448983682433
15985,1,8,0.5783578830306707
15988,1,7,0.4688821203462315
15992,1,7,0.5159858958560523
15995,9,4,0.5399510850950324
15999,1,7,0.49816377069316453
16003,10,9,0.5103355107119745
16006,1,7,0.5531690241655823
16010,9,0,0.3703657553534464
16014,10,9,0.5403007489791809
16017,10,4,0.5166900054301511
16020,13,9,0.4656478695607231
16023,1,9,0.5583677713174532
16027,1,9,0.5531197365973988
16030,1,7,0.4866837979839317
16032,1,9,0.5924690313811155
16035,13,9,0.5658018983635773
16039,13,0,0.6400731789687106
16042,1,0,0.37866508193651727
16046,10,4,0.5181928138373536
16049,10,9,0.5631899322389562
16052,6,8,0.48409001126600726
16056,1,9,0.5808354469305936
16060,4,9,0.567596147786858
16063,11,4,0.5244537973930223
16064,11,5,0.4983727795280757
16068,6,8,0.44941670034985753
16071,1,9,0.5653776694734027
16075,1,0,0.6245289019816578
16078,4,5,0.5726382234256914
16081,4,4,0.5128435364998458
16085,6,8,0.5264404338106747
16088,4,5,0.5150061846027134
16091,1,7,0.5673359574231699
16094,2,0,0.48676033683314557
16098,13,0,0.42039112927918854
16102,4,5,0.5693040964050067
16105,6,8,0.5295114493555717
16106,6,8,0.5145613705965149
16109,1,0,0.6068796440173518
16113,4,5,0.5708855741052312
16117,2,0,0.5988229496480661
16121,2,0,0.5948446028393682
16124,4,5,0.5724348532765371
16127,1,8,0.46610320852940024
16131,2,0,0.5733534620165255
16135,1,7,0.5053685455076461
16138,4,5,0.5198432606942667
16141,1,8,0.5571724922720829
16144,13,0,0.6976367045238557
16147,10,9,0.5374902183425212
16151,2,9,0.4763691434885112
16154,2,9,0.4840171950557288
16158,6,9,0.43995517478592117
16162,13,0,0.5636446656637024
16165,2,0,0.31435479423034285
16168,13,9,0.5704621794970948
16170,11,2,0.5307702651498546
16173,11,2,0.5052656872829441
16176,13,0,0.6940594338313957
16183,11,5,0.5199352850272587
16187,11,2,0.5170284164317587
16189,11,2,0.5207687162760981
16192,4,9,0.530757532496993
16196,13,0,0.5567029184926963
16200,13,0,0.691349543373339
16203,10,9,0.525433834640472
16205,7,9,0.5329677631424176
16208,11,5,0.5115781020217142
16211,13,8,0.3958006553103915
16214,11,2,0.538897571559346
16218,1,9,0.5333317040273237
16222,11,2,0.5054240866239612
16223,1,9,0.5532340940499898
16226,10,1,0.4965549584466299
16229,10,1,0.49387104969124174
16232,5,9,0.48922057373117384
16236,11,5,0.5362186544985014
16239,13,9,0.5676638114238135
16242,5,7,0.5255891741802259
16246,1,7,0.48738344710662196
16249,10,9,0.49878428372765116
16252,5,9,0.49014038438530433
16256,1,9,0.5794537487444174
16259,10,9,0.5138462422898011
16262,10,9,0.5016545752101269
16266,11,1,0.5004626523139531
16269,10,5,0.5449417845046638
16273,6,9,0.4716334376858019
16276,5,7,0.3996820852614049
16279,1,9,0.478350042155246
16283,5,9,0.5024473791604325
16287,4,9,0.522886325894875
16288,1,9,0.5170844357188177
16291,5,9,0.48361269648435534
16294,13,8,0.5464056358636844
16297,10,9,0.5103575889449432
16300,5,9,0.4220814956484233
16304,10,9,0.5048144684798702
16307,5,9,0.4987753111290295
16311,5,8,0.5591293740384532
16314,1,9,0.4864968105971108
16318,6,9,0.45138755508294093
16322,5,7,0.42351767623823766
16326,13,0,0.38398154562954845
16327,11,5,0.48306341039335854
16330,5,7,0.45888502176361534
16333,10,5,0.5443841762044535
16337,10,5,0.5421556459079465
16340,1,9,0.4933622626389985
16344,5,7,0.45229354235259467
16347,1,9,0.5110768359701268
16350,6,9,0.481003899917376
16354,10,9,0.5107190922332278
16358,1,9,0.48071819743724886
16362,6,9,0.48216652339987276
16366,10,5,0.5738758619669958
16369,5,9,0.5634505543905332
16371,6,9,0.4972664991245944
16374,10,9,0.5231440543153139
16378,1,9,0.5260111897857209
16381,1,9,0.5341807028812047
16385,6,7,0.5440028106949258
16388,6,9,0.4806266040406861
16391,5,0,0.5783988662782169
16395,10,4,0.48850491791491824
16399,1,9,0.5060726920686711
16401,1,9,0.5294403583163826
16405,5,8,0.4613117278293106
16409,10,4,0.5237607987581994
16412,10,6,0.5559726663381659
16420,10,5,0.5607877811773756
16424,1,9,0.5336603777864569
16428,10,5,0.557054823108903
16432,5,9,0.55574046908258
16436,6,8,0.49302854925965817
16439,1,7,0.5184570986648924
16440,10,9,0.5315076076183644
16444,5,7,0.594852302445312
16448,5,9,0.5463973564673963
16451,10,9,0.48702691830856404
16455,1,8,0.5513032823165008
16459,1,9,0.5921714607924375
16460,11,2,0.504154977189746
16464,1,9,0.5154565352243403
16468,13,0,0.5492417402910497
16471,13,0,0.7005011311196843
16475,13,0,0.6934693826172642
16476,5,0,0.6044414254773471
16480,4,9,0.5320045409798622
16484,4,1,0.5325633923800419
16488,0,0,0.8142900773621652
16491,13,0,0.6763967478040165
16498,5,9,0.4700686802075628
16501,5,9,0.6110296490422549
16505,4,5,0.5260478074351735
16509,1,0,0.4075953652212495
16512,13,0,0.7087346606806948
16513,5,0,0.4249382419325987
16517,1,9,0.5604806487365529
16520,11,9,0.4903112998549019
16523,4,9,0.5010964064164456
16526,13,0,0.6937241758408488
16528,6,0,0.3912211547587333
16531,13,0,0.6946776648398816
16534,13,0,0.436012293300588
16538,6,8,0.47281451600107083
16541,1,9,0.5272187178967658
16545,1,9,0.5254868040225232
16549,1,9,0.5431823029790801
16552,6,8,0.511198650204068
16556,11,2,0.5428271649351956
16560,6,0,0.40624258951550063
16564,0,0,0.8102565837480833
16565,13,0,0.5810251602247556
16568,6,8,0.490470775082982
16571,11,2,0.5121101896659339
16574,0,0,0.7702612791959811
16578,4,9,0.555689594474896
16581,6,9,0.538838301363723
16584,0,0,0.6771465799355043
16588,1,8,0.561255103062424
16591,11,1,0.516710918066632
16594,6,0,0.3931584898719596
16597,6,8,0.5067514953913653
16601,2,0,0.607435709354478
16604,11,1,0.5145803562544217
16608,11,2,0.5144976797477206
16612,1,9,0.5602391894156045
16619,6,8,0.4947694335652121
16623,4,1,0.5446706555764282
16626,6,0,0.3733815312905867
16630,6,8,0.4524277257344174
16634,13,0,0.40586660876620173
16638,4,9,0.5892922505346287
16639,13,0,0.6680499799100768
16643,11,1,0.5105212239612885
16647,2,0,0.3467508614629032
16650,13,0,0.7048807789861185
16654,4,1,0.5758164580745284
16658,4,9,0.6049662575799759
16659,2,7,0.5568524986474446
16663,4,1,0.5518222342197423
16666,11,1,0.5181891776624137
16670,2,0,0.3635302814649259
16674,11,2,0.5464930694065147
16678,5,9,0.5097041627743994
16681,2,0,0.4222471009992885
16684,13,0,0.2939693492339046
16687,11,2,0.5445106430873508
16690,1,9,0.5165276178498744
16694,6,9,0.5670652091699471
16696,6,9,0.5187144704014931
16699,0,0,0.2472559481793246
16702,1,9,0.556174469728443
16706,4,9,0.548835110180774
16710,4,9,0.5456720395643193
16713,3,9,0.4901558575447411
16717,5,9,0.5566651190778331
16721,5,9,0.5690061323145218
16724,5,0,0.3701465913682732
16727,2,0,0.5479291542856941
16731,5,0,0.4506367966642062
16735,1,9,0.5052065243442101
16738,4,1,0.5482726167819202
16742,13,8,0.483965212738127
16746,6,9,0.5135411096340948
16747,5,0,0.3782441920122551
16751,1,9,0.5406673865444228
16755,11,2,0.546459557266431
16759,1,7,0.5361072075879578
16763,4,9,0.5608060305438343
16766,5,9,0.5514974510639532
16767,1,9,0.5366992494430657
16770,10,1,0.4988200227564584
16774,13,0,0.314995362043043
16778,5,8,0.5007079510369241
16782,5,9,0.48987460619804324
16785,13,8,0.6351279632315165
16789,6,9,0.5134957081671419
16793,6,9,0.49248932035216253
16795,13,8,0.4139056913294905
16798,5,9,0.5938714249860088
16802,13,8,0.4558695673032998
16805,1,9,0.597830774557288
16808,5,8,0.36204986834582287
16811,10,5,0.5314069607568536
16814,10,9,0.4954365968745322
16817,13,8,0.6277273212814598
16821,1,7,0.4840981179632212
16824,1,8,0.5900544018755062
16828,10,4,0.5572939955788729
16831,11,2,0.5382109105882084
16834,11,5,0.5618397343570953
16838,5,0,0.4000180932247369
16842,11,2,0.4874456940371056
16844,2,9,0.5190035536380913
16847,11,5,0.49473862197567975
16851,11,2,0.5431494355466069
16855,11,5,0.4942293328606561
16859,5,0,0.6052133776221943
16862,5,0,0.6017112964089305
16866,13,0,0.29600426294669663
16870,2,9,0.4081245082913093
16874,11,5,0.5358343792220557
16877,11,5,0.5404952310678409
16881,5,0,0.3819170647388259
16885,7,2,0.5384332604204689
16889,1,7,0.5259644758853798
16892,13,8,0.5668380471424068
16895,1,9,0.5787953535511356
16898,3,9,0.5066692635472263
16900,1,7,0.5334808289191514
16903,7,8,0.5441805539849172
16906,1,8,0.5803428820901868
16909,13,0,0.276933619876492
16912,7,2,0.5297740859907819
16917,6,9,0.5169569912930262
16921,7,8,0.5357354213992482
16924,13,9,0.569731867846367
16927,10,9,0.5286428393763023
16931,6,8,0.48402652183689937
16935,6,9,0.5418250499986202
16939,1,7,0.5358030862968871
16942,1,9,0.5617599459867143
16945,1,7,0.5269684389867795
16948,13,0,0.32448694347964824
16952,1,8,0.5875653993186066
16955,7,2,0.5435041717923664
16958,10,9,0.5330735717556785
16962,11,2,0.5297863067113846
16966,11,2,0.4960354076266591
16968,1,7,0.5620160417515475
16971,0,0,0.27674174092734505
16974,6,8,0.4512645312953608
16977,1,8,0.6026757788556149
16980,1,8,0.5803343268867042
16984,0,0,0.7534429975738266
16988,6,0,0.6574066114718876
16992,11,2,0.5643407999709745
16996,1,8,0.5952949481329837
16997,6,8,0.558813702603395
17000,6,8,0.4440175704980713
17004,5,8,0.4020441243980581
17007,6,8,0.41535585881718207
17011,11,1,0.4680368438236033
17015,6,8,0.405867756250601
17018,5,0,0.3289581953884958
17022,1,8,0.5572888942654869
17026,6,8,0.5507673635707816
17029,6,0,0.3754824596078371
17032,6,8,0.5783332148539762
17036,13,8,0.45822526254136986
17039,1,8,0.5157775258773587
17043,13,8,0.5477018150202164
17046,0,0,0.8076664390945731
17050,7,2,0.5201025082841477
17054,1,0,0.4459352819895207
17058,1,8,0.5097353494938242
17062,13,9,0.4652718948514554
17065,1,8,0.48317857549654897
17068,11,2,0.5417384220640802
17072,13,8,0.44552545282093003
17076,10,9,0.5524967402680606
17079,7,2,0.5269622202023938
17083,1,8,0.4490915054564146
17087,0,0,0.8008638958370387
17088,1,9,0.5217869442942833
17091,11,2,0.5651031516474289
17095,1,8,0.5598020658889291
17099,1,8,0.5614452725503022
17102,1,8,0.5230419677625144
17106,1,9,0.5596905680924965
17109,10,8,0.5083149611387356
17113,1,8,0.5071783599593648
17117,1,8,0.49314262143696286
17119,10,4,0.5446496473363545
17123,9,7,0.4957327274412372
17127,13,0,0.6782866606437159
17133,13,0,0.4036045276451079
17136,8,7,0.47070308790564525
17138,6,8,0.4493790998308529
17142,13,0,0.3127394325938492
17146,9,6,0.5299554125095673
17149,3,7,0.4659879984250235
17157,1,0,0.6046999695138937
17161,10,4,0.5500424327527239
17164,8,9,0.5249251494756874
17171,13,0,0.4111441812930046
17174,10,4,0.534272549364037
17178,9,6,0.5395370391091826
17181,3,7,0.46774811299066477
17183,10,6,0.5217753524144682
17187,9,6,0.5398541407718007
17191,1,9,0.5023493315343008
17199,10,4,0.4551456024059946
17202,10,4,0.5403020867871686
17206,1,7,0.5025745176086017
17210,1,7,0.5703275202862063
17214,9,0,0.3816258670801378
17218,9,7,0.48595413222037
17221,10,5,0.5183092742369058
17224,10,5,0.5352457118924121
17227,0,0,0.7112236025292306
17230,13,0,0.5929223957352521
17234,10,9,0.5475478562763533
17237,13,0,0.5795123174582396
17240,1,7,0.4849856353105776
17241,10,5,0.5105543561909459
17244,6,9,0.5600550040693832
17248,10,5,0.5419780965332788
17252,1,9,0.4623135936531274
17256,1,9,0.46349863308250394
17259,1,9,0.48570215985090864
17260,10,9,0.5178022747398409
17264,1,9,0.5280135652533515
17267,10,9,0.5313006226035597
17271,13,0,0.7027162574043218
17274,5,0,0.3966449139899661
17278,1,9,0.5283713203862695
17281,13,7,0.4660041625722664
17284,10,5,0.4792783931901495
17288,11,5,0.5452251281543385
17291,12,8,0.6012472899303002
17298,13,0,0.6280928042568011
17305,1,9,0.5786345445252236
17306,12,9,0.5603404206711693
17317,1,9,0.5194598214905176
17321,1,7,0.5495222797326875
17325,1,7,0.5590218230520414
17332,12,9,0.4884978683386735
17335,1,9,0.4773157625774998
17339,12,8,0.6185678652361557
17343,12,7,0.4981258412911205
17345,1,9,0.5197661966613412
17348,13,8,0.6660763027503309
17356,1,7,0.5960622719126303
17359,1,9,0.5312733433214235
17360,12,9,0.5058810310956332
17363,12,9,0.5013252151603845
17373,13,0,0.6855745241301634
17376,1,9,0.5441499173718044
17379,13,0,0.5820716313226608
17383,10,9,0.5619113247837263
17386,4,1,0.5181732387045676
17390,13,0,0.3536351570548625
17394,4,9,0.5109305618590112
17398,6,0,0.48193759484788046
17402,6,9,0.4786773626553368
17406,1,9,0.4978382173611633
