rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6041857972741127
15191,4,9,0.575166143476963
15194,13,8,0.38847778737545013
15198,1,8,0.5101043879985809
15201,7,8,0.6338429674506187
15204,7,8,0.5998060554265976
15207,1,9,0.5798579752445221
15210,6,8,0.7155037149786949
15213,0,0,0.8053086698055267
15217,13,8,0.7788878753781319
15220,6,8,0.6318042650818825
15223,13,8,0.7048590704798698
15226,1,9,0.6773332580924034
15229,6,8,0.7072106003761292
15232,1,9,0.5505832359194756
15235,11,1,0.556529127061367
15238,11,2,0.6886947080492973
15242,1,8,0.5470648035407066
15245,13,0,0.7277174070477486
15249,13,8,0.6899558305740356
15253,6,8,0.4791949428617954
15256,7,8,0.5968052670359612
15259,1,8,0.7339242845773697
15263,1,7,0.8024754077196121
15267,0,0,0.805700421333313
15271,1,9,0.4938127398490906
15274,13,7,0.523386538028717
15277,11,4,0.6275582760572433
15281,7,7,0.5888584330677986
15284,13,7,0.297817874699831
15287,14,7,0.38885117415338755
15291,1,7,0.4745628237724304
15294,0,0,0.7906048148870468
15295,6,7,0.3489672988653183
15299,3,7,0.4374332018196583
15303,1,7,0.4492013603448868
15306,1,7,0.46395325660705566
15310,11,1,0.51364616304636
15312,11,1,0.48553161323070526
15316,13,8,0.6381118297576904
15319,6,9,0.3793809227645397
15323,2,7,0.5072453692555428
15327,2,0,0.6844873875379562
15329,6,7,0.3628963567316532
15335,2,7,0.35860636457800865
15338,11,1,0.5875289663672447
15344,13,8,0.5354546532034874
15347,2,7,0.5556903183460236
15350,1,8,0.4488642178475857
15354,1,7,0.598619356751442
15358,2,7,0.6867235079407692
15362,13,0,0.5678013488650322
15366,14,0,0.24461542535573244
15370,9,6,0.6621702015399933
15374,9,6,0.6819561570882797
15377,10,9,0.6056037694215775
15381,9,6,0.7308781445026398
15384,7,8,0.7042564302682877
15387,10,4,0.6345750540494919
15390,9,6,0.6460475921630859
15393,8,7,0.6659571006894112
15397,9,6,0.8648058772087097
15401,1,7,0.7006976455450058
15403,1,8,0.7352018058300018
15406,9,4,0.7387665659189224
15410,9,6,0.7100227177143097
15413,9,4,0.6645361259579659
15416,9,7,0.4105132222175598
15418,9,7,0.8398760855197906
15422,9,0,0.7643882930278778
15426,9,7,0.825530156493187
15430,9,6,0.7708476185798645
15433,9,4,0.5258695557713509
15436,9,7,0.7772549837827682
15440,9,6,0.710775151848793
15442,11,1,0.44195756316185
15446,13,0,0.2897554039955139
15450,11,2,0.483978696167469
15454,0,0,0.6069811806082726
15457,2,7,0.43767209351062775
15460,2,8,0.4206775538623333
15463,13,0,0.21655589155852795
15466,2,7,0.3403003513813019
15470,11,1,0.414723701775074
15474,4,9,0.5061212852597237
15478,2,7,0.27466894686222076
15482,2,8,0.6478169336915016
15485,11,1,0.5198693796992302
15488,1,9,0.583664745092392
15492,4,2,0.5413435474038124
15495,4,2,0.5433654934167862
15498,7,1,0.41911981254816055
15501,11,1,0.5485204383730888
15504,6,9,0.4169604480266571
15507,6,8,0.4812413454055786
15511,11,2,0.4651347026228905
15514,2,9,0.5209163278341293
15518,2,0,0.3677353113889694
15522,0,0,0.724634125828743
15523,1,4,0.6036977097392082
15527,12,4,0.6851647645235062
15530,1,1,0.36502305790781975
15533,1,6,0.36983913206495345
15537,11,4,0.5257262587547302
15541,10,4,0.4288041442632675
15543,12,6,0.5659143328666687
15547,10,6,0.4463585689663887
15551,3,5,0.4449423523619771
15554,1,5,0.3761132799554616
15558,12,4,0.3034673444926739
15561,10,4,0.6873510703444481
15563,10,4,0.6113759875297546
15566,12,5,0.37203211337327957
15569,1,1,0.38476853910833597
15573,10,3,0.5469845309853554
15576,11,5,0.4964294247329235
15579,1,5,0.43974593095481396
15583,12,5,0.5544523894786835
15585,10,4,0.5346512794494629
15588,3,6,0.36519627645611763
15592,12,4,0.46482691541314125
15596,1,5,0.4469345062971115
15599,0,0,0.7831327170133591
15602,10,5,0.45099860429763794
15603,1,5,0.6709887236356735
15607,12,4,0.44404561817646027
15610,1,4,0.290514899417758
15613,12,3,0.6278224214911461
15616,1,4,0.7165350094437599
15619,12,5,0.3238872764632106
15622,12,7,0.26204676926136017
15626,1,9,0.46383174881339073
15629,0,1,0.6408783420920372
15632,3,7,0.5984839424490929
15635,5,8,0.4851953312754631
15639,1,6,0.5217265412211418
15641,12,1,0.5009986665099859
15645,1,4,0.4830107316374779
15649,9,6,0.699398547410965
15652,11,4,0.3954838812351227
15655,1,6,0.48955152928829193
15659,12,0,0.1853301739320159
15660,12,7,0.2039928361773491
15664,12,4,0.4513818062841892
15668,10,1,0.5115813240408897
15672,10,4,0.5436166748404503
15675,10,4,0.726269006729126
15678,12,4,0.19109003088669851
15681,1,6,0.5521883368492126
15684,12,4,0.5614117172081023
15688,1,9,0.619539201259613
15691,3,4,0.6289869323372841
15694,9,4,0.4810643717646599
15695,7,8,0.5787641480565071
15704,5,7,0.42084959149360657
15707,1,9,0.453776016831398
15710,4,9,0.5540947243571281
15713,5,7,0.5184131562709808
15720,1,9,0.4554431214928627
15723,1,7,0.3939768299460411
15727,5,9,0.4525012746453285
15731,10,9,0.5146902799606323
15732,13,8,0.6019484549760818
15735,5,9,0.4134175702929497
15739,13,8,0.5276988670229912
15742,6,8,0.38632262498140335
15746,6,8,0.693705141544342
15748,13,0,0.39066051691770554
15751,7,8,0.4819064289331436
15754,1,8,0.49108727648854256
15757,1,9,0.5273701548576355
15761,1,7,0.5567894503474236
15765,7,8,0.4809693768620491
15769,2,9,0.3905660919845104
15773,10,4,0.5730933398008347
15777,1,7,0.5791712030768394
15780,7,7,0.5916737243533134
15783,1,7,0.4908227026462555
15786,0,0,0.6726594194769859
15789,2,8,0.21384659153409302
15793,1,8,0.5156789124011993
15796,7,8,0.4674210362136364
15799,1,7,0.56853137165308
15802,10,5,0.5906408131122589
15805,1,9,0.5109323784708977
15809,1,7,0.5115336626768112
15812,7,8,0.6196636259555817
15815,1,8,0.6052899956703186
15818,1,9,0.4950229600071907
15822,1,9,0.523885078728199
15826,1,8,0.5992341563105583
15829,1,4,0.6093634516000748
15832,7,7,0.5846302583813667
15836,1,7,0.44734111428260803
15839,7,8,0.6268472075462341
15841,1,8,0.684824138879776
15844,14,8,0.17757819686084986
15847,4,5,0.56903475522995
15850,13,9,0.6619648486375809
15853,5,8,0.5610706731677055
15857,1,7,0.24979362543672323
15862,11,4,0.5202243700623512
15865,0,0,0.8097375929355621
15869,1,7,0.35293009877204895
15872,11,7,0.5742360502481461
15875,11,4,0.5161178708076477
15879,13,0,0.7063362747430801
15882,13,7,0.6469243764877319
15885,5,7,0.3660879209637642
15889,5,8,0.585939921438694
15893,11,1,0.5448434874415398
15897,5,7,0.6613119319081306
15901,1,9,0.5894147604703903
15905,4,9,0.6080092787742615
15907,5,7,0.3815162852406502
15910,1,7,0.5237182527780533
15914,5,7,0.4824458137154579
15917,11,5,0.5499690994620323
15920,1,7,0.5273527204990387
15923,1,7,0.26662339083850384
15927,6,8,0.46288442611694336
15930,13,7,0.7384499162435532
15933,11,1,0.5592447593808174
15937,11,2,0.6370684802532196
15940,5,9,0.43378904834389687
15942,1,7,0.4800536409020424
15945,4,7,0.6247240304946899
15948,1,7,0.2511816401965916
15951,2,7,0.44722226820886135
15954,11,8,0.5618495792150497
15957,1,9,0.5677902400493622
15961,8,7,0.6067279279232025
15964,9,3,0.5136173069477081
15967,8,9,0.5202980861067772
15970,9,8,0.8212518095970154
15973,5,7,0.4793761409819126
15977,9,8,0.34469469636678696
15981,1,9,0.574375830590725
15985,1,8,0.7095875591039658
15988,5,7,0.5074946321547031
15992,1,7,0.6254587545990944
15995,9,4,0.6302091106772423
15999,1,7,0.5413489639759064
16003,1,9,0.5481569617986679
16006,8,7,0.599235899746418
16010,9,0,0.6396409720182419
16014,1,7,0.49016203731298447
16017,10,4,0.5259773209691048
