rally_uid,actionId,pointId,serverGetPoint
15188,4,7,0.535226583480835
15191,10,6,0.6193021014332771
15194,14,0,0.3186788521707058
15198,1,9,0.5718773975968361
15201,7,4,0.5345528796315193
15204,4,7,0.5362219363451004
15207,1,9,0.5632743909955025
15210,6,0,0.734499916434288
15213,0,0,0.7801332622766495
15217,5,8,0.7127940207719803
15220,5,7,0.5586611777544022
15223,13,0,0.761332742869854
15226,1,9,0.7680729180574417
15229,6,8,0.6536909937858582
15232,1,9,0.4794218987226486
15235,11,1,0.5567103698849678
15238,11,1,0.5492944568395615
15242,1,9,0.5831954926252365
15245,0,0,0.8242838457226753
15249,13,8,0.6174128204584122
15253,6,9,0.4446233734488487
15256,4,4,0.5109170749783516
15259,1,8,0.6871173679828644
15263,1,7,0.7032740339636803
15267,0,0,0.7697149142622948
15271,1,9,0.5323705598711967
15274,2,7,0.5745368227362633
15277,10,4,0.5912616774439812
15281,11,7,0.5838184729218483
15284,13,8,0.48853927105665207
15287,14,7,0.4535008165985346
15291,8,4,0.6174542754888535
15294,13,0,0.7268444001674652
15295,13,0,0.38055774942040443
15299,3,7,0.38101644068956375
15303,2,7,0.43617086857557297
15306,1,7,0.4995592311024666
15310,11,1,0.5446894690394402
15312,4,1,0.5127000734210014
15316,13,0,0.7252395004034042
15319,0,9,0.4131503067910671
15323,2,7,0.5222742184996605
15327,13,0,0.7363326698541641
15329,13,0,0.39413586258888245
15335,13,7,0.4164004269987345
15338,11,1,0.5610233396291733
15344,2,9,0.5411322191357613
15347,2,8,0.47242020815610886
15350,2,8,0.5163989216089249
15354,1,7,0.5664721876382828
15358,2,7,0.6286722868680954
15362,13,0,0.7034165263175964
15366,14,0,0.42777374759316444
15370,9,4,0.6838360279798508
15374,9,6,0.6002510711550713
15377,1,9,0.5631267428398132
15381,9,4,0.692676231265068
15384,7,7,0.6333442404866219
15387,10,4,0.5900052562355995
15390,9,7,0.671988844871521
15393,8,7,0.7151009514927864
15397,9,0,0.8666225969791412
15401,1,7,0.7209056988358498
15403,1,8,0.7263701260089874
15406,9,4,0.7541964948177338
15410,9,4,0.6510975137352943
15413,9,4,0.6794803440570831
15416,9,7,0.5087315663695335
15418,9,8,0.8073758184909821
15422,9,0,0.7971851080656052
15426,9,7,0.785899356007576
15430,9,4,0.7316754013299942
15433,9,4,0.5680664330720901
15436,9,9,0.7974897176027298
15440,9,9,0.7861547470092773
15442,11,1,0.47718747705221176
15446,13,0,0.34863438084721565
15450,11,1,0.4993607848882675
15454,0,0,0.7371631115674973
15457,2,7,0.39653968811035156
15460,2,8,0.3350612400099635
15463,0,0,0.233501099050045
15466,2,9,0.40691667795181274
15470,11,1,0.48329925537109375
15474,4,9,0.5057773888111115
15478,2,0,0.3215063586831093
15482,0,0,0.6927228569984436
15485,1,7,0.569468766450882
15488,1,9,0.6059999465942383
15492,4,2,0.5402700155973434
15495,4,1,0.5229873210191727
15498,7,1,0.4649554267525673
15501,11,1,0.5008491054177284
15504,6,9,0.46416540816426277
15507,6,9,0.44577228277921677
15511,11,2,0.4885810315608978
15514,2,9,0.46753236651420593
15518,2,0,0.323409978300333
15522,0,0,0.8059177696704865
15523,1,4,0.6550940275192261
15527,12,4,0.6013529002666473
15530,1,8,0.5631324052810669
15533,1,6,0.4479508623480797
15537,1,4,0.641545619815588
15541,7,2,0.5775656551122665
15543,12,6,0.637788400053978
15547,10,6,0.47082190215587616
15551,3,4,0.738608829677105
15554,1,5,0.47524379193782806
15558,12,4,0.34059553407132626
15561,10,6,0.5523902177810669
15563,10,3,0.5522179454565048
15566,10,4,0.5333518609404564
15569,1,4,0.5192472413182259
15573,10,3,0.5364785939455032
15576,1,5,0.4890703856945038
15579,1,8,0.46909771114587784
15583,1,5,0.4997478574514389
15585,10,3,0.535900853574276
15588,1,6,0.43290336802601814
15592,12,4,0.5733734741806984
15596,1,8,0.4396612010896206
15599,0,0,0.7508295029401779
15602,10,5,0.471007764339447
15603,1,5,0.6331437677145004
15607,10,4,0.516631118953228
15610,1,5,0.40495260432362556
15613,0,3,0.688950851559639
15616,1,4,0.5557515546679497
15619,0,0,0.2939494512975216
15622,12,8,0.2654122756794095
15626,1,7,0.45542194694280624
15629,14,0,0.8878594934940338
15632,1,9,0.5220645293593407
15635,13,8,0.4825361520051956
15639,1,7,0.44601334631443024
15641,12,3,0.7103894874453545
15645,1,4,0.6045802384614944
15649,10,6,0.6208037063479424
15652,11,5,0.2934160139411688
15655,10,7,0.4750611484050751
15659,0,0,0.13337919395416975
15660,14,8,0.07616548985242844
15664,12,4,0.4153422135859728
15668,11,3,0.4786555618047714
15672,10,4,0.47212642431259155
15675,10,5,0.632931187748909
15678,12,7,0.13985372707247734
15681,1,7,0.45029519125819206
15684,14,3,0.6686535775661469
15688,1,9,0.632279060781002
15691,3,9,0.6483881697058678
15694,11,3,0.4531020373106003
15695,7,9,0.5805626735091209
15704,6,7,0.46216055750846863
15707,1,9,0.48903613910079
15710,4,9,0.563047967851162
15713,5,7,0.5965500921010971
15720,1,9,0.4935717508196831
15723,1,9,0.369254631921649
15727,5,8,0.46019006706774235
15731,10,6,0.5412800014019012
15732,13,8,0.5885735526680946
15735,5,9,0.562206007540226
15739,13,8,0.6204696670174599
15742,6,7,0.5001973062753677
15746,13,8,0.6859588474035263
15748,13,0,0.32647687941789627
15751,4,8,0.5721349120140076
15754,1,8,0.532742939889431
15757,1,5,0.5744264200329781
15761,1,9,0.5228860080242157
15765,4,8,0.5737614631652832
15769,2,9,0.3266606889665127
15773,10,4,0.5481184273958206
15777,1,9,0.5418882817029953
15780,7,9,0.5500304847955704
15783,1,9,0.47628825157880783
15786,0,0,0.8056861460208893
15789,2,8,0.23508624359965324
15793,1,8,0.5011095851659775
15796,4,8,0.574783056974411
15799,1,9,0.5140949338674545
15802,10,2,0.5926662012934685
15805,1,9,0.4651094228029251
15809,1,8,0.5202628970146179
15812,4,7,0.6038131564855576
15815,1,8,0.6094602718949318
15818,1,9,0.4618055820465088
15822,1,9,0.49623967707157135
15826,1,5,0.6108643561601639
15829,10,5,0.5464447662234306
15832,4,7,0.5740621611475945
15836,1,9,0.4669264107942581
15839,4,7,0.6088565438985825
15841,1,8,0.6193274706602097
15844,14,0,0.265607388690114
15847,4,1,0.5385049656033516
15850,13,9,0.6862516850233078
15853,1,8,0.5241149887442589
15857,14,7,0.25118392892181873
15862,4,9,0.5086131319403648
15865,0,0,0.732590988278389
15869,5,7,0.403215903788805
15872,1,7,0.5320999994874
15875,4,3,0.4834277331829071
15879,13,0,0.7701171189546585
15882,13,7,0.5543949976563454
15885,5,0,0.292917188256979
15889,5,9,0.5485857278108597
15893,4,1,0.4845607727766037
15897,13,7,0.7086013853549957
15901,1,9,0.5314503014087677
15905,4,7,0.5340619832277298
