rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5538002068755055
15191,10,5,0.554101803097101
15194,13,0,0.40939032429807104
15198,1,7,0.5101853320638743
15201,10,9,0.550751254452446
15204,10,9,0.5475010238506107
15207,10,9,0.552586224162929
15210,13,0,0.6352773217587151
15213,0,0,0.6907921876696775
15217,13,0,0.6381232101340681
15220,13,0,0.5694149884946159
15223,13,0,0.6886168786795963
15226,1,9,0.5115431389693768
15229,1,0,0.5847905573080073
15232,1,9,0.5005831312031962
15235,10,9,0.5430731263700864
15238,10,5,0.5621906807536724
15242,10,7,0.5583415040048244
15245,13,0,0.6838251212402104
15249,13,0,0.5701152662000804
15253,13,0,0.5652540385020095
15256,10,9,0.5435135567237158
15259,1,9,0.596066681310165
15263,1,7,0.5256228606900137
15267,0,0,0.705193315400725
15271,1,9,0.5276595010834548
15274,13,7,0.45789518755793396
15277,10,9,0.5651916873929462
15281,11,7,0.5589601516283834
15284,13,0,0.3927816798356294
15287,1,7,0.506296621549718
15291,10,7,0.5088330542009298
15294,0,0,0.665152430160647
15295,2,0,0.42288821460113946
15299,3,9,0.5267737410560913
15303,2,8,0.5132112612454687
15306,1,9,0.46555429731819004
15310,11,2,0.48803159439229626
15312,4,1,0.48899146659353054
15316,2,0,0.5950846206882013
15319,2,0,0.4053728412682536
15323,13,0,0.6363766050742126
15327,2,0,0.720711589722915
15329,2,0,0.4250899642545587
15335,2,0,0.3681619443308925
15338,11,2,0.563157941901193
15344,13,9,0.39998805149465433
15347,2,9,0.6205975855877583
15350,2,8,0.4743695268814029
15354,1,9,0.5499716722540205
15358,2,7,0.6098048909829688
15362,13,0,0.706745371950847
15366,14,8,0.4068454904618617
15370,9,7,0.5981682303641049
15374,9,9,0.5838350807544583
15377,10,8,0.5582577363559987
15381,9,9,0.588183284025434
15384,7,4,0.5393998028341978
15387,7,4,0.5368187325375285
15390,9,6,0.5745188294663385
15393,8,9,0.5596447674696707
15397,9,0,0.6925832080031863
15401,1,8,0.5641132760468598
15403,1,8,0.528267674985219
15406,9,4,0.6046088850678946
15410,9,9,0.5863363793480918
15413,8,7,0.5960624635382726
15416,9,7,0.4470920537797914
15418,9,7,0.6110368245333156
15422,9,0,0.6982400656166083
15426,9,7,0.5993872527122772
15430,8,9,0.591169486781203
15433,9,9,0.47896852459860406
15436,8,7,0.5389102019124596
15440,9,9,0.5659779345164209
15442,7,1,0.5158730961243323
15446,13,0,0.3702178733000035
15450,11,2,0.5099010286179011
15454,2,0,0.7304393957316913
15457,2,7,0.5047983298099405
15460,2,7,0.4912510890660726
15463,13,0,0.30978252976475334
15466,2,7,0.4620364657114283
15470,7,2,0.5102667588783178
15474,4,9,0.515775858616624
15478,6,0,0.3565408838163337
15482,2,0,0.6233590255416381
15485,1,7,0.5173023276334746
15488,1,9,0.5608849672872415
15492,11,1,0.5248577869566856
15495,11,5,0.5154033939030834
15498,7,7,0.5266198689208209
15501,11,2,0.5142413901422398
15504,6,9,0.48873346068146223
15507,6,9,0.4901873784654571
15511,11,2,0.5143833186025502
15514,2,9,0.5106372983001731
15518,2,0,0.37511980285693586
15522,2,0,0.7633441021867053
15523,1,8,0.5100160386371113
15527,2,0,0.4602529461547422
15530,1,8,0.5398833724043056
15533,1,5,0.5481623933121111
15537,1,7,0.5275916738202795
15541,10,9,0.5265134750277144
15543,10,5,0.5240318868550811
15547,10,9,0.5168496924909527
15551,1,8,0.5583169521566523
15554,1,8,0.4932235619191909
15558,13,0,0.41860420455407654
15561,10,7,0.4992038469742969
15563,10,5,0.5341877921749273
15566,10,7,0.5323167301909157
15569,1,8,0.5290952935377209
15573,10,5,0.5356348063169427
15576,1,5,0.5002161101445661
15579,1,8,0.4883947741242793
