rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5573708273676536
15191,10,6,0.5569857765950773
15194,6,0,0.4260538791799626
15198,1,9,0.5296570472131292
15201,10,9,0.5589964435848077
15204,10,9,0.5496962136947178
15207,1,9,0.5347154731083943
15210,6,0,0.6419116561241529
15213,5,0,0.6465331314367799
15217,6,0,0.6303673021151579
15220,13,7,0.5713152479494072
15223,13,0,0.6508641327499155
15226,1,9,0.5006106302217748
15229,6,8,0.5781035859273289
15232,1,9,0.5080730664904878
15235,10,1,0.5401506615697639
15238,10,1,0.5595931026712796
15242,1,9,0.5544663599580713
15245,13,0,0.6646967089490738
15249,13,8,0.5569259173738648
15253,6,9,0.5501591221077815
15256,10,9,0.5555241027240887
15259,1,9,0.5940716697331652
15263,1,7,0.5197193451982357
15267,13,0,0.6469066487459977
15271,1,9,0.5278935789922277
15274,13,7,0.47053057107975765
15277,10,4,0.5734940587913953
15281,1,7,0.5534494234212531
15284,13,0,0.42509125287368577
15287,14,7,0.5235454481028015
15291,10,4,0.5093595920030166
15294,13,0,0.615809555306073
15295,2,0,0.4297520461432296
15299,3,7,0.5233303631349816
15303,2,7,0.5145390218373088
15306,1,7,0.4593746008849203
15310,11,1,0.49217811938219946
15312,11,1,0.49361595592093777
15316,13,0,0.6063224754078871
15319,13,0,0.4182098650802798
15323,13,7,0.6114155736221836
15327,13,0,0.6969574016855948
15329,2,8,0.43147296133052604
15335,2,0,0.3722925707248002
15338,11,1,0.5626941672600756
15344,13,9,0.41426978546911
15347,6,9,0.6111525971281202
15350,1,8,0.49269937446387885
15354,1,9,0.554349913774393
15358,2,7,0.6047011714579579
15362,13,0,0.6867931746818174
15366,14,0,0.43412703411296705
15370,9,7,0.5777472288019623
15374,9,9,0.5822214626785072
15377,10,8,0.5467175059588056
15381,9,7,0.5854007386179869
15384,7,7,0.5409956209560105
15387,10,4,0.5386070098652498
15390,9,4,0.5628292381747373
15393,8,7,0.5536582635649985
15397,9,0,0.6699728761065964
15401,1,7,0.5621958421670583
15403,1,8,0.5257128903837629
15406,9,7,0.5974335436204513
15410,9,4,0.5810148337659463
15413,9,7,0.582662582802668
15416,9,7,0.44971739176962555
15418,9,7,0.6157379505087972
15422,9,0,0.6872480439323438
15426,9,7,0.5870508718759588
15430,9,4,0.5856015523149813
15433,9,7,0.48247249871416054
15436,9,9,0.5446159317391509
15440,9,9,0.5591281028675308
15442,11,1,0.5168633194697696
15446,13,0,0.38386977944191836
15450,11,1,0.5142458200762943
15454,2,0,0.6578487423276609
15457,2,7,0.4965458959556398
15460,2,7,0.48973851780929734
15463,13,0,0.35109639661369385
15466,2,7,0.4636575869729518
15470,11,1,0.503489627772944
15474,4,9,0.5150099996588686
15478,6,0,0.37773606338336185
15482,13,0,0.6200840265828951
15485,1,7,0.5066765494125207
15488,1,9,0.5562858750807371
15492,4,1,0.519763202613423
15495,11,1,0.5217222043754586
15498,7,1,0.5265378008078266
15501,11,2,0.5251596533300456
15504,6,9,0.4860708240540698
15507,6,9,0.4893885231151732
15511,11,2,0.5180857793223662
15514,2,9,0.518812021103578
15518,2,0,0.4201292322530692
15522,0,0,0.7380480445042865
15523,1,8,0.5146878485755655
15527,12,7,0.46291566217636854
15530,1,8,0.5537596892474539
15533,1,4,0.5581101704675084
15537,1,4,0.5257300715106135
15541,10,5,0.5404076905534558
15543,12,5,0.5398339053104875
15547,10,6,0.5438693259794274
15551,1,7,0.5699628264065465
15554,1,7,0.49874340087750524
15558,12,0,0.4282996322172794
15561,10,6,0.4914961492763259
15563,10,3,0.536381169128256
15566,12,5,0.5439066010737962
15569,1,8,0.5426499870386083
15573,10,5,0.5621861846318439
15576,1,5,0.5164193662079286
15579,1,8,0.4869841102830786
15583,12,5,0.5133445159259028
15585,10,5,0.5650979325965884
15588,1,5,0.4881584698640824
15592,12,4,0.4744050711695351
15596,1,8,0.4906097076865443
15599,13,0,0.7273076878150053
15602,10,5,0.523267840310041
15603,1,8,0.5559501648020193
15607,10,6,0.5025122042925085
15610,1,8,0.507862280172586
15613,12,0,0.6547409171143829
15616,1,5,0.52361387451497
15619,12,0,0.358731777542551
15622,12,8,0.3978851510566875
15626,1,9,0.5177349244114273
15629,0,0,0.7059893016035308
15632,1,7,0.565180151224884
15635,13,8,0.4898595817853738
15639,1,9,0.5134390762236865
15641,12,0,0.654228164791134
15645,1,7,0.542147962676423
15649,10,6,0.5941060834987708
15652,11,5,0.4610191538757743
15655,1,7,0.48565261276474014
15659,0,0,0.30401344767583305
15660,12,0,0.39317735323398467
15664,10,9,0.445174063794111
15668,10,1,0.472184961618987
15672,10,4,0.47679990934928157
15675,10,9,0.5911354909260194
15678,12,7,0.39680589586758647
15681,1,9,0.4985887468886665
15684,12,0,0.6516433060310083
15688,1,9,0.5478017885725625
15691,12,9,0.5716038985940408
15694,10,3,0.4649420621165523
15695,10,9,0.5390926815166595
15704,5,7,0.45167229759257055
15707,1,9,0.5160950080843857
15710,10,9,0.5675683232834139
15713,5,8,0.5642839879103192
15720,1,9,0.5378364617137493
15723,1,9,0.5248649782983028
15727,6,9,0.5607818572241239
15731,10,9,0.5365975015551399
15732,13,9,0.5888590009131858
15735,5,9,0.5446892529725353
15739,13,8,0.5705286797193955
15742,13,7,0.46825412510609393
15746,13,9,0.4517680400201648
15748,13,0,0.3608712863145993
15751,4,8,0.5427466552176532
15754,1,8,0.5259006469804348
15757,1,7,0.5086659879768123
15761,1,9,0.5296268965179762
15765,4,8,0.544838324386167
15769,2,8,0.45573317149892245
15773,10,4,0.532492625062946
15777,1,7,0.5183884767205424
15780,7,7,0.518844035642725
15783,1,8,0.5189970157868335
15786,0,0,0.7217953986341792
15789,2,8,0.453801969178112
15793,1,8,0.49305123968130915
15796,1,8,0.5310930691221175
15799,1,7,0.4898521261127053
15802,10,8,0.5457859911468401
15805,1,9,0.5154907236262807
15809,1,8,0.4999205039272211
15812,4,8,0.569991948827474
15815,1,8,0.5551043729443799
15818,1,9,0.4990705465493406
15822,1,8,0.49460067948019326
15826,1,7,0.542648922695964
15829,10,5,0.5152746567149769
15832,7,8,0.5381199423697021
15836,1,7,0.5494872206780446
15839,4,8,0.5527258273995685
15841,1,9,0.613063053884749
15844,14,0,0.39231823730327375
15847,4,1,0.5369353442648412
15850,13,9,0.5942455453858971
15853,1,9,0.5156822096341291
15857,2,0,0.3967938109791378
15862,10,9,0.5182587060167096
15865,0,0,0.7263813731017574
15869,1,7,0.49533926142090545
15872,10,7,0.5455608512245942
15875,11,4,0.5144620030510607
15879,13,0,0.6430568207976066
15882,13,8,0.5665169534864357
15885,1,0,0.3582453897453761
15889,1,9,0.508158638977653
15893,10,9,0.5564261294358781
15897,13,7,0.6266585286809776
15901,1,9,0.5424561427210489
15905,4,9,0.523776453000591
