rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5353942066431046
15191,4,9,0.5563033819198608
15194,6,8,0.3769303746521473
15198,1,7,0.4805237427353859
15201,7,8,0.5866701453924179
15204,7,8,0.5066168531775475
15207,1,9,0.5587817579507828
15210,6,8,0.7840567752718925
15213,5,0,0.8505800366401672
15217,6,8,0.7886523455381393
15220,5,7,0.555483415722847
15223,13,8,0.8115237951278687
15226,1,7,0.7500395104289055
15229,6,8,0.7143201977014542
15232,1,9,0.5740160867571831
15235,11,2,0.5407080724835396
15238,11,2,0.6473132520914078
15242,1,8,0.5208605155348778
15245,0,0,0.6110367882065475
15249,13,8,0.529668252915144
15253,6,8,0.5509715005755424
15256,7,8,0.5527322441339493
15259,1,8,0.6507527083158493
15263,1,7,0.7337533533573151
15267,0,0,0.6512367902323604
15271,1,9,0.5378119349479675
15274,2,7,0.5993649363517761
15277,11,4,0.5603901594877243
15281,7,7,0.5284896939992905
15284,2,7,0.37016098760068417
15287,14,7,0.5474381875246763
15291,8,7,0.49237538129091263
15294,0,0,0.8046572953462601
15295,6,8,0.43554113060235977
15299,3,7,0.30783674493432045
15303,1,7,0.4405546337366104
15306,1,7,0.2591339994687587
15310,11,1,0.38770952075719833
15312,11,1,0.3702869117259979
15316,13,8,0.3931418042629957
15319,6,8,0.3099289294332266
15323,6,7,0.46518853306770325
15327,13,0,0.6493954882025719
15329,6,8,0.4456135183572769
15335,2,7,0.14222263380042932
15338,11,3,0.46600424498319626
15344,2,8,0.3387494459748268
15347,2,8,0.5746834427118301
15350,1,8,0.5131799429655075
15354,1,7,0.4892992675304413
15358,2,7,0.5438725911080837
15362,13,0,0.7343867644667625
15366,14,0,0.19372463393273165
15370,9,5,0.5214767274769656
15374,9,6,0.6328167840838432
15377,10,6,0.538553424179554
15381,9,6,0.5797868594527245
15384,7,8,0.7264424860477448
15387,10,4,0.6930448040366173
15390,9,6,0.7822339311242104
15393,8,7,0.6088648065924644
15397,9,5,0.6967041715979576
15401,1,7,0.722060814499855
15403,1,7,0.7652624994516373
15406,9,7,0.7671877890825272
15410,9,7,0.7640351504087448
15413,9,4,0.7294326275587082
15416,9,7,0.3806517101256759
15418,9,7,0.8231073319911957
15422,9,0,0.5827803537249565
15426,9,7,0.642503909766674
15430,9,9,0.7230014726519585
15433,9,6,0.3791162216803059
15436,9,9,0.7914149314165115
15440,9,6,0.5664443168789148
15442,7,2,0.36386415362358093
15446,13,9,0.233863047324121
15450,11,2,0.39285997301340103
15454,14,1,0.7430006340146065
15457,2,7,0.4594325125217438
15460,2,8,0.7525039613246918
15463,13,0,0.19167826033663005
15466,2,7,0.47377089969813824
15470,11,2,0.3923894539475441
15474,4,9,0.48950406163930893
15478,2,0,0.23671713657677174
15482,0,0,0.5638819970190525
15485,3,1,0.5389350205659866
15488,1,9,0.5448465645313263
15492,4,2,0.552653893828392
15495,4,9,0.5195552557706833
15498,7,1,0.4684440493583679
15501,11,2,0.512152910232544
15504,6,9,0.444846510887146
15507,6,9,0.42421255400404334
15511,11,2,0.40579128824174404
15514,2,9,0.5439398884773254
15518,2,7,0.4010876230895519
15522,0,0,0.7569324672222137
15523,1,5,0.6903726160526276
15527,12,4,0.7876796573400497
15530,1,1,0.528746317140758
15533,1,5,0.6465667188167572
15537,11,5,0.7459962144494057
15541,10,5,0.4646667614579201
15543,12,4,0.7170022949576378
15547,10,5,0.7232122719287872
15551,3,5,0.6793899238109589
15554,1,5,0.5116661116480827
15558,12,4,0.301457941366607
15561,10,4,0.8743553906679153
15563,10,5,0.6776088774204254
15566,12,4,0.6829475834965706
15569,1,5,0.29319066366042534
15573,10,4,0.6421571895480156
15576,11,5,0.7801725640892982
15579,1,8,0.5418080016970634
15583,12,5,0.7500532120466232
15585,10,4,0.628577210009098
15588,10,5,0.33419723346014507
15592,12,5,0.7429286167025566
15596,1,5,0.7535311803221703
15599,0,0,0.8057671934366226
15602,10,1,0.410612516105175
15603,1,5,0.7641377747058868
15607,10,4,0.7740226611495018
15610,1,4,0.45593713968992233
15613,12,3,0.7570079118013382
15616,10,4,0.8776084333658218
15619,12,5,0.5062174266204238
15622,12,4,0.33053002320230007
15626,1,6,0.5128457248210907
15629,14,0,0.754720613360405
15632,3,7,0.6831105872988701
15635,13,7,0.632731556892395
15639,1,6,0.5571137964725494
15641,12,5,0.7951760143041611
15645,1,7,0.4085518252104521
15649,9,6,0.551436685025692
15652,11,4,0.2600035648792982
15655,1,6,0.4959777444601059
15659,12,0,0.14936940529150888
15660,12,4,0.13310725596966222
15664,12,4,0.2297618230804801
15668,10,1,0.5284156501293182
15672,10,4,0.5246253684163094
15675,12,4,0.7502185255289078
15678,12,4,0.103293375512294
15681,1,9,0.5528326332569122
15684,12,4,0.506539791909745
15688,1,8,0.6856928169727325
15691,3,7,0.7214798927307129
15694,10,1,0.45270051807165146
15695,7,9,0.6547289863228798
15704,5,7,0.6380130052566528
15707,1,9,0.5446214452385902
15710,4,9,0.47227615490555763
15713,5,7,0.3174665661960887
15720,1,9,0.5308392718434334
15723,5,9,0.5544602684676647
15727,5,9,0.6279291287064552
15731,10,9,0.46346691623330116
15732,13,8,0.6773205101490021
15735,5,9,0.2877172275711928
15739,13,9,0.3723053149878979
15742,2,7,0.40450556576251984
15746,13,8,0.42206970551183076
15748,13,0,0.2641594500746578
15751,7,8,0.5859179124236107
15754,1,8,0.4797402396798134
15757,10,7,0.5402205362915993
15761,10,7,0.5032469183206558
15765,7,8,0.5832547023892403
15769,2,9,0.4243162274360657
15773,10,4,0.4892127960920334
15777,1,8,0.5241353511810303
15780,7,9,0.4562601000070572
15783,1,7,0.41213882714509964
15786,0,0,0.7751221135258675
15789,2,8,0.17196340784721542
15793,1,7,0.4339165538549423
15796,7,8,0.5834472849965096
15799,1,7,0.4938346967101097
15802,10,5,0.5263433754444122
15805,1,9,0.385954599827528
15809,1,7,0.4418065771460533
15812,7,8,0.6256141662597656
15815,1,8,0.6611044332385063
15818,1,9,0.3552864324301481
15822,1,7,0.4580528661608696
15826,1,5,0.5079961270093918
15829,10,7,0.46780186519026756
15832,7,8,0.5885779410600662
15836,1,9,0.29967864760669727
15839,7,8,0.6275852471590042
15841,1,9,0.6439836248755455
15844,14,8,0.6424545310437679
15847,11,5,0.5659172609448433
15850,13,9,0.776105597615242
15853,5,8,0.5761456340551376
15857,1,7,0.5577770322561264
15862,11,5,0.4531513787806034
15865,0,0,0.8461307883262634
15869,1,7,0.5086845587939024
15872,1,7,0.5384669080376625
15875,11,4,0.37541337916627526
15879,13,7,0.8406316787004471
15882,13,7,0.6160125508904457
15885,5,7,0.5963624492287636
15889,2,9,0.6921947076916695
15893,11,5,0.5541175827383995
15897,5,7,0.8123125284910202
15901,1,9,0.541715458035469
15905,4,9,0.5960416197776794
15907,5,8,0.34689651837106794
15910,1,7,0.5714113935828209
15914,5,7,0.5680933520197868
15917,11,5,0.5563169941306114
15920,1,7,0.5462657585740089
15923,1,7,0.5308197624981403
15927,1,7,0.7150738909840584
15930,13,8,0.5920553952455521
15933,4,9,0.4713480696082115
15937,11,5,0.5339938327670097
15940,5,9,0.4154551886022091
15942,5,7,0.46458345651626587
15945,1,7,0.5668341517448425
15948,1,7,0.2984126339433715
15951,2,7,0.5259009322107886
15954,11,8,0.38030810141935945
15957,1,7,0.5273237302899361
15961,1,7,0.5312425866723061
15964,9,3,0.3346192711032927
15967,8,7,0.38470789324492216
15970,9,8,0.7755364924669266
15973,5,7,0.31704860302852467
15977,9,6,0.25672017397232594
15981,1,9,0.37653596699237823
15985,1,6,0.4996289722621441
15988,5,7,0.3824527617834974
15992,1,7,0.6617468371987343
15995,9,4,0.526874266564846
15999,1,7,0.4355943650007248
16003,10,6,0.4701620116829872
16006,1,7,0.41926768282428384
16010,9,3,0.38080298958686853
16014,1,7,0.4369395673274994
16017,10,4,0.5245435759425163
16020,13,9,0.37853680620901287
16023,1,9,0.54964280128479
16027,1,9,0.5052919909358025
16030,1,7,0.4501943711002241
16032,1,9,0.5422696694731712
16035,13,9,0.4467231947928667
16039,13,0,0.4613065104931593
16042,9,9,0.19983520606183447
16046,10,4,0.4469843730330467
16049,10,5,0.4892571121454239
16052,6,8,0.30716962173796736
16056,1,7,0.5124391987919807
16060,4,9,0.4770326055586338
16063,10,4,0.4979366660118103
16064,11,5,0.44395506381988525
16068,6,8,0.48759496212005615
16071,1,9,0.6451190263032913
16075,1,8,0.6977451145648956
16078,4,5,0.6207676976919174
16081,4,4,0.5480655804276466
16085,6,8,0.5504345297813416
16088,4,8,0.5384472608566284
16091,1,7,0.6226150617003441
16094,2,8,0.609118178486824
16098,13,5,0.5573496744036674
16102,7,8,0.5586772561073303
16105,6,8,0.5667600706219673
16106,6,8,0.5623463690280914
16109,1,5,0.7252794504165649
16113,4,9,0.6097283884882927
16117,2,0,0.7525274306535721
16121,13,5,0.7816041260957718
16124,11,5,0.6053869724273682
16127,1,4,0.6119394884444773
16131,2,0,0.5488614747300744
16135,1,8,0.5618182420730591
16138,4,5,0.5552739128470421
16141,1,8,0.5766283869743347
16144,0,0,0.8067475110292435
16147,7,8,0.622728668153286
16151,6,8,0.5815632790327072
16154,2,8,0.5937499776482582
16158,5,9,0.5702118948101997
16162,13,8,0.6107223704457283
16165,2,7,0.794701099395752
16168,13,8,0.6407981663942337
16170,11,2,0.5444751158356667
16173,11,2,0.5036863684654236
16176,13,0,0.8720050901174545
16183,11,2,0.39746441692113876
16187,11,2,0.4387352988123894
16189,11,2,0.5802352353930473
16192,4,5,0.5687340199947357
16196,13,8,0.6119654253125191
16200,13,0,0.7754697203636169
16203,1,8,0.4429352395236492
16205,11,2,0.4398609474301338
16208,11,2,0.5067237466573715
16211,6,8,0.3149671492501511
16214,11,2,0.4678555428981781
16218,1,8,0.47565774619579315
16222,11,2,0.3811308816075325
16223,7,9,0.30888660065829754
16226,11,1,0.3598792105913162
16229,10,1,0.3303776131942868
16232,6,9,0.4990792013704777
16236,11,1,0.4065049737691879
16239,13,9,0.3661039415746927
16242,13,7,0.512664683163166
16246,7,9,0.46635767072439194
16249,11,2,0.4134644493460655
16252,5,9,0.2616026746109128
16256,1,9,0.3974711075425148
16259,10,8,0.2941895741969347
16262,10,6,0.4853367507457733
16266,11,1,0.3903933949768543
16269,11,1,0.2901599667966366
16273,6,9,0.2586879606824368
16276,5,7,0.389696441590786
16279,1,9,0.5268426537513733
16283,6,9,0.5600212663412094
16287,4,9,0.510251522064209
16288,1,9,0.4659910127520561
