rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.6714316383004189
15191,4,9,0.5847930833697319
15194,6,8,0.3772033415734768
15198,6,8,0.541040688753128
15201,7,8,0.6679006069898605
15204,7,8,0.6628967151045799
15207,1,9,0.533129408955574
15210,6,8,0.6998525783419609
15213,0,0,0.8925058990716934
15217,6,8,0.8362233489751816
15220,2,7,0.6877277046442032
15223,13,8,0.8352049887180328
15226,1,8,0.5111164436675608
15229,6,8,0.7176510095596313
15232,1,9,0.5670343190431595
15235,11,2,0.5879493877291679
15238,7,2,0.6760181039571762
15242,1,8,0.5310757234692574
15245,13,0,0.842421755194664
15249,13,8,0.6791488751769066
15253,6,8,0.3989091347903013
15256,7,8,0.6238366141915321
15259,1,8,0.7398400753736496
15263,1,7,0.677592821419239
15267,13,0,0.9024722129106522
15271,1,9,0.5072676464915276
15274,2,7,0.498595155775547
15277,11,4,0.5731852948665619
15281,7,7,0.55059764534235
15284,2,7,0.30879800021648407
15287,14,7,0.6690405234694481
15291,1,9,0.5171644166111946
15294,0,0,0.7489652931690216
15295,6,7,0.44946248084306717
15299,3,7,0.33883896842598915
15303,1,7,0.5330402478575706
15306,1,7,0.3317142017185688
15310,11,1,0.44405848532915115
15312,11,1,0.4221808835864067
15316,13,0,0.5371047779917717
15319,6,9,0.32843058183789253
15323,6,7,0.5222786590456963
15327,0,0,0.7431556433439255
15329,6,7,0.4577385485172272
15335,2,7,0.1961589883430861
15338,11,3,0.5194689556956291
15344,13,9,0.4584028795361519
15347,6,8,0.6621349155902863
15350,1,7,0.5246523842215538
15354,1,7,0.5655444487929344
15358,2,7,0.49141567200422287
15362,6,8,0.6957630068063736
15366,14,8,0.23299944505561143
15370,9,6,0.5028287693858147
15374,9,6,0.708357185125351
15377,10,5,0.6141852736473083
15381,9,6,0.6733281314373016
15384,7,8,0.7407198548316956
15387,7,8,0.6224792078137398
15390,9,4,0.7576941400766373
15393,8,7,0.5912410765886307
15397,9,0,0.8179431855678558
15401,1,7,0.6658017784357071
15403,1,8,0.8104148656129837
15406,9,8,0.6175192594528198
15410,9,6,0.7366491258144379
15413,9,4,0.6997586190700531
15416,9,7,0.5013813003897667
15418,9,7,0.801041767001152
15422,9,0,0.6462385058403015
15426,9,6,0.7764959335327148
15430,9,6,0.7962366938591003
15433,9,4,0.5621154308319092
15436,9,7,0.8381347954273224
15440,9,6,0.5707414671778679
15442,11,2,0.38290783017873764
15446,13,0,0.3462976962327957
15450,11,2,0.4465826153755188
15454,2,0,0.7228280752897263
15457,2,7,0.45239976793527603
15460,2,8,0.5541469752788544
15463,13,0,0.24716889252886176
15466,2,7,0.18877913430333138
15470,11,2,0.40137552469968796
15474,4,9,0.4650373235344887
15478,2,0,0.19823810551315546
15482,2,8,0.5541387014091015
15485,1,1,0.5480826534330845
15488,1,9,0.6050931066274643
15492,4,2,0.5334879532456398
15495,4,9,0.5306521654129028
15498,7,1,0.43728675320744514
15501,11,2,0.495216004550457
15504,6,9,0.5154794454574585
15507,6,9,0.4127131886780262
15511,11,2,0.45072590559720993
15514,2,9,0.5191112980246544
15518,2,7,0.39254942163825035
15522,2,0,0.6887460574507713
15523,1,4,0.7669615298509598
15527,12,4,0.9164890944957733
15530,1,1,0.6343027949333191
15533,1,4,0.5656346958130598
15537,11,4,0.828686997294426
15541,10,4,0.48456013947725296
15543,12,4,0.714695043861866
15547,12,6,0.5798648297786713
15551,3,7,0.5305901393294334
15554,12,5,0.7038694396615028
15558,12,4,0.39494286521949107
15561,12,6,0.915541261434555
15563,10,4,0.7206621468067169
15566,12,4,0.6453793719410896
15569,1,5,0.35627578664571047
15573,12,3,0.6532140150666237
15576,11,5,0.8352141082286835
15579,1,5,0.5951143614947796
15583,12,5,0.7525685876607895
15585,10,4,0.6307919174432755
15588,11,5,0.6123788878321648
15592,12,5,0.8144381642341614
15596,1,8,0.8708158731460571
15599,13,5,0.9540211111307144
15602,10,5,0.41688860580325127
15603,1,5,0.8461959660053253
15607,12,4,0.8986721038818359
15610,10,4,0.51761844009161
15613,12,4,0.7110055014491081
15616,10,5,0.9040930420160294
15619,12,5,0.762459509074688
15622,12,7,0.2836052312050015
15626,1,9,0.5756089463829994
15629,12,1,0.8577038943767548
15632,3,7,0.7058519646525383
15635,13,7,0.5527920797467232
15639,1,9,0.5972184836864471
15641,12,1,0.8698982149362564
15645,1,7,0.4791421666741371
15649,9,6,0.6966860592365265
15652,11,4,0.40096499025821686
15655,1,4,0.5163677856326103
15659,12,4,0.282918244600296
15660,12,7,0.32491640746593475
15664,12,4,0.4396333321928978
15668,11,4,0.5278133600950241
15672,10,4,0.5361558571457863
15675,12,4,0.7476980313658714
15678,12,4,0.22710333202121546
15681,1,9,0.5908196046948433
15684,12,3,0.6874693408608437
15688,1,8,0.6350435763597488
15691,12,4,0.8676619604229927
15694,10,3,0.44414953887462616
15695,7,7,0.6357753500342369
15704,5,7,0.5440095961093903
15707,1,9,0.5266102701425552
15710,4,9,0.4242292121052742
15713,5,7,0.21168853019480594
15720,1,9,0.5066382810473442
15723,1,9,0.4961787536740303
15727,5,8,0.5741100907325745
15731,10,9,0.5357846915721893
15732,13,8,0.7016488090157509
15735,5,9,0.14492632320980192
15739,13,9,0.33085379563272
15742,6,7,0.3656689375638962
15746,6,8,0.2367912121117115
15748,13,0,0.14690584456548095
15751,7,8,0.5279969722032547
15754,1,8,0.35052408277988434
15757,1,7,0.44383883476257324
15761,1,7,0.3789450190961361
15765,7,8,0.5310206860303879
15769,2,9,0.4331934452056885
15773,10,4,0.5052544996142387
15777,1,8,0.4916190654039383
15780,7,7,0.5060341358184814
15783,1,7,0.3499819375574589
15786,0,0,0.7335377633571625
15789,2,8,0.07251767054549418
15793,1,8,0.35811468586325645
15796,7,8,0.5417308211326599
15799,1,8,0.44421833008527756
15802,10,5,0.5337386652827263
15805,1,9,0.2916416861116886
15809,1,7,0.3758535869419575
15812,7,8,0.5806886777281761
15815,1,8,0.5343905612826347
15818,1,9,0.2770082261413336
15822,1,9,0.4199587367475033
15826,1,8,0.5338030681014061
15829,10,4,0.4334946721792221
15832,7,8,0.5362811461091042
15836,1,9,0.2163870446383953
15839,7,8,0.5894017070531845
15841,1,9,0.7039448618888855
15844,14,8,0.43235594873476657
15847,11,5,0.5895826891064644
15850,13,9,0.734421506524086
15853,5,8,0.6138809695839882
15857,1,7,0.5147288553416729
15862,11,1,0.45780595764517784
15865,0,0,0.9330563098192215
15869,1,7,0.490900207310915
15872,1,7,0.5798360854387283
15875,11,5,0.433421291410923
15879,5,7,0.797094464302063
15882,13,7,0.5066542848944664
15885,5,7,0.5448278412222862
15889,2,9,0.6328956186771393
15893,4,5,0.5440002046525478
15897,2,7,0.643695680424571
15901,1,9,0.5919773578643799
15905,4,9,0.6094527393579483
15907,5,7,0.23765603953506798
15910,1,7,0.48602384328842163
15914,5,7,0.49712018854916096
15917,4,5,0.5462578162550926
15920,1,7,0.48023009300231934
15923,5,7,0.27427558571798727
15927,6,7,0.5144191986182705
15930,13,8,0.49731525778770447
15933,4,4,0.35800020955502987
15937,11,5,0.5138114616274834
15940,2,9,0.48550642654299736
15942,5,7,0.39463637210428715
15945,1,7,0.5700676217675209
15948,1,7,0.2972359526902437
15951,2,7,0.3485839929063843
15954,11,7,0.4671745151281357
15957,1,9,0.611934632062912
15961,1,7,0.4890442304313183
15964,9,3,0.5022788047790527
15967,8,7,0.49685412645339966
15970,9,4,0.7365579605102539
15973,13,7,0.32579133100807667
15977,9,8,0.38119370862841606
15981,1,9,0.5261318758130074
15985,1,6,0.5852228701114655
15988,3,7,0.45397084206342697
15992,1,7,0.6613815799355507
15995,9,4,0.5178724676370621
15999,1,7,0.4021958112716675
16003,1,7,0.465534795075655
16006,1,7,0.5069160759449005
16010,9,0,0.34616734157316387
16014,10,9,0.42828915268182755
16017,4,4,0.45129773020744324
16020,13,9,0.43725406378507614
16023,1,9,0.5529981777071953
16027,1,8,0.5529128238558769
16030,1,7,0.580954521894455
16032,1,9,0.5859720706939697
