rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.552856447206226
15191,10,9,0.5647268083657921
15194,6,0,0.4080427084559722
15198,1,9,0.5271507455939486
15201,10,9,0.5535138207982704
15204,10,9,0.5453713536505038
15207,1,9,0.542435029985044
15210,6,0,0.6459423046616233
15213,5,0,0.6639397037831549
15217,6,0,0.6355850835073258
15220,5,7,0.5570016676870904
15223,13,0,0.6675982674826016
15226,1,9,0.5274588991507609
15229,6,8,0.5850411129326072
15232,1,9,0.4993831206824335
15235,10,1,0.5455121885025225
15238,10,1,0.5505440695471876
15242,1,9,0.5591053008011353
15245,13,0,0.6934060243014042
15249,13,8,0.5498602285148079
15253,6,9,0.551564354128014
15256,10,9,0.5493524076995624
15259,1,9,0.5890313122584294
15263,1,7,0.5392720138411984
15267,0,0,0.7259111751305978
15271,1,9,0.522311609315614
15274,13,7,0.47384843575096475
15277,10,4,0.5847134952353454
15281,1,7,0.5618305131030977
15284,13,0,0.4135647024225245
15287,14,7,0.5103214779166042
15291,10,7,0.524289084339852
15294,13,0,0.6449089665276604
15295,2,0,0.42406890569145483
15299,3,7,0.5133508695552822
15303,2,7,0.5136780962656955
15306,1,7,0.4659816981802307
15310,11,1,0.49739074325000737
15312,11,1,0.49459847358664
15316,13,0,0.6004575563101762
15319,2,0,0.4216585092620029
15323,13,7,0.5911901093935943
15327,13,0,0.7077468427714048
15329,2,0,0.4253667133690072
15335,2,0,0.3760884747770816
15338,11,1,0.5617057276066216
15344,13,9,0.41731494647610856
15347,6,9,0.5985711136280193
15350,1,9,0.49119161851883775
15354,1,9,0.5533817972707087
15358,2,7,0.592117615011408
15362,13,0,0.689217980764962
15366,14,8,0.41608784916097
15370,9,7,0.5926080477127498
15374,9,9,0.5815727951569709
15377,10,8,0.5535871486393972
15381,9,7,0.5914989215243986
15384,7,7,0.5454206623140909
15387,10,4,0.5375318148819006
15390,9,7,0.573434278246518
15393,8,7,0.5704588998128415
15397,9,0,0.6885222682432999
15401,1,7,0.5766355447757257
15403,1,8,0.542373313875936
15406,9,7,0.6081237479009521
15410,9,4,0.5855453198466916
15413,9,7,0.5874665918077294
15416,9,7,0.4530724745518696
15418,9,7,0.6264640911071583
15422,9,0,0.6957562508063618
15426,9,7,0.6049784813807159
15430,9,9,0.5948110150780854
15433,9,7,0.49285439841840595
15436,9,7,0.5592979143977082
15440,9,9,0.5738925200173927
15442,11,1,0.5167984663878671
15446,13,0,0.3751865205483661
15450,11,1,0.5117321134136843
15454,2,0,0.7199082669461434
15457,2,7,0.4992636121852515
15460,2,7,0.4817986841403221
15463,13,0,0.3312148053711936
15466,2,7,0.4693344656448358
15470,11,1,0.5121603827782101
15474,4,9,0.5182178975820554
15478,2,0,0.364335284470811
15482,13,0,0.6317742857399395
15485,1,7,0.49998045849607226
15488,1,9,0.5665368020819114
15492,4,1,0.5249521851358785
15495,11,1,0.5167126706749474
15498,7,1,0.5144245334656482
15501,11,2,0.5223983269493788
15504,6,9,0.48909204166866854
15507,6,9,0.49344531232923194
15511,11,2,0.5143379360510272
15514,2,9,0.5128367858683954
15518,2,0,0.39998485700377
15522,0,0,0.7578903479171979
15523,1,8,0.517841183226538
15527,12,7,0.48184871567950405
15530,1,8,0.5627761756608135
15533,1,5,0.5482832551924064
15537,1,4,0.5488741535383757
15541,10,5,0.5491631459150819
15543,12,5,0.566093922999662
15547,10,6,0.5443473725584453
15551,1,7,0.5873258403468484
15554,1,7,0.49080503190147107
15558,12,0,0.4214310265748205
15561,10,6,0.5056086439933895
15563,10,5,0.5298354664399341
15566,12,5,0.5588585985755214
15569,1,8,0.5505359696754938
15573,10,5,0.55633226804197
15576,1,5,0.5053150444146968
15579,1,8,0.48939205365445604
15583,12,5,0.5093720183799522
15585,10,5,0.5574354096657474
15588,1,5,0.48288453335042375
15592,12,4,0.479278783978372
15596,1,8,0.48176308100050863
15599,13,0,0.7030449225151809
15602,10,5,0.5240657020466877
15603,1,8,0.5544265670778412
15607,10,6,0.5094961267912219
15610,1,8,0.4994953523270922
15613,12,0,0.6520237255805301
15616,1,5,0.5234568934413388
15619,12,0,0.36105658896160375
15622,12,8,0.39584752668379497
15626,1,9,0.5171134179754255
15629,0,0,0.7110901603257584
15632,1,7,0.5671821494384277
15635,13,8,0.4911140921507707
15639,1,9,0.5180299683948189
15641,12,0,0.6573215249245588
15645,1,7,0.5396773471515018
15649,10,6,0.5946923338473697
15652,11,5,0.4704800624688946
15655,1,9,0.4823340453997291
15659,0,0,0.2884535705166611
15660,12,0,0.36182454500213757
15664,10,9,0.44520913058932154
15668,10,1,0.4621618910884446
15672,10,4,0.4751868257338956
15675,10,9,0.5926170005390013
15678,12,7,0.3992187613798128
15681,1,9,0.5053892719938364
15684,12,0,0.6644894175349823
15688,1,9,0.5569603530528295
15691,12,9,0.5747090661990787
15694,10,3,0.47001885940015087
15695,10,9,0.5381231833867393
15704,5,7,0.4689704160157382
15707,1,9,0.5165906079953856
15710,10,9,0.5668297587147586
15713,5,8,0.561707714418965
15720,1,9,0.5329678322214542
15723,1,9,0.5117654761732083
15727,13,9,0.5555530544144022
15731,10,9,0.5474923211763544
15732,13,9,0.5831993670171289
15735,5,9,0.5544347048980156
15739,13,8,0.590047447207027
15742,13,7,0.4665906455044386
15746,13,9,0.4576655712604955
15748,13,0,0.35158424345973216
15751,4,8,0.5451152768250698
15754,1,8,0.5266421537717142
15757,1,8,0.5156872833904772
15761,1,9,0.5538720101334245
15765,4,8,0.5441166117285616
15769,2,8,0.46674370128658027
15773,10,4,0.5409241002049711
15777,1,7,0.5222190486307497
15780,7,7,0.5152063624823553
15783,1,8,0.5170886952534248
15786,0,0,0.7459654875882921
15789,2,9,0.43255414583498897
15793,1,8,0.501914776625592
15796,7,8,0.5392301034035452
15799,1,7,0.48264520541388894
15802,10,9,0.5625217660400337
15805,1,9,0.5255920943692627
15809,1,8,0.5021284788899402
15812,4,8,0.5682846783559893
15815,1,8,0.5537312605116846
15818,1,9,0.5059751363136735
15822,1,8,0.5064183550275339
15826,1,7,0.5450527300736785
15829,10,5,0.5220885969760113
15832,7,8,0.5451058165058713
15836,1,9,0.5397284005340207
15839,4,8,0.5567878217636686
15841,1,9,0.6050429265232629
15844,14,0,0.3719556440733065
15847,4,1,0.528081866005935
15850,13,9,0.5982022915178172
15853,1,9,0.5305246984421812
15857,13,0,0.39397778839767766
15862,10,9,0.5202767803299161
15865,0,0,0.7345852022431464
15869,1,7,0.4854480117886577
15872,10,7,0.5547215754619302
15875,11,1,0.5149292017564197
15879,13,0,0.6592996514809405
15882,13,8,0.5748784415463792
15885,1,0,0.3829602626916161
15889,1,9,0.5083516956086359
15893,10,9,0.5535575805945071
15897,13,8,0.6382695022698351
15901,1,9,0.5487335056730673
15905,4,9,0.5204333067155045
15907,5,7,0.4079692367569753
15910,1,7,0.5569089431398073
15914,1,9,0.4992368447642768
15917,10,4,0.5557591658833732
