rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5459779906137775
15191,4,9,0.5676042274720697
15194,6,8,0.49588940496556944
15198,1,8,0.5478124325611027
15201,7,8,0.5389215777021652
15204,7,9,0.5323541632891671
15207,1,9,0.5598640146824149
15210,6,8,0.6317612948977238
15213,2,8,0.6188353212861205
15217,6,8,0.5928083848658129
15220,6,8,0.5407763150500443
15223,13,8,0.6039527795733628
15226,1,9,0.5327423127007429
15229,6,8,0.5843119298781629
15232,1,9,0.50050098461597
15235,11,2,0.5599280101056585
15238,11,1,0.5448859855696464
15242,1,9,0.5296550716665986
15245,13,8,0.6298059677585253
15249,2,9,0.538900591851131
15253,6,8,0.5665034621173131
15256,7,8,0.5413174437958248
15259,1,8,0.5756091126199518
15263,1,8,0.5377674967982673
15267,13,0,0.6311272566205928
15271,1,9,0.5441799332249844
15274,2,7,0.4625766399167149
15277,11,1,0.5187600315655702
15281,1,7,0.5123508950307806
15284,2,7,0.48427112044387566
15287,1,9,0.5637159044079539
15291,1,7,0.5362656785489986
15294,2,9,0.5598956409889545
15295,2,8,0.45811818721225955
15299,3,7,0.5100275612106219
15303,2,9,0.508595378455289
15306,1,7,0.49190177244108263
15310,11,2,0.5198961190687583
15312,11,1,0.5158474335024806
15316,2,8,0.6344690036265411
15319,2,8,0.4295234170905424
15323,13,9,0.5865482892127405
15327,2,0,0.6882964116306135
15329,2,8,0.4595165841951116
15335,2,0,0.41336190087473457
15338,11,2,0.5430261176676666
15344,13,9,0.45870044061734394
15347,2,9,0.5896606905783103
15350,2,8,0.5038685734273249
15354,1,9,0.5450382299329276
15358,2,7,0.5677071364733495
15362,13,9,0.6735524268481665
15366,14,0,0.4250391063860255
15370,9,0,0.5577411593828105
15374,9,9,0.5481910342292959
15377,10,8,0.5228396941949497
15381,9,7,0.5610488888014432
15384,7,0,0.5393140335130242
15387,10,4,0.5368075292375329
15390,9,4,0.5316366751173828
15393,8,7,0.5151493204077231
15397,9,0,0.6628800245425568
15401,1,9,0.5410146930005871
15403,1,8,0.5369070145767885
15406,9,0,0.5759068072560165
15410,9,9,0.5528253353947243
15413,9,7,0.559372549863029
15416,9,0,0.4615587521150266
15418,9,0,0.5817648512172334
15422,9,0,0.6660881478278659
15426,9,9,0.5507756376487176
15430,9,9,0.5538303218957812
15433,9,0,0.4630479227744123
15436,9,7,0.5367072543736613
15440,9,9,0.5176385961559377
15442,7,2,0.5283687980421624
15446,13,0,0.42057287681997646
15450,11,2,0.5210575987905186
15454,2,0,0.6598106144643059
15457,2,7,0.5007190082252586
15460,2,7,0.5153049713455381
15463,13,0,0.40993237285275885
15466,2,7,0.4711063467001966
15470,11,2,0.5218017349737695
15474,7,9,0.5259769796625426
15478,2,0,0.423150613010565
15482,2,0,0.5874852734551225
15485,1,0,0.5216691846596232
15488,1,9,0.5617359605051171
15492,4,2,0.5368074601305592
15495,11,2,0.524020309276802
15498,7,7,0.5296921504670996
15501,11,2,0.534071909380861
15504,6,9,0.4971529046634072
15507,6,9,0.5077795177389614
15511,11,2,0.5300220222997163
15514,2,9,0.5137878747477703
15518,2,0,0.42204250956172645
15522,2,0,0.724018282277705
15523,1,5,0.5408488410209741
15527,12,5,0.5639599159239224
15530,1,5,0.555201863294281
15533,1,5,0.5734840059548583
15537,1,5,0.5423901902254996
15541,10,5,0.514875645024846
15543,12,5,0.5704195451805821
15547,12,5,0.5639193459022614
15551,1,5,0.5824727627074988
15554,1,5,0.5387159796248646
15558,12,5,0.4837267712914438
15561,10,5,0.5739737856749897
15563,10,5,0.5548264030550071
15566,12,5,0.5590160116430767
15569,1,5,0.5465102607722157
15573,12,5,0.558365753346965
15576,1,5,0.5401112857269745
15579,1,5,0.519654690083377
15583,12,5,0.5538929159100991
15585,12,5,0.5675096424247216
15588,1,5,0.5232958779531833
15592,12,5,0.5677696340926952
15596,1,5,0.5486732499815057
15599,13,0,0.6756440107119728
15602,10,5,0.48176875058470153
15603,1,5,0.5809193042350188
15607,12,5,0.5810223463369797
15610,1,5,0.5079380392504494
