rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5311398582945708
15191,4,8,0.5524144614070525
15194,6,8,0.4754177389054887
15198,6,8,0.5388655265867824
15201,7,8,0.5198399184064729
15204,7,8,0.5223161730806015
15207,1,8,0.542940763670279
15210,6,8,0.6354494236589081
15213,2,8,0.6299311490394379
15217,6,8,0.5983378742156145
15220,6,8,0.5300160056590967
15223,13,8,0.6147636452619506
15226,1,9,0.5405711160764164
15229,6,8,0.5589061641661766
15232,1,9,0.504624680045587
15235,11,2,0.5524537828380662
15238,11,1,0.5231099441706984
15242,1,9,0.512357324567767
15245,13,8,0.6253564708748555
15249,6,8,0.5206685132879837
15253,6,8,0.5573421085897247
15256,7,8,0.5177846016227476
15259,1,9,0.5759628537486675
15263,1,8,0.5184897212178947
15267,13,8,0.6438407638795745
15271,1,9,0.5565573639204404
15274,6,9,0.43661119647486957
15277,11,1,0.5158467363655378
15281,1,7,0.49543768662191245
15284,2,9,0.49516605733407165
15287,14,9,0.5587351599941547
15291,1,7,0.5553809844671135
15294,2,9,0.5752125950224536
15295,2,8,0.45686901884495645
15299,3,7,0.5184135271881419
15303,2,8,0.5115557210977242
15306,1,7,0.49125890473944733
15310,11,2,0.5070201193033037
15312,11,1,0.5098585480882911
15316,2,8,0.625284483594974
15319,2,8,0.437924083523735
15323,13,9,0.5948956196361324
15327,2,0,0.716150702790972
15329,2,8,0.4566519189719059
15335,2,0,0.39601608154024914
15338,11,3,0.5551396750786919
15344,13,9,0.4353879642670492
15347,2,9,0.6170015896854747
15350,1,8,0.5246252765155064
15354,1,9,0.5471207148807289
15358,2,7,0.5922435685387435
15362,13,9,0.6939748233228512
15366,14,0,0.4069196758455199
15370,9,0,0.5516106306202567
15374,9,9,0.5568635987173121
15377,10,8,0.5508376287862714
15381,9,9,0.5640929522442762
15384,7,0,0.5311324103934137
15387,10,4,0.5310821576027501
15390,9,4,0.5327968136666605
15393,8,7,0.5256730902959434
15397,9,0,0.6819275907557035
15401,1,8,0.5516918673066817
15403,1,8,0.5329225654651627
15406,9,0,0.5695172884679851
15410,9,9,0.5584234663162332
15413,9,7,0.5584885143468002
15416,9,0,0.44911326143306896
15418,9,0,0.5800772589716384
15422,9,0,0.7040734589428922
15426,9,9,0.5636730034445279
15430,8,9,0.5675551007797671
15433,9,0,0.4544301982703185
15436,9,7,0.532261514723055
15440,9,9,0.5194812031949719
15442,7,2,0.5347530642307456
15446,13,0,0.4095703060202036
15450,11,2,0.5183027641481891
15454,2,0,0.7281523789960728
15457,2,7,0.4981063992053171
15460,2,8,0.5062021383052806
15463,13,0,0.33873144063437666
15466,2,7,0.4761823043694308
15470,11,2,0.521384925171309
15474,4,9,0.5224595196474511
15478,6,0,0.3799425368849894
15482,2,0,0.6294791371687328
15485,1,0,0.5042752809856296
15488,1,9,0.5707123571234388
15492,4,5,0.540391072438356
15495,11,5,0.5225356359502193
15498,7,7,0.5444322991534583
15501,11,2,0.5441465627897919
15504,6,9,0.48770783477634855
15507,6,9,0.5067534037412309
15511,11,2,0.5227769907784179
15514,2,9,0.5123127582870686
15518,2,0,0.4057308832686697
15522,2,0,0.7345192158998333
15523,1,5,0.5300316477705831
15527,12,5,0.5662944464766864
15530,1,5,0.5601355172648552
15533,1,5,0.5847055085738663
15537,1,5,0.5541151081948686
15541,10,5,0.5081022213698433
15543,12,5,0.6035386286766075
15547,12,5,0.5630813903923527
15551,3,5,0.5828074842971598
15554,1,5,0.5299277149336469
15558,12,5,0.4862043266722265
15561,10,5,0.5855382662990031
15563,10,4,0.5552389542990229
15566,12,5,0.565626116256152
15569,1,5,0.5389431650467277
15573,12,5,0.5610108491872525
15576,11,5,0.5387943543142838
15579,1,5,0.5086484359069152
15583,12,5,0.5721468714322462
15585,12,5,0.5758070397923811
15588,1,5,0.5079143861705386
15592,12,5,0.583736413172463
15596,1,5,0.5353566916296213
15599,13,0,0.7828110992765993
15602,12,5,0.48436487366519343
15603,1,5,0.5842651510156859
15607,12,5,0.5880040819470425
15610,1,5,0.5119281163974478
15613,12,5,0.6316752717615
15616,1,5,0.5450278615889257
15619,12,5,0.5094072080757366
15622,12,8,0.4156013851539503
15626,1,9,0.5181945953826573
15629,5,0,0.6481206912083513
15632,1,7,0.5622658116233336
15635,6,9,0.49133513815615004
15639,1,9,0.5078001846909139
15641,12,8,0.6345548720090687
15645,1,7,0.5242728306806043
15649,12,4,0.5629396503579299
15652,11,5,0.4789800222051769
15655,10,6,0.472622519492993
15659,12,0,0.43888960677831823
15660,12,8,0.44585204857242167
15664,12,4,0.46680739057356047
15668,10,1,0.4586304278953266
15672,10,4,0.45847707593471926
15675,12,4,0.5547913327410394
15678,12,4,0.41129090864501994
15681,1,9,0.49934977466313457
15684,12,4,0.6095744597646044
15688,1,9,0.584890406552022
15691,12,4,0.5443569873439813
15694,10,4,0.45798383919530905
15695,10,9,0.5645080783408338
15704,5,8,0.5140432476016112
15707,1,9,0.5706055415387802
15710,4,8,0.4948316544744864
15713,5,8,0.4679706848013584
15720,1,9,0.5484684398151688
15723,1,8,0.5726510321887932
15727,6,9,0.5862606946784151
15731,10,5,0.5607653412491038
15732,13,9,0.5828592861218536
15735,5,9,0.4492640097237369
15739,5,8,0.4686063685157111
15742,13,9,0.42159447559141616
15746,13,9,0.39036166625089685
15748,13,0,0.3589331173241002
15751,4,8,0.5441813732153695
15754,1,8,0.5287509053654657
15757,1,7,0.5069679488290817
15761,1,9,0.5365160016471628
15765,4,8,0.548644414725866
15769,2,8,0.46417096607624836
15773,10,5,0.5298067802432297
15777,1,7,0.5226090486682642
