rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5242568714886234
15191,4,8,0.5499943004878222
15194,6,8,0.4805618842466848
15198,6,8,0.5308159766678915
15201,7,8,0.5239608542346441
15204,7,9,0.521399684906262
15207,1,8,0.5345461417061944
15210,6,8,0.6103357659550702
15213,2,8,0.5975939465611286
15217,6,8,0.5903517999149605
15220,6,9,0.5160356081083807
15223,13,8,0.6065478204481409
15226,1,9,0.5221534551046781
15229,6,8,0.5428687330682356
15232,1,9,0.490183833334483
15235,11,2,0.548701827537406
15238,11,1,0.5267949978662362
15242,1,9,0.5112732473515496
15245,13,8,0.6094049841706868
15249,6,9,0.5225966433723167
15253,6,8,0.5525772056607391
15256,7,8,0.511940658405345
15259,1,9,0.5802122392664346
15263,1,8,0.5144054308445583
15267,13,8,0.6308389259289301
15271,1,9,0.5377180046263358
15274,2,7,0.4561746777371872
15277,11,1,0.5218915976617243
15281,1,9,0.5045495570772545
15284,2,7,0.5041359411483766
15287,14,9,0.5610995132617761
15291,1,7,0.5441803128203346
15294,2,0,0.5646469807195345
15295,2,8,0.45465518923009746
15299,3,9,0.5148081702671714
15303,2,8,0.5203196588157843
15306,1,7,0.48954272154601486
15310,11,2,0.5134816352475378
15312,11,1,0.5059482751370076
15316,2,8,0.6142035437798501
15319,2,8,0.43874698456929395
15323,6,9,0.6010672780837654
15327,2,0,0.6985364180802758
15329,2,8,0.4547074714903351
15335,2,0,0.3845647859856389
15338,11,2,0.5493707561020883
15344,13,9,0.4401066503562624
15347,6,9,0.6066869598844846
15350,1,8,0.5110373759036827
15354,1,9,0.5515857006520839
15358,2,7,0.5812213175774927
15362,13,9,0.6808896429676676
15366,14,0,0.4391904984728636
15370,9,0,0.5459033249209622
15374,9,9,0.5489771426197738
15377,1,8,0.5453809119821977
15381,9,0,0.5525756347701206
15384,7,0,0.5297797286750413
15387,10,4,0.5268816555457413
15390,9,6,0.5273507366409946
15393,8,7,0.5235373048226004
15397,9,0,0.6679112996860413
15401,1,9,0.5601558763536376
15403,1,7,0.521192774401673
15406,9,0,0.5595409150484314
15410,9,4,0.5512764721833959
15413,9,7,0.5493728276782552
15416,9,0,0.45465806165382966
15418,9,0,0.5683643610912347
15422,9,0,0.6775980392102017
15426,9,9,0.5508534661235414
15430,8,7,0.558089195732952
15433,9,0,0.46766743474583544
15436,9,7,0.5369381064565055
15440,9,9,0.5231054807379536
15442,7,2,0.5346629137215986
15446,13,0,0.39228310345714934
15450,11,2,0.5268986204355953
15454,2,0,0.676127528983786
15457,2,7,0.514530307781324
15460,2,7,0.5160551202085796
15463,13,0,0.35730507699464575
15466,2,7,0.48345178057313853
15470,11,2,0.5227346609819136
15474,7,9,0.5292917418145638
15478,6,0,0.3839533399875078
15482,2,0,0.607032388676493
15485,1,7,0.5019887224751992
15488,1,7,0.564549809104276
15492,4,2,0.5392203789875002
15495,4,5,0.5269204582274777
15498,7,7,0.5396472393743051
15501,11,2,0.5398886638499685
15504,6,9,0.48997551967919317
15507,6,9,0.5040431643489225
15511,11,2,0.5289941854751447
15514,2,9,0.5279698670937474
15518,2,0,0.40789283464523285
15522,0,0,0.7401089297907499
15523,1,5,0.5201749422729007
15527,12,5,0.5606539970100901
15530,1,5,0.5587984881196312
15533,1,5,0.5858309640327101
15537,1,5,0.5454488356464302
15541,10,5,0.5256901711518852
15543,12,5,0.5782755800747211
15547,12,5,0.5624593823180138
15551,3,5,0.5835910657828517
15554,1,5,0.52343824057097
15558,12,5,0.48034818531479717
15561,10,5,0.5687446374330597
15563,10,5,0.5458520063656256
15566,12,5,0.5541398723076287
15569,1,5,0.5487375533238885
15573,12,5,0.5572287604501103
15576,11,5,0.5356590818045056
15579,1,5,0.5065621066635813
15583,12,5,0.5524048012785048
15585,12,5,0.5590908287017089
15588,1,5,0.5049479294207466
15592,12,5,0.5633760834881881
15596,1,5,0.548481146975636
15599,13,0,0.7397397240346141
15602,12,5,0.5070140730457697
15603,1,5,0.6041154597125085
15607,12,5,0.5776829395879959
15610,1,5,0.5115144881699838
15613,12,5,0.6175275501707621
15616,1,5,0.5483040954390397
15619,12,5,0.4556513213712108
15622,12,8,0.42993975685015573
15626,1,9,0.5198664730202603
15629,12,0,0.6439844278058918
15632,1,7,0.5608475607257829
15635,6,9,0.48944622632437274
15639,1,9,0.5005934431867329
15641,12,8,0.6085918803010071
15645,1,7,0.526085702254184
15649,12,6,0.5507892609560259
15652,11,5,0.48454872892063233
15655,6,6,0.47831145281478604
15659,12,0,0.415607044184384
15660,12,8,0.4604355654732684
15664,12,4,0.4679975346185272
15668,10,1,0.4572157058173801
15672,10,4,0.45941629177176835
15675,12,4,0.5406514414565226
15678,12,5,0.42897843317824824
15681,1,9,0.5010370922489444
15684,12,5,0.5934179345010593
15688,1,9,0.5682474917462687
15691,12,4,0.5451826657795796
15694,10,4,0.4640775644200241
15695,10,9,0.5569589223362437
15704,5,8,0.5005383053020698
15707,1,9,0.5496281322757133
15710,4,8,0.4893607426915041
15713,5,8,0.4812923323134925
15720,1,9,0.5467848392064963
15723,1,8,0.553402780543035
15727,6,9,0.57904423655948
15731,10,9,0.576065963798124
15732,13,9,0.5835035453328206
15735,5,9,0.4566031788531837
15739,5,8,0.4776642938336889
15742,13,9,0.4376642704590501
15746,13,9,0.41105687681952036
15748,13,0,0.3792227248843567
15751,7,8,0.534368221054763
15754,1,8,0.5280499622161114
15757,1,5,0.5042313183464299
15761,1,8,0.5353748138441967
15765,7,8,0.5369552808299097
15769,2,8,0.471581758953407
15773,10,5,0.5343510551628707
15777,1,7,0.524631812627765
15780,7,7,0.500593932291207
15783,1,8,0.5155032836658867
15786,0,0,0.7272047797270081
15789,2,8,0.4445290997131243
15793,1,8,0.4920853263189745
15796,7,8,0.5132434950213467
15799,1,8,0.48221274238799966
15802,10,5,0.5124418883249201
15805,1,9,0.49830598937619264
15809,1,8,0.49355247862406754
15812,7,5,0.5551903041004378
15815,1,8,0.5425531714799323
15818,1,9,0.46666896848496175
15822,1,8,0.48082800307022694
15826,1,5,0.5132084881811889
15829,10,5,0.4858872764169926
15832,7,5,0.5394694358917256
15836,1,7,0.5084708480465556
15839,7,5,0.5437636228785947
15841,1,8,0.5839262197913904
15844,14,8,0.4851611499883105
15847,11,5,0.5234427613532139
15850,5,9,0.5527482807964061
15853,6,8,0.5215632281986665
15857,2,0,0.4679577062513248
