rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5394843
15191,4,8,0.5486584
15194,6,8,0.46416533
15198,1,8,0.52217865
15201,7,8,0.5362951
15204,7,9,0.53097194
15207,1,8,0.52936566
15210,6,8,0.60394394
15213,5,8,0.6183814
15217,6,8,0.6003726
15220,6,8,0.5317849
15223,13,8,0.60817766
15226,1,9,0.524008
15229,6,8,0.56681645
15232,1,9,0.5040183
15235,11,1,0.5377025
15238,11,1,0.5436048
15242,1,9,0.5316015
15245,13,8,0.6301322
15249,6,8,0.52891713
15253,6,8,0.5377822
15256,7,8,0.5326876
15259,1,9,0.5804193
15263,1,8,0.51729864
15267,13,8,0.63608205
15271,1,9,0.53827035
15274,2,7,0.46029547
15277,11,4,0.5453128
15281,1,7,0.5343467
15284,2,7,0.47093335
15287,1,7,0.54437035
15291,1,7,0.53412515
15294,2,7,0.59010386
15295,2,8,0.44795293
15299,3,7,0.5100331
15303,2,7,0.5140979
15306,1,7,0.47486475
15310,11,1,0.5058467
15312,11,1,0.50440186
15316,13,8,0.60243934
15319,1,8,0.4388687
15323,13,7,0.5907194
15327,13,0,0.6859379
15329,2,8,0.4496227
15335,2,7,0.38896373
15338,11,3,0.5565584
15344,13,9,0.42981246
15347,6,9,0.60423243
15350,1,8,0.50755274
15354,1,7,0.5490518
15358,2,7,0.5822909
15362,13,9,0.67698425
15366,14,8,0.41277325
15370,9,7,0.5623681
15374,9,9,0.56841445
15377,10,8,0.541702
15381,9,7,0.5702327
15384,7,7,0.53974634
15387,10,4,0.5382173
15390,9,4,0.5450547
15393,8,7,0.5408588
15397,9,0,0.6734226
15401,1,7,0.5545807
15403,1,8,0.53233916
15406,9,7,0.5837813
15410,9,4,0.5723805
15413,9,7,0.5725116
15416,9,7,0.45809397
15418,9,7,0.596157
15422,9,0,0.6776594
15426,9,9,0.57567704
15430,9,7,0.57531893
15433,9,9,0.47444603
15436,9,9,0.54685646
15440,9,9,0.5381451
15442,11,1,0.5266234
15446,13,9,0.40515697
15450,11,1,0.52281934
15454,2,0,0.6493027
15457,2,7,0.5027323
15460,2,7,0.5064318
15463,13,0,0.37539628
15466,2,7,0.46616518
15470,11,2,0.51971257
15474,4,9,0.5254622
15478,2,9,0.39832124
15482,13,8,0.60778993
15485,1,7,0.514838
15488,1,9,0.55878013
15492,4,2,0.53256214
15495,11,1,0.5274369
15498,7,7,0.5322826
15501,11,2,0.53194493
15504,6,9,0.4872968
15507,6,9,0.50269973
15511,11,1,0.5205528
15514,2,9,0.5121421
15518,2,7,0.4296946
15522,13,0,0.7263075
15523,1,5,0.52787685
15527,12,5,0.53690726
15530,1,8,0.55772877
15533,1,4,0.56091636
15537,1,4,0.5455798
15541,10,5,0.5349332
15543,12,4,0.5794935
15547,12,6,0.54769605
15551,1,7,0.5757243
15554,1,5,0.5115114
15558,12,5,0.47546223
15561,10,6,0.5439608
15563,10,4,0.5419363
15566,12,5,0.5535141
15569,1,5,0.54292935
15573,12,5,0.5538579
15576,11,5,0.5240325
15579,1,8,0.510988
15583,12,5,0.5383012
15585,12,5,0.55698967
15588,1,5,0.4947787
15592,12,5,0.5410966
15596,1,5,0.5158146
15599,13,0,0.6958345
15602,10,5,0.5132433
15603,1,5,0.5673744
