rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5606816516768777
15191,10,5,0.5452425853635919
15194,13,8,0.43459787159378543
15198,1,8,0.5194599524114645
15201,7,9,0.5493053384887652
15204,7,9,0.5372212244047295
15207,10,9,0.5167690672182799
15210,6,0,0.6556511049833007
15213,0,0,0.6766084805545269
15217,6,8,0.6411563057430147
15220,13,8,0.5726403249265413
15223,13,0,0.6587074347058618
15226,1,9,0.49128137173077935
15229,6,8,0.599281402904817
15232,1,9,0.4939576286901572
15235,10,5,0.5272116667167779
15238,10,4,0.5511414632422802
15242,1,9,0.5511419247102749
15245,13,0,0.7086590219596215
15249,13,8,0.5427455064196116
15253,6,8,0.5816172024357165
15256,7,5,0.5491196638392848
15259,1,9,0.6131014662237135
15263,1,7,0.5351738758968272
15267,0,0,0.7413632363772291
15271,1,9,0.5298906996623871
15274,13,7,0.4667822148606136
15277,10,4,0.5700428984921548
15281,1,7,0.5431152399287581
15284,13,0,0.3998836085885837
15287,1,8,0.4999648279123331
15291,10,9,0.5151097816236387
15294,13,0,0.6398471473248871
15295,2,0,0.4205846463461955
15299,3,9,0.5227970321048981
15303,2,8,0.5082189970544222
15306,1,7,0.464953436418659
15310,11,2,0.49991900875884243
15312,11,1,0.5018755416007249
15316,13,0,0.6281671733789276
15319,2,8,0.42502516916358457
15323,13,9,0.5887348450162212
15327,13,0,0.6924206652685339
15329,2,8,0.42178491395338075
15335,2,0,0.3736652078195033
15338,11,3,0.5545105842262222
15344,13,9,0.4179427429472678
15347,2,9,0.6114505922266587
15350,2,8,0.49240594476473487
15354,1,9,0.547077014504482
15358,2,7,0.5875579210262756
15362,13,0,0.6767962455653658
15366,14,8,0.4323346572240126
15370,9,4,0.5795208318041913
15374,9,6,0.579186723225057
15377,10,6,0.5473640579507397
15381,9,4,0.5827744861531541
15384,7,4,0.5440835061276739
15387,10,4,0.5378352857783092
15390,9,4,0.5667678325146738
15393,8,7,0.5553298395873223
15397,9,0,0.6706401943723507
15401,1,7,0.5622299654406187
15403,1,8,0.530782016854028
15406,9,4,0.5940075474359877
15410,9,4,0.5800999500110879
