rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5417502159311094
15191,10,9,0.5422663214227558
15194,13,0,0.44582203476004784
15198,1,7,0.5163074408099921
15201,10,8,0.5408158264242937
15204,10,9,0.5307602018801247
15207,10,9,0.49373144784857437
15210,13,0,0.6421205196507508
15213,13,0,0.642947815097678
15217,13,0,0.6237540524549425
15220,5,0,0.5784665383125774
15223,13,0,0.6790434871413321
15226,1,9,0.49278953236991074
15229,6,9,0.5663396003063458
15232,1,9,0.4766773214429806
15235,10,9,0.5253828883719036
15238,10,8,0.5453778472186288
15242,1,9,0.5340861030095232
15245,0,0,0.6877553685824492
15249,13,8,0.5670020253069978
15253,6,0,0.5685524970831821
15256,10,9,0.538342040429323
15259,1,9,0.5990244988544604
15263,1,7,0.5169004173636932
15267,0,0,0.6574424230051872
15271,1,9,0.5183342547414983
15274,6,9,0.47588343645149933
15277,10,4,0.5602874735897133
15281,1,7,0.5463135308554588
15284,13,0,0.43445758583223953
15287,1,7,0.5075545762679895
15291,10,9,0.5218582246670187
15294,13,0,0.6464394650559477
15295,2,0,0.4236483755124711
15299,3,9,0.5126247414887969
15303,2,8,0.516610888080381
15306,1,9,0.4981551665449728
15310,11,2,0.5044297954420107
15312,7,1,0.5103541044355069
15316,13,0,0.6291681298269036
15319,2,0,0.434245859835153
15323,13,9,0.5764246664121422
15327,13,0,0.6835071488804437
15329,2,0,0.4293583400155
15335,2,0,0.3967089861289821
15338,11,2,0.5417857443916585
15344,13,9,0.43591562586221516
15347,2,9,0.5980467604014506
15350,1,8,0.5056486273357577
15354,1,9,0.531009435034168
15358,2,7,0.5843465087297472
15362,13,0,0.6738063240984983
15366,14,0,0.4278575271898279
15370,9,4,0.5872477000079765
15374,9,9,0.5727981141706834
15377,1,6,0.5579736445535787
15381,9,9,0.5734556875173172
15384,7,7,0.534325179044689
15387,7,4,0.5241097002151511
15390,9,4,0.5709242860791724
15393,8,9,0.5647672196867063
15397,9,0,0.6543083543348028
15401,1,7,0.559429191139013
15403,1,8,0.5320050797246989
15406,9,4,0.5932856272251182
15410,9,4,0.5745056005429432
15413,9,7,0.5782765528789848
15416,9,7,0.4824992814656149
15418,9,0,0.59639359405944
15422,9,0,0.6381944530813667
15426,9,9,0.5864318014369387
15430,9,4,0.5783190203852049
15433,9,4,0.5006459379456932
15436,8,9,0.5375357207472063
15440,9,9,0.5704309145083223
15442,7,2,0.5155357498343378
15446,13,0,0.3866760371614362
15450,11,2,0.5133196421242263
15454,0,0,0.6483293331486111
15457,2,7,0.5031896969089376
15460,2,8,0.48134826469802716
15463,13,0,0.3449861553681096
15466,2,7,0.47484550960405225
15470,11,2,0.515073018870039
15474,4,9,0.5199873699975508
15478,6,0,0.38680811058454106
15482,2,0,0.5933610550369741
15485,1,7,0.5031776576794273
15488,1,9,0.555956507862498
15492,11,1,0.5258963017817386
15495,4,5,0.5176389093475049
15498,7,1,0.5252925576166206
15501,11,2,0.525265582326194
15504,6,9,0.47702424959417616
15507,6,9,0.49872301652024925
15511,11,2,0.5137779839927631
15514,2,9,0.5062021051121538
15518,2,0,0.41792171541702666
15522,0,0,0.7358794658019728
15523,1,8,0.5121423322375125
15527,13,0,0.49344952584631746
15530,1,8,0.5447029029445356
15533,1,5,0.5581550371264956
15537,1,5,0.5324762524363963
15541,10,5,0.534923525255459
15543,10,4,0.5622199771445862
15547,10,9,0.5267728033630269
15551,1,7,0.5606894995125448
15554,1,7,0.5051791869077732
15558,13,0,0.38301366278895654
15561,10,4,0.5051945487649991
15563,10,5,0.532754131130981
15566,10,7,0.5388243554379717
15569,1,8,0.5333272487753429
15573,10,5,0.5381471584768959
15576,1,5,0.5206879040820931
15579,1,8,0.5049133879011586
15583,10,7,0.5221595494087315
15585,10,5,0.549618509892514
15588,1,9,0.501729865778353
15592,13,0,0.48049748541442183
15596,1,8,0.512251208176285
15599,13,0,0.7106446850595218
15602,10,5,0.5150679892596538
15603,1,8,0.5528078879161217
15607,10,4,0.5194002131484567
15610,1,5,0.5076661854316066
15613,13,0,0.6734856982678071
15616,1,5,0.5294263844792017
15619,13,0,0.37568802181142275
15622,12,0,0.43144389764641017
15626,1,9,0.5379411840136903
15629,0,0,0.659617432622591
15632,1,7,0.5570789501238655
15635,13,8,0.5034960809115302
15639,1,9,0.5385118526905768
15641,13,0,0.6553926499172882
15645,1,7,0.5288222410636636
15649,10,6,0.5812613698288656
15652,11,5,0.5039330689890412
15655,1,9,0.4976347600527608
15659,0,0,0.3261393117153384
15660,0,0,0.42286274917750893
15664,10,9,0.46359102553396875
15668,10,3,0.4976993553911495
15672,10,4,0.5031981068273143
15675,10,6,0.5776570554341162
15678,12,0,0.4448852106382241
15681,1,9,0.5451618440756322
15684,13,0,0.6581019978455288
15688,1,7,0.5351872349966085
15691,10,0,0.5827591344941704
15694,10,9,0.47864141467918914
15695,10,9,0.5323609759088661
15704,5,0,0.4788471785632971
15707,1,9,0.5183629263747788
15710,10,9,0.55682368274014
15713,5,0,0.5733704073562685
15720,1,9,0.5262346970957844
15723,1,9,0.516438136245619
15727,6,9,0.5594313419997969
15731,10,5,0.535466486120858
15732,13,8,0.5718492947872484
15735,5,9,0.5584318255989766
15739,13,0,0.5875834301894516
15742,13,9,0.4784441010588823
15746,13,9,0.47159354040073526
15748,13,0,0.3764513171728958
15751,7,8,0.527810215736742
15754,1,8,0.5208718640148988
15757,1,8,0.5068616869670846
15761,1,9,0.5326490798999085
15765,7,8,0.5280961591509102
15769,2,8,0.4687393614635399
15773,10,5,0.5222002238384422
15777,1,8,0.5205470293498162
15780,7,7,0.5085375464495823
15783,1,8,0.5141920367447181
15786,0,0,0.7747649095167704
15789,2,9,0.45024477441868005
15793,1,8,0.5039385662148436
15796,7,8,0.5049621582747387
15799,1,8,0.4964719956366842
15802,10,5,0.5324694171715264
15805,1,9,0.5410413841908818
15809,1,8,0.5089836378290278
15812,7,9,0.5371501062401411
15815,1,8,0.5301151734264762
15818,1,9,0.5004835023228412
15822,1,8,0.5061082758199427
15826,1,8,0.5290584401525602
15829,1,5,0.5243261311168936
15832,7,8,0.5213424467434806
15836,1,9,0.5298606805912836
15839,7,8,0.5292191534517395
15841,1,9,0.6136736074083209
15844,14,0,0.4101266236518863
15847,10,5,0.5342424172590421
15850,13,0,0.6066992328876661
15853,1,9,0.5309471660022792
15857,0,0,0.35241406434577877
15862,10,5,0.5201676704724433
15865,0,0,0.7678126032758364
15869,1,7,0.49354750688259463
15872,10,7,0.5554212085487575
15875,11,4,0.5184159574952063
15879,13,0,0.6496662342444275
15882,13,0,0.5747606009927013
15885,1,0,0.3993102254973572
15889,5,9,0.514349646832233
15893,10,9,0.5530153315268043
15897,13,0,0.6350346311910765
15901,1,9,0.5294049211384303
15905,7,9,0.5232043197919372
15907,13,0,0.4385337737891802
15910,1,7,0.5335018969157066
15914,1,9,0.5007998254959458
15917,10,4,0.5548587782411889
15920,1,7,0.5202503740593315
15923,1,9,0.481498074329795
15927,0,0,0.42078754831681375
15930,13,9,0.5723964193369461
15933,10,5,0.5209318843542203
15937,4,5,0.5278831035959896
15940,5,9,0.47908080450284
15942,5,7,0.4743257856283482
15945,10,9,0.558361492781814
15948,0,0,0.3502981858340909
15951,1,8,0.425968894458858
15954,10,9,0.49692501140525447
15957,1,9,0.5299382238634565
15961,1,7,0.5266605835378708
15964,9,9,0.530210298307894
15967,1,7,0.5013645916960714
15970,9,0,0.6191039667350782
15973,13,0,0.4651302488831692
15977,9,9,0.4872362950105306
15981,10,9,0.5485065916445933
15985,1,9,0.5623462753043993
15988,1,7,0.5151490292108976
15992,1,8,0.5342362373625116
15995,9,9,0.5355913666846727
15999,1,7,0.5126948178945868
16003,10,9,0.5275541564957577
16006,1,7,0.5307282971517119
16010,0,0,0.387209335792532
16014,10,6,0.5639643973107599
16017,4,5,0.5180900480234476
16020,13,9,0.48574001353269436
16023,1,9,0.5594882094725286
16027,1,9,0.5541685741804476
16030,1,7,0.5131420493877533
16032,1,9,0.576464063207978
16035,13,9,0.5398941242419698
16039,13,0,0.6373380887125645
16042,1,0,0.4212795847713094
16046,7,4,0.5159658692413421
16049,10,6,0.5551990802977933
16052,6,9,0.5096362834403315
16056,1,9,0.5777146254469612
16060,7,9,0.562273353992987
16063,4,5,0.5158902206360472
16064,1,5,0.49955486525596404
16068,6,8,0.4614029093975542
16071,1,9,0.5664625904397621
16075,1,8,0.5942429321612374
16078,4,5,0.5667087004420701
16081,4,5,0.513452303229531
16085,6,8,0.5169951674107596
16088,7,5,0.5155297321016883
16091,1,8,0.5593950690056142
16094,2,8,0.4904984068224549
16098,13,0,0.4318083842358237
16102,7,4,0.5679199335295962
16105,6,8,0.5112336456098198
