rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5659233009536542
15191,10,9,0.5610288357456006
15194,13,0,0.48162279716063106
15198,1,7,0.5268329667801552
15201,10,9,0.5734472667339583
15204,10,9,0.5568859851081647
15207,10,9,0.551486753550809
15210,13,0,0.590267350550064
15213,0,0,0.5917781628044904
15217,13,0,0.5767689264947743
15220,13,7,0.5691245528629956
15223,13,0,0.6385954692555365
15226,1,7,0.5196271853231851
15229,13,7,0.5716920987982229
15232,10,6,0.5313720340557972
15235,10,9,0.5400176214665875
15238,10,7,0.5807277952793379
15242,1,7,0.5685576176364697
15245,13,0,0.6178650570073824
15249,13,9,0.5623307095519328
15253,13,7,0.5719918882568158
15256,10,9,0.5730840062263747
15259,1,7,0.56438841177082
15263,1,7,0.5391599737250365
15267,0,0,0.5676420540029858
15271,1,9,0.5375570884794982
15274,13,7,0.5034536295926761
15277,10,4,0.5352707736359057
15281,1,9,0.5540910385225499
15284,0,0,0.45747802294226125
15287,1,7,0.5168464713247596
15291,10,7,0.5265133785151971
15294,0,0,0.6473223923966942
15295,2,0,0.4560172671704361
15299,3,9,0.5364175212098066
15303,2,7,0.5073360580168836
15306,1,7,0.49905578753702196
15310,11,2,0.514103401006591
15312,4,3,0.5120635810507652
15316,2,0,0.5819235063945948
15319,2,0,0.4750425486936209
15323,6,7,0.5993320589311426
15327,2,0,0.6599805271282513
15329,2,0,0.4560172671704361
15335,2,0,0.41833534659753735
15338,11,3,0.5368351709557477
15344,6,0,0.4650347213307289
15347,2,9,0.5998051794860471
15350,2,8,0.5029180309011186
15354,1,9,0.5524788825091123
15358,2,7,0.6097900216825312
15362,2,0,0.6618412195757664
15366,14,0,0.46868580025392437
15370,9,7,0.5406573939977313
15374,9,9,0.5444330803007873
15377,1,5,0.5410348226647278
15381,9,9,0.5566737918337299
15384,7,6,0.5501171306738163
15387,10,4,0.5403948060126098
15390,9,4,0.5545568732698871
15393,8,7,0.5417576960177215
15397,9,0,0.6379066592963037
15401,1,8,0.5374707340127491
15403,1,8,0.5518474833139683
15406,9,7,0.5808041623149534
15410,9,4,0.5425459972471984
15413,8,7,0.5430311492533477
15416,9,7,0.4979371638724685
15418,9,9,0.5634349984580272
15422,9,0,0.6290551982641976
15426,9,9,0.5564080147226764
15430,8,9,0.5587450532396747
15433,9,9,0.5040156861817213
15436,8,7,0.5437517798160016
15440,8,9,0.5478839806170257
15442,7,1,0.5473827142013261
15446,6,0,0.4420574979161527
15450,11,2,0.5260243274307287
15454,2,0,0.5890562648798767
15457,2,7,0.5228194937526809
15460,2,7,0.5031869542214321
15463,2,0,0.4227318531738632
15466,2,7,0.48294688290203147
15470,11,2,0.5343619752684687
15474,4,9,0.529941635207281
15478,6,0,0.4683999139720342
15482,2,0,0.5585776464592647
15485,5,7,0.4890517495805023
15488,1,9,0.547570804020743
15492,4,2,0.5235821474352931
15495,4,2,0.5252186227599238
15498,7,2,0.5330651187428864
15501,11,2,0.5137675554233185
15504,6,9,0.4826814906199852
15507,6,9,0.5065197045061316
15511,11,2,0.5321304954624212
15514,2,9,0.5306558654129134
15518,2,0,0.4351421904462642
15522,0,0,0.7169490633535534
15523,1,7,0.5285420964848884
15527,2,7,0.4831015545834521
15530,1,7,0.5264064845605787
15533,1,5,0.5488894803982461
15537,1,5,0.5446642290785281
15541,10,5,0.5390859818179883
15543,10,5,0.5383601807735909
15547,10,5,0.5520907616336621
15551,1,7,0.5532498117001694
15554,1,7,0.5275841902387031
15558,13,0,0.4720995823435577
