rally_uid,actionId,pointId,serverGetPoint
15188,10,5,0.5338999418553619
15191,10,5,0.532700682311996
15194,13,0,0.39520037792810125
15198,1,7,0.4948222948313151
15201,10,5,0.5344688608022277
15204,10,8,0.5217905615426288
15207,10,9,0.5169909163119817
15210,6,0,0.6827528438871837
15213,0,0,0.6478379549390592
15217,6,0,0.6446057946612355
15220,13,0,0.5649506803467534
15223,13,0,0.6947472375169038
15226,1,9,0.510583179614005
15229,6,0,0.5771683251797666
15232,10,9,0.5105637716885475
15235,10,9,0.5284347221361927
15238,10,5,0.538872562462893
15242,10,7,0.5227931774947585
15245,0,0,0.6669899156969525
15249,13,0,0.557632483162176
15253,13,0,0.5697969560801315
15256,10,5,0.5372141337721437
15259,1,0,0.5735698562508524
15263,10,7,0.47883968531227183
15267,0,0,0.7506862736474034
15271,1,9,0.5236869691320065
15274,13,0,0.4665140021334956
15277,10,4,0.5900243244186367
15281,10,9,0.564016144961959
15284,13,0,0.4018131100331289
15287,1,0,0.4980367257036331
15291,10,8,0.528536115746999
15294,0,0,0.6617968836178572
15295,2,0,0.4168920092998008
15299,3,9,0.5040699407755336
15303,2,8,0.5394078037015951
15306,1,7,0.48043488336215423
15310,11,2,0.49682126275348054
15312,7,8,0.501796088458158
15316,2,0,0.6386508331889726
15319,2,0,0.4010137654381317
15323,13,0,0.6172030077644237
15327,13,0,0.7142835965663141
15329,2,0,0.4437932863984463
15335,2,0,0.37420662034563373
15338,11,2,0.5517441380776396
15344,13,0,0.423631887598011
15347,2,9,0.6410493646088443
15350,1,8,0.5210587003934144
15354,1,7,0.5569945301418058
15358,2,0,0.6136085037421968
15362,13,0,0.7109384911182408
15366,14,0,0.4413279371356596
15370,9,0,0.5910541080701546
15374,9,6,0.5721223436583007
15377,1,5,0.5544356309649026
15381,9,6,0.5719320430337627
15384,7,4,0.5138524122071045
15387,10,4,0.5138369449343895
15390,9,4,0.5540035669320993
15393,1,7,0.5518612398994931
15397,9,0,0.6738337847477986
15401,1,9,0.5731198996515414
15403,1,8,0.5062199996739024
15406,9,0,0.6001708784579995
15410,9,4,0.5731925748575653
15413,1,7,0.5643166129021678
15416,9,7,0.39231166234756265
15418,9,0,0.6148634129708818
15422,13,0,0.7668463305533968
15426,9,9,0.5789904320099653
15430,9,4,0.5736252747763122
15433,9,9,0.476168767462539
