rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5558437970010035
15191,10,9,0.5564260726280885
15194,6,0,0.372042445052967
15198,1,9,0.5358057325070137
15201,10,9,0.5572533924222658
15204,10,9,0.5486693038637039
15207,1,9,0.5327951465590675
15210,6,0,0.6713668498939926
15213,5,0,0.7202002278061141
15217,6,0,0.6816983173938842
15220,13,7,0.5803496934872137
15223,13,0,0.6959393502075306
15226,1,9,0.5969683799456742
15229,6,9,0.6165740882262174
15232,1,9,0.49133047497053395
15235,10,1,0.5341588234056738
15238,10,1,0.5667673233757303
15242,1,9,0.5574487500406325
15245,13,0,0.6985670600527554
15249,13,8,0.586503254311724
15253,6,9,0.49560243157445194
15256,10,9,0.5396299879769276
15259,1,9,0.6391901155164879
15263,1,7,0.5911764877316402
15267,0,0,0.7196385895496868
15271,1,9,0.516922788218091
15274,13,7,0.5015908085615098
15277,10,4,0.5647140028465815
15281,1,7,0.5532741980758147
15284,13,0,0.4230316765414674
15287,14,7,0.460752031824434
15291,10,7,0.5326812692851541
15294,13,0,0.6796476402894482
15295,2,0,0.41227374703364583
15299,3,9,0.486653233177799
15303,2,7,0.4834625449928547
15306,1,7,0.48144389831638507
15310,11,1,0.5120631410160467
15312,11,1,0.49689931027794276
15316,13,0,0.6385471490871325
15319,2,0,0.41229603410093596
15323,13,7,0.5625273880927036
15327,13,0,0.7052291772398436
15329,2,0,0.42070000190880863
15335,2,0,0.377966904138797
15338,11,1,0.5675633958705677
15344,13,9,0.46842252676984836
15347,2,9,0.5651377972618594
15350,1,8,0.4959863742988837
15354,1,9,0.5658350497218024
15358,2,7,0.5968602228600579
15362,13,0,0.67400684717311
15366,14,8,0.41871189487064475
15370,9,7,0.6054539232295989
15374,9,9,0.6000318601568618
15377,10,8,0.5490024628365605
15381,9,9,0.6207024463969084
15384,7,7,0.5795883010248503
15387,10,4,0.5619153942321813
15390,9,6,0.616592985684517
15393,8,7,0.6094787469926146
15397,9,0,0.7328336786468486
15401,1,7,0.6118032313570976
15403,1,8,0.6193434561386904
15406,9,4,0.6496726595289629
15410,9,4,0.6195536264191608
15413,9,7,0.6163732595336586
15416,9,7,0.48412632248304055
15418,9,7,0.6814284205441914
15422,9,0,0.7072254370704989
15426,9,7,0.6616713602656569
15430,9,9,0.6473318867796308
15433,9,9,0.5012660486732295
15436,9,7,0.641960833769239
15440,9,9,0.6375059534369076
15442,11,1,0.49724740541979334
15446,13,0,0.3480646088593058
15450,11,1,0.49576773818853254
15454,2,0,0.6798487892027519
15457,2,7,0.4579328691308889
15460,2,7,0.44245817396241954
15463,13,0,0.3084309733140501
15466,2,7,0.42398263467470787
15470,11,2,0.49728353144133985
15474,4,9,0.5107640834483929
15478,2,0,0.35909171878125246
15482,13,0,0.6315382069276368
15485,1,7,0.5241331320298623
15488,1,9,0.5674170245029285
15492,4,1,0.5301224612794598
15495,11,1,0.5104610299259184
15498,7,1,0.5070593315936998
15501,11,2,0.5236481419395587
15504,6,9,0.4786572346273017
15507,6,9,0.4856600848293068
15511,11,2,0.5013106220791737
15514,2,9,0.5041307640052338
15518,2,0,0.3956834104451394
15522,0,0,0.7541078050241152
15523,1,8,0.5686063225007786
15527,12,0,0.5087655704877629
15530,1,8,0.5738256064482854
15533,1,4,0.5538901583670606
15537,1,7,0.5880155257037081
15541,10,5,0.5312827654216827
15543,12,9,0.5856641034009245
15547,10,6,0.5160137494928846
15551,1,7,0.6114073747917083
15554,1,7,0.49428783934048576
15558,12,0,0.384490348973895
15561,10,6,0.5422549012144888
15563,10,4,0.5595723854966982
15566,12,7,0.530340184113117
15569,1,8,0.5541041520357827
15573,10,5,0.547576953178534
15576,1,5,0.5228640065733254
15579,1,8,0.48927638989208316
15583,12,5,0.5116375525198744
15585,10,5,0.545917338197732
15588,1,9,0.46671312762214223
15592,12,0,0.5003865780144646
15596,1,8,0.47925536035035954
15599,13,0,0.7564466252315161
15602,10,5,0.5209534118246976
15603,1,8,0.5828370649604062
15607,10,4,0.5303249165161088
15610,1,8,0.46168005191191214
15613,12,0,0.6791589864356746
15616,1,5,0.563481977717574
15619,12,0,0.33455429205277537
15622,12,0,0.3659352547802794
15626,1,9,0.5066816977945514
15629,0,0,0.7489941046960228
15632,1,7,0.5694406772383769
