rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5572582275028247
15191,10,9,0.5628541367034912
15194,6,8,0.42315063732482144
15198,1,8,0.5191710947183331
15201,7,9,0.5512888334621188
15204,7,9,0.5438694260958182
15207,1,9,0.5320568012518665
15210,6,8,0.6559273560157228
15213,13,8,0.6896716467621864
15217,6,8,0.6426891990697162
15220,13,8,0.5676478730804589
15223,13,8,0.6675812462887144
15226,1,9,0.5017423057180065
15229,6,8,0.5943895692246242
15232,1,8,0.4924332467923677
15235,10,1,0.5449739090382509
15238,10,1,0.5522453417870548
15242,1,9,0.5576413746358354
15245,13,0,0.7009804889216869
15249,13,8,0.5493733216217683
15253,6,8,0.5826220570116317
15256,10,8,0.5517326677203709
15259,1,9,0.6139760339630638
15263,1,8,0.5404436361691859
15267,13,0,0.7588895565906764
15271,1,9,0.5290656178492672
15274,13,7,0.4680487786279609
15277,10,1,0.5689104328542526
15281,1,9,0.5562237261736102
15284,13,9,0.39704878367026974
15287,1,8,0.5010895563210777
15291,10,9,0.517381576647272
15294,13,0,0.6542613397835078
15295,2,8,0.4118489480214016
15299,3,9,0.527613449492179
15303,2,8,0.5039936561431093
15306,1,7,0.46582325520434864
15310,11,2,0.5027454247829827
15312,11,1,0.5028993468239484
15316,13,8,0.6176289167143332
15319,13,8,0.42701441277306584
15323,13,9,0.593033038491573
15327,13,0,0.6918483534298802
15329,2,8,0.41326428258219733
15335,2,7,0.3783440402453063
15338,11,3,0.5634640146227661
15344,13,9,0.41420162483870565
15347,6,9,0.6057226282908591
15350,1,8,0.4906189675378099
15354,1,9,0.5451215551864205
15358,13,7,0.5891311458982651
15362,13,9,0.6822472144242558
15366,14,8,0.4218425474286809
15370,9,7,0.5899862259277224
15374,9,9,0.5845832427428557
15377,1,8,0.556291511101635
15381,9,7,0.5838607680554806
15384,7,8,0.5390949880976726
15387,10,4,0.5365885129946768
15390,9,6,0.5763819196246209
15393,8,7,0.5639524312828872
15397,9,0,0.6719539161440357
15401,1,7,0.5648933956429296
15403,1,8,0.5331667777009123
15406,9,0,0.6032008803102469
15410,9,9,0.5867742130551785
15413,9,7,0.5884016560189484
15416,9,9,0.4654334430015047
15418,9,0,0.6123528171998783
15422,9,0,0.6746949789468104
15426,9,9,0.5936773340936778
