rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5509210799532198
15191,10,6,0.5521998845244088
15194,6,0,0.4283381852528288
15198,1,9,0.526412194327895
15201,10,9,0.5541035537663138
15204,10,9,0.5411682791070592
15207,1,9,0.5306636127253285
15210,6,0,0.6373584650339466
15213,5,0,0.6488608406373522
15217,6,0,0.6286461420028261
15220,13,7,0.5610755099701453
15223,13,0,0.6483136165438752
15226,1,9,0.5065124983700384
15229,6,8,0.5765642878899595
15232,1,9,0.5083307694949928
15235,10,1,0.53431679238369
15238,10,1,0.5532430768579817
15242,1,9,0.5526362553502985
15245,13,0,0.6660551307740357
15249,13,8,0.5482789705164353
15253,6,9,0.5441231988784297
15256,10,9,0.5490637252414665
15259,1,9,0.5920045439656147
15263,1,7,0.5219148327315686
15267,13,0,0.6682555510330208
15271,1,9,0.5282955343612594
15274,13,7,0.4675862289129956
15277,10,4,0.567780823230915
15281,1,7,0.557114101545656
15284,13,0,0.422484098113292
15287,1,7,0.5167486113890062
15291,10,4,0.5119673337680423
15294,13,0,0.6221672461590553
15295,2,0,0.4286506619657774
15299,3,9,0.5231637894121163
15303,2,7,0.5155641744184543
15306,1,7,0.4616880748752089
15310,11,1,0.4924898004011076
15312,11,1,0.4941542323159586
15316,13,0,0.5972897784310975
15319,13,0,0.4198017305775027
15323,13,7,0.6083029708594521
15327,13,0,0.6937781607486526
15329,2,0,0.42945583457073
15335,2,0,0.37420007302727387
15338,11,1,0.5624684261706325
15344,13,9,0.41276654926325307
15347,6,9,0.6089605075763618
15350,1,8,0.4958591531164661
15354,1,9,0.5521029233167172
15358,2,7,0.5977376168188195
15362,13,0,0.6855220427101211
15366,14,0,0.43377059149173336
15370,9,7,0.5802006405930054
15374,9,9,0.5811625454771363
15377,10,8,0.5488019282133856
15381,9,7,0.5840877141596921
15384,7,7,0.5403373857366216
15387,10,4,0.5370017603996492
15390,9,6,0.5650769266675033
15393,8,7,0.5573497457153618
15397,9,0,0.671561093483041
15401,1,7,0.5635221933011341
15403,1,8,0.5259467242900429
15406,9,7,0.5948185025404427
15410,9,4,0.5810267989685931
15413,9,7,0.584470957645965
15416,9,7,0.45277503252681717
15418,9,7,0.6094536131784183
15422,9,0,0.6871650082352445
15426,9,7,0.5873373981801715
15430,9,9,0.5854897182315595
15433,9,7,0.4810254999786804
15436,9,9,0.5436907930115654
15440,9,9,0.5624429692380308
15442,11,1,0.5147858557677782
15446,13,0,0.38347187736536703
15450,11,1,0.5124838929763441
15454,2,0,0.6708953949245653
15457,2,7,0.49917460785605705
15460,2,7,0.48866994541210906
15463,13,0,0.3496944420084121
15466,2,7,0.4666565743090205
15470,11,1,0.5081223070609963
15474,4,9,0.5161476972917453
15478,13,0,0.38118152370252734
15482,13,0,0.6178824547595874
15485,1,7,0.5100444736215819
15488,1,9,0.5551861007778589
15492,4,1,0.5205768027743475
15495,11,1,0.5174507748414251
15498,7,1,0.5233937589106042
15501,11,2,0.5240706689546377
15504,6,9,0.48415125769740175
15507,6,9,0.48870247637036635
15511,11,2,0.5172555417490592
15514,2,9,0.5132911994395007
15518,2,0,0.4172570343006576
15522,0,0,0.7369711321400129
15523,1,8,0.5155586670110528
15527,12,0,0.4746276679285023
15530,1,8,0.5550911692577138
15533,1,5,0.5638095550724209
15537,1,4,0.5318659472395793
15541,10,5,0.5370080553502813
15543,12,9,0.5417188510561706
15547,10,6,0.5368803888191669
15551,1,7,0.5650019448983319
15554,1,7,0.4979362747214104
15558,12,0,0.4379512625431854
15561,10,6,0.4925383620799628
15563,10,3,0.5363546689197894
15566,12,7,0.5419268735084675
15569,1,8,0.5428598927849377
15573,10,5,0.5537115817998501
15576,1,5,0.5132020523151721
15579,1,8,0.49217920970761386
15583,12,5,0.5137057283323675
15585,10,5,0.5557811259144949
15588,1,8,0.49133670995936674
15592,12,0,0.48274265014799067
15596,1,8,0.49494708949894284
15599,13,0,0.7178268320103047
15602,10,5,0.5270413687050524
15603,1,8,0.5574493679873285
15607,10,4,0.5073225164514934
15610,1,8,0.5089726220331023
15613,12,0,0.6441875331398279
15616,1,5,0.5224757018140284
15619,12,0,0.36572743106514316
15622,12,0,0.40752497295221235
15626,1,9,0.5177766582023926
15629,0,0,0.6967930484040461
15632,1,7,0.5658457825577634
15635,13,8,0.4916830785907775
15639,1,9,0.5163147009021654
15641,12,0,0.6458321703768288
15645,1,7,0.5408512289830862
15649,10,6,0.5880042173595673
15652,11,5,0.46869585111738277
15655,1,7,0.48681427268882965
15659,0,0,0.30626356701897645
15660,12,0,0.4003996928363027
15664,10,9,0.4520548683887633
15668,10,1,0.47098594829153595
15672,10,4,0.4760379724096595
15675,10,9,0.5808039480560798
15678,12,7,0.40766741907192483
15681,1,9,0.4990246133590607
15684,12,0,0.6496041478664314
15688,1,8,0.5439094643259329
15691,12,0,0.5705464753679452
15694,10,3,0.46635814199622583
15695,10,9,0.5368620560210676
15704,5,7,0.45646088740115903
15707,1,9,0.5185991294821928
15710,10,9,0.5624905561834423
15713,5,0,0.5628253972358146
15720,1,9,0.5357768484391554
15723,1,9,0.5260007216382948
15727,6,9,0.5575791450329455
15731,10,9,0.5372684677919879
15732,13,9,0.5825199566463162
15735,5,9,0.538515560007444
15739,13,8,0.5691450384308155
15742,13,7,0.46656943446195603
15746,13,9,0.44739150113102244
15748,13,0,0.362187054305812
15751,4,8,0.5409021142934334
15754,1,8,0.5249316978328316
15757,1,8,0.5107754817351806
15761,1,9,0.5341639067358634
15765,4,8,0.5414951512908577
15769,2,8,0.46778307822825693
15773,10,4,0.5318517664781588
15777,1,7,0.5203036117061294
15780,7,7,0.5202982484820267
15783,1,8,0.5214961277211226
15786,0,0,0.7129081007133437
15789,2,8,0.4557478222850716
15793,1,8,0.4970633631345736
15796,1,8,0.527743516709222
15799,1,7,0.49045436949114773
15802,10,8,0.5439442256800378
15805,1,9,0.5137146588228958
15809,1,8,0.4954107788816874
15812,4,8,0.5626428318524781
15815,1,8,0.547897940898964
15818,1,9,0.49675796247174697
15822,1,8,0.49896572384257926
15826,1,7,0.5411102145396175
15829,10,5,0.5134294345053516
15832,7,8,0.5354206907110884
15836,1,7,0.5442395992532244
15839,4,8,0.5490280667329306
15841,1,9,0.60665019500264
15844,14,0,0.389201003287224
15847,4,1,0.5336127861738511
15850,13,9,0.5901181586103632
15853,1,9,0.5205558752156654
15857,2,0,0.4077782879525733
15862,10,9,0.5185890697006119
15865,0,0,0.7211705348508475
15869,1,7,0.4977784723345425
15872,10,7,0.5438217026432819
15875,11,4,0.5142028944180265
15879,13,0,0.6300038744624198
15882,13,8,0.5691971780632777
15885,1,0,0.3678586024275785
15889,1,9,0.5102251385918166
15893,10,9,0.5526657360501384
15897,13,0,0.6241549874477248
15901,1,9,0.5428867811622857
15905,4,9,0.5180970610653899
15907,5,0,0.41407938490496643
15910,1,7,0.5552923395567249
15914,1,9,0.49954123553484775
15917,10,4,0.5506239211641427
15920,1,7,0.5106596358731315
15923,5,9,0.4670039452807204
15927,13,0,0.4098463455432499
15930,13,7,0.5799077598828966
15933,4,9,0.507522942639465
15937,4,1,0.5058205039360226
15940,13,9,0.4525055594435615
15942,5,7,0.4839725253624537
15945,1,7,0.5536635130903579
15948,1,0,0.40055405320554904
15951,2,7,0.433580090261134
15954,10,9,0.4928011553432944
15957,1,9,0.5148320478019519
15961,1,7,0.519479012507865
15964,9,9,0.532252039961239
15967,8,7,0.5011592227823287
15970,9,0,0.6320182989141063
15973,13,7,0.4348428788890697
15977,9,9,0.4947030880226312
15981,10,9,0.5527536445102372
15985,1,7,0.5698881822422683
15988,1,7,0.4955777932330412
15992,1,9,0.5163750041606768
15995,9,4,0.544545751653764
15999,1,9,0.4958427984169038
16003,10,9,0.5101530019307599
16006,1,7,0.5551310116940875
16010,9,0,0.3977587993680966
16014,10,9,0.5523468584877252
16017,10,4,0.521456882996018
16020,13,9,0.4640438555522054
16023,1,9,0.5590151420155883
16027,1,9,0.557608596485047
16030,1,7,0.4978285365943214
16032,1,9,0.5889182918143374
16035,13,9,0.5681005344715969
16039,13,0,0.6352137051972863
16042,1,0,0.3885894182526826
16046,10,4,0.5253310885713921
16049,10,6,0.5633625244980309
16052,6,9,0.4859612928173664
16056,1,9,0.5793337853698133
16060,4,9,0.5653825638476682
16063,10,4,0.5270527531673712
16064,1,5,0.499589206813204
16068,6,8,0.45185378707769586
16071,1,9,0.5617509793078241
16075,1,0,0.6175802744802781
16078,4,5,0.573461743570528
16081,4,8,0.5184190921744634
16085,6,8,0.5294699590473673
16088,4,9,0.5177240381808978
16091,1,7,0.5626739230987018
16094,2,8,0.4809752625976903
16098,13,0,0.42378792858918457
16102,1,7,0.5667947203419141
16105,6,8,0.5351147623749472
16106,6,8,0.5180157346397214
16109,1,0,0.6064643611024132
16113,4,5,0.572424001752462
16117,2,0,0.6048375101220571
16121,13,0,0.604169961894476
16124,4,5,0.5703673325785733
16127,1,8,0.47452277437832735
16131,13,0,0.5735137637840473
16135,1,7,0.5067553782273432
16138,4,5,0.5227548281696572
16141,1,8,0.5504940026648557
16144,13,0,0.6810205662590982
16147,10,9,0.5443990502919358
16151,6,9,0.48983387452239735
16154,2,9,0.5026694469237294
16158,6,9,0.4479722903852168
16162,13,0,0.5660805479991207
16165,2,0,0.3873096968986282
16168,13,9,0.5773955422273909
16170,10,9,0.5317179064310831
16173,11,2,0.5122776610183533
16176,13,0,0.6846787440314638
16183,10,1,0.5190398926158162
16187,11,2,0.5240428981705545
16189,11,1,0.5287944861633062
16192,4,9,0.5284201400197819
16196,13,9,0.5633082830434297
16200,13,0,0.6775243513354752
16203,10,9,0.5202485925221412
16205,7,8,0.5358365837125318
16208,11,9,0.5216681190569004
16211,13,0,0.41696862506621324
16214,11,2,0.5391308935266632
16218,1,9,0.543459230391104
16222,11,2,0.5101071428664239
16223,1,9,0.5553841976248453
16226,10,1,0.5082214310969009
16229,10,1,0.5032126604788433
16232,5,9,0.4872481954261482
16236,10,1,0.5405589919146121
16239,13,9,0.5752020458489152
16242,5,7,0.5307651213481639
16246,1,9,0.49178854281923623
16249,10,1,0.5111896572938612
16252,6,9,0.4887861529217653
16256,1,9,0.5769254394088954
16259,1,9,0.5116631452474768
16262,10,9,0.5108501503020396
16266,10,1,0.5063604725861282
16269,10,1,0.5466667289486303
16273,6,9,0.46707811118358666
16276,13,7,0.4021167093822242
16279,1,9,0.48839559360722845
16283,6,9,0.5101018882776229
16287,4,9,0.5316260938931099
16288,1,9,0.52158170547908
16291,1,9,0.4839093379342749
16294,13,9,0.554272236167995
16297,10,9,0.5162902358079571
16300,5,9,0.43165374030697734
16304,10,1,0.5130655402756249
16307,5,9,0.49725382572424653
16311,5,9,0.5730396880255355
16314,1,9,0.4933419602015269
16318,6,9,0.45535074524097874
16322,5,7,0.42742150938213297
16326,13,0,0.40112133510980497
16327,10,5,0.4888691703519992
16330,2,7,0.45573582983346483
16333,10,5,0.5462777338232964
16337,10,1,0.5451598921725508
16340,1,9,0.4990349087859881
16344,5,9,0.45544101499967227
16347,1,9,0.5147543277150046
16350,6,9,0.48432233924064977
16354,10,9,0.521175833857993
16358,1,9,0.48851808035698385
16362,6,9,0.47947738007639146
16366,10,5,0.5731733796695023
16369,5,9,0.5598117483130298
16371,6,9,0.4886743754895841
16374,10,9,0.5293164311601182
16378,1,9,0.5256881637288747
16381,1,9,0.5390922812734344
16385,5,7,0.5404589412434129
16388,6,9,0.4621930669663078
16391,5,8,0.56939488194177
16395,10,1,0.49456550995223875
16399,1,9,0.5043902172191557
16401,1,9,0.5303228647903029
16405,5,8,0.4642544967173785
16409,10,4,0.5344283773911491
16412,10,9,0.5460647663892406
16420,10,6,0.5626828969079478
16424,1,9,0.5274657585350662
16428,10,6,0.5598258817492652
16432,1,9,0.5353210677332845
16436,6,8,0.46735484293347784
16439,1,9,0.5172742702249242
16440,7,9,0.5428651892436982
16444,5,7,0.5838335858369419
16448,5,9,0.5441367357011009
16451,1,9,0.48638049858341953
16455,1,8,0.5492761200360383
16459,1,9,0.5788123777552755
16460,11,1,0.5063059366645417
16464,1,9,0.5159825881049332
16468,13,9,0.563483610296101
16471,13,0,0.675307064473832
16475,13,0,0.6792145228356279
16476,5,8,0.591868682183492
16480,4,9,0.5365233891413965
16484,4,1,0.5343673232550651
16488,0,0,0.7441542129354397
16491,13,0,0.6459021270540668
16498,1,7,0.4778489535346565
16501,6,9,0.6087239386547815
16505,4,1,0.5311092807993553
16509,1,0,0.4393054140375475
16512,13,0,0.686790971199563
16513,1,7,0.4214750482062902
16517,1,9,0.571243404330267
16520,11,1,0.49458149624017045
16523,4,1,0.5032135836364577
16526,13,0,0.6828988215574734
16528,6,0,0.40667167433899554
16531,13,0,0.6910084418118101
16534,13,0,0.43423978304186994
16538,6,8,0.4714491659741589
16541,1,9,0.5335484021779618
16545,1,7,0.5210856132119306
16549,1,9,0.5339647162373786
16552,6,8,0.5122091202462906
16556,11,1,0.5445442078566556
16560,6,0,0.4270873222398197
16564,0,0,0.8098284729540149
16565,13,0,0.58654395965179
16568,6,8,0.4798801948046867
16571,11,2,0.5097218676482245
16574,0,0,0.7466903609594115
16578,4,9,0.5566569586161447
16581,6,9,0.5426130547676647
16584,13,0,0.6661485070715929
16588,1,7,0.5493178642815836
16591,11,1,0.5177108084972167
16594,6,0,0.4077364819391136
16597,6,8,0.5121899748336338
16601,2,0,0.6034720830152496
16604,11,1,0.5164548812431748
16608,11,1,0.5164840564838626
16612,1,7,0.5654694359565007
16619,6,8,0.5053995974609848
16623,4,1,0.5500563007308255
16626,6,0,0.3919647813723133
16630,6,8,0.44911806607846105
16634,13,0,0.4057652950114855
16638,4,7,0.5820918396144557
16639,13,0,0.6573754714593745
16643,11,1,0.5093236357286972
16647,2,0,0.3650360446906769
16650,13,0,0.7037656804441887
16654,4,1,0.5748416843743482
16658,4,1,0.600225034024007
16659,2,7,0.558684587194209
16663,4,1,0.5553607906196856
16666,11,1,0.5191635799026849
16670,13,0,0.36868675460807543
16674,11,1,0.5495006119739037
16678,5,9,0.5121374744005537
16681,2,7,0.4192021182880621
16684,13,0,0.2880487394438745
16687,11,1,0.5424254780355214
16690,1,9,0.5191458142359548
16694,6,9,0.5681804717904255
16696,6,9,0.51985780325069
16699,0,0,0.2983786533615921
16702,1,9,0.5558465345881933
16706,4,9,0.5483967274382646
16710,4,1,0.5488510114403216
16713,3,7,0.4910903893206493
16717,5,9,0.559779403326894
16721,5,9,0.571533166690379
16724,5,0,0.3757568450159757
16727,2,0,0.5368712768219606
16731,5,9,0.45330922013879427
16735,1,9,0.5045333712973918
16738,4,1,0.5521701673053249
16742,13,8,0.4974962687420541
16746,6,9,0.5129227996087777
16747,6,0,0.3869778414486064
16751,1,9,0.5446746295283649
16755,11,2,0.5436498262076572
16759,1,9,0.5402223517047502
16763,4,9,0.5514101672057478
16766,5,9,0.5491597285317598
16767,1,9,0.5393327008228541
16770,10,1,0.5062491723827087
16774,13,0,0.3509478728253632
16778,5,8,0.4977200803158455
16782,5,9,0.48595418455300765
16785,13,0,0.6140934303543124
16789,6,9,0.5157921313768309
16793,6,9,0.492720687463884
16795,13,0,0.4071222622164187
16798,5,9,0.5825779227699133
16802,13,8,0.4602174720532711
16805,1,9,0.5985280690203405
16808,5,0,0.37895240753052184
16811,10,5,0.5404057272193441
16814,10,9,0.5029662564585564
16817,13,0,0.598432078630911
16821,1,9,0.4812974613337724
16824,1,8,0.5817399043113842
16828,10,4,0.5610888518449797
16831,11,2,0.5462484253612512
16834,11,2,0.5649386070040241
16838,2,0,0.4028131808474079
16842,11,2,0.49580202009946145
16844,2,9,0.518460493006024
16847,11,1,0.4976379899164748
16851,11,5,0.5419166495157541
16855,11,1,0.49298875286994537
16859,2,0,0.5997078989362968
16862,5,0,0.6107073406498822
16866,13,0,0.3143156746584159
16870,2,9,0.4270834327803894
16874,11,5,0.5370655941981488
16877,4,1,0.5403094610260527
16881,5,0,0.3894719663250802
16885,7,1,0.544619761104024
16889,1,7,0.5294359410669558
16892,6,8,0.5698819136520741
16895,1,9,0.5826505194955488
16898,3,7,0.5012030430168188
16900,1,7,0.5352912373632078
16903,7,8,0.5419573885424152
16906,1,8,0.5801514702001942
16909,13,0,0.34373274731067793
16912,7,1,0.5358565619398707
16917,6,9,0.514856029330047
16921,7,8,0.5365480784928895
16924,13,9,0.5711832062816142
16927,10,9,0.5383287267418723
16931,6,8,0.4890477544974861
16935,6,9,0.5417899531306484
16939,1,7,0.5361286208011109
16942,1,9,0.5612949545954001
16945,1,7,0.5250520113725066
16948,13,0,0.35722047589407596
16952,1,8,0.5863869511748456
16955,7,1,0.5484271693764915
16958,10,9,0.5398145162345488
16962,11,2,0.5362849937419177
16966,10,2,0.4976325391588676
16968,1,7,0.549615134190309
16971,13,0,0.3223370917290925
16974,6,8,0.4594209589473641
16977,1,8,0.6053228505722787
16980,1,8,0.5768534948568946
16984,5,0,0.7051318764690933
16988,6,0,0.6499098823293274
16992,11,2,0.5734296769890401
