rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.561464549939247
15191,10,9,0.560022909237201
15194,13,0,0.43960434936972986
15198,1,8,0.5107682466895629
15201,10,9,0.5489532757651159
15204,10,9,0.5481054195708182
15207,10,9,0.517671582293695
15210,13,0,0.6803591179377262
15213,0,0,0.7174903258883734
15217,13,0,0.6481069682028335
15220,5,8,0.5784609261776299
15223,13,0,0.6784603668791929
15226,1,7,0.4943260916386524
15229,6,8,0.6095825452582261
15232,1,9,0.48571974811301116
15235,10,5,0.5512464070095424
15238,10,5,0.5539421898300627
15242,1,8,0.5566404132835527
15245,13,0,0.7196494845732712
15249,13,8,0.5605283286632816
15253,6,8,0.6139080028076038
15256,10,9,0.5529495717516265
15259,1,8,0.6467338199325408
15263,1,8,0.5462770897363233
15267,0,0,0.7802859022416981
15271,1,9,0.5372966278904683
15274,2,7,0.4671594185685311
15277,10,4,0.5584457720827728
15281,1,7,0.5505169991403762
15284,13,0,0.4074130213133559
15287,1,7,0.5049394468933477
15291,10,9,0.5213652100802213
15294,13,0,0.654371649495997
15295,2,0,0.40282197213767734
15299,3,9,0.5232402819811914
15303,2,7,0.49236461230450307
15306,1,9,0.46900232051248525
15310,11,2,0.5107166901153939
15312,11,1,0.5120203382905809
15316,2,0,0.6577730048186083
15319,2,0,0.43163831118527163
15323,13,9,0.5892529809711259
15327,13,0,0.6741577377777169
15329,2,0,0.40642314597823304
15335,2,0,0.3824231770120632
15338,11,1,0.5673526064376108
15344,13,9,0.41965407897705187
15347,2,9,0.6108494706175532
15350,2,8,0.4891547772113284
15354,1,9,0.5396434877390872
15358,2,9,0.5844886606346802
15362,13,0,0.6664159514747978
15366,14,0,0.40837722878770605
15370,9,4,0.5896559383452642
15374,9,9,0.5920812992415524
15377,1,6,0.5544557534438853
15381,9,7,0.5797422273564377
15384,7,7,0.536521156140922
15387,7,4,0.542018331727233
15390,9,6,0.5705109680879783
15393,8,7,0.5665526996079253
15397,9,0,0.6646825495477501
15401,1,7,0.5673080174586592
15403,1,8,0.5324750817893062
15406,9,4,0.6063185688216187
15410,9,4,0.5927144173859002
15413,9,7,0.5869741204152182
15416,9,9,0.4750243367029052
15418,9,7,0.6075006186065616
15422,9,0,0.6519780942669292
15426,9,9,0.5901527398603552
15430,9,4,0.5868416223900118
15433,9,9,0.49786298510776805
15436,9,9,0.5259273979808723
15440,9,9,0.5801506291978191
15442,7,2,0.5144670165036721
15446,13,0,0.38018780234856636
15450,11,2,0.5387488751159808
15454,2,0,0.6995588316668901
15457,2,7,0.48956008368568066
15460,2,8,0.48880371056656124
15463,13,0,0.3496432262358383
15466,2,9,0.452602385414537
15470,11,2,0.5144393945119955
15474,4,9,0.5235448281729496
15478,2,0,0.39461240802242736
15482,2,0,0.6398775841722224
15485,1,9,0.49101578809435553
15488,1,9,0.5495029654464628
15492,11,1,0.5334160507603467
15495,11,5,0.540362305579037
15498,7,9,0.5261046693247643
15501,11,1,0.5261460072591373
15504,6,9,0.4692451293027262
15507,6,9,0.4852424836200852
15511,11,2,0.5175122750937523
15514,2,9,0.5017679155422317
15518,2,0,0.4175863431310533
15522,0,0,0.7611666817480758
15523,1,8,0.513311424811993
15527,13,0,0.47096266373447965
15530,1,8,0.5357276764604656
15533,1,5,0.5443723709061675
15537,1,5,0.5273656960615474
15541,10,9,0.5296871632144327
15543,10,5,0.5603174443884266
15547,10,5,0.5318715456640775
15551,1,7,0.5607850054864154
15554,1,7,0.506978372454116
15558,13,0,0.4181874076499587
15561,10,6,0.4701933959914792
15563,10,5,0.5467035394089208
15566,10,5,0.5290370408887736
15569,1,8,0.5302423513456263
15573,10,5,0.5391917779570653
15576,1,5,0.5172326950308381
15579,1,9,0.506229480770658
15583,10,5,0.532198719285505
15585,10,5,0.5671858245713978
15588,1,5,0.5071715540983346
15592,2,0,0.44892099904505295
15596,1,8,0.5129814148656121
15599,13,0,0.7391538181035038
15602,10,5,0.5381906357700744
15603,1,8,0.5408700353421254
15607,10,5,0.5147107287771705
15610,1,7,0.5044867776607742
15613,13,0,0.6757300525592813
15616,1,5,0.5446761285524355
15619,13,0,0.3288699883673842
15622,12,0,0.4165717750754893
15626,1,9,0.5083067287739269
15629,0,0,0.717390835846364
15632,1,7,0.565005758564919
15635,13,8,0.5106590898492268
15639,1,9,0.5187276985086748
15641,13,0,0.6671024741136871
15645,1,7,0.5259249387975657
15649,10,6,0.5942521456079363
15652,11,5,0.4686930094650012
15655,1,9,0.487048035096101
15659,0,0,0.24825708968692844
15660,0,0,0.3627347156275036
15664,10,5,0.4469418210732092
15668,10,3,0.5112580355678302
15672,10,4,0.5104934511054872
15675,10,5,0.5955297359529023
15678,12,4,0.43523865068516776
15681,1,9,0.5219342417794198
15684,13,0,0.6635501516901666
15688,1,7,0.5439272443297936
15691,10,9,0.5738904226155204
15694,10,3,0.4775271471375347
15695,10,9,0.530789755145425
15704,5,7,0.4241911776407439
15707,1,8,0.5151794549206459
15710,10,9,0.5741806442198834
15713,5,8,0.5885809961519282
15720,1,9,0.5449606562776343
15723,1,8,0.5053322311013153
15727,6,9,0.5588019480750995
15731,10,5,0.5525955409629294
15732,13,8,0.5710349363836535
15735,5,9,0.5821874829963499
15739,13,0,0.6349779637002598
15742,13,9,0.4780624628985647
15746,13,9,0.44846444061788876
15748,13,0,0.38265065780345564
15751,4,7,0.51655475481405
15754,1,8,0.5031069713650571
15757,1,8,0.5223282421739686
15761,1,9,0.5188456864478447
15765,4,8,0.531404578819489
15769,2,8,0.45215576170759686
15773,10,4,0.5288710675236349
15777,1,7,0.5101969973960888
15780,7,9,0.5238133989712078
15783,1,7,0.5352445836798098
15786,0,0,0.8016768773206444
15789,2,8,0.44767443708191834
15793,1,8,0.5167439975092549
15796,7,7,0.4950894149108891
15799,1,7,0.4789357693010488
15802,10,5,0.5398692348117184
15805,1,9,0.5400294038732888
15809,1,8,0.5192095940044594
15812,4,9,0.5308862156186288
15815,1,8,0.5296996054810138
15818,1,9,0.5201486787067352
15822,1,8,0.5143257938546094
15826,1,8,0.5414149489153499
15829,1,5,0.514300152288004
15832,7,9,0.5148313532229688
15836,1,7,0.5391194609738224
15839,4,9,0.5280473433745927
15841,1,9,0.6526026313605625
15844,14,0,0.3997421188942316
15847,10,4,0.5405907015119625
15850,13,0,0.6306716345951627
15853,1,9,0.5029271465059761
15857,2,0,0.33696076150398324
15862,11,5,0.5059013269463631
15865,0,0,0.7904520123703624
15869,1,7,0.48271919302378713
15872,10,9,0.5432975385915727
15875,11,4,0.504193019161659
15879,13,0,0.6548411264075436
15882,13,0,0.6015815463027179
15885,5,0,0.3949680444739543
15889,5,9,0.5031606076766714
15893,10,9,0.5440805073244486
15897,13,0,0.6612615371750935
15901,1,9,0.5332987992081508
15905,10,9,0.5096081236430406
15907,13,0,0.3910978854210951
15910,1,9,0.5324216439179077
15914,5,9,0.4721509110792732
15917,10,4,0.5489646317104678
15920,1,7,0.5104028690512407
15923,1,8,0.4522659019358787
15927,0,0,0.4214573876182416
15930,13,9,0.593798236532872
15933,4,4,0.5066474725275913
15937,11,5,0.5171880804664005
15940,5,9,0.4640723147280434
15942,5,9,0.46547431737442096
15945,10,9,0.5431017597289814
15948,0,0,0.24965810709087854
15951,2,8,0.4093629738256058
15954,10,9,0.4857752109951714
15957,1,9,0.5324870189763622
