rally_uid,actionId,pointId,serverGetPoint
15188,7,8,0.5160823647999244
15191,4,9,0.5293689871975373
15194,6,8,0.45959092424743286
15198,6,8,0.510135490661569
15201,7,8,0.5143641160337141
15204,7,8,0.5126672466067723
15207,1,8,0.5254382277136386
15210,6,8,0.5608966557373257
15213,2,8,0.5774255082229567
15217,6,8,0.5712878246394811
15220,6,8,0.5221382108578347
15223,13,8,0.5647175987475838
15226,1,8,0.5145765114253629
15229,6,8,0.5302163991964225
15232,1,9,0.5023307307829403
15235,11,2,0.5212841007096325
15238,11,1,0.5226051895948819
15242,1,9,0.5138190496335964
15245,13,8,0.6080653887040329
15249,6,8,0.5035102287230937
15253,6,8,0.5233974594245671
15256,7,8,0.5120107014384113
15259,1,8,0.5536858535550349
15263,1,9,0.4999869255192514
15267,13,0,0.6320280587140309
15271,1,9,0.5390462184116611
15274,2,9,0.4588462893279588
15277,11,4,0.5145327943507921
15281,1,7,0.5010836362051813
15284,2,7,0.4944952988602651
15287,1,9,0.5506534240489046
15291,1,7,0.5521119874730429
15294,2,9,0.5774763723351731
15295,2,8,0.4578313880669823
15299,3,9,0.5190228549852025
15303,2,8,0.5184481293907516
15306,1,9,0.4900798331656
15310,11,2,0.501850023685841
15312,11,1,0.5067767833693225
15316,2,8,0.6039335673793942
15319,2,8,0.44984806343488404
15323,13,9,0.5898912558143625
15327,2,0,0.6908009327742359
15329,2,8,0.45834728872288805
15335,2,0,0.3938016738847162
15338,11,2,0.5523214859821128
15344,13,9,0.43881246017115827
15347,2,9,0.6150162356661842
15350,1,8,0.5133607316684976
15354,1,9,0.5435742551691635
15358,2,7,0.5789310866288623
15362,13,9,0.6786297725617223
15366,14,0,0.39636852260768163
15370,9,0,0.5553984897394185
15374,9,9,0.5544132442733793
15377,10,8,0.5469886430037377
15381,9,7,0.5558226514859964
15384,7,8,0.5330755635365053
15387,10,4,0.5332346533221309
15390,9,6,0.5408064458634831
15393,8,7,0.5298633879271063
15397,9,0,0.6637629927887403
15401,1,9,0.5513669637374691
15403,1,7,0.5253484637775199
15406,9,0,0.5650816867633455
15410,9,9,0.5560548297048238
15413,9,7,0.5581649115588103
15416,9,0,0.45223303575481755
15418,9,0,0.5740161165475692
15422,9,0,0.6772442449592239
15426,9,9,0.5564995129910546
15430,8,9,0.5575330655010532
15433,9,0,0.4672639239840807
15436,9,9,0.5404011615636882
15440,9,9,0.5237699364479034
15442,7,2,0.5311040199490273
15446,13,0,0.39328830178923846
15450,11,2,0.5226695034386434
15454,2,0,0.6867633521387465
15457,2,7,0.5128581618033341
15460,2,7,0.5092470101939895
15463,13,0,0.3617399740367634
15466,2,7,0.47752241208238544
15470,11,2,0.52015146027571
15474,4,9,0.523082912029278
15478,6,0,0.4003996586439137
15482,2,0,0.6063921937243548
15485,1,7,0.5262627948192643
15488,1,7,0.5633646134833964
15492,4,2,0.5398863471573867
15495,11,5,0.5251636991255928
15498,7,7,0.5392862137943193
15501,11,2,0.5374606948833394
15504,6,9,0.485888508511475
15507,6,9,0.5026358746481535
15511,11,2,0.5213123199442664
15514,2,9,0.5157000144815831
15518,2,0,0.4134847010200302
15522,0,0,0.7145227090788027
15523,1,5,0.5339885748554736
15527,12,5,0.540039455877571
15530,1,5,0.5578386574937381
15533,1,5,0.5816601657493399
15537,1,5,0.5516062539274427
15541,10,5,0.519437423454725
15543,12,5,0.5826557641613848
15547,12,5,0.5504751210647864
15551,3,5,0.5814543997924121
15554,1,5,0.5313756760707735
15558,12,5,0.5062296618120314
15561,10,5,0.5644680766466229
15563,10,4,0.5465081279212504
15566,12,5,0.561848803692202
15569,1,5,0.5514515326985482
15573,12,5,0.554684974968448
15576,11,5,0.5441960744151398
15579,1,5,0.5312387951552535
15583,12,5,0.5563074127395424
15585,12,5,0.557962813936499
15588,1,5,0.5223236224495845
15592,12,5,0.5604806352943079
15596,1,5,0.5432499047071964
15599,0,0,0.7349332384796222
15602,12,5,0.4889888770747556
15603,1,5,0.5674613742263025
15607,12,5,0.5694556944410143
15610,1,5,0.5189842606971838
15613,12,5,0.6264878941867253
15616,1,5,0.5501505683510591
15619,12,5,0.4585790735009616
15622,12,8,0.4370627889007488
15626,1,9,0.5128476571159354
15629,12,0,0.62984089905856
15632,1,7,0.559159089907313
15635,13,9,0.4779730018140482
15639,1,9,0.49531512342973666
15641,12,8,0.5997053112372632
15645,1,7,0.5309696996041303
15649,12,6,0.5656622151216231
15652,11,5,0.48577750946967746
15655,1,6,0.4770094333017899
15659,12,0,0.423396708755696
