rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5670252816609528
15191,10,9,0.5503233070794228
15194,6,8,0.42114854841302996
15198,1,8,0.5124658097668151
15201,7,9,0.5508530370298191
15204,7,9,0.5441708525040586
15207,1,9,0.5163828972989541
15210,6,8,0.6646781281224526
15213,13,8,0.6999153222325576
15217,6,8,0.6586450511178137
15220,13,8,0.5787613718582837
15223,13,8,0.6689327787884004
15226,1,8,0.4869099038469183
15229,6,8,0.6138393231609601
15232,1,8,0.4898243777137527
15235,10,1,0.5317287872283969
15238,10,1,0.5544710507894811
15242,1,9,0.5518138969915516
15245,13,0,0.7332527253234583
15249,13,8,0.5491798337025962
15253,6,8,0.5840738581736078
15256,7,8,0.5507953696837955
15259,1,9,0.6304529592562446
15263,1,8,0.5542772338939442
15267,13,0,0.7732049445365016
15271,1,9,0.534509871382084
15274,13,7,0.46793105671346646
15277,10,1,0.5669363595233268
15281,1,9,0.5415991351131699
15284,13,9,0.3920273004559361
15287,14,8,0.4858543782871712
15291,1,9,0.5193381663444735
15294,13,8,0.6535603746246372
15295,2,8,0.41340408117966304
15299,3,9,0.5166410478313098
15303,2,7,0.49998181203886183
15306,1,9,0.46241969988770987
15310,11,2,0.5031920678188501
15312,11,1,0.504509477094396
15316,13,8,0.6384312708420963
15319,13,9,0.42519740243119164
15323,13,9,0.5832036706250099
15327,13,0,0.6874409453686743
15329,2,8,0.4157051743405361
15335,2,7,0.36850299775608064
15338,11,3,0.5572190983135572
15344,13,9,0.42312678093535877
15347,6,9,0.6017950645598986
15350,1,8,0.4893478856576126
15354,1,9,0.5473222708434482
15358,2,7,0.5897152361645253
15362,13,9,0.6723119021840561
15366,14,8,0.43264359117739426
15370,9,7,0.5800165717273381
15374,9,9,0.5839844913228961
15377,1,8,0.5495437027074613
15381,9,7,0.5882994860152044
15384,7,8,0.5540827063397888
15387,10,4,0.5423277281689318
15390,9,6,0.5765465931607013
15393,8,7,0.5576045675324344
15397,9,0,0.6777325608637828
15401,1,7,0.5671787627557715
15403,1,8,0.5444712247502342
15406,9,7,0.6009115785458756
15410,9,4,0.5885012983533359
15413,9,7,0.5906036695085982
15416,9,7,0.4637342919017273
15418,9,7,0.6141330256736233
15422,9,0,0.6712013887521064
15426,9,9,0.597834889590472
15430,9,9,0.5909340396140926
15433,9,9,0.4871721851331132
15436,9,7,0.5522070666286947
15440,9,9,0.5537511263257858
15442,7,1,0.5143470401756308
15446,13,9,0.3714883649063683
15450,11,2,0.5190404508182874
15454,2,0,0.7064105605346226
15457,2,7,0.4941184881236302
15460,2,9,0.4907913883213103
15463,13,0,0.3340333618260101
15466,2,9,0.45701784533325224
15470,11,2,0.5071750804675293
15474,4,9,0.5173157491229061
15478,2,9,0.3706613063706847
15482,13,0,0.6427241123423516
15485,1,7,0.4976360189146958
15488,1,9,0.5556640827973267
15492,4,2,0.522718750481041
15495,11,1,0.5252779282615858
15498,7,1,0.5301510618282477
15501,11,2,0.5220841228132906
15504,6,9,0.48152628655003876
15507,6,9,0.49194825013714666
15511,11,2,0.5161919476079069
15514,2,9,0.5118597899078007
15518,2,7,0.40061262436306283
15522,0,0,0.773376283881926
15523,1,8,0.5222721404299678
15527,12,5,0.4610612352124326
15530,1,8,0.5428546695889125
15533,1,5,0.5416604589388557
15537,1,4,0.5244542473009388
15541,10,5,0.5371190331066453
15543,12,5,0.5593595763692405
15547,10,6,0.5334600158096303
15551,1,7,0.569729608819497
15554,1,7,0.506931596946099
15558,12,5,0.40799962124691946
15561,10,6,0.4901266305048445
15563,10,5,0.5494977790549985
15566,12,5,0.5369982305119577
15569,1,8,0.5261648884417933
15573,10,5,0.5475705319105805
15576,1,5,0.5150184287991755
15579,1,8,0.5015940559749349
15583,12,5,0.5334155331236572
15585,10,5,0.5703747219298919
15588,1,5,0.49321220453248976
15592,12,5,0.4542755558044469
15596,1,8,0.507894923824886
15599,13,0,0.7400131979976964
15602,10,5,0.5431061296055709
15603,1,8,0.5472081090941638
15607,12,5,0.5038123048164298
15610,1,8,0.5070831258860128
15613,12,0,0.6691573992515307
15616,1,5,0.5353963859395807
15619,12,0,0.33037219698555
15622,12,8,0.4129057031968328
15626,1,9,0.5171992390881658
15629,0,0,0.7180313925102317
15632,1,7,0.5614849606924467
15635,13,8,0.5035781616452346
15639,1,9,0.5195233127072283
15641,12,8,0.6701741627617902
15645,1,7,0.5341985754747595
15649,10,6,0.5907517107731343
15652,11,5,0.4612914431594946
15655,1,9,0.4861289819093339
15659,0,0,0.2382146125643256
15660,12,8,0.36429960107190074
15664,12,9,0.44425011900098
15668,10,1,0.4872419273321801
15672,10,4,0.49784572880894007
15675,10,9,0.5953337745191546
15678,12,8,0.4011550839648589
15681,1,9,0.5164758825445028
15684,12,0,0.6745799690087955
15688,1,8,0.53633587981306
15691,12,9,0.5866198182699344
15694,10,9,0.4725186918203044
15695,10,9,0.5355167182195142
15704,5,8,0.43895402648644394
15707,1,9,0.5164721060278419
15710,10,9,0.5702321006759592
15713,5,8,0.588861563210141
15720,1,9,0.5429545017582441
15723,1,8,0.5168270597450343
15727,13,9,0.5489580682718226
15731,10,9,0.5370706886508599
15732,13,9,0.5757521277415671
15735,5,9,0.5680716768129505
15739,13,8,0.6136748273802544
15742,13,9,0.4701989022570131
15746,13,9,0.45891258636539495
15748,13,0,0.36654441536711047
15751,4,8,0.5275133179661314
15754,1,8,0.5069246234889832
15757,1,8,0.5124926659411818
15761,1,9,0.5249573186366276
15765,4,8,0.5387318264514643
15769,2,8,0.45418515753411143
15773,10,4,0.5281607895102662
15777,1,7,0.5191019842567286
15780,7,7,0.5190552260735534
15783,1,8,0.5228957064034605
15786,0,0,0.7914353550916402
15789,2,9,0.43415185596410116
15793,1,8,0.49505827510086553
