rank,eligible_rank,subset,n_models,calibration,w_a,w_p,w_s,t_a,t_p,temp_at_edge,f1_a,f1_p,auc,oof_ov,sn_spread,sn_buckets,spread_penalised_score,file
1,,v11+v11_aug+v14_pseudo_v1+v16_avg3,4,THR,"0.130,0.240,0.360,0.270","0.227,0.101,0.381,0.291","0.018,0.020,0.291,0.670",0.5,0.5,True,0.41582820317305746,0.2391155258780388,0.6129061740286665,0.38455872642617184,0.08984903722849341,SN=2=0.2816;SN=3-4=0.3567;SN=5-8=0.3715;SN=9-12=0.3555;SN>=13=0.3468,0.38455872642617184,
2,,v11+v11_aug+v14_recvhand+v16_testhist_aug,4,THR,"0.214,0.190,0.281,0.315","0.262,0.058,0.287,0.393","0.041,0.019,0.502,0.438",0.5,0.5,True,0.41548471857779373,0.23883026579017308,0.6123345260068658,0.3841928989485599,0.08730002850770818,SN=2=0.2850;SN=3-4=0.3532;SN=5-8=0.3723;SN=9-12=0.3518;SN>=13=0.3486,0.3841928989485599,
3,,v11+v11_aug+v12_5f+v14_pseudo_v1+v16_testhist_aug,5,THR,"0.113,0.270,0.138,0.228,0.251","0.294,0.089,0.171,0.170,0.276","0.023,0.015,0.234,0.312,0.415",0.5,0.5,True,0.41543425333241574,0.23852020826298642,0.6129999851519352,0.3841817816685479,0.08930549920064368,SN=2=0.2817;SN=3-4=0.3561;SN=5-8=0.3710;SN=9-12=0.3566;SN>=13=0.3493,0.3841817816685479,
4,,v11plus+v12_5f+v13+v14_pseudo_v1+v16_avg3,5,THR,"0.277,0.006,0.142,0.225,0.350","0.193,0.071,0.004,0.256,0.476","0.011,0.176,0.338,0.203,0.272",0.5,0.5,True,0.4139086542725778,0.2391799210166135,0.6136129240942635,0.3839580149345292,0.09019067507439077,SN=2=0.2822;SN=3-4=0.3563;SN=5-8=0.3724;SN=9-12=0.3532;SN>=13=0.3505,0.3839580149345292,
5,,v11_aug+v11plus+v13+v14_recvhand+v16_avg3,5,THR,"0.138,0.268,0.186,0.088,0.320","0.129,0.109,0.026,0.326,0.410","0.008,0.019,0.454,0.148,0.371",0.5,0.5,True,0.41526252989260104,0.2374544926973293,0.6134234173745026,0.38377149251087267,0.0931049880037314,SN=2=0.2807;SN=3-4=0.3576;SN=5-8=0.3738;SN=9-12=0.3516;SN>=13=0.3449,0.3836890861065561,
6,,v11+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.168,0.218,0.310,0.007,0.298","0.355,0.035,0.140,0.139,0.331","0.024,0.027,0.303,0.258,0.388",0.5,0.5,True,0.4145810922952021,0.23794087940773104,0.6130106723593203,0.38361092315303735,0.09116571181771083,SN=2=0.2810;SN=3-4=0.3565;SN=5-8=0.3722;SN=9-12=0.3553;SN>=13=0.3478,0.38361092315303735,
7,,v11_aug+v11plus+v13+v14_seed2+v16_testhist_aug,5,THR,"0.180,0.243,0.283,0.050,0.243","0.135,0.067,0.004,0.307,0.488","0.003,0.012,0.423,0.291,0.272",0.5,0.5,True,0.41569764830874545,0.2364915663045688,0.6131481794991966,0.38350532174516505,0.09186767440623322,SN=2=0.2796;SN=3-4=0.3564;SN=5-8=0.3715;SN=9-12=0.3530;SN>=13=0.3468,0.38350532174516505,
8,,v11+v11plus+v12_5f+v16_avg3,4,THR,"0.212,0.144,0.313,0.331","0.162,0.089,0.289,0.460","0.010,0.002,0.153,0.835",0.5,0.5,True,0.4144970590967916,0.23776091377124686,0.6120560736360784,0.38331440387443105,0.09271630040241652,SN=2=0.2793;SN=3-4=0.3555;SN=5-8=0.3720;SN=9-12=0.3525;SN>=13=0.3518,0.38331440387443105,
9,,v11+v11plus+v13+v16_testhist_aug,4,THR,"0.149,0.235,0.305,0.310","0.303,0.070,0.294,0.333","0.045,0.013,0.576,0.367",0.5,0.5,True,0.4146046893170875,0.23680327665277515,0.6125974265231019,0.38308267169256544,0.08995071705457391,SN=2=0.2811;SN=3-4=0.3566;SN=5-8=0.3711;SN=9-12=0.3544;SN>=13=0.3450,0.38308267169256544,
10,,v11+v11_aug+v12_5f+v13+v16_testhist_aug,5,THR,"0.196,0.233,0.175,0.161,0.236","0.337,0.038,0.285,0.059,0.282","0.021,0.004,0.162,0.341,0.472",0.5,0.5,True,0.415152909134528,0.2357053102369066,0.6130189948993415,0.38294708672844213,0.0929239417993693,SN=2=0.2785;SN=3-4=0.3566;SN=5-8=0.3715;SN=9-12=0.3553;SN>=13=0.3479,0.38294708672844213,
