rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5198734914371009
15191,4,8,0.5382886384235989
15194,6,8,0.4678641998508681
15198,1,8,0.5270027037966524
15201,7,8,0.5193699109875999
15204,7,9,0.5208874005004671
15207,1,8,0.525096239333425
15210,6,8,0.5941590939180768
15213,13,8,0.5893371181072111
15217,6,8,0.5728644819545003
15220,6,9,0.5257397361534365
15223,13,8,0.5833909797694462
15226,1,9,0.5284503742956862
15229,6,8,0.5411287955218151
15232,1,9,0.5074670062441459
15235,11,2,0.5400510019158333
15238,11,2,0.5346920282869975
15242,1,9,0.516586469512324
15245,13,8,0.6060444023047836
15249,6,9,0.5191837664680262
15253,6,8,0.5371851506550231
15256,7,8,0.5196506752224962
15259,1,9,0.5497397632513047
15263,1,7,0.5009318699813153
15267,13,0,0.6137427477273331
15271,1,9,0.5433820659590375
15274,2,0,0.4567507018522189
15277,11,4,0.5209556664646706
15281,7,7,0.51005313692904
15284,2,0,0.49270200729852304
15287,1,9,0.548545493204645
15291,1,7,0.5411477604902334
15294,2,0,0.5649638935688005
15295,2,0,0.46406721114573246
15299,3,7,0.5204345172915672
15303,2,8,0.5158945728798042
15306,1,7,0.4897403153628884
15310,11,2,0.5157498374085673
15312,11,1,0.5117669579141232
15316,13,0,0.6115039407578571
15319,13,0,0.449244240476674
15323,13,9,0.5862085340806568
15327,13,0,0.6852779588975485
15329,2,8,0.4677600955279578
15335,2,0,0.40536112164660665
15338,11,2,0.5497914455410087
15344,13,9,0.4462949402544337
15347,13,9,0.6134490574912512
15350,1,8,0.5206024024303241
15354,1,9,0.5428554327511316
15358,2,7,0.5731339112145266
15362,13,9,0.6684877306111143
15366,14,0,0.41113093343269635
15370,9,0,0.5422812005010487
15374,9,0,0.5442732890535447
15377,10,0,0.5388796787748602
15381,9,0,0.5474705915937568
15384,7,0,0.5260064599168894
15387,10,4,0.5279454462614478
15390,9,4,0.522917070119596
15393,1,7,0.5286432504626799
15397,9,0,0.6593161795356304
15401,1,0,0.5425494273703352
15403,1,0,0.5199009821471997
15406,9,0,0.5604600543045117
15410,9,0,0.5476981407806043
15413,9,7,0.5580101176661929
15416,9,0,0.44067793689470286
15418,13,0,0.5668746622770517
15422,0,0,0.6752650231207487
15426,9,0,0.55087358223049
15430,9,7,0.5516207948858185
15433,9,0,0.46547607165389027
15436,9,7,0.5278620207426723
15440,9,0,0.5145532835098174
15442,7,2,0.5340340818647886
15446,13,0,0.42039195406303753
15450,11,2,0.528508851424535
15454,0,0,0.636407748310287
15457,2,7,0.5137195274527991
15460,2,7,0.5017023835967122
15463,13,0,0.37573077019205886
15466,2,7,0.48812555514322065
15470,11,2,0.5292312709079499
15474,7,9,0.5325037347556381
15478,13,0,0.40117637965178343
15482,2,0,0.5874724333136452
15485,1,0,0.5098374532991795
15488,1,7,0.5681049416917483
15492,11,2,0.5373679974770293
15495,11,2,0.5294939914087831
15498,7,7,0.538457346758349
15501,11,2,0.534842487770369
15504,6,9,0.49441026557942197
15507,6,9,0.5053103049148664
15511,11,2,0.530471138506774
15514,2,9,0.5194497229518702
15518,2,0,0.45960270067328984
15522,0,0,0.7036847996916265
15523,1,5,0.5298956008079205
15527,12,5,0.5529837325392165
15530,1,5,0.5540292993084249
15533,1,5,0.5677019812217206
15537,11,5,0.5471675468455964
15541,10,5,0.5338306607230714
15543,12,5,0.5883904302310552
15547,12,5,0.5549686071895827
15551,3,5,0.5765621104352812
15554,1,5,0.5200256897076886
15558,12,5,0.49848501390754885
15561,10,5,0.5664282757003958
15563,10,5,0.5408852191039155
15566,12,5,0.5643740689059427
15569,1,5,0.544339094292079
