rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5649261860372692
15191,10,5,0.5479727758509341
15194,6,0,0.4250002177960096
15198,1,8,0.5153976744395173
15201,7,5,0.5512246781440491
15204,7,4,0.5417439874800024
15207,1,9,0.5161521764880411
15210,6,0,0.6645977001224177
15213,0,0,0.6949276251599104
15217,6,0,0.654781443396882
15220,13,8,0.5784729835432103
15223,13,0,0.6669264921184469
15226,1,8,0.4863464003540309
15229,6,8,0.6106898593773668
15232,1,8,0.4909805809410031
15235,10,5,0.5296193431533122
15238,7,5,0.5541281517050622
15242,1,8,0.5517175238825477
15245,13,0,0.7278863588772432
15249,13,8,0.5485670899040057
15253,6,8,0.5846439324392465
15256,7,5,0.5503382973253044
15259,1,9,0.6253029930803289
15263,1,8,0.5494792550183887
15267,0,0,0.7676348469776598
15271,1,9,0.5324654678754123
15274,13,7,0.4670105500197356
15277,10,4,0.5682080920418421
15281,7,7,0.5418413674247855
15284,13,0,0.39258576449722227
15287,1,8,0.4882326064052378
15291,10,9,0.5176580366757697
15294,13,0,0.6499356983163656
15295,2,0,0.4157444567488872
15299,3,9,0.5206305158722611
15303,2,8,0.5023600080531481
15306,1,7,0.4635420431998619
15310,11,2,0.5018698039334867
15312,11,1,0.5030513400005814
15316,13,0,0.6362064662755669
15319,13,0,0.42610964353770153
15323,13,9,0.5864814297446166
15327,13,0,0.6886056008181707
15329,2,0,0.4175801803757857
15335,2,0,0.3710842627932521
15338,11,3,0.5553020670308716
15344,13,9,0.42094877649091944
15347,6,9,0.6051597345366184
15350,1,8,0.49100471232226905
15354,1,9,0.5470963794393677
15358,2,7,0.58912623603054
15362,13,0,0.6736456241610034
15366,14,8,0.4345838902712731
15370,9,4,0.5800414900395073
15374,9,6,0.5813760947647406
15377,10,5,0.5490316600064047
15381,9,4,0.5862418293680126
15384,7,4,0.5507142186129235
15387,10,4,0.5405917629147451
15390,9,6,0.5729802684924944
15393,1,7,0.5554104748673571
15397,9,0,0.6756393228017035
15401,1,7,0.5638339995768408
15403,1,8,0.5400555114369175
15406,9,4,0.5979287602357976
15410,9,4,0.584768624688533
15413,9,7,0.5887499470707369
15416,9,7,0.46235480124580236
15418,9,7,0.6102567788587079
15422,9,0,0.6717136724864414
15426,9,7,0.5941098794821832
15430,9,4,0.588054026177156
15433,9,7,0.48704247877407814
15436,9,7,0.5476039272054284
15440,9,9,0.5538654621825131
15442,7,2,0.5144247615201442
15446,13,0,0.37119926241928036
15450,11,2,0.5174010230615618
15454,0,0,0.7042979610173246
15457,2,7,0.49513576456103514
15460,2,8,0.4889370442968066
15463,13,0,0.33498200092116437
15466,2,7,0.46023022599086755
15470,11,2,0.5064588415755198
15474,4,9,0.51767558571171
15478,2,0,0.3716927481281044
15482,13,0,0.6369567661543953
