rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5571635914999198
15191,10,9,0.5657932059880033
15194,13,0,0.39990064961063027
15198,1,7,0.5254191639834994
15201,10,8,0.5598214718343739
15204,10,9,0.5471159733176737
15207,10,9,0.5361557516855667
15210,13,0,0.6740639106138898
15213,0,0,0.6760498826809324
15217,13,0,0.662664443513187
15220,5,8,0.5851405055627336
15223,13,0,0.6831368249538278
15226,1,9,0.5048106196071214
15229,6,0,0.5918339139072935
15232,1,9,0.5164736167864001
15235,10,9,0.5287001949626307
15238,10,4,0.5606357655833362
15242,1,9,0.5661609625965489
15245,0,0,0.7093206567682031
15249,13,8,0.5611882909231735
15253,6,0,0.5928146840205346
15256,10,8,0.5508006150800456
15259,1,9,0.5848304226895027
15263,1,7,0.5128070107991436
15267,0,0,0.7672851367012969
15271,1,9,0.5188062346892902
15274,13,7,0.4612836267291365
15277,10,4,0.5651925880256253
15281,1,7,0.5576378373797216
15284,13,0,0.3960282014768877
15287,1,7,0.4967795225146431
15291,10,7,0.5277117286623718
15294,13,0,0.6444737029699753
15295,2,0,0.4289802072330149
15299,3,9,0.5316943782336145
15303,2,8,0.5135957408612231
15306,1,7,0.467159198733287
15310,11,2,0.5042511587183454
15312,11,1,0.5044136771617881
15316,2,0,0.6296168059972953
15319,2,0,0.4144461724497565
15323,13,7,0.6122633307952671
15327,13,0,0.7055463558141422
15329,2,0,0.4301793532409721
15335,2,0,0.3722697854983341
15338,11,2,0.5652383698196938
15344,13,9,0.4101124596440769
15347,2,9,0.6127082630955211
15350,2,8,0.5073416994740513
15354,1,9,0.5505347645816319
15358,2,7,0.5982642591288816
15362,13,0,0.6920578481246249
15366,14,8,0.41884313794849887
15370,9,7,0.5861373116463604
15374,9,9,0.5763602787637063
15377,1,8,0.5569348269422149
15381,9,9,0.5856932506699036
15384,7,8,0.5396438335222892
15387,10,4,0.5313920104085488
15390,9,6,0.5726779611506567
15393,8,7,0.5693534095392928
15397,9,0,0.6799793184242207
15401,1,7,0.5696398760287991
