rally_uid,actionId,pointId,serverGetPoint
15188,10,9,0.5541443160075393
15191,10,9,0.5595422881416676
15194,6,0,0.4178949880668102
15198,1,9,0.534889486658847
15201,7,9,0.5579789319444924
15204,7,9,0.5411330792694445
15207,1,9,0.5410142770416411
15210,6,0,0.6527732302372276
15213,5,0,0.6581088925792646
15217,6,0,0.6423133721085654
15220,5,0,0.5678877361807673
15223,13,0,0.6600254250714331
15226,1,9,0.5227925471262185
15229,6,0,0.591105619102723
15232,1,9,0.5135427855125578
15235,10,1,0.5407064088963933
15238,10,4,0.5549150138340893
15242,1,9,0.5640184910506147
15245,13,0,0.704914330828128
15249,13,8,0.5489020376069903
15253,6,0,0.5796074384702248
15256,10,9,0.5537585007122996
15259,1,9,0.6028562729155729
15263,1,7,0.5134113002729297
15267,13,0,0.7122864350788374
15271,1,9,0.5130671156809751
15274,13,7,0.46018471133507666
15277,10,4,0.5698197437728929
15281,1,7,0.5552212466547214
15284,13,0,0.4272461729177447
15287,14,7,0.5116922563811804
15291,10,7,0.5211822382448824
15294,13,0,0.6295894161111444
15295,2,0,0.41565667436852916
15299,3,9,0.5300578108914686
15303,2,7,0.5149382328212735
15306,1,7,0.46162999069831706
15310,11,1,0.4942173659967565
15312,11,1,0.4879180006114774
15316,13,0,0.6226133838085792
15319,1,0,0.4201295766941635
15323,13,7,0.6097438131689872
15327,13,0,0.7092202117953721
15329,2,0,0.41771716735821485
15335,2,0,0.3626576506950945
15338,11,1,0.5636773560606267
15344,13,9,0.40576351571927954
15347,6,9,0.6087390192349114
15350,1,8,0.5008454195786645
15354,1,9,0.5523469085516348
15358,2,7,0.6033410600972031
15362,13,0,0.692763931369401
15366,14,0,0.4176854524498465
15370,9,7,0.5887696798443003
15374,9,9,0.5782808565863268
15377,1,8,0.5544773834920831
15381,9,7,0.5837705176789542
15384,7,7,0.5395415377315259
15387,10,4,0.5331103209313086
15390,9,6,0.5708956550714837
15393,8,7,0.564207681674151
15397,9,0,0.6857423679130322
15401,1,7,0.5635695995210048
15403,1,8,0.5320806489146249
15406,9,4,0.6064665811434147
15410,9,4,0.5858797295784423
15413,9,7,0.590913846968828
15416,9,7,0.44823198781709206
15418,9,7,0.6131140002412591
15422,9,0,0.6919725498244341
15426,9,7,0.5997848747949678
15430,9,9,0.591680312853232
15433,9,7,0.4819313966372849
15436,9,9,0.5454008635906291
15440,9,9,0.5752697638158895
15442,11,1,0.5197660939950174
15446,13,0,0.37554043650042745
15450,11,1,0.5105791549547536
15454,2,0,0.6971456588181058
15457,2,7,0.5029991139914335
15460,2,7,0.4882393685340807
15463,13,0,0.33082308303658875
15466,2,7,0.4668763797254998
15470,11,2,0.5134340633845088
15474,4,9,0.5201651424573911
15478,2,0,0.36453792319883294
15482,13,0,0.6268049995569827
15485,1,7,0.5173096069853247
15488,1,9,0.5607319744358175
15492,4,1,0.523935885869811
15495,11,1,0.5151813720055384
15498,7,1,0.5169232622426845
15501,11,1,0.5171686817990439
15504,6,9,0.48416911909469373
15507,6,9,0.4888423779440682
15511,11,2,0.5137862930382414
15514,2,9,0.5147255959070537
15518,2,0,0.38902707366764755
15522,0,0,0.7818540095353743
15523,1,8,0.5008368990570973
15527,12,0,0.4839005668580503
15530,1,8,0.5620773761589649
15533,1,8,0.5632892220383452
15537,1,4,0.5372290567346648
15541,10,5,0.5459369698124718
15543,12,5,0.5602929410126242
15547,10,6,0.5448835411497659
15551,1,7,0.5829247953620852
15554,1,7,0.4882157559745636
15558,12,0,0.438862235347217
15561,10,6,0.4897400150385195
15563,10,5,0.522055163842903
15566,12,7,0.5591304083828231
15569,1,8,0.5470686263228143
15573,10,5,0.5500947956544736
15576,1,5,0.50151998811363
15579,1,8,0.484648567524642
15583,12,5,0.5155509718814741
15585,10,5,0.5502193401549407
15588,1,9,0.4779583059125715
15592,12,0,0.48477139754495413
15596,1,8,0.48064963270586536
15599,13,0,0.723780926254384
15602,10,5,0.5207884267055887
15603,1,8,0.5506057137522193
15607,12,4,0.5178052784528844
15610,1,8,0.5029388979162737
15613,12,0,0.6460038129075594
15616,1,5,0.5170014446954014
15619,12,0,0.36729641780278394
15622,12,0,0.40072460701033946
15626,1,9,0.5210390541491601
15629,0,0,0.7230123808181075
15632,1,7,0.5681651688107159
15635,13,8,0.4876745456702697
15639,1,9,0.5274525156974387
15641,12,0,0.6496403602454379
15645,1,7,0.538144332015452
15649,10,6,0.5853651474594781
15652,11,5,0.48239889233314126
15655,1,9,0.48373149156610357
15659,0,0,0.2676703191999158
15660,12,0,0.3832058271887261
15664,12,4,0.4488253809001719
15668,10,1,0.4611042571920645
15672,10,4,0.4727338957519587
15675,10,4,0.5775106651713204
15678,12,0,0.4058243297887233
15681,1,9,0.5099598874338248
15684,12,0,0.6659388912102393
15688,1,8,0.5534102157365295
15691,12,0,0.5648335057949471
15694,10,3,0.4662901611088087
15695,10,9,0.5305012943839758
15704,5,0,0.4448497382432498
15707,1,9,0.5224576157155697
15710,10,9,0.5677709396562686
15713,5,0,0.584121687742767
15720,1,9,0.5279023812534096
15723,1,9,0.5208910004566898
15727,6,9,0.5537676973626559
15731,10,9,0.5443712911916967
15732,13,9,0.5760390829157647
15735,5,9,0.5668458191000373
15739,13,0,0.5888218394838304
15742,13,7,0.4667978630104681
15746,13,9,0.44842575199987955
15748,13,0,0.34144410159967764
15751,4,8,0.5388534165198403
15754,1,8,0.5217641379423126
15757,1,7,0.5122893122459392
15761,1,9,0.550672000983286
15765,4,8,0.5348053488791333
15769,2,8,0.4790530088730938
15773,10,4,0.5311702627004147
15777,1,7,0.5239042817855222
15780,7,7,0.5196317125916758
15783,1,8,0.5167741281120769
15786,0,0,0.7800475539000801
15789,2,9,0.44296337933862107
15793,1,8,0.49599692720148475
15796,7,8,0.528073995009325
15799,1,9,0.484695981131701
15802,10,9,0.5537982085361702
15805,1,9,0.5228104111489779
15809,1,8,0.49467713491179816
15812,4,8,0.5629174421391538
15815,1,8,0.5402440833767268
15818,1,9,0.4997897097486256
15822,1,8,0.5063823828835758
15826,1,7,0.5456636287671986
15829,10,5,0.5119884234821257
15832,7,8,0.5393140801808111
15836,1,7,0.5459442947060082
15839,4,8,0.5506351329224344
15841,1,9,0.6188221122800566
15844,14,0,0.3807691274739846
15847,4,5,0.5232563457999695
15850,13,0,0.5893881866760676
15853,1,9,0.5255269417277821
15857,2,0,0.3900631945459803
15862,10,9,0.5117960717557647
15865,0,0,0.7619599896973623
15869,1,7,0.49483075087856343
15872,10,7,0.5439819044897084
15875,11,4,0.5020156654200347
15879,13,0,0.6461737918044099
15882,13,0,0.5699712132321447
15885,1,0,0.34835197076655944
15889,5,9,0.508946853617077
15893,10,9,0.547919966659351
15897,13,0,0.6336589524195895
15901,1,9,0.547749276613799
15905,4,9,0.5157637192842373
15907,5,0,0.41450863467878124
15910,1,7,0.5542803028337726
15914,1,9,0.49922437199196956
15917,10,4,0.5510477585485672
15920,1,7,0.5172817399851777
15923,1,9,0.4770327635168617
15927,13,0,0.38292959405862637
15930,13,7,0.5827233348147317
15933,11,9,0.5048453756597961
15937,4,9,0.5029786660829633
15940,13,9,0.44780526524881814
15942,5,7,0.4887818351902896
15945,1,7,0.5598645853080079
15948,1,0,0.35382640371150315
15951,2,7,0.4286279891262846
15954,1,9,0.49488042679685845
15957,1,9,0.528904342811788
15961,8,7,0.5116397677183077
15964,9,9,0.5473297204953796
15967,8,7,0.48928731251551816
15970,9,0,0.6432222954779021
15973,13,0,0.42640123818641074
15977,9,9,0.48945104518732463
15981,10,9,0.554857297478186
15985,1,7,0.5778682286091206
15988,1,7,0.4940927383977868
15992,1,7,0.5236661388570721
15995,9,4,0.538661121057071
15999,1,9,0.4954206297068623
16003,10,9,0.5113409468569141
16006,1,7,0.5573264056431821
16010,9,0,0.3945246461817237
16014,10,9,0.5655371308753334
16017,10,4,0.5181248739054929
16020,13,9,0.46879773089440946
16023,1,9,0.5653008301666664
16027,1,9,0.5642883263550148
16030,1,7,0.5069735387153147
16032,1,9,0.595160021513331
