rally_uid,actionId,pointId,serverGetPoint
15188,4,4,0.5273752914908332
15191,10,4,0.5249146166644256
15194,6,8,0.44216566565103077
15198,1,8,0.5003424164894517
15201,4,2,0.5288020474876485
15204,4,4,0.5165933648832233
15207,1,8,0.5170860363506833
15210,6,8,0.5551416174737334
15213,5,8,0.5952678387535743
15217,6,8,0.5599957241256444
15220,6,8,0.5299462303840337
15223,13,8,0.6102257481180492
15226,1,8,0.5008241482958061
15229,6,8,0.5269330648907817
15232,10,8,0.5056879156411227
15235,10,1,0.529243611956667
15238,11,2,0.5288020474876485
15242,1,8,0.5236516870816554
15245,13,8,0.6432662521059134
15249,6,8,0.5316787053722487
15253,6,8,0.5289612553149081
15256,4,2,0.5288020474876485
15259,1,8,0.5486890881178255
15263,1,8,0.499340750493689
15267,5,8,0.5776905501614975
15271,1,9,0.5248043532992319
15274,13,9,0.48155097357217513
15277,11,4,0.5489972528278138
15281,10,7,0.5437071365827465
15284,5,8,0.4558840991403431
15287,1,7,0.534205859048583
15291,10,5,0.5361609605373849
15294,2,8,0.6003867851370144
15295,2,8,0.4335058222378569
15299,3,7,0.5284677828224134
15303,1,7,0.5355630670954346
15306,1,7,0.47593162608421175
15310,11,2,0.5051095482524584
15312,11,2,0.49887098532329455
15316,13,0,0.5622585567563578
15319,1,9,0.4419082768844664
15323,13,9,0.5968250427134489
15327,13,0,0.7032233914656846
15329,2,8,0.4335058222378569
15335,2,0,0.4123832586001618
15338,11,3,0.561004849355478
15344,13,9,0.41122651625330575
15347,13,9,0.5939824286757273
15350,1,9,0.5176362924518829
15354,1,7,0.5535638856400913
15358,13,7,0.5924502702606014
15362,13,0,0.6668020507221261
15366,14,0,0.41399464149713505
15370,9,0,0.5696692455698983
15374,9,0,0.564160961552242
15377,10,7,0.5479731098614503
15381,9,0,0.5674394673487402
15384,7,0,0.5096522656569725
15387,10,4,0.511889391083036
15390,9,0,0.535679965443975
15393,1,0,0.5489219278897939
15397,9,0,0.6622417427425838
15401,1,0,0.5627266433621989
15403,1,0,0.5011655257511436
15406,9,0,0.5871329726081611
15410,9,0,0.564160961552242
15413,9,7,0.5627136731849165
15416,9,0,0.4192773716970845
15418,13,0,0.6050359493386523
15422,0,0,0.7003925060375225
15426,9,0,0.5756658228829408
15430,9,0,0.5649542194932811
15433,9,0,0.43500547880758134
15436,9,0,0.4898676878862117
15440,9,0,0.5356532803572784
15442,11,2,0.5272751020460371
15446,13,0,0.41793333093139096
15450,11,2,0.5225117191360114
