rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5568541501284295
15191,10,9,0.5573684053100817
15194,6,0,0.4212719079838604
15198,1,9,0.5288163437084931
15201,7,9,0.5589928123516315
15204,7,9,0.5480898629925597
15207,1,9,0.5362150320384251
15210,6,0,0.6452362488449719
15213,5,0,0.6504125376304137
15217,6,0,0.6332627741908043
15220,5,0,0.5698476425145377
15223,13,0,0.6553343876841908
15226,1,9,0.5074087568727567
15229,6,0,0.5812214281651276
15232,1,9,0.5112029752297311
15235,10,1,0.5410996094978577
15238,10,4,0.5597112727624416
15242,1,9,0.5537902717350015
15245,13,0,0.6741905638335822
15249,6,8,0.5557642564394714
15253,6,0,0.5548610947889512
15256,7,9,0.5554545911367008
15259,1,9,0.5965334712522224
15263,1,7,0.5209263711116714
15267,13,0,0.6569787872980726
15271,1,9,0.525675180043564
15274,13,7,0.4685798419483088
15277,10,4,0.5726914159473531
15281,1,7,0.5540727099601195
15284,13,0,0.4230244137493102
15287,14,7,0.5202957105831162
15291,1,7,0.5106379385535742
15294,2,0,0.6199684376758929
15295,2,0,0.4272623888597604
15299,3,9,0.5200917876488381
15303,2,7,0.5133053139839863
15306,1,7,0.45716960076597657
15310,11,2,0.49254750215591214
15312,11,1,0.49147778214778093
15316,13,0,0.6112493972451312
15319,1,0,0.4173536130485629
15323,13,9,0.6110802533962022
15327,13,0,0.7000515897691326
15329,2,0,0.42906454912059533
15335,2,0,0.36773987110347944
15338,11,2,0.563537819855473
15344,13,9,0.4100928414488407
15347,6,9,0.6120576892620976
15350,1,8,0.49394241770972974
15354,1,9,0.5551373487839066
15358,2,7,0.6057381737815848
15362,13,0,0.6886061798314851
15366,14,8,0.42715110241252185
15370,9,7,0.5797470542016567
15374,9,9,0.5841651835198818
15377,10,8,0.5478131754245595
15381,9,7,0.5871535801838954
15384,7,7,0.5438160873225988
15387,10,4,0.5391999212826388
15390,9,6,0.5645040026990269
15393,8,7,0.5562518706034316
15397,9,0,0.6753989422950335
15401,1,7,0.5632446893949753
15403,1,7,0.5303197370040275
15406,9,0,0.6020027151045003
15410,9,4,0.5861506508820791
15413,9,7,0.5849703573034912
15416,9,7,0.45169559030344114
15418,9,7,0.6193007744466827
15422,9,0,0.6879519104888387
15426,9,7,0.5918572969472925
15430,9,9,0.5904787406753123
15433,9,7,0.48228385341953767
15436,9,7,0.5478445126165665
15440,9,9,0.5641489101178677
15442,11,1,0.5174112059608742
15446,13,0,0.38302876860757673
15450,11,1,0.5136579460017572
15454,2,0,0.6671978395893279
15457,2,7,0.4966107539827636
15460,2,7,0.4888526591197969
15463,13,0,0.3474128709709468
15466,2,7,0.46356768226553496
15470,11,2,0.5055725133718674
15474,4,9,0.5157601494125716
15478,2,0,0.37366294868110883
15482,13,0,0.621924546801172
15485,1,7,0.5065711258805011
15488,1,9,0.5565567511476079
15492,4,1,0.5195411522619298
15495,11,1,0.5212835999812079
15498,7,1,0.5259082622330645
15501,11,2,0.5240269718786243
15504,6,9,0.4853729158043535
15507,6,9,0.4882199986428851
15511,11,2,0.5170066239143004
15514,2,9,0.5193965474336123
15518,2,0,0.4132298872356083
15522,0,0,0.7468037764348232
15523,1,8,0.5114702891294889
15527,12,0,0.4640879757957091
15530,1,8,0.5542750206567584
15533,1,8,0.553374123835439
15537,1,7,0.5280199222024883
15541,10,5,0.5404582651408589
15543,12,5,0.5418184159338711
15547,10,6,0.5445077403113713
15551,1,7,0.5734848092120362
15554,1,7,0.4884307857601855
15558,12,0,0.42079912670578523
15561,10,6,0.4929814060101234
15563,10,5,0.5350802230985254
15566,12,7,0.5449267867935148
15569,1,8,0.5422614552440983
15573,10,5,0.5603587605141418
15576,1,5,0.5111678058877096
15579,1,8,0.48348663042872575
15583,12,5,0.5114505293324194
15585,10,5,0.5622145308189186
15588,1,9,0.47961719272327713
15592,12,0,0.47225971769837893
15596,1,8,0.48470410688329013
15599,13,0,0.7325490957098963
15602,10,5,0.5244974720323369
15603,1,8,0.5530908615014836
15607,12,5,0.49974375366608914
15610,1,8,0.5079435400854129
15613,12,0,0.6555840214928422
15616,1,5,0.5238968355175165
15619,12,0,0.353115454834235
15622,12,0,0.396762965082334
15626,1,9,0.5189520485253051
15629,0,0,0.7132213157725549
15632,1,7,0.5640798163172782
15635,13,8,0.48990349777274395
15639,1,9,0.5163431481601383
15641,12,0,0.6520379045229762
15645,1,7,0.53609823020853
15649,10,6,0.592529986950359
15652,11,5,0.4644011475115223
15655,1,9,0.48594323536981815
15659,0,0,0.2917729355770984
15660,12,0,0.3915529189565733
15664,12,9,0.4422012510269395
15668,10,1,0.47120427531913534
15672,10,4,0.47745098398592273
15675,12,6,0.5897004386591151
15678,12,0,0.39349466462715843
15681,1,9,0.5012800809380676
15684,12,0,0.6541210231283993
15688,1,8,0.5505496821320547
15691,12,0,0.5698197896832562
15694,10,9,0.4655603647610653
15695,10,9,0.5391457928997914
15704,5,0,0.45057325476458965
15707,1,9,0.5178569290244256
15710,10,9,0.5662671244766825
15713,5,0,0.5677646517204352
15720,1,9,0.5365665380644707
15723,1,9,0.5248283330679047
15727,6,9,0.5607671057595249
15731,10,9,0.5372171426131545
15732,13,9,0.5896643026598629
15735,5,9,0.5448264599192303
15739,13,0,0.5739043501119316
15742,13,9,0.4674118880222926
15746,13,9,0.45566290414681476
15748,13,0,0.3551833493441324
15751,4,8,0.5421569133318936
15754,1,8,0.5235486765481253
15757,1,7,0.5087973727241136
15761,1,9,0.5311169437219943
15765,4,8,0.5435273098252492
15769,2,8,0.4645710303271996
15773,10,4,0.5321515520776064
15777,1,7,0.5185401961475314
15780,7,7,0.5185416938765735
15783,1,8,0.5181378402847634
15786,0,0,0.737531971385483
15789,2,9,0.4469533096482978
15793,1,8,0.492310588214397
15796,7,8,0.5312056536579641
15799,1,7,0.49132394812753966
15802,10,9,0.5471182870072082
15805,1,9,0.5161773014107164
15809,1,7,0.4997980680350249
15812,4,8,0.5704229528144021
15815,1,8,0.5537856721001889
15818,1,9,0.4990958931781815
15822,1,8,0.4950513332226161
15826,1,7,0.5451009304046605
15829,10,5,0.5144977831090642
15832,7,8,0.5396011624971135
15836,1,7,0.5469762141796877
15839,4,8,0.5532040366256868
15841,1,9,0.6143104237859489
15844,14,0,0.3904071450652422
15847,4,5,0.5357430765034393
15850,13,0,0.5938883706194114
15853,1,9,0.5148529608249257
15857,2,0,0.39034278058852345
15862,10,9,0.5164007489637962
15865,0,0,0.7380600679378555
15869,1,7,0.49281322037042175
15872,10,7,0.543588026055047
15875,11,4,0.5125547654375782
15879,13,0,0.6474030471092934
15882,13,8,0.5686306892509696
15885,1,0,0.35029227555445586
15889,5,9,0.5076406227707759
15893,10,9,0.5532435912699238
15897,13,0,0.6299969167642603
15901,1,9,0.5433198669563514
15905,4,9,0.5224499171528809
15907,5,0,0.4139129581382992
15910,1,7,0.5580996625385307
15914,1,9,0.4939392244357839
15917,10,5,0.5505564625814721
15920,1,7,0.5091808264779198
15923,1,9,0.4606067746681647
15927,13,0,0.4077282406216107
15930,13,7,0.5865016600416966
15933,11,5,0.5054361267717548
15937,4,5,0.5064309972408463
15940,13,9,0.4484814551138294
15942,5,9,0.48530439713847473
15945,1,7,0.5566616715754652
15948,1,0,0.40022277040604215
15951,2,7,0.4291991753946245
15954,1,9,0.4899550882816436
15957,1,9,0.5164732514925764
15961,8,7,0.5163247882563365
15964,9,9,0.541050339276485
15967,8,7,0.501973540812063
15970,9,0,0.6352198814009944
15973,13,0,0.427241575950131
15977,9,9,0.5006439277172251
15981,1,9,0.555184411646809
15985,1,7,0.5796289561918689
15988,1,7,0.492727451291506
15992,1,7,0.5190855321238184
15995,9,4,0.5474611901705155
15999,1,9,0.488544375206362
16003,10,9,0.5063987284709449
16006,1,7,0.5612415769373518
16010,9,0,0.3986368045965478
16014,10,9,0.5599477658888811
16017,10,4,0.5230552426232962
16020,13,9,0.4599601332738924
16023,1,9,0.5598372357134364
16027,1,9,0.5519576525195575
16030,1,7,0.49948035079109354
16032,1,9,0.5889332983146346
16035,13,9,0.5741713457880483
16039,13,0,0.6297645418102604
16042,1,0,0.3786377330479961
16046,10,4,0.5267868552961139
16049,10,9,0.5663526440285327
16052,6,9,0.4856803317122845
16056,1,9,0.5809324307184569
16060,4,9,0.5677148248500097
16063,10,4,0.5281682848808966
16064,1,5,0.49962554766597045
16068,6,0,0.4511240309278036
16071,1,9,0.5636283290585334
16075,1,0,0.618181658568239
16078,4,5,0.5761164136302294
16081,4,8,0.5186334426415444
16085,6,8,0.5318336375603998
16088,4,9,0.5167036739760846
16091,1,7,0.564527732441346
16094,13,8,0.47681082240929373
16098,13,0,0.4198749838994533
16102,1,4,0.5676819495251597
16105,6,8,0.5421884799905461
16106,6,8,0.5190011078326752
16109,1,0,0.6090097129188367
16113,4,5,0.5742882138619687
16117,2,0,0.6086115510739772
16121,13,0,0.6079169427816399
16124,4,5,0.5720514572808191
16127,1,7,0.47766085586038515
16131,13,0,0.5747710333508089
16135,1,7,0.5090559091614448
16138,4,5,0.5224392976671535
16141,1,8,0.5498944319986937
16144,13,0,0.6882050343181916
16147,4,9,0.5477896824446122
16151,6,9,0.489371647111165
16154,2,9,0.5014929266717363
16158,6,9,0.44364046236385013
16162,13,0,0.5688678979673978
16165,2,0,0.38952790755530076
16168,13,9,0.5815509370459401
16170,10,9,0.5318747943998279
16173,11,2,0.5074433049933449
16176,13,0,0.6999143585513803
16183,11,2,0.5144105776071801
16187,11,2,0.5210361773398815
16189,11,2,0.5297499248856465
16192,4,9,0.5292452605963258
16196,13,9,0.561821920359576
16200,13,0,0.6738019691979071
16203,1,9,0.5181397283655386
16205,7,9,0.5329941213505021
16208,11,2,0.5199887383879369
16211,2,0,0.4136384205771627
16214,11,2,0.542738747643721
16218,1,9,0.5392843163108728
16222,11,2,0.5051592708488412
16223,1,9,0.5536661098971689
16226,10,1,0.5082431766017265
16229,10,1,0.5061074218631607
16232,5,9,0.48719230088448273
16236,10,2,0.5395120184456423
16239,13,9,0.5751494046412335
16242,5,7,0.532336191342677
16246,1,9,0.48769010839193705
16249,10,1,0.5105897048337072
16252,6,9,0.4852966717806232
16256,1,9,0.5790398416318355
16259,1,9,0.5082470428847214
16262,10,9,0.5120125198866763
16266,10,1,0.5088657739673977
16269,10,8,0.5447182186933682
16273,6,9,0.46298651649404376
16276,13,7,0.3983354906647308
16279,1,9,0.48326429244355285
16283,6,9,0.5147050478728181
16287,4,9,0.5353980255702868
16288,1,9,0.5232071668484183
16291,1,9,0.4828930799255762
16294,13,9,0.5500264890083912
16297,10,9,0.5167831050548506
16300,5,9,0.4341415627197312
16304,10,1,0.5149026153035527
16307,5,9,0.5019855159209646
16311,5,9,0.5773516829906215
16314,1,9,0.48920472616919336
16318,6,9,0.4512325357676005
16322,5,7,0.43130671878739046
16326,13,0,0.396592548623816
16327,10,5,0.4841047921963347
16330,2,7,0.45243324598836315
16333,10,5,0.5460811158506254
16337,10,5,0.5448545970519649
16340,1,9,0.49589343987802004
16344,5,9,0.45780387090130664
16347,1,9,0.5158667457034389
16350,6,9,0.48104658112371235
16354,10,9,0.5236840384947575
16358,1,9,0.4876531012550556
16362,6,9,0.4813696985071844
16366,10,5,0.5755975654565658
16369,5,9,0.5605524226750127
16371,6,9,0.48408728320015015
16374,10,9,0.5270888313637008
16378,1,9,0.5259568555879554
16381,1,9,0.5420239316300365
16385,5,7,0.5439471735900283
16388,6,9,0.4586082088147627
16391,5,0,0.5742048240528811
16395,10,1,0.4963979281626515
