rally_uid,actionId,pointId,serverGetPoint
15188,7,9,0.5254374071475928
15191,4,8,0.5530404154986268
15194,6,8,0.47928468008354586
15198,1,8,0.5256349659680032
15201,7,8,0.5240728605337374
15204,7,9,0.5227767998207538
15207,1,8,0.544237852615072
15210,6,8,0.6107377505531406
15213,2,8,0.5948789734740598
15217,6,8,0.5805077894537856
15220,6,8,0.5289297379487021
15223,13,8,0.5983077102248096
15226,1,9,0.5155724727874752
15229,6,8,0.547269704059176
15232,1,9,0.5023240978271443
15235,11,2,0.5491802325453967
15238,11,1,0.536207145161617
15242,1,9,0.5215265441972097
15245,13,8,0.6136591259457981
15249,6,8,0.5241594487420571
15253,6,8,0.5488839493419627
15256,7,8,0.5226178232014744
15259,1,9,0.5778955483015189
15263,1,8,0.5068398522075176
15267,13,8,0.6220707373572156
15271,1,9,0.5422305550550541
15274,2,0,0.4523512577626001
15277,11,4,0.5266786105848622
15281,1,9,0.5056465054438457
15284,2,7,0.4826016831026957
15287,1,9,0.5545462952474377
15291,1,7,0.5443995709350361
15294,2,9,0.5767812957878818
15295,2,8,0.4524985914605564
15299,3,7,0.5216964849792123
15303,2,8,0.5211583824903374
15306,1,7,0.49318638613026733
15310,11,2,0.5028296322884311
15312,11,1,0.5065789873093623
15316,13,8,0.607709777520318
15319,1,8,0.44435499988999616
15323,13,9,0.58881216661161
15327,13,0,0.68474417431113
15329,2,8,0.4558451599278762
15335,2,0,0.3852455089096929
15338,11,2,0.5514563871856821
15344,13,9,0.44213110532438343
15347,2,9,0.6123360967267469
15350,1,8,0.512988692458424
15354,1,9,0.5499383459663532
15358,2,7,0.5772688782476431
15362,13,9,0.6686139851122691
15366,14,0,0.4278665914483689
15370,9,0,0.5496209228013665
15374,9,0,0.5469427823655161
15377,10,5,0.5408096075674238
15381,9,0,0.5539325746613653
15384,7,0,0.5331265769157929
15387,10,4,0.5291802062626396
15390,9,6,0.5285610318341285
15393,1,7,0.5284017361124802
15397,9,0,0.6580613346287882
15401,1,0,0.5505553802584882
15403,1,7,0.5241541626042098
15406,9,0,0.5612032052847709
15410,9,4,0.55056337318644
15413,9,7,0.5530807596615428
15416,9,0,0.4428703383877966
15418,13,0,0.5727237423724231
15422,13,0,0.6744537742499565
15426,9,0,0.5517175945824775
15430,9,7,0.5563089358843692
15433,9,0,0.4636548629472446
15436,9,7,0.5387599595540917
15440,9,0,0.529575787311779
15442,7,1,0.5325366147081723
15446,13,0,0.4105527925134527
15450,11,2,0.5216346724381465
15454,2,0,0.6506206307793028
15457,2,7,0.5089068609736497
15460,2,7,0.5155173190068669
15463,13,0,0.3811739016902441
15466,2,7,0.4962407897132388
15470,11,2,0.5214977497742873
15474,7,7,0.5235406920090102
15478,13,0,0.39190127836303446
15482,13,0,0.5860114617726804
15485,1,0,0.5225657521307788
15488,1,7,0.5654077069101664
15492,11,5,0.5407866288922505
15495,11,5,0.5217031874020389
15498,7,7,0.5407350120540692
15501,11,2,0.5419402252431907
15504,6,9,0.48589860345184266
15507,6,9,0.5002150111244538
15511,11,2,0.5258056939159487
15514,2,9,0.5188397024024788
15518,2,0,0.4636218824768106
15522,0,0,0.7080589838629336
15523,1,5,0.5462352169608242
15527,12,5,0.555720067600235
15530,1,5,0.5550535762307023
15533,1,5,0.5773395667179855
15537,1,5,0.5400003848808128
15541,10,5,0.5126385991354414
15543,12,5,0.5836241248375487
15547,12,5,0.5577997066354511
15551,1,5,0.5767891172860685
15554,1,5,0.5317266148369603
15558,12,5,0.499711194426606
15561,10,5,0.5656948750401828
15563,10,4,0.5501755262666415
15566,12,5,0.5533998701892678
15569,1,5,0.5450632369479745
15573,12,5,0.5584612534837791
15576,11,5,0.5439728292901846
15579,1,5,0.5293542841513565
15583,12,5,0.5592984392070749
15585,12,5,0.5616530796421421
15588,1,5,0.532589762903468
15592,12,5,0.5668860494293673
15596,1,5,0.5450435452739263
15599,13,0,0.7265906963208919
15602,10,5,0.4829623903710171
15603,10,5,0.5732333201134174
15607,12,5,0.5851725564239932
15610,1,5,0.5025536349702255
15613,12,5,0.607909600906207
15616,10,5,0.5523866609011612
15619,12,5,0.48173299849161555
15622,12,8,0.4416603876667169
15626,1,9,0.5111942493030277
